,code,time,score,pred_time
36578,sh.600926,2024-04-09 14:00:00,0.6341419816017151,2024-04-09 23:01:22.447700
36579,sh.600926,2024-04-09 15:00:00,0.6341595649719238,2024-04-09 23:01:22.447700
37064,sh.600938,2024-04-09 10:30:00,0.6314623951911926,2024-04-09 23:01:22.447700
37065,sh.600938,2024-04-09 11:30:00,0.6325516700744629,2024-04-09 23:01:22.447700
37066,sh.600938,2024-04-09 14:00:00,0.6327826380729675,2024-04-09 23:01:22.447700
37067,sh.600938,2024-04-09 15:00:00,0.6331638097763062,2024-04-09 23:01:22.447700
37552,sh.600941,2024-04-09 10:30:00,0.6333357691764832,2024-04-09 23:01:22.447700
37553,sh.600941,2024-04-09 11:30:00,0.6337563395500183,2024-04-09 23:01:22.447700
37554,sh.600941,2024-04-09 14:00:00,0.633661150932312,2024-04-09 23:01:22.447700
37555,sh.600941,2024-04-09 15:00:00,0.6335781216621399,2024-04-09 23:01:22.447700
38040,sh.600958,2024-04-09 10:30:00,0.6343122720718384,2024-04-09 23:01:22.447700
38041,sh.600958,2024-04-09 11:30:00,0.634660005569458,2024-04-09 23:01:22.447700
38042,sh.600958,2024-04-09 14:00:00,0.6346442103385925,2024-04-09 23:01:22.447700
38043,sh.600958,2024-04-09 15:00:00,0.634548008441925,2024-04-09 23:01:22.447700
38528,sh.600989,2024-04-09 10:30:00,0.6329432725906372,2024-04-09 23:01:22.447700
38529,sh.600989,2024-04-09 11:30:00,0.6335439682006836,2024-04-09 23:01:22.447700
38530,sh.600989,2024-04-09 14:00:00,0.6339758038520813,2024-04-09 23:01:22.447700
38531,sh.600989,2024-04-09 15:00:00,0.6338067650794983,2024-04-09 23:01:22.447700
39016,sh.600999,2024-04-09 10:30:00,0.6341454386711121,2024-04-09 23:01:22.447700
39017,sh.600999,2024-04-09 11:30:00,0.6342038512229919,2024-04-09 23:01:22.447700
39018,sh.600999,2024-04-09 14:00:00,0.6342918276786804,2024-04-09 23:01:22.447700
39019,sh.600999,2024-04-09 15:00:00,0.6343663334846497,2024-04-09 23:01:22.447700
39504,sh.601006,2024-04-09 10:30:00,0.6333901882171631,2024-04-09 23:01:22.447700
39505,sh.601006,2024-04-09 11:30:00,0.6340811848640442,2024-04-09 23:01:22.447700
39506,sh.601006,2024-04-09 14:00:00,0.634071409702301,2024-04-09 23:01:22.447700
39507,sh.601006,2024-04-09 15:00:00,0.6339291334152222,2024-04-09 23:01:22.447700
39992,sh.601009,2024-04-09 10:30:00,0.6329766511917114,2024-04-09 23:01:22.447700
39993,sh.601009,2024-04-09 11:30:00,0.6338245272636414,2024-04-09 23:01:22.447700
39994,sh.601009,2024-04-09 14:00:00,0.6339085102081299,2024-04-09 23:01:22.447700
39995,sh.601009,2024-04-09 15:00:00,0.6339828968048096,2024-04-09 23:01:22.447700
40480,sh.601012,2024-04-09 10:30:00,0.6333486437797546,2024-04-09 23:01:22.447700
40481,sh.601012,2024-04-09 11:30:00,0.6338860988616943,2024-04-09 23:01:22.447700
40482,sh.601012,2024-04-09 14:00:00,0.6337943077087402,2024-04-09 23:01:22.447700
40483,sh.601012,2024-04-09 15:00:00,0.6339290142059326,2024-04-09 23:01:22.447700
40968,sh.601021,2024-04-09 10:30:00,0.6330864429473877,2024-04-09 23:01:22.447700
40969,sh.601021,2024-04-09 11:30:00,0.6335967183113098,2024-04-09 23:01:22.447700
40970,sh.601021,2024-04-09 14:00:00,0.6335039734840393,2024-04-09 23:01:22.447700
40971,sh.601021,2024-04-09 15:00:00,0.6337158679962158,2024-04-09 23:01:22.447700
41456,sh.601059,2024-04-09 10:30:00,0.6329479813575745,2024-04-09 23:01:22.447700
41457,sh.601059,2024-04-09 11:30:00,0.6331552267074585,2024-04-09 23:01:22.447700
41458,sh.601059,2024-04-09 14:00:00,0.6332194805145264,2024-04-09 23:01:22.447700
41459,sh.601059,2024-04-09 15:00:00,0.6331540942192078,2024-04-09 23:01:22.447700
41944,sh.601066,2024-04-09 10:30:00,0.6340880393981934,2024-04-09 23:01:22.447700
41945,sh.601066,2024-04-09 11:30:00,0.634446382522583,2024-04-09 23:01:22.447700
41946,sh.601066,2024-04-09 14:00:00,0.6344794034957886,2024-04-09 23:01:22.447700
41947,sh.601066,2024-04-09 15:00:00,0.6344683766365051,2024-04-09 23:01:22.447700
42432,sh.601088,2024-04-09 10:30:00,0.6322835087776184,2024-04-09 23:01:22.447700
42433,sh.601088,2024-04-09 11:30:00,0.6333691477775574,2024-04-09 23:01:22.447700
42434,sh.601088,2024-04-09 14:00:00,0.6332793831825256,2024-04-09 23:01:22.447700
42435,sh.601088,2024-04-09 15:00:00,0.6330737471580505,2024-04-09 23:01:22.447700
42920,sh.601100,2024-04-09 10:30:00,0.6325501799583435,2024-04-09 23:01:22.447700
42921,sh.601100,2024-04-09 11:30:00,0.6335195899009705,2024-04-09 23:01:22.447700
42922,sh.601100,2024-04-09 14:00:00,0.6335664987564087,2024-04-09 23:01:22.447700
42923,sh.601100,2024-04-09 15:00:00,0.6336750388145447,2024-04-09 23:01:22.447700
43408,sh.601111,2024-04-09 10:30:00,0.6340165138244629,2024-04-09 23:01:22.447700
43409,sh.601111,2024-04-09 11:30:00,0.6346932053565979,2024-04-09 23:01:22.447700
43410,sh.601111,2024-04-09 14:00:00,0.6347012519836426,2024-04-09 23:01:22.447700
43411,sh.601111,2024-04-09 15:00:00,0.6343898177146912,2024-04-09 23:01:22.447700
43896,sh.601117,2024-04-09 10:30:00,0.6340379118919373,2024-04-09 23:01:22.447700
43897,sh.601117,2024-04-09 11:30:00,0.6346035003662109,2024-04-09 23:01:22.447700
43898,sh.601117,2024-04-09 14:00:00,0.6345943808555603,2024-04-09 23:01:22.447700
43899,sh.601117,2024-04-09 15:00:00,0.6347517967224121,2024-04-09 23:01:22.447700
44384,sh.601138,2024-04-09 10:30:00,0.6296027302742004,2024-04-09 23:01:22.447700
44385,sh.601138,2024-04-09 11:30:00,0.6310632824897766,2024-04-09 23:01:22.447700
44386,sh.601138,2024-04-09 14:00:00,0.6315427422523499,2024-04-09 23:01:22.447700
44387,sh.601138,2024-04-09 15:00:00,0.6306071281433105,2024-04-09 23:01:22.447700
44872,sh.601155,2024-04-09 10:30:00,0.633592426776886,2024-04-09 23:01:22.447700
44873,sh.601155,2024-04-09 11:30:00,0.6336888074874878,2024-04-09 23:01:22.447700
44874,sh.601155,2024-04-09 14:00:00,0.6338506937026978,2024-04-09 23:01:22.447700
44875,sh.601155,2024-04-09 15:00:00,0.633854866027832,2024-04-09 23:01:22.447700
45360,sh.601166,2024-04-09 10:30:00,0.6334797739982605,2024-04-09 23:01:22.447700
45361,sh.601166,2024-04-09 11:30:00,0.6338664889335632,2024-04-09 23:01:22.447700
45362,sh.601166,2024-04-09 14:00:00,0.6337776184082031,2024-04-09 23:01:22.447700
45363,sh.601166,2024-04-09 15:00:00,0.633799135684967,2024-04-09 23:01:22.447700
45848,sh.601169,2024-04-09 10:30:00,0.6329308152198792,2024-04-09 23:01:22.447700
45849,sh.601169,2024-04-09 11:30:00,0.6337661743164062,2024-04-09 23:01:22.447700
45850,sh.601169,2024-04-09 14:00:00,0.6332380175590515,2024-04-09 23:01:22.447700
45851,sh.601169,2024-04-09 15:00:00,0.6333655714988708,2024-04-09 23:01:22.447700
46336,sh.601186,2024-04-09 10:30:00,0.6331831812858582,2024-04-09 23:01:22.447700
46337,sh.601186,2024-04-09 11:30:00,0.6335928440093994,2024-04-09 23:01:22.447700
46338,sh.601186,2024-04-09 14:00:00,0.6339629292488098,2024-04-09 23:01:22.447700
46339,sh.601186,2024-04-09 15:00:00,0.6340437531471252,2024-04-09 23:01:22.447700
46824,sh.601211,2024-04-09 10:30:00,0.6340696215629578,2024-04-09 23:01:22.447700
46825,sh.601211,2024-04-09 11:30:00,0.6342805027961731,2024-04-09 23:01:22.447700
46826,sh.601211,2024-04-09 14:00:00,0.6342267394065857,2024-04-09 23:01:22.447700
46827,sh.601211,2024-04-09 15:00:00,0.6341692805290222,2024-04-09 23:01:22.447700
47312,sh.601225,2024-04-09 10:30:00,0.6319257020950317,2024-04-09 23:01:22.447700
47313,sh.601225,2024-04-09 11:30:00,0.6331182718276978,2024-04-09 23:01:22.447700
47314,sh.601225,2024-04-09 14:00:00,0.6328549981117249,2024-04-09 23:01:22.447700
47315,sh.601225,2024-04-09 15:00:00,0.6329008936882019,2024-04-09 23:01:22.447700
47800,sh.601229,2024-04-09 10:30:00,0.6335808634757996,2024-04-09 23:01:22.447700
47801,sh.601229,2024-04-09 11:30:00,0.634200394153595,2024-04-09 23:01:22.447700
47802,sh.601229,2024-04-09 14:00:00,0.6342923045158386,2024-04-09 23:01:22.447700
47803,sh.601229,2024-04-09 15:00:00,0.6342135071754456,2024-04-09 23:01:22.447700
48288,sh.601236,2024-04-09 10:30:00,0.6348429918289185,2024-04-09 23:01:22.447700
48289,sh.601236,2024-04-09 11:30:00,0.6349307298660278,2024-04-09 23:01:22.447700
48290,sh.601236,2024-04-09 14:00:00,0.6349420547485352,2024-04-09 23:01:22.447700
48291,sh.601236,2024-04-09 15:00:00,0.6348790526390076,2024-04-09 23:01:22.447700
48776,sh.601238,2024-04-09 10:30:00,0.6328709125518799,2024-04-09 23:01:22.447700
48777,sh.601238,2024-04-09 11:30:00,0.6340477466583252,2024-04-09 23:01:22.447700
48778,sh.601238,2024-04-09 14:00:00,0.6333644390106201,2024-04-09 23:01:22.447700
48779,sh.601238,2024-04-09 15:00:00,0.6329956650733948,2024-04-09 23:01:22.447700
49264,sh.601288,2024-04-09 10:30:00,0.6328150033950806,2024-04-09 23:01:22.447700
49265,sh.601288,2024-04-09 11:30:00,0.6341855525970459,2024-04-09 23:01:22.447700
49266,sh.601288,2024-04-09 14:00:00,0.6336829662322998,2024-04-09 23:01:22.447700
49267,sh.601288,2024-04-09 15:00:00,0.6339939832687378,2024-04-09 23:01:22.447700
49752,sh.601318,2024-04-09 10:30:00,0.6339455842971802,2024-04-09 23:01:22.447700
49753,sh.601318,2024-04-09 11:30:00,0.6340761780738831,2024-04-09 23:01:22.447700
49754,sh.601318,2024-04-09 14:00:00,0.6339114308357239,2024-04-09 23:01:22.447700
49755,sh.601318,2024-04-09 15:00:00,0.6339209079742432,2024-04-09 23:01:22.447700
50240,sh.601319,2024-04-09 10:30:00,0.6346130967140198,2024-04-09 23:01:22.447700
50241,sh.601319,2024-04-09 11:30:00,0.6351670026779175,2024-04-09 23:01:22.447700
50242,sh.601319,2024-04-09 14:00:00,0.6351760625839233,2024-04-09 23:01:22.447700
50243,sh.601319,2024-04-09 15:00:00,0.6352239847183228,2024-04-09 23:01:22.447700
50728,sh.601328,2024-04-09 10:30:00,0.6329987049102783,2024-04-09 23:01:22.447700
50729,sh.601328,2024-04-09 11:30:00,0.6339110136032104,2024-04-09 23:01:22.447700
50730,sh.601328,2024-04-09 14:00:00,0.6337255239486694,2024-04-09 23:01:22.447700
50731,sh.601328,2024-04-09 15:00:00,0.6340065598487854,2024-04-09 23:01:22.447700
51216,sh.601336,2024-04-09 10:30:00,0.6335145831108093,2024-04-09 23:01:22.447700
51217,sh.601336,2024-04-09 11:30:00,0.6338696479797363,2024-04-09 23:01:22.447700
51218,sh.601336,2024-04-09 14:00:00,0.6339594125747681,2024-04-09 23:01:22.447700
51219,sh.601336,2024-04-09 15:00:00,0.6339617371559143,2024-04-09 23:01:22.447700
51704,sh.601360,2024-04-09 10:30:00,0.6319422721862793,2024-04-09 23:01:22.447700
51705,sh.601360,2024-04-09 11:30:00,0.632617712020874,2024-04-09 23:01:22.447700
51706,sh.601360,2024-04-09 14:00:00,0.6327222585678101,2024-04-09 23:01:22.447700
51707,sh.601360,2024-04-09 15:00:00,0.6329888105392456,2024-04-09 23:01:22.447700
52192,sh.601377,2024-04-09 10:30:00,0.6340886354446411,2024-04-09 23:01:22.447700
52193,sh.601377,2024-04-09 11:30:00,0.6339592933654785,2024-04-09 23:01:22.447700
52194,sh.601377,2024-04-09 14:00:00,0.6341748833656311,2024-04-09 23:01:22.447700
52195,sh.601377,2024-04-09 15:00:00,0.6341742277145386,2024-04-09 23:01:22.447700
52680,sh.601390,2024-04-09 10:30:00,0.6332335472106934,2024-04-09 23:01:22.447700
52681,sh.601390,2024-04-09 11:30:00,0.633843183517456,2024-04-09 23:01:22.447700
52682,sh.601390,2024-04-09 14:00:00,0.6335582733154297,2024-04-09 23:01:22.447700
52683,sh.601390,2024-04-09 15:00:00,0.6339755058288574,2024-04-09 23:01:22.447700
53168,sh.601398,2024-04-09 10:30:00,0.6325717568397522,2024-04-09 23:01:22.447700
53169,sh.601398,2024-04-09 11:30:00,0.6337592601776123,2024-04-09 23:01:22.447700
53170,sh.601398,2024-04-09 14:00:00,0.6334717869758606,2024-04-09 23:01:22.447700
53171,sh.601398,2024-04-09 15:00:00,0.633629560470581,2024-04-09 23:01:22.447700
53656,sh.601600,2024-04-09 10:30:00,0.632000207901001,2024-04-09 23:01:22.447700
53657,sh.601600,2024-04-09 11:30:00,0.6336283087730408,2024-04-09 23:01:22.447700
53658,sh.601600,2024-04-09 14:00:00,0.634003221988678,2024-04-09 23:01:22.447700
53659,sh.601600,2024-04-09 15:00:00,0.6342662572860718,2024-04-09 23:01:22.447700
54144,sh.601601,2024-04-09 10:30:00,0.6333026885986328,2024-04-09 23:01:22.447700
54145,sh.601601,2024-04-09 11:30:00,0.6336086392402649,2024-04-09 23:01:22.447700
54146,sh.601601,2024-04-09 14:00:00,0.6333506107330322,2024-04-09 23:01:22.447700
54147,sh.601601,2024-04-09 15:00:00,0.633420467376709,2024-04-09 23:01:22.447700
54632,sh.601607,2024-04-09 10:30:00,0.6337301731109619,2024-04-09 23:01:22.447700
54633,sh.601607,2024-04-09 11:30:00,0.6339786052703857,2024-04-09 23:01:22.447700
54634,sh.601607,2024-04-09 14:00:00,0.6340596079826355,2024-04-09 23:01:22.447700
54635,sh.601607,2024-04-09 15:00:00,0.6340354084968567,2024-04-09 23:01:22.447700
55120,sh.601615,2024-04-09 10:30:00,0.6331939697265625,2024-04-09 23:01:22.447700
55121,sh.601615,2024-04-09 11:30:00,0.6336660981178284,2024-04-09 23:01:22.447700
55122,sh.601615,2024-04-09 14:00:00,0.6338995695114136,2024-04-09 23:01:22.447700
55123,sh.601615,2024-04-09 15:00:00,0.6338217258453369,2024-04-09 23:01:22.447700
55608,sh.601618,2024-04-09 10:30:00,0.633668065071106,2024-04-09 23:01:22.447700
55609,sh.601618,2024-04-09 11:30:00,0.6345105767250061,2024-04-09 23:01:22.447700
55610,sh.601618,2024-04-09 14:00:00,0.6347095370292664,2024-04-09 23:01:22.447700
55611,sh.601618,2024-04-09 15:00:00,0.6348432302474976,2024-04-09 23:01:22.447700
56096,sh.601628,2024-04-09 10:30:00,0.6337239742279053,2024-04-09 23:01:22.447700
56097,sh.601628,2024-04-09 11:30:00,0.6337318420410156,2024-04-09 23:01:22.447700
56098,sh.601628,2024-04-09 14:00:00,0.6340376734733582,2024-04-09 23:01:22.447700
56099,sh.601628,2024-04-09 15:00:00,0.6338489055633545,2024-04-09 23:01:22.447700
56584,sh.601633,2024-04-09 10:30:00,0.632821261882782,2024-04-09 23:01:22.447700
56585,sh.601633,2024-04-09 11:30:00,0.6331124305725098,2024-04-09 23:01:22.447700
56586,sh.601633,2024-04-09 14:00:00,0.6331868767738342,2024-04-09 23:01:22.447700
56587,sh.601633,2024-04-09 15:00:00,0.633260190486908,2024-04-09 23:01:22.447700
57072,sh.601658,2024-04-09 10:30:00,0.634076714515686,2024-04-09 23:01:22.447700
57073,sh.601658,2024-04-09 11:30:00,0.6349592208862305,2024-04-09 23:01:22.447700
57074,sh.601658,2024-04-09 14:00:00,0.634594202041626,2024-04-09 23:01:22.447700
57075,sh.601658,2024-04-09 15:00:00,0.6347530484199524,2024-04-09 23:01:22.447700
57560,sh.601668,2024-04-09 10:30:00,0.6328372955322266,2024-04-09 23:01:22.447700
57561,sh.601668,2024-04-09 11:30:00,0.6336829662322998,2024-04-09 23:01:22.447700
57562,sh.601668,2024-04-09 14:00:00,0.6337935924530029,2024-04-09 23:01:22.447700
57563,sh.601668,2024-04-09 15:00:00,0.6338240504264832,2024-04-09 23:01:22.447700
58048,sh.601669,2024-04-09 10:30:00,0.6343867778778076,2024-04-09 23:01:22.447700
58049,sh.601669,2024-04-09 11:30:00,0.6346917152404785,2024-04-09 23:01:22.447700
58050,sh.601669,2024-04-09 14:00:00,0.63483726978302,2024-04-09 23:01:22.447700
58051,sh.601669,2024-04-09 15:00:00,0.6349636912345886,2024-04-09 23:01:22.447700
58536,sh.601688,2024-04-09 10:30:00,0.6336545348167419,2024-04-09 23:01:22.447700
58537,sh.601688,2024-04-09 11:30:00,0.6339114308357239,2024-04-09 23:01:22.447700
58538,sh.601688,2024-04-09 14:00:00,0.6336297392845154,2024-04-09 23:01:22.447700
58539,sh.601688,2024-04-09 15:00:00,0.6336203813552856,2024-04-09 23:01:22.447700
59024,sh.601689,2024-04-09 10:30:00,0.6320194005966187,2024-04-09 23:01:22.447700
59025,sh.601689,2024-04-09 11:30:00,0.6327036619186401,2024-04-09 23:01:22.447700
59026,sh.601689,2024-04-09 14:00:00,0.6325148344039917,2024-04-09 23:01:22.447700
59027,sh.601689,2024-04-09 15:00:00,0.6329206824302673,2024-04-09 23:01:22.447700
59512,sh.601698,2024-04-09 10:30:00,0.6331629157066345,2024-04-09 23:01:22.447700
59513,sh.601698,2024-04-09 11:30:00,0.633681058883667,2024-04-09 23:01:22.447700
59514,sh.601698,2024-04-09 14:00:00,0.6331366300582886,2024-04-09 23:01:22.447700
59515,sh.601698,2024-04-09 15:00:00,0.6333663463592529,2024-04-09 23:01:22.447700
60000,sh.601699,2024-04-09 10:30:00,0.6313601136207581,2024-04-09 23:01:22.447700
60001,sh.601699,2024-04-09 11:30:00,0.6329314708709717,2024-04-09 23:01:22.447700
60002,sh.601699,2024-04-09 14:00:00,0.633283257484436,2024-04-09 23:01:22.447700
60003,sh.601699,2024-04-09 15:00:00,0.6332292556762695,2024-04-09 23:01:22.447700
60488,sh.601728,2024-04-09 10:30:00,0.6341918706893921,2024-04-09 23:01:22.447700
60489,sh.601728,2024-04-09 11:30:00,0.6347574591636658,2024-04-09 23:01:22.447700
60490,sh.601728,2024-04-09 14:00:00,0.6345494389533997,2024-04-09 23:01:22.447700
60491,sh.601728,2024-04-09 15:00:00,0.6345163583755493,2024-04-09 23:01:22.447700
60976,sh.601766,2024-04-09 10:30:00,0.6339190602302551,2024-04-09 23:01:22.447700
60977,sh.601766,2024-04-09 11:30:00,0.6344910264015198,2024-04-09 23:01:22.447700
60978,sh.601766,2024-04-09 14:00:00,0.6345500349998474,2024-04-09 23:01:22.447700
60979,sh.601766,2024-04-09 15:00:00,0.6345311999320984,2024-04-09 23:01:22.447700
61464,sh.601788,2024-04-09 10:30:00,0.633226752281189,2024-04-09 23:01:22.447700
61465,sh.601788,2024-04-09 11:30:00,0.6339326500892639,2024-04-09 23:01:22.447700
61466,sh.601788,2024-04-09 14:00:00,0.6340283155441284,2024-04-09 23:01:22.447700
61467,sh.601788,2024-04-09 15:00:00,0.6338782906532288,2024-04-09 23:01:22.447700
61952,sh.601799,2024-04-09 10:30:00,0.632871687412262,2024-04-09 23:01:22.447700
61953,sh.601799,2024-04-09 11:30:00,0.632695198059082,2024-04-09 23:01:22.447700
61954,sh.601799,2024-04-09 14:00:00,0.6328868865966797,2024-04-09 23:01:22.447700
61955,sh.601799,2024-04-09 15:00:00,0.6330397129058838,2024-04-09 23:01:22.447700
62440,sh.601800,2024-04-09 10:30:00,0.6333677768707275,2024-04-09 23:01:22.447700
62441,sh.601800,2024-04-09 11:30:00,0.6334741711616516,2024-04-09 23:01:22.447700
62442,sh.601800,2024-04-09 14:00:00,0.6338111162185669,2024-04-09 23:01:22.447700
62443,sh.601800,2024-04-09 15:00:00,0.6338064074516296,2024-04-09 23:01:22.447700
62928,sh.601808,2024-04-09 10:30:00,0.6315858960151672,2024-04-09 23:01:22.447700
62929,sh.601808,2024-04-09 11:30:00,0.6332541108131409,2024-04-09 23:01:22.447700
62930,sh.601808,2024-04-09 14:00:00,0.6334253549575806,2024-04-09 23:01:22.447700
62931,sh.601808,2024-04-09 15:00:00,0.6330562829971313,2024-04-09 23:01:22.447700
63416,sh.601816,2024-04-09 10:30:00,0.6346584558486938,2024-04-09 23:01:22.447700
63417,sh.601816,2024-04-09 11:30:00,0.6350523233413696,2024-04-09 23:01:22.447700
63418,sh.601816,2024-04-09 14:00:00,0.6352208256721497,2024-04-09 23:01:22.447700
63419,sh.601816,2024-04-09 15:00:00,0.6349215507507324,2024-04-09 23:01:22.447700
63904,sh.601818,2024-04-09 10:30:00,0.6339590549468994,2024-04-09 23:01:22.447700
63905,sh.601818,2024-04-09 11:30:00,0.6350859999656677,2024-04-09 23:01:22.447700
63906,sh.601818,2024-04-09 14:00:00,0.6346947550773621,2024-04-09 23:01:22.447700
63907,sh.601818,2024-04-09 15:00:00,0.6350225210189819,2024-04-09 23:01:22.447700
64392,sh.601838,2024-04-09 10:30:00,0.6338024735450745,2024-04-09 23:01:22.447700
64393,sh.601838,2024-04-09 11:30:00,0.6346622109413147,2024-04-09 23:01:22.447700
64394,sh.601838,2024-04-09 14:00:00,0.6344461441040039,2024-04-09 23:01:22.447700
64395,sh.601838,2024-04-09 15:00:00,0.6346510648727417,2024-04-09 23:01:22.447700
64880,sh.601857,2024-04-09 10:30:00,0.6312846541404724,2024-04-09 23:01:22.447700
64881,sh.601857,2024-04-09 11:30:00,0.6325381398200989,2024-04-09 23:01:22.447700
64882,sh.601857,2024-04-09 14:00:00,0.6326267123222351,2024-04-09 23:01:22.447700
64883,sh.601857,2024-04-09 15:00:00,0.63313889503479,2024-04-09 23:01:22.447700
65368,sh.601865,2024-04-09 10:30:00,0.6322867274284363,2024-04-09 23:01:22.447700
65369,sh.601865,2024-04-09 11:30:00,0.6334418058395386,2024-04-09 23:01:22.447700
65370,sh.601865,2024-04-09 14:00:00,0.6325570344924927,2024-04-09 23:01:22.447700
65371,sh.601865,2024-04-09 15:00:00,0.6331376433372498,2024-04-09 23:01:22.447700
65856,sh.601868,2024-04-09 10:30:00,0.635098397731781,2024-04-09 23:01:22.447700
65857,sh.601868,2024-04-09 11:30:00,0.634874701499939,2024-04-09 23:01:22.447700
65858,sh.601868,2024-04-09 14:00:00,0.6345807909965515,2024-04-09 23:01:22.447700
65859,sh.601868,2024-04-09 15:00:00,0.635077953338623,2024-04-09 23:01:22.447700
66344,sh.601872,2024-04-09 10:30:00,0.6329602599143982,2024-04-09 23:01:22.447700
66345,sh.601872,2024-04-09 11:30:00,0.6342028975486755,2024-04-09 23:01:22.447700
66346,sh.601872,2024-04-09 14:00:00,0.6341886520385742,2024-04-09 23:01:22.447700
66347,sh.601872,2024-04-09 15:00:00,0.6339410543441772,2024-04-09 23:01:22.447700
66832,sh.601877,2024-04-09 10:30:00,0.6334314346313477,2024-04-09 23:01:22.447700
66833,sh.601877,2024-04-09 11:30:00,0.6337577700614929,2024-04-09 23:01:22.447700
66834,sh.601877,2024-04-09 14:00:00,0.6339676976203918,2024-04-09 23:01:22.447700
66835,sh.601877,2024-04-09 15:00:00,0.6340034008026123,2024-04-09 23:01:22.447700
67320,sh.601878,2024-04-09 10:30:00,0.6338534355163574,2024-04-09 23:01:22.447700
67321,sh.601878,2024-04-09 11:30:00,0.6342123746871948,2024-04-09 23:01:22.447700
67322,sh.601878,2024-04-09 14:00:00,0.6341769099235535,2024-04-09 23:01:22.447700
67323,sh.601878,2024-04-09 15:00:00,0.6341593265533447,2024-04-09 23:01:22.447700
67808,sh.601881,2024-04-09 10:30:00,0.6326555609703064,2024-04-09 23:01:22.447700
67809,sh.601881,2024-04-09 11:30:00,0.6331688165664673,2024-04-09 23:01:22.447700
67810,sh.601881,2024-04-09 14:00:00,0.6334542036056519,2024-04-09 23:01:22.447700
67811,sh.601881,2024-04-09 15:00:00,0.63338303565979,2024-04-09 23:01:22.447700
68296,sh.601888,2024-04-09 10:30:00,0.6326292157173157,2024-04-09 23:01:22.447700
68297,sh.601888,2024-04-09 11:30:00,0.6335189938545227,2024-04-09 23:01:22.447700
68298,sh.601888,2024-04-09 14:00:00,0.6334577798843384,2024-04-09 23:01:22.447700
68299,sh.601888,2024-04-09 15:00:00,0.6337050199508667,2024-04-09 23:01:22.447700
68784,sh.601898,2024-04-09 10:30:00,0.6326903104782104,2024-04-09 23:01:22.447700
68785,sh.601898,2024-04-09 11:30:00,0.6338155269622803,2024-04-09 23:01:22.447700
68786,sh.601898,2024-04-09 14:00:00,0.6336168646812439,2024-04-09 23:01:22.447700
68787,sh.601898,2024-04-09 15:00:00,0.6337866187095642,2024-04-09 23:01:22.447700
69272,sh.601899,2024-04-09 10:30:00,0.6306778192520142,2024-04-09 23:01:22.447700
69273,sh.601899,2024-04-09 11:30:00,0.6316925287246704,2024-04-09 23:01:22.447700
69274,sh.601899,2024-04-09 14:00:00,0.6319486498832703,2024-04-09 23:01:22.447700
69275,sh.601899,2024-04-09 15:00:00,0.6319124698638916,2024-04-09 23:01:22.447700
69760,sh.601901,2024-04-09 10:30:00,0.6321607828140259,2024-04-09 23:01:22.447700
69761,sh.601901,2024-04-09 11:30:00,0.6328585147857666,2024-04-09 23:01:22.447700
69762,sh.601901,2024-04-09 14:00:00,0.6336882710456848,2024-04-09 23:01:22.447700
69763,sh.601901,2024-04-09 15:00:00,0.6335225701332092,2024-04-09 23:01:22.447700
70224,sh.601916,2024-04-09 10:30:00,0.634431004524231,2024-04-09 23:01:22.447700
70225,sh.601916,2024-04-09 11:30:00,0.6349483728408813,2024-04-09 23:01:22.447700
70226,sh.601916,2024-04-09 14:00:00,0.6350228190422058,2024-04-09 23:01:22.447700
70227,sh.601916,2024-04-09 15:00:00,0.6349183320999146,2024-04-09 23:01:22.447700
70712,sh.601919,2024-04-09 10:30:00,0.633161723613739,2024-04-09 23:01:22.447700
70713,sh.601919,2024-04-09 11:30:00,0.6336431503295898,2024-04-09 23:01:22.447700
70714,sh.601919,2024-04-09 14:00:00,0.6337319612503052,2024-04-09 23:01:22.447700
70715,sh.601919,2024-04-09 15:00:00,0.6336374282836914,2024-04-09 23:01:22.447700
71200,sh.601939,2024-04-09 10:30:00,0.6331462264060974,2024-04-09 23:01:22.447700
71201,sh.601939,2024-04-09 11:30:00,0.6338339447975159,2024-04-09 23:01:22.447700
71202,sh.601939,2024-04-09 14:00:00,0.6339367032051086,2024-04-09 23:01:22.447700
71203,sh.601939,2024-04-09 15:00:00,0.6341010332107544,2024-04-09 23:01:22.447700
71688,sh.601985,2024-04-09 10:30:00,0.6324242353439331,2024-04-09 23:01:22.447700
71689,sh.601985,2024-04-09 11:30:00,0.6335857510566711,2024-04-09 23:01:22.447700
71690,sh.601985,2024-04-09 14:00:00,0.6336685419082642,2024-04-09 23:01:22.447700
71691,sh.601985,2024-04-09 15:00:00,0.633942723274231,2024-04-09 23:01:22.447700
72176,sh.601988,2024-04-09 10:30:00,0.6331442594528198,2024-04-09 23:01:22.447700
72177,sh.601988,2024-04-09 11:30:00,0.6340997219085693,2024-04-09 23:01:22.447700
72178,sh.601988,2024-04-09 14:00:00,0.6338284611701965,2024-04-09 23:01:22.447700
72179,sh.601988,2024-04-09 15:00:00,0.6339149475097656,2024-04-09 23:01:22.447700
72664,sh.601989,2024-04-09 10:30:00,0.6336187720298767,2024-04-09 23:01:22.447700
72665,sh.601989,2024-04-09 11:30:00,0.6344360709190369,2024-04-09 23:01:22.447700
72666,sh.601989,2024-04-09 14:00:00,0.634324312210083,2024-04-09 23:01:22.447700
72667,sh.601989,2024-04-09 15:00:00,0.6344811320304871,2024-04-09 23:01:22.447700
