,code,time,score,pred_time
36578,sh.600926,2024-04-17 14:00:00,0.6333345770835876,2024-04-17 23:02:09.449779
36579,sh.600926,2024-04-17 15:00:00,0.6335951089859009,2024-04-17 23:02:09.449779
37064,sh.600938,2024-04-17 10:30:00,0.6316415071487427,2024-04-17 23:02:09.449779
37065,sh.600938,2024-04-17 11:30:00,0.6330776214599609,2024-04-17 23:02:09.449779
37066,sh.600938,2024-04-17 14:00:00,0.6332210898399353,2024-04-17 23:02:09.449779
37067,sh.600938,2024-04-17 15:00:00,0.632882297039032,2024-04-17 23:02:09.449779
37552,sh.600941,2024-04-17 10:30:00,0.633263885974884,2024-04-17 23:02:09.449779
37553,sh.600941,2024-04-17 11:30:00,0.6335651874542236,2024-04-17 23:02:09.449779
37554,sh.600941,2024-04-17 14:00:00,0.6337168216705322,2024-04-17 23:02:09.449779
37555,sh.600941,2024-04-17 15:00:00,0.6336377263069153,2024-04-17 23:02:09.449779
38040,sh.600958,2024-04-17 10:30:00,0.6342949867248535,2024-04-17 23:02:09.449779
38041,sh.600958,2024-04-17 11:30:00,0.6345114707946777,2024-04-17 23:02:09.449779
38042,sh.600958,2024-04-17 14:00:00,0.6344772577285767,2024-04-17 23:02:09.449779
38043,sh.600958,2024-04-17 15:00:00,0.6343318223953247,2024-04-17 23:02:09.449779
38528,sh.600989,2024-04-17 10:30:00,0.6325355172157288,2024-04-17 23:02:09.449779
38529,sh.600989,2024-04-17 11:30:00,0.6340241432189941,2024-04-17 23:02:09.449779
38530,sh.600989,2024-04-17 14:00:00,0.6340343952178955,2024-04-17 23:02:09.449779
38531,sh.600989,2024-04-17 15:00:00,0.633857011795044,2024-04-17 23:02:09.449779
39016,sh.600999,2024-04-17 10:30:00,0.6337036490440369,2024-04-17 23:02:09.449779
39017,sh.600999,2024-04-17 11:30:00,0.6342445015907288,2024-04-17 23:02:09.449779
39018,sh.600999,2024-04-17 14:00:00,0.6342657804489136,2024-04-17 23:02:09.449779
39019,sh.600999,2024-04-17 15:00:00,0.6338716745376587,2024-04-17 23:02:09.449779
39504,sh.601006,2024-04-17 10:30:00,0.6334564685821533,2024-04-17 23:02:09.449779
39505,sh.601006,2024-04-17 11:30:00,0.6337460875511169,2024-04-17 23:02:09.449779
39506,sh.601006,2024-04-17 14:00:00,0.633790910243988,2024-04-17 23:02:09.449779
39507,sh.601006,2024-04-17 15:00:00,0.6337823867797852,2024-04-17 23:02:09.449779
39992,sh.601009,2024-04-17 10:30:00,0.6333209276199341,2024-04-17 23:02:09.449779
39993,sh.601009,2024-04-17 11:30:00,0.6336690187454224,2024-04-17 23:02:09.449779
39994,sh.601009,2024-04-17 14:00:00,0.6336807012557983,2024-04-17 23:02:09.449779
39995,sh.601009,2024-04-17 15:00:00,0.6337448954582214,2024-04-17 23:02:09.449779
40480,sh.601012,2024-04-17 10:30:00,0.6336262226104736,2024-04-17 23:02:09.449779
40481,sh.601012,2024-04-17 11:30:00,0.6339375376701355,2024-04-17 23:02:09.449779
40482,sh.601012,2024-04-17 14:00:00,0.6338279843330383,2024-04-17 23:02:09.449779
40483,sh.601012,2024-04-17 15:00:00,0.6338570713996887,2024-04-17 23:02:09.449779
40968,sh.601021,2024-04-17 10:30:00,0.6329086422920227,2024-04-17 23:02:09.449779
40969,sh.601021,2024-04-17 11:30:00,0.6335799694061279,2024-04-17 23:02:09.449779
40970,sh.601021,2024-04-17 14:00:00,0.6332223415374756,2024-04-17 23:02:09.449779
40971,sh.601021,2024-04-17 15:00:00,0.6335362195968628,2024-04-17 23:02:09.449779
41456,sh.601059,2024-04-17 10:30:00,0.6325134634971619,2024-04-17 23:02:09.449779
41457,sh.601059,2024-04-17 11:30:00,0.632941484451294,2024-04-17 23:02:09.449779
41458,sh.601059,2024-04-17 14:00:00,0.6330437064170837,2024-04-17 23:02:09.449779
41459,sh.601059,2024-04-17 15:00:00,0.6329545378684998,2024-04-17 23:02:09.449779
41944,sh.601066,2024-04-17 10:30:00,0.6333982944488525,2024-04-17 23:02:09.449779
41945,sh.601066,2024-04-17 11:30:00,0.6342350840568542,2024-04-17 23:02:09.449779
41946,sh.601066,2024-04-17 14:00:00,0.6341952085494995,2024-04-17 23:02:09.449779
41947,sh.601066,2024-04-17 15:00:00,0.6340514421463013,2024-04-17 23:02:09.449779
42432,sh.601088,2024-04-17 10:30:00,0.6320990324020386,2024-04-17 23:02:09.449779
42433,sh.601088,2024-04-17 11:30:00,0.6329454183578491,2024-04-17 23:02:09.449779
42434,sh.601088,2024-04-17 14:00:00,0.6330961585044861,2024-04-17 23:02:09.449779
42435,sh.601088,2024-04-17 15:00:00,0.6330201029777527,2024-04-17 23:02:09.449779
42920,sh.601100,2024-04-17 10:30:00,0.6328264474868774,2024-04-17 23:02:09.449779
42921,sh.601100,2024-04-17 11:30:00,0.6333950757980347,2024-04-17 23:02:09.449779
42922,sh.601100,2024-04-17 14:00:00,0.632404625415802,2024-04-17 23:02:09.449779
42923,sh.601100,2024-04-17 15:00:00,0.6329527497291565,2024-04-17 23:02:09.449779
43408,sh.601111,2024-04-17 10:30:00,0.6341052055358887,2024-04-17 23:02:09.449779
43409,sh.601111,2024-04-17 11:30:00,0.6345259547233582,2024-04-17 23:02:09.449779
43410,sh.601111,2024-04-17 14:00:00,0.6344797611236572,2024-04-17 23:02:09.449779
43411,sh.601111,2024-04-17 15:00:00,0.6341807246208191,2024-04-17 23:02:09.449779
43896,sh.601117,2024-04-17 10:30:00,0.6333559155464172,2024-04-17 23:02:09.449779
43897,sh.601117,2024-04-17 11:30:00,0.6341460943222046,2024-04-17 23:02:09.449779
43898,sh.601117,2024-04-17 14:00:00,0.634162962436676,2024-04-17 23:02:09.449779
43899,sh.601117,2024-04-17 15:00:00,0.6340797543525696,2024-04-17 23:02:09.449779
44384,sh.601138,2024-04-17 10:30:00,0.6293129324913025,2024-04-17 23:02:09.449779
44385,sh.601138,2024-04-17 11:30:00,0.6300007104873657,2024-04-17 23:02:09.449779
44386,sh.601138,2024-04-17 14:00:00,0.6310540437698364,2024-04-17 23:02:09.449779
44387,sh.601138,2024-04-17 15:00:00,0.6312462687492371,2024-04-17 23:02:09.449779
44872,sh.601155,2024-04-17 10:30:00,0.6331806182861328,2024-04-17 23:02:09.449779
44873,sh.601155,2024-04-17 11:30:00,0.6337514519691467,2024-04-17 23:02:09.449779
44874,sh.601155,2024-04-17 14:00:00,0.633634626865387,2024-04-17 23:02:09.449779
44875,sh.601155,2024-04-17 15:00:00,0.6338282823562622,2024-04-17 23:02:09.449779
45360,sh.601166,2024-04-17 10:30:00,0.6331706047058105,2024-04-17 23:02:09.449779
45361,sh.601166,2024-04-17 11:30:00,0.6335659623146057,2024-04-17 23:02:09.449779
45362,sh.601166,2024-04-17 14:00:00,0.6334088444709778,2024-04-17 23:02:09.449779
45363,sh.601166,2024-04-17 15:00:00,0.6334173083305359,2024-04-17 23:02:09.449779
45848,sh.601169,2024-04-17 10:30:00,0.633090615272522,2024-04-17 23:02:09.449779
45849,sh.601169,2024-04-17 11:30:00,0.6333555579185486,2024-04-17 23:02:09.449779
45850,sh.601169,2024-04-17 14:00:00,0.6333046555519104,2024-04-17 23:02:09.449779
45851,sh.601169,2024-04-17 15:00:00,0.6332942247390747,2024-04-17 23:02:09.449779
46336,sh.601186,2024-04-17 10:30:00,0.632806122303009,2024-04-17 23:02:09.449779
46337,sh.601186,2024-04-17 11:30:00,0.6336402893066406,2024-04-17 23:02:09.449779
46338,sh.601186,2024-04-17 14:00:00,0.6335086226463318,2024-04-17 23:02:09.449779
46339,sh.601186,2024-04-17 15:00:00,0.6335317492485046,2024-04-17 23:02:09.449779
46824,sh.601211,2024-04-17 10:30:00,0.633948028087616,2024-04-17 23:02:09.449779
46825,sh.601211,2024-04-17 11:30:00,0.6342483758926392,2024-04-17 23:02:09.449779
46826,sh.601211,2024-04-17 14:00:00,0.6340867280960083,2024-04-17 23:02:09.449779
46827,sh.601211,2024-04-17 15:00:00,0.6340793967247009,2024-04-17 23:02:09.449779
47312,sh.601225,2024-04-17 10:30:00,0.6319957971572876,2024-04-17 23:02:09.449779
47313,sh.601225,2024-04-17 11:30:00,0.6330229640007019,2024-04-17 23:02:09.449779
47314,sh.601225,2024-04-17 14:00:00,0.6329815983772278,2024-04-17 23:02:09.449779
47315,sh.601225,2024-04-17 15:00:00,0.6328299641609192,2024-04-17 23:02:09.449779
47800,sh.601229,2024-04-17 10:30:00,0.6334961652755737,2024-04-17 23:02:09.449779
47801,sh.601229,2024-04-17 11:30:00,0.6338971257209778,2024-04-17 23:02:09.449779
47802,sh.601229,2024-04-17 14:00:00,0.6338427662849426,2024-04-17 23:02:09.449779
47803,sh.601229,2024-04-17 15:00:00,0.6337437629699707,2024-04-17 23:02:09.449779
48288,sh.601236,2024-04-17 10:30:00,0.6345536112785339,2024-04-17 23:02:09.449779
48289,sh.601236,2024-04-17 11:30:00,0.6348726749420166,2024-04-17 23:02:09.449779
48290,sh.601236,2024-04-17 14:00:00,0.6348320841789246,2024-04-17 23:02:09.449779
48291,sh.601236,2024-04-17 15:00:00,0.6346606016159058,2024-04-17 23:02:09.449779
48776,sh.601238,2024-04-17 10:30:00,0.6335103511810303,2024-04-17 23:02:09.449779
48777,sh.601238,2024-04-17 11:30:00,0.633929967880249,2024-04-17 23:02:09.449779
48778,sh.601238,2024-04-17 14:00:00,0.6340420246124268,2024-04-17 23:02:09.449779
48779,sh.601238,2024-04-17 15:00:00,0.6339187622070312,2024-04-17 23:02:09.449779
49264,sh.601288,2024-04-17 10:30:00,0.6330806016921997,2024-04-17 23:02:09.449779
49265,sh.601288,2024-04-17 11:30:00,0.6338479518890381,2024-04-17 23:02:09.449779
49266,sh.601288,2024-04-17 14:00:00,0.633979082107544,2024-04-17 23:02:09.449779
49267,sh.601288,2024-04-17 15:00:00,0.6338234543800354,2024-04-17 23:02:09.449779
49752,sh.601318,2024-04-17 10:30:00,0.6335595846176147,2024-04-17 23:02:09.449779
49753,sh.601318,2024-04-17 11:30:00,0.6339455246925354,2024-04-17 23:02:09.449779
49754,sh.601318,2024-04-17 14:00:00,0.6338151097297668,2024-04-17 23:02:09.449779
49755,sh.601318,2024-04-17 15:00:00,0.6337034106254578,2024-04-17 23:02:09.449779
50240,sh.601319,2024-04-17 10:30:00,0.6344479322433472,2024-04-17 23:02:09.449779
50241,sh.601319,2024-04-17 11:30:00,0.6348996758460999,2024-04-17 23:02:09.449779
50242,sh.601319,2024-04-17 14:00:00,0.6350842118263245,2024-04-17 23:02:09.449779
50243,sh.601319,2024-04-17 15:00:00,0.6347671151161194,2024-04-17 23:02:09.449779
50728,sh.601328,2024-04-17 10:30:00,0.6330671310424805,2024-04-17 23:02:09.449779
50729,sh.601328,2024-04-17 11:30:00,0.6336194276809692,2024-04-17 23:02:09.449779
50730,sh.601328,2024-04-17 14:00:00,0.633410632610321,2024-04-17 23:02:09.449779
50731,sh.601328,2024-04-17 15:00:00,0.6336085200309753,2024-04-17 23:02:09.449779
51216,sh.601336,2024-04-17 10:30:00,0.633384644985199,2024-04-17 23:02:09.449779
51217,sh.601336,2024-04-17 11:30:00,0.6337489485740662,2024-04-17 23:02:09.449779
51218,sh.601336,2024-04-17 14:00:00,0.6338595151901245,2024-04-17 23:02:09.449779
51219,sh.601336,2024-04-17 15:00:00,0.6337658166885376,2024-04-17 23:02:09.449779
51704,sh.601360,2024-04-17 10:30:00,0.6312975287437439,2024-04-17 23:02:09.449779
51705,sh.601360,2024-04-17 11:30:00,0.6327589154243469,2024-04-17 23:02:09.449779
51706,sh.601360,2024-04-17 14:00:00,0.632322371006012,2024-04-17 23:02:09.449779
51707,sh.601360,2024-04-17 15:00:00,0.6325629949569702,2024-04-17 23:02:09.449779
52192,sh.601377,2024-04-17 10:30:00,0.633708655834198,2024-04-17 23:02:09.449779
52193,sh.601377,2024-04-17 11:30:00,0.6340833902359009,2024-04-17 23:02:09.449779
52194,sh.601377,2024-04-17 14:00:00,0.634056806564331,2024-04-17 23:02:09.449779
52195,sh.601377,2024-04-17 15:00:00,0.633901059627533,2024-04-17 23:02:09.449779
52680,sh.601390,2024-04-17 10:30:00,0.6331141591072083,2024-04-17 23:02:09.449779
52681,sh.601390,2024-04-17 11:30:00,0.6338902115821838,2024-04-17 23:02:09.449779
52682,sh.601390,2024-04-17 14:00:00,0.6337966322898865,2024-04-17 23:02:09.449779
52683,sh.601390,2024-04-17 15:00:00,0.6337430477142334,2024-04-17 23:02:09.449779
53168,sh.601398,2024-04-17 10:30:00,0.6330227255821228,2024-04-17 23:02:09.449779
53169,sh.601398,2024-04-17 11:30:00,0.6335867643356323,2024-04-17 23:02:09.449779
53170,sh.601398,2024-04-17 14:00:00,0.6336132884025574,2024-04-17 23:02:09.449779
53171,sh.601398,2024-04-17 15:00:00,0.6334682106971741,2024-04-17 23:02:09.449779
53656,sh.601600,2024-04-17 10:30:00,0.6330379247665405,2024-04-17 23:02:09.449779
53657,sh.601600,2024-04-17 11:30:00,0.6341464519500732,2024-04-17 23:02:09.449779
53658,sh.601600,2024-04-17 14:00:00,0.6340349316596985,2024-04-17 23:02:09.449779
53659,sh.601600,2024-04-17 15:00:00,0.6337822675704956,2024-04-17 23:02:09.449779
54144,sh.601601,2024-04-17 10:30:00,0.6325262784957886,2024-04-17 23:02:09.449779
54145,sh.601601,2024-04-17 11:30:00,0.6331204771995544,2024-04-17 23:02:09.449779
54146,sh.601601,2024-04-17 14:00:00,0.6332987546920776,2024-04-17 23:02:09.449779
54147,sh.601601,2024-04-17 15:00:00,0.6331450343132019,2024-04-17 23:02:09.449779
54632,sh.601607,2024-04-17 10:30:00,0.6335193514823914,2024-04-17 23:02:09.449779
54633,sh.601607,2024-04-17 11:30:00,0.6339156031608582,2024-04-17 23:02:09.449779
54634,sh.601607,2024-04-17 14:00:00,0.6338589787483215,2024-04-17 23:02:09.449779
54635,sh.601607,2024-04-17 15:00:00,0.6339905261993408,2024-04-17 23:02:09.449779
55120,sh.601615,2024-04-17 10:30:00,0.6334609389305115,2024-04-17 23:02:09.449779
55121,sh.601615,2024-04-17 11:30:00,0.633830189704895,2024-04-17 23:02:09.449779
55122,sh.601615,2024-04-17 14:00:00,0.6337937116622925,2024-04-17 23:02:09.449779
55123,sh.601615,2024-04-17 15:00:00,0.633833110332489,2024-04-17 23:02:09.449779
55608,sh.601618,2024-04-17 10:30:00,0.6339285373687744,2024-04-17 23:02:09.449779
55609,sh.601618,2024-04-17 11:30:00,0.6344336271286011,2024-04-17 23:02:09.449779
55610,sh.601618,2024-04-17 14:00:00,0.6343561410903931,2024-04-17 23:02:09.449779
55611,sh.601618,2024-04-17 15:00:00,0.634367823600769,2024-04-17 23:02:09.449779
56096,sh.601628,2024-04-17 10:30:00,0.63287353515625,2024-04-17 23:02:09.449779
56097,sh.601628,2024-04-17 11:30:00,0.6337299346923828,2024-04-17 23:02:09.449779
56098,sh.601628,2024-04-17 14:00:00,0.6338234543800354,2024-04-17 23:02:09.449779
56099,sh.601628,2024-04-17 15:00:00,0.6336272954940796,2024-04-17 23:02:09.449779
56584,sh.601633,2024-04-17 10:30:00,0.6325410008430481,2024-04-17 23:02:09.449779
56585,sh.601633,2024-04-17 11:30:00,0.6333894729614258,2024-04-17 23:02:09.449779
56586,sh.601633,2024-04-17 14:00:00,0.6334137916564941,2024-04-17 23:02:09.449779
56587,sh.601633,2024-04-17 15:00:00,0.6332234144210815,2024-04-17 23:02:09.449779
57072,sh.601658,2024-04-17 10:30:00,0.6341881155967712,2024-04-17 23:02:09.449779
57073,sh.601658,2024-04-17 11:30:00,0.6345565319061279,2024-04-17 23:02:09.449779
57074,sh.601658,2024-04-17 14:00:00,0.6343968510627747,2024-04-17 23:02:09.449779
57075,sh.601658,2024-04-17 15:00:00,0.6342661380767822,2024-04-17 23:02:09.449779
57560,sh.601668,2024-04-17 10:30:00,0.63304603099823,2024-04-17 23:02:09.449779
57561,sh.601668,2024-04-17 11:30:00,0.6333916187286377,2024-04-17 23:02:09.449779
57562,sh.601668,2024-04-17 14:00:00,0.6331195831298828,2024-04-17 23:02:09.449779
57563,sh.601668,2024-04-17 15:00:00,0.6333045959472656,2024-04-17 23:02:09.449779
58048,sh.601669,2024-04-17 10:30:00,0.6337314248085022,2024-04-17 23:02:09.449779
58049,sh.601669,2024-04-17 11:30:00,0.6341853737831116,2024-04-17 23:02:09.449779
58050,sh.601669,2024-04-17 14:00:00,0.6340187191963196,2024-04-17 23:02:09.449779
58051,sh.601669,2024-04-17 15:00:00,0.6338419914245605,2024-04-17 23:02:09.449779
58536,sh.601688,2024-04-17 10:30:00,0.6332370042800903,2024-04-17 23:02:09.449779
58537,sh.601688,2024-04-17 11:30:00,0.6336275935173035,2024-04-17 23:02:09.449779
58538,sh.601688,2024-04-17 14:00:00,0.633679211139679,2024-04-17 23:02:09.449779
58539,sh.601688,2024-04-17 15:00:00,0.6334856152534485,2024-04-17 23:02:09.449779
59024,sh.601689,2024-04-17 10:30:00,0.6322136521339417,2024-04-17 23:02:09.449779
59025,sh.601689,2024-04-17 11:30:00,0.6327893733978271,2024-04-17 23:02:09.449779
59026,sh.601689,2024-04-17 14:00:00,0.6329529881477356,2024-04-17 23:02:09.449779
59027,sh.601689,2024-04-17 15:00:00,0.6330554485321045,2024-04-17 23:02:09.449779
59512,sh.601698,2024-04-17 10:30:00,0.6329060792922974,2024-04-17 23:02:09.449779
59513,sh.601698,2024-04-17 11:30:00,0.6334531903266907,2024-04-17 23:02:09.449779
59514,sh.601698,2024-04-17 14:00:00,0.633533775806427,2024-04-17 23:02:09.449779
59515,sh.601698,2024-04-17 15:00:00,0.6335511207580566,2024-04-17 23:02:09.449779
60000,sh.601699,2024-04-17 10:30:00,0.6325459480285645,2024-04-17 23:02:09.449779
60001,sh.601699,2024-04-17 11:30:00,0.6324287056922913,2024-04-17 23:02:09.449779
60002,sh.601699,2024-04-17 14:00:00,0.6327916979789734,2024-04-17 23:02:09.449779
60003,sh.601699,2024-04-17 15:00:00,0.6329224109649658,2024-04-17 23:02:09.449779
60488,sh.601728,2024-04-17 10:30:00,0.6341075897216797,2024-04-17 23:02:09.449779
60489,sh.601728,2024-04-17 11:30:00,0.634062647819519,2024-04-17 23:02:09.449779
60490,sh.601728,2024-04-17 14:00:00,0.6343691945075989,2024-04-17 23:02:09.449779
60491,sh.601728,2024-04-17 15:00:00,0.6333702802658081,2024-04-17 23:02:09.449779
60976,sh.601766,2024-04-17 10:30:00,0.6312214136123657,2024-04-17 23:02:09.449779
60977,sh.601766,2024-04-17 11:30:00,0.632830798625946,2024-04-17 23:02:09.449779
60978,sh.601766,2024-04-17 14:00:00,0.6326889991760254,2024-04-17 23:02:09.449779
60979,sh.601766,2024-04-17 15:00:00,0.6328080892562866,2024-04-17 23:02:09.449779
61464,sh.601788,2024-04-17 10:30:00,0.6329907178878784,2024-04-17 23:02:09.449779
61465,sh.601788,2024-04-17 11:30:00,0.633758544921875,2024-04-17 23:02:09.449779
61466,sh.601788,2024-04-17 14:00:00,0.6338899731636047,2024-04-17 23:02:09.449779
61467,sh.601788,2024-04-17 15:00:00,0.6335868239402771,2024-04-17 23:02:09.449779
61952,sh.601799,2024-04-17 10:30:00,0.6330349445343018,2024-04-17 23:02:09.449779
61953,sh.601799,2024-04-17 11:30:00,0.6329235434532166,2024-04-17 23:02:09.449779
61954,sh.601799,2024-04-17 14:00:00,0.6329775452613831,2024-04-17 23:02:09.449779
61955,sh.601799,2024-04-17 15:00:00,0.6330415606498718,2024-04-17 23:02:09.449779
62440,sh.601800,2024-04-17 10:30:00,0.6322024464607239,2024-04-17 23:02:09.449779
62441,sh.601800,2024-04-17 11:30:00,0.6327084302902222,2024-04-17 23:02:09.449779
62442,sh.601800,2024-04-17 14:00:00,0.6330889463424683,2024-04-17 23:02:09.449779
62443,sh.601800,2024-04-17 15:00:00,0.6328813433647156,2024-04-17 23:02:09.449779
62928,sh.601808,2024-04-17 10:30:00,0.632373034954071,2024-04-17 23:02:09.449779
62929,sh.601808,2024-04-17 11:30:00,0.6336513757705688,2024-04-17 23:02:09.449779
62930,sh.601808,2024-04-17 14:00:00,0.6335489153862,2024-04-17 23:02:09.449779
62931,sh.601808,2024-04-17 15:00:00,0.6334694027900696,2024-04-17 23:02:09.449779
63416,sh.601816,2024-04-17 10:30:00,0.6344506144523621,2024-04-17 23:02:09.449779
63417,sh.601816,2024-04-17 11:30:00,0.6348404884338379,2024-04-17 23:02:09.449779
63418,sh.601816,2024-04-17 14:00:00,0.6349760293960571,2024-04-17 23:02:09.449779
63419,sh.601816,2024-04-17 15:00:00,0.6347163319587708,2024-04-17 23:02:09.449779
63904,sh.601818,2024-04-17 10:30:00,0.6342045068740845,2024-04-17 23:02:09.449779
63905,sh.601818,2024-04-17 11:30:00,0.6342581510543823,2024-04-17 23:02:09.449779
63906,sh.601818,2024-04-17 14:00:00,0.6344404220581055,2024-04-17 23:02:09.449779
63907,sh.601818,2024-04-17 15:00:00,0.6343629956245422,2024-04-17 23:02:09.449779
64392,sh.601838,2024-04-17 10:30:00,0.6340058445930481,2024-04-17 23:02:09.449779
64393,sh.601838,2024-04-17 11:30:00,0.6344636678695679,2024-04-17 23:02:09.449779
64394,sh.601838,2024-04-17 14:00:00,0.6342488527297974,2024-04-17 23:02:09.449779
64395,sh.601838,2024-04-17 15:00:00,0.6342339515686035,2024-04-17 23:02:09.449779
64880,sh.601857,2024-04-17 10:30:00,0.6316089034080505,2024-04-17 23:02:09.449779
64881,sh.601857,2024-04-17 11:30:00,0.6327323913574219,2024-04-17 23:02:09.449779
64882,sh.601857,2024-04-17 14:00:00,0.6326558589935303,2024-04-17 23:02:09.449779
64883,sh.601857,2024-04-17 15:00:00,0.6324643492698669,2024-04-17 23:02:09.449779
65368,sh.601865,2024-04-17 10:30:00,0.6322079300880432,2024-04-17 23:02:09.449779
65369,sh.601865,2024-04-17 11:30:00,0.632698118686676,2024-04-17 23:02:09.449779
65370,sh.601865,2024-04-17 14:00:00,0.6327913999557495,2024-04-17 23:02:09.449779
65371,sh.601865,2024-04-17 15:00:00,0.6331095695495605,2024-04-17 23:02:09.449779
65856,sh.601868,2024-04-17 10:30:00,0.6349296569824219,2024-04-17 23:02:09.449779
65857,sh.601868,2024-04-17 11:30:00,0.6348934173583984,2024-04-17 23:02:09.449779
65858,sh.601868,2024-04-17 14:00:00,0.6347989439964294,2024-04-17 23:02:09.449779
65859,sh.601868,2024-04-17 15:00:00,0.6347278952598572,2024-04-17 23:02:09.449779
66344,sh.601872,2024-04-17 10:30:00,0.633268415927887,2024-04-17 23:02:09.449779
66345,sh.601872,2024-04-17 11:30:00,0.6337673664093018,2024-04-17 23:02:09.449779
66346,sh.601872,2024-04-17 14:00:00,0.6341565847396851,2024-04-17 23:02:09.449779
66347,sh.601872,2024-04-17 15:00:00,0.633911669254303,2024-04-17 23:02:09.449779
66832,sh.601877,2024-04-17 10:30:00,0.6338306665420532,2024-04-17 23:02:09.449779
66833,sh.601877,2024-04-17 11:30:00,0.6341508030891418,2024-04-17 23:02:09.449779
66834,sh.601877,2024-04-17 14:00:00,0.633988618850708,2024-04-17 23:02:09.449779
66835,sh.601877,2024-04-17 15:00:00,0.6339800953865051,2024-04-17 23:02:09.449779
67320,sh.601878,2024-04-17 10:30:00,0.6337025165557861,2024-04-17 23:02:09.449779
67321,sh.601878,2024-04-17 11:30:00,0.6341742873191833,2024-04-17 23:02:09.449779
67322,sh.601878,2024-04-17 14:00:00,0.6342608332633972,2024-04-17 23:02:09.449779
67323,sh.601878,2024-04-17 15:00:00,0.6339561343193054,2024-04-17 23:02:09.449779
67808,sh.601881,2024-04-17 10:30:00,0.6324107050895691,2024-04-17 23:02:09.449779
67809,sh.601881,2024-04-17 11:30:00,0.6332886815071106,2024-04-17 23:02:09.449779
67810,sh.601881,2024-04-17 14:00:00,0.6333191990852356,2024-04-17 23:02:09.449779
67811,sh.601881,2024-04-17 15:00:00,0.6331515908241272,2024-04-17 23:02:09.449779
68296,sh.601888,2024-04-17 10:30:00,0.6334086060523987,2024-04-17 23:02:09.449779
68297,sh.601888,2024-04-17 11:30:00,0.6337653994560242,2024-04-17 23:02:09.449779
68298,sh.601888,2024-04-17 14:00:00,0.6336827874183655,2024-04-17 23:02:09.449779
68299,sh.601888,2024-04-17 15:00:00,0.6335850954055786,2024-04-17 23:02:09.449779
68784,sh.601898,2024-04-17 10:30:00,0.6325651407241821,2024-04-17 23:02:09.449779
68785,sh.601898,2024-04-17 11:30:00,0.6333960294723511,2024-04-17 23:02:09.449779
68786,sh.601898,2024-04-17 14:00:00,0.633569598197937,2024-04-17 23:02:09.449779
68787,sh.601898,2024-04-17 15:00:00,0.6335247159004211,2024-04-17 23:02:09.449779
69272,sh.601899,2024-04-17 10:30:00,0.6305970549583435,2024-04-17 23:02:09.449779
69273,sh.601899,2024-04-17 11:30:00,0.6316760778427124,2024-04-17 23:02:09.449779
69274,sh.601899,2024-04-17 14:00:00,0.632165253162384,2024-04-17 23:02:09.449779
69275,sh.601899,2024-04-17 15:00:00,0.6317264437675476,2024-04-17 23:02:09.449779
69760,sh.601901,2024-04-17 10:30:00,0.632848858833313,2024-04-17 23:02:09.449779
69761,sh.601901,2024-04-17 11:30:00,0.6334179043769836,2024-04-17 23:02:09.449779
69762,sh.601901,2024-04-17 14:00:00,0.6332700848579407,2024-04-17 23:02:09.449779
69763,sh.601901,2024-04-17 15:00:00,0.6332176923751831,2024-04-17 23:02:09.449779
70224,sh.601916,2024-04-17 10:30:00,0.6347214579582214,2024-04-17 23:02:09.449779
70225,sh.601916,2024-04-17 11:30:00,0.6350666880607605,2024-04-17 23:02:09.449779
70226,sh.601916,2024-04-17 14:00:00,0.6350088715553284,2024-04-17 23:02:09.449779
70227,sh.601916,2024-04-17 15:00:00,0.6347083449363708,2024-04-17 23:02:09.449779
70712,sh.601919,2024-04-17 10:30:00,0.6325438618659973,2024-04-17 23:02:09.449779
70713,sh.601919,2024-04-17 11:30:00,0.6334072947502136,2024-04-17 23:02:09.449779
70714,sh.601919,2024-04-17 14:00:00,0.6334189772605896,2024-04-17 23:02:09.449779
70715,sh.601919,2024-04-17 15:00:00,0.6332597136497498,2024-04-17 23:02:09.449779
71200,sh.601939,2024-04-17 10:30:00,0.6330083012580872,2024-04-17 23:02:09.449779
71201,sh.601939,2024-04-17 11:30:00,0.6336525678634644,2024-04-17 23:02:09.449779
71202,sh.601939,2024-04-17 14:00:00,0.6334901452064514,2024-04-17 23:02:09.449779
71203,sh.601939,2024-04-17 15:00:00,0.6336765885353088,2024-04-17 23:02:09.449779
71688,sh.601985,2024-04-17 10:30:00,0.6332147717475891,2024-04-17 23:02:09.449779
71689,sh.601985,2024-04-17 11:30:00,0.633757472038269,2024-04-17 23:02:09.449779
71690,sh.601985,2024-04-17 14:00:00,0.6340027451515198,2024-04-17 23:02:09.449779
71691,sh.601985,2024-04-17 15:00:00,0.6335169076919556,2024-04-17 23:02:09.449779
72176,sh.601988,2024-04-17 10:30:00,0.632962167263031,2024-04-17 23:02:09.449779
72177,sh.601988,2024-04-17 11:30:00,0.6339348554611206,2024-04-17 23:02:09.449779
72178,sh.601988,2024-04-17 14:00:00,0.6336729526519775,2024-04-17 23:02:09.449779
72179,sh.601988,2024-04-17 15:00:00,0.6334514021873474,2024-04-17 23:02:09.449779
72664,sh.601989,2024-04-17 10:30:00,0.6337246298789978,2024-04-17 23:02:09.449779
72665,sh.601989,2024-04-17 11:30:00,0.6345506310462952,2024-04-17 23:02:09.449779
72666,sh.601989,2024-04-17 14:00:00,0.6342487335205078,2024-04-17 23:02:09.449779
72667,sh.601989,2024-04-17 15:00:00,0.634323000907898,2024-04-17 23:02:09.449779
