,code,time,score,pred_time
37382,sh.600938,2024-03-21 14:00:00,0.6323230862617493,2024-03-21 23:02:49.602324
37383,sh.600938,2024-03-21 15:00:00,0.6326353549957275,2024-03-21 23:02:49.602324
37872,sh.600941,2024-03-21 10:30:00,0.6335228681564331,2024-03-21 23:02:49.602324
37873,sh.600941,2024-03-21 11:30:00,0.6336423754692078,2024-03-21 23:02:49.602324
37874,sh.600941,2024-03-21 14:00:00,0.6336709856987,2024-03-21 23:02:49.602324
37875,sh.600941,2024-03-21 15:00:00,0.6337951421737671,2024-03-21 23:02:49.602324
38364,sh.600958,2024-03-21 10:30:00,0.6338319182395935,2024-03-21 23:02:49.602324
38365,sh.600958,2024-03-21 11:30:00,0.6345610618591309,2024-03-21 23:02:49.602324
38366,sh.600958,2024-03-21 14:00:00,0.634589433670044,2024-03-21 23:02:49.602324
38367,sh.600958,2024-03-21 15:00:00,0.6343726515769958,2024-03-21 23:02:49.602324
38856,sh.600989,2024-03-21 10:30:00,0.6332516074180603,2024-03-21 23:02:49.602324
38857,sh.600989,2024-03-21 11:30:00,0.6340695023536682,2024-03-21 23:02:49.602324
38858,sh.600989,2024-03-21 14:00:00,0.6344186067581177,2024-03-21 23:02:49.602324
38859,sh.600989,2024-03-21 15:00:00,0.6338651776313782,2024-03-21 23:02:49.602324
39348,sh.600999,2024-03-21 10:30:00,0.6336770057678223,2024-03-21 23:02:49.602324
39349,sh.600999,2024-03-21 11:30:00,0.6343117356300354,2024-03-21 23:02:49.602324
39350,sh.600999,2024-03-21 14:00:00,0.6344855427742004,2024-03-21 23:02:49.602324
39351,sh.600999,2024-03-21 15:00:00,0.6342542767524719,2024-03-21 23:02:49.602324
39840,sh.601006,2024-03-21 10:30:00,0.6339138150215149,2024-03-21 23:02:49.602324
39841,sh.601006,2024-03-21 11:30:00,0.6341277360916138,2024-03-21 23:02:49.602324
39842,sh.601006,2024-03-21 14:00:00,0.6340166926383972,2024-03-21 23:02:49.602324
39843,sh.601006,2024-03-21 15:00:00,0.6339269876480103,2024-03-21 23:02:49.602324
40332,sh.601009,2024-03-21 10:30:00,0.6337766647338867,2024-03-21 23:02:49.602324
40333,sh.601009,2024-03-21 11:30:00,0.6339698433876038,2024-03-21 23:02:49.602324
40334,sh.601009,2024-03-21 14:00:00,0.6339996457099915,2024-03-21 23:02:49.602324
40335,sh.601009,2024-03-21 15:00:00,0.6339890956878662,2024-03-21 23:02:49.602324
40824,sh.601012,2024-03-21 10:30:00,0.6329771280288696,2024-03-21 23:02:49.602324
40825,sh.601012,2024-03-21 11:30:00,0.6337041258811951,2024-03-21 23:02:49.602324
40826,sh.601012,2024-03-21 14:00:00,0.6338632106781006,2024-03-21 23:02:49.602324
40827,sh.601012,2024-03-21 15:00:00,0.6338689923286438,2024-03-21 23:02:49.602324
41316,sh.601021,2024-03-21 10:30:00,0.6333760023117065,2024-03-21 23:02:49.602324
41317,sh.601021,2024-03-21 11:30:00,0.6336246132850647,2024-03-21 23:02:49.602324
41318,sh.601021,2024-03-21 14:00:00,0.6337291598320007,2024-03-21 23:02:49.602324
41319,sh.601021,2024-03-21 15:00:00,0.633760929107666,2024-03-21 23:02:49.602324
41808,sh.601059,2024-03-21 10:30:00,0.6322847008705139,2024-03-21 23:02:49.602324
41809,sh.601059,2024-03-21 11:30:00,0.6330246329307556,2024-03-21 23:02:49.602324
41810,sh.601059,2024-03-21 14:00:00,0.6329490542411804,2024-03-21 23:02:49.602324
41811,sh.601059,2024-03-21 15:00:00,0.6329414248466492,2024-03-21 23:02:49.602324
42300,sh.601066,2024-03-21 10:30:00,0.6336497664451599,2024-03-21 23:02:49.602324
42301,sh.601066,2024-03-21 11:30:00,0.6342979669570923,2024-03-21 23:02:49.602324
42302,sh.601066,2024-03-21 14:00:00,0.6342942118644714,2024-03-21 23:02:49.602324
42303,sh.601066,2024-03-21 15:00:00,0.6342044472694397,2024-03-21 23:02:49.602324
42792,sh.601088,2024-03-21 10:30:00,0.6323639154434204,2024-03-21 23:02:49.602324
42793,sh.601088,2024-03-21 11:30:00,0.6327654123306274,2024-03-21 23:02:49.602324
42794,sh.601088,2024-03-21 14:00:00,0.63331139087677,2024-03-21 23:02:49.602324
42795,sh.601088,2024-03-21 15:00:00,0.6331970691680908,2024-03-21 23:02:49.602324
43284,sh.601100,2024-03-21 10:30:00,0.6320934295654297,2024-03-21 23:02:49.602324
43285,sh.601100,2024-03-21 11:30:00,0.633029580116272,2024-03-21 23:02:49.602324
43286,sh.601100,2024-03-21 14:00:00,0.6333171725273132,2024-03-21 23:02:49.602324
43287,sh.601100,2024-03-21 15:00:00,0.6333577632904053,2024-03-21 23:02:49.602324
43776,sh.601111,2024-03-21 10:30:00,0.6338634490966797,2024-03-21 23:02:49.602324
43777,sh.601111,2024-03-21 11:30:00,0.6346733570098877,2024-03-21 23:02:49.602324
43778,sh.601111,2024-03-21 14:00:00,0.6348267197608948,2024-03-21 23:02:49.602324
43779,sh.601111,2024-03-21 15:00:00,0.6343448758125305,2024-03-21 23:02:49.602324
44268,sh.601117,2024-03-21 10:30:00,0.6340225338935852,2024-03-21 23:02:49.602324
44269,sh.601117,2024-03-21 11:30:00,0.634492814540863,2024-03-21 23:02:49.602324
44270,sh.601117,2024-03-21 14:00:00,0.6345508694648743,2024-03-21 23:02:49.602324
44271,sh.601117,2024-03-21 15:00:00,0.6345970630645752,2024-03-21 23:02:49.602324
44760,sh.601138,2024-03-21 10:30:00,0.6290965676307678,2024-03-21 23:02:49.602324
44761,sh.601138,2024-03-21 11:30:00,0.6298923492431641,2024-03-21 23:02:49.602324
44762,sh.601138,2024-03-21 14:00:00,0.6309921741485596,2024-03-21 23:02:49.602324
44763,sh.601138,2024-03-21 15:00:00,0.6302828192710876,2024-03-21 23:02:49.602324
45252,sh.601155,2024-03-21 10:30:00,0.6331656575202942,2024-03-21 23:02:49.602324
45253,sh.601155,2024-03-21 11:30:00,0.6337956190109253,2024-03-21 23:02:49.602324
45254,sh.601155,2024-03-21 14:00:00,0.6339302062988281,2024-03-21 23:02:49.602324
45255,sh.601155,2024-03-21 15:00:00,0.6339079141616821,2024-03-21 23:02:49.602324
45744,sh.601166,2024-03-21 10:30:00,0.6333878040313721,2024-03-21 23:02:49.602324
45745,sh.601166,2024-03-21 11:30:00,0.634011447429657,2024-03-21 23:02:49.602324
45746,sh.601166,2024-03-21 14:00:00,0.6340301632881165,2024-03-21 23:02:49.602324
45747,sh.601166,2024-03-21 15:00:00,0.6338880062103271,2024-03-21 23:02:49.602324
46236,sh.601169,2024-03-21 10:30:00,0.632713258266449,2024-03-21 23:02:49.602324
46237,sh.601169,2024-03-21 11:30:00,0.63319331407547,2024-03-21 23:02:49.602324
46238,sh.601169,2024-03-21 14:00:00,0.6336010098457336,2024-03-21 23:02:49.602324
46239,sh.601169,2024-03-21 15:00:00,0.6333621740341187,2024-03-21 23:02:49.602324
46728,sh.601186,2024-03-21 10:30:00,0.633744478225708,2024-03-21 23:02:49.602324
46729,sh.601186,2024-03-21 11:30:00,0.6343411803245544,2024-03-21 23:02:49.602324
46730,sh.601186,2024-03-21 14:00:00,0.6342877149581909,2024-03-21 23:02:49.602324
46731,sh.601186,2024-03-21 15:00:00,0.6341452598571777,2024-03-21 23:02:49.602324
47220,sh.601211,2024-03-21 10:30:00,0.6338964700698853,2024-03-21 23:02:49.602324
47221,sh.601211,2024-03-21 11:30:00,0.6342113018035889,2024-03-21 23:02:49.602324
47222,sh.601211,2024-03-21 14:00:00,0.6342065334320068,2024-03-21 23:02:49.602324
47223,sh.601211,2024-03-21 15:00:00,0.6344183087348938,2024-03-21 23:02:49.602324
47712,sh.601225,2024-03-21 10:30:00,0.6319221258163452,2024-03-21 23:02:49.602324
47713,sh.601225,2024-03-21 11:30:00,0.63279128074646,2024-03-21 23:02:49.602324
47714,sh.601225,2024-03-21 14:00:00,0.632836103439331,2024-03-21 23:02:49.602324
47715,sh.601225,2024-03-21 15:00:00,0.6331242918968201,2024-03-21 23:02:49.602324
48204,sh.601229,2024-03-21 10:30:00,0.6337367296218872,2024-03-21 23:02:49.602324
48205,sh.601229,2024-03-21 11:30:00,0.6344519853591919,2024-03-21 23:02:49.602324
48206,sh.601229,2024-03-21 14:00:00,0.6346240639686584,2024-03-21 23:02:49.602324
48207,sh.601229,2024-03-21 15:00:00,0.6343358159065247,2024-03-21 23:02:49.602324
48696,sh.601236,2024-03-21 10:30:00,0.6343169212341309,2024-03-21 23:02:49.602324
48697,sh.601236,2024-03-21 11:30:00,0.6348918080329895,2024-03-21 23:02:49.602324
48698,sh.601236,2024-03-21 14:00:00,0.6349477171897888,2024-03-21 23:02:49.602324
48699,sh.601236,2024-03-21 15:00:00,0.6348525881767273,2024-03-21 23:02:49.602324
49188,sh.601238,2024-03-21 10:30:00,0.6332040429115295,2024-03-21 23:02:49.602324
49189,sh.601238,2024-03-21 11:30:00,0.6339637041091919,2024-03-21 23:02:49.602324
49190,sh.601238,2024-03-21 14:00:00,0.6337780952453613,2024-03-21 23:02:49.602324
49191,sh.601238,2024-03-21 15:00:00,0.6335955262184143,2024-03-21 23:02:49.602324
49680,sh.601288,2024-03-21 10:30:00,0.6334694027900696,2024-03-21 23:02:49.602324
49681,sh.601288,2024-03-21 11:30:00,0.6340702772140503,2024-03-21 23:02:49.602324
49682,sh.601288,2024-03-21 14:00:00,0.6343286633491516,2024-03-21 23:02:49.602324
49683,sh.601288,2024-03-21 15:00:00,0.6339771747589111,2024-03-21 23:02:49.602324
50172,sh.601318,2024-03-21 10:30:00,0.6334243416786194,2024-03-21 23:02:49.602324
50173,sh.601318,2024-03-21 11:30:00,0.6336622834205627,2024-03-21 23:02:49.602324
50174,sh.601318,2024-03-21 14:00:00,0.6338889002799988,2024-03-21 23:02:49.602324
50175,sh.601318,2024-03-21 15:00:00,0.6339498162269592,2024-03-21 23:02:49.602324
50664,sh.601319,2024-03-21 10:30:00,0.6347126960754395,2024-03-21 23:02:49.602324
50665,sh.601319,2024-03-21 11:30:00,0.6350223422050476,2024-03-21 23:02:49.602324
50666,sh.601319,2024-03-21 14:00:00,0.6352236866950989,2024-03-21 23:02:49.602324
50667,sh.601319,2024-03-21 15:00:00,0.6351550221443176,2024-03-21 23:02:49.602324
51156,sh.601328,2024-03-21 10:30:00,0.6334496736526489,2024-03-21 23:02:49.602324
51157,sh.601328,2024-03-21 11:30:00,0.6339966654777527,2024-03-21 23:02:49.602324
51158,sh.601328,2024-03-21 14:00:00,0.6341850161552429,2024-03-21 23:02:49.602324
51159,sh.601328,2024-03-21 15:00:00,0.6339103579521179,2024-03-21 23:02:49.602324
51648,sh.601336,2024-03-21 10:30:00,0.6324666142463684,2024-03-21 23:02:49.602324
51649,sh.601336,2024-03-21 11:30:00,0.633720338344574,2024-03-21 23:02:49.602324
51650,sh.601336,2024-03-21 14:00:00,0.6338562965393066,2024-03-21 23:02:49.602324
51651,sh.601336,2024-03-21 15:00:00,0.6336773633956909,2024-03-21 23:02:49.602324
52140,sh.601360,2024-03-21 10:30:00,0.6308748722076416,2024-03-21 23:02:49.602324
52141,sh.601360,2024-03-21 11:30:00,0.6322736740112305,2024-03-21 23:02:49.602324
52142,sh.601360,2024-03-21 14:00:00,0.6326143741607666,2024-03-21 23:02:49.602324
52143,sh.601360,2024-03-21 15:00:00,0.6323437690734863,2024-03-21 23:02:49.602324
52632,sh.601377,2024-03-21 10:30:00,0.6335433125495911,2024-03-21 23:02:49.602324
52633,sh.601377,2024-03-21 11:30:00,0.634045422077179,2024-03-21 23:02:49.602324
52634,sh.601377,2024-03-21 14:00:00,0.634040892124176,2024-03-21 23:02:49.602324
52635,sh.601377,2024-03-21 15:00:00,0.6340079307556152,2024-03-21 23:02:49.602324
53124,sh.601390,2024-03-21 10:30:00,0.6335368156433105,2024-03-21 23:02:49.602324
53125,sh.601390,2024-03-21 11:30:00,0.6342827677726746,2024-03-21 23:02:49.602324
53126,sh.601390,2024-03-21 14:00:00,0.6340969204902649,2024-03-21 23:02:49.602324
53127,sh.601390,2024-03-21 15:00:00,0.6340876221656799,2024-03-21 23:02:49.602324
53616,sh.601398,2024-03-21 10:30:00,0.6333144903182983,2024-03-21 23:02:49.602324
53617,sh.601398,2024-03-21 11:30:00,0.6337958574295044,2024-03-21 23:02:49.602324
53618,sh.601398,2024-03-21 14:00:00,0.6338708400726318,2024-03-21 23:02:49.602324
53619,sh.601398,2024-03-21 15:00:00,0.6338448524475098,2024-03-21 23:02:49.602324
54108,sh.601600,2024-03-21 10:30:00,0.6334465146064758,2024-03-21 23:02:49.602324
54109,sh.601600,2024-03-21 11:30:00,0.6347702145576477,2024-03-21 23:02:49.602324
54110,sh.601600,2024-03-21 14:00:00,0.6329941153526306,2024-03-21 23:02:49.602324
54111,sh.601600,2024-03-21 15:00:00,0.6337708830833435,2024-03-21 23:02:49.602324
54600,sh.601601,2024-03-21 10:30:00,0.6328436136245728,2024-03-21 23:02:49.602324
54601,sh.601601,2024-03-21 11:30:00,0.6334372162818909,2024-03-21 23:02:49.602324
54602,sh.601601,2024-03-21 14:00:00,0.6334762573242188,2024-03-21 23:02:49.602324
54603,sh.601601,2024-03-21 15:00:00,0.6336024403572083,2024-03-21 23:02:49.602324
55092,sh.601607,2024-03-21 10:30:00,0.6337729692459106,2024-03-21 23:02:49.602324
55093,sh.601607,2024-03-21 11:30:00,0.633981466293335,2024-03-21 23:02:49.602324
55094,sh.601607,2024-03-21 14:00:00,0.6340633034706116,2024-03-21 23:02:49.602324
55095,sh.601607,2024-03-21 15:00:00,0.63408362865448,2024-03-21 23:02:49.602324
55584,sh.601615,2024-03-21 10:30:00,0.633313000202179,2024-03-21 23:02:49.602324
55585,sh.601615,2024-03-21 11:30:00,0.6338151097297668,2024-03-21 23:02:49.602324
55586,sh.601615,2024-03-21 14:00:00,0.6339404582977295,2024-03-21 23:02:49.602324
55587,sh.601615,2024-03-21 15:00:00,0.6338902711868286,2024-03-21 23:02:49.602324
56076,sh.601618,2024-03-21 10:30:00,0.6342933773994446,2024-03-21 23:02:49.602324
56077,sh.601618,2024-03-21 11:30:00,0.6350756287574768,2024-03-21 23:02:49.602324
56078,sh.601618,2024-03-21 14:00:00,0.6352527737617493,2024-03-21 23:02:49.602324
56079,sh.601618,2024-03-21 15:00:00,0.6351349353790283,2024-03-21 23:02:49.602324
56568,sh.601628,2024-03-21 10:30:00,0.633330225944519,2024-03-21 23:02:49.602324
56569,sh.601628,2024-03-21 11:30:00,0.633919358253479,2024-03-21 23:02:49.602324
56570,sh.601628,2024-03-21 14:00:00,0.6339510083198547,2024-03-21 23:02:49.602324
56571,sh.601628,2024-03-21 15:00:00,0.6339316368103027,2024-03-21 23:02:49.602324
57060,sh.601633,2024-03-21 10:30:00,0.6325365900993347,2024-03-21 23:02:49.602324
57061,sh.601633,2024-03-21 11:30:00,0.6336223483085632,2024-03-21 23:02:49.602324
57062,sh.601633,2024-03-21 14:00:00,0.6332099437713623,2024-03-21 23:02:49.602324
57063,sh.601633,2024-03-21 15:00:00,0.6334150433540344,2024-03-21 23:02:49.602324
57552,sh.601658,2024-03-21 10:30:00,0.6344700455665588,2024-03-21 23:02:49.602324
57553,sh.601658,2024-03-21 11:30:00,0.6350851058959961,2024-03-21 23:02:49.602324
57554,sh.601658,2024-03-21 14:00:00,0.6353511810302734,2024-03-21 23:02:49.602324
57555,sh.601658,2024-03-21 15:00:00,0.6350241303443909,2024-03-21 23:02:49.602324
58044,sh.601668,2024-03-21 10:30:00,0.6335026621818542,2024-03-21 23:02:49.602324
58045,sh.601668,2024-03-21 11:30:00,0.6337779760360718,2024-03-21 23:02:49.602324
58046,sh.601668,2024-03-21 14:00:00,0.6341652870178223,2024-03-21 23:02:49.602324
58047,sh.601668,2024-03-21 15:00:00,0.6339447498321533,2024-03-21 23:02:49.602324
58536,sh.601669,2024-03-21 10:30:00,0.6344757080078125,2024-03-21 23:02:49.602324
58537,sh.601669,2024-03-21 11:30:00,0.6348469853401184,2024-03-21 23:02:49.602324
58538,sh.601669,2024-03-21 14:00:00,0.6349664926528931,2024-03-21 23:02:49.602324
58539,sh.601669,2024-03-21 15:00:00,0.6348523497581482,2024-03-21 23:02:49.602324
59028,sh.601688,2024-03-21 10:30:00,0.6331598162651062,2024-03-21 23:02:49.602324
59029,sh.601688,2024-03-21 11:30:00,0.6337684988975525,2024-03-21 23:02:49.602324
59030,sh.601688,2024-03-21 14:00:00,0.6338422894477844,2024-03-21 23:02:49.602324
59031,sh.601688,2024-03-21 15:00:00,0.6336215138435364,2024-03-21 23:02:49.602324
59520,sh.601689,2024-03-21 10:30:00,0.6324577331542969,2024-03-21 23:02:49.602324
59521,sh.601689,2024-03-21 11:30:00,0.6329792141914368,2024-03-21 23:02:49.602324
59522,sh.601689,2024-03-21 14:00:00,0.632901132106781,2024-03-21 23:02:49.602324
59523,sh.601689,2024-03-21 15:00:00,0.6322177648544312,2024-03-21 23:02:49.602324
60012,sh.601698,2024-03-21 10:30:00,0.6329333186149597,2024-03-21 23:02:49.602324
60013,sh.601698,2024-03-21 11:30:00,0.6332859396934509,2024-03-21 23:02:49.602324
60014,sh.601698,2024-03-21 14:00:00,0.6335707306861877,2024-03-21 23:02:49.602324
60015,sh.601698,2024-03-21 15:00:00,0.6333411931991577,2024-03-21 23:02:49.602324
60504,sh.601699,2024-03-21 10:30:00,0.6325900554656982,2024-03-21 23:02:49.602324
60505,sh.601699,2024-03-21 11:30:00,0.6328497529029846,2024-03-21 23:02:49.602324
60506,sh.601699,2024-03-21 14:00:00,0.6332014203071594,2024-03-21 23:02:49.602324
60507,sh.601699,2024-03-21 15:00:00,0.6331604719161987,2024-03-21 23:02:49.602324
60996,sh.601728,2024-03-21 10:30:00,0.6343889832496643,2024-03-21 23:02:49.602324
60997,sh.601728,2024-03-21 11:30:00,0.6347579956054688,2024-03-21 23:02:49.602324
60998,sh.601728,2024-03-21 14:00:00,0.6348734498023987,2024-03-21 23:02:49.602324
60999,sh.601728,2024-03-21 15:00:00,0.6346833109855652,2024-03-21 23:02:49.602324
61488,sh.601766,2024-03-21 10:30:00,0.6343061923980713,2024-03-21 23:02:49.602324
61489,sh.601766,2024-03-21 11:30:00,0.6349015831947327,2024-03-21 23:02:49.602324
61490,sh.601766,2024-03-21 14:00:00,0.6342827081680298,2024-03-21 23:02:49.602324
61491,sh.601766,2024-03-21 15:00:00,0.6347277164459229,2024-03-21 23:02:49.602324
61980,sh.601788,2024-03-21 10:30:00,0.6325461864471436,2024-03-21 23:02:49.602324
61981,sh.601788,2024-03-21 11:30:00,0.633634626865387,2024-03-21 23:02:49.602324
61982,sh.601788,2024-03-21 14:00:00,0.6335324048995972,2024-03-21 23:02:49.602324
61983,sh.601788,2024-03-21 15:00:00,0.6334341764450073,2024-03-21 23:02:49.602324
62472,sh.601799,2024-03-21 10:30:00,0.6325396299362183,2024-03-21 23:02:49.602324
62473,sh.601799,2024-03-21 11:30:00,0.6328957676887512,2024-03-21 23:02:49.602324
62474,sh.601799,2024-03-21 14:00:00,0.6328359842300415,2024-03-21 23:02:49.602324
62475,sh.601799,2024-03-21 15:00:00,0.6329119801521301,2024-03-21 23:02:49.602324
62964,sh.601800,2024-03-21 10:30:00,0.6337099075317383,2024-03-21 23:02:49.602324
62965,sh.601800,2024-03-21 11:30:00,0.6341776251792908,2024-03-21 23:02:49.602324
62966,sh.601800,2024-03-21 14:00:00,0.6342373490333557,2024-03-21 23:02:49.602324
62967,sh.601800,2024-03-21 15:00:00,0.6341521739959717,2024-03-21 23:02:49.602324
63456,sh.601808,2024-03-21 10:30:00,0.633969783782959,2024-03-21 23:02:49.602324
63457,sh.601808,2024-03-21 11:30:00,0.6342904567718506,2024-03-21 23:02:49.602324
63458,sh.601808,2024-03-21 14:00:00,0.6343474388122559,2024-03-21 23:02:49.602324
63459,sh.601808,2024-03-21 15:00:00,0.6340463161468506,2024-03-21 23:02:49.602324
63948,sh.601816,2024-03-21 10:30:00,0.6351124048233032,2024-03-21 23:02:49.602324
63949,sh.601816,2024-03-21 11:30:00,0.6354882717132568,2024-03-21 23:02:49.602324
63950,sh.601816,2024-03-21 14:00:00,0.6353298425674438,2024-03-21 23:02:49.602324
63951,sh.601816,2024-03-21 15:00:00,0.6351087093353271,2024-03-21 23:02:49.602324
64440,sh.601818,2024-03-21 10:30:00,0.6341573596000671,2024-03-21 23:02:49.602324
64441,sh.601818,2024-03-21 11:30:00,0.6350143551826477,2024-03-21 23:02:49.602324
64442,sh.601818,2024-03-21 14:00:00,0.6352543830871582,2024-03-21 23:02:49.602324
64443,sh.601818,2024-03-21 15:00:00,0.6348890662193298,2024-03-21 23:02:49.602324
64932,sh.601838,2024-03-21 10:30:00,0.6341192126274109,2024-03-21 23:02:49.602324
64933,sh.601838,2024-03-21 11:30:00,0.6341844797134399,2024-03-21 23:02:49.602324
64934,sh.601838,2024-03-21 14:00:00,0.6342341303825378,2024-03-21 23:02:49.602324
64935,sh.601838,2024-03-21 15:00:00,0.6344435811042786,2024-03-21 23:02:49.602324
65424,sh.601857,2024-03-21 10:30:00,0.6324031949043274,2024-03-21 23:02:49.602324
65425,sh.601857,2024-03-21 11:30:00,0.6333662867546082,2024-03-21 23:02:49.602324
65426,sh.601857,2024-03-21 14:00:00,0.6332502365112305,2024-03-21 23:02:49.602324
65427,sh.601857,2024-03-21 15:00:00,0.6333370804786682,2024-03-21 23:02:49.602324
65916,sh.601865,2024-03-21 10:30:00,0.63201904296875,2024-03-21 23:02:49.602324
65917,sh.601865,2024-03-21 11:30:00,0.633097231388092,2024-03-21 23:02:49.602324
65918,sh.601865,2024-03-21 14:00:00,0.6333604454994202,2024-03-21 23:02:49.602324
65919,sh.601865,2024-03-21 15:00:00,0.6335241198539734,2024-03-21 23:02:49.602324
66408,sh.601868,2024-03-21 10:30:00,0.6352109909057617,2024-03-21 23:02:49.602324
66409,sh.601868,2024-03-21 11:30:00,0.6345099210739136,2024-03-21 23:02:49.602324
66410,sh.601868,2024-03-21 14:00:00,0.6346139907836914,2024-03-21 23:02:49.602324
66411,sh.601868,2024-03-21 15:00:00,0.6351575255393982,2024-03-21 23:02:49.602324
66900,sh.601872,2024-03-21 10:30:00,0.6327999234199524,2024-03-21 23:02:49.602324
66901,sh.601872,2024-03-21 11:30:00,0.6341904997825623,2024-03-21 23:02:49.602324
66902,sh.601872,2024-03-21 14:00:00,0.634078323841095,2024-03-21 23:02:49.602324
66903,sh.601872,2024-03-21 15:00:00,0.6339910626411438,2024-03-21 23:02:49.602324
67392,sh.601877,2024-03-21 10:30:00,0.6335317492485046,2024-03-21 23:02:49.602324
67393,sh.601877,2024-03-21 11:30:00,0.6338412165641785,2024-03-21 23:02:49.602324
67394,sh.601877,2024-03-21 14:00:00,0.634039044380188,2024-03-21 23:02:49.602324
67395,sh.601877,2024-03-21 15:00:00,0.6339168548583984,2024-03-21 23:02:49.602324
67884,sh.601878,2024-03-21 10:30:00,0.6325445175170898,2024-03-21 23:02:49.602324
67885,sh.601878,2024-03-21 11:30:00,0.6338544487953186,2024-03-21 23:02:49.602324
67886,sh.601878,2024-03-21 14:00:00,0.633059561252594,2024-03-21 23:02:49.602324
67887,sh.601878,2024-03-21 15:00:00,0.6337645649909973,2024-03-21 23:02:49.602324
68376,sh.601881,2024-03-21 10:30:00,0.6321953535079956,2024-03-21 23:02:49.602324
68377,sh.601881,2024-03-21 11:30:00,0.6334573030471802,2024-03-21 23:02:49.602324
68378,sh.601881,2024-03-21 14:00:00,0.6329947113990784,2024-03-21 23:02:49.602324
68379,sh.601881,2024-03-21 15:00:00,0.6325381994247437,2024-03-21 23:02:49.602324
68868,sh.601888,2024-03-21 10:30:00,0.6332313418388367,2024-03-21 23:02:49.602324
68869,sh.601888,2024-03-21 11:30:00,0.6334046125411987,2024-03-21 23:02:49.602324
68870,sh.601888,2024-03-21 14:00:00,0.6335802674293518,2024-03-21 23:02:49.602324
68871,sh.601888,2024-03-21 15:00:00,0.6334978342056274,2024-03-21 23:02:49.602324
69360,sh.601898,2024-03-21 10:30:00,0.6313785910606384,2024-03-21 23:02:49.602324
69361,sh.601898,2024-03-21 11:30:00,0.6319717168807983,2024-03-21 23:02:49.602324
69362,sh.601898,2024-03-21 14:00:00,0.633376955986023,2024-03-21 23:02:49.602324
69363,sh.601898,2024-03-21 15:00:00,0.6335976123809814,2024-03-21 23:02:49.602324
69852,sh.601899,2024-03-21 10:30:00,0.6305566430091858,2024-03-21 23:02:49.602324
69853,sh.601899,2024-03-21 11:30:00,0.6323710083961487,2024-03-21 23:02:49.602324
69854,sh.601899,2024-03-21 14:00:00,0.6323214769363403,2024-03-21 23:02:49.602324
69855,sh.601899,2024-03-21 15:00:00,0.6321905255317688,2024-03-21 23:02:49.602324
70344,sh.601901,2024-03-21 10:30:00,0.6313143372535706,2024-03-21 23:02:49.602324
70345,sh.601901,2024-03-21 11:30:00,0.6326777338981628,2024-03-21 23:02:49.602324
70346,sh.601901,2024-03-21 14:00:00,0.6327677965164185,2024-03-21 23:02:49.602324
70347,sh.601901,2024-03-21 15:00:00,0.6328678727149963,2024-03-21 23:02:49.602324
70812,sh.601916,2024-03-21 10:30:00,0.6346118450164795,2024-03-21 23:02:49.602324
70813,sh.601916,2024-03-21 11:30:00,0.6350312829017639,2024-03-21 23:02:49.602324
70814,sh.601916,2024-03-21 14:00:00,0.6351354122161865,2024-03-21 23:02:49.602324
70815,sh.601916,2024-03-21 15:00:00,0.6346680521965027,2024-03-21 23:02:49.602324
71304,sh.601919,2024-03-21 10:30:00,0.6335346102714539,2024-03-21 23:02:49.602324
71305,sh.601919,2024-03-21 11:30:00,0.6340457797050476,2024-03-21 23:02:49.602324
71306,sh.601919,2024-03-21 14:00:00,0.6338265538215637,2024-03-21 23:02:49.602324
71307,sh.601919,2024-03-21 15:00:00,0.6336491107940674,2024-03-21 23:02:49.602324
71796,sh.601939,2024-03-21 10:30:00,0.6334906220436096,2024-03-21 23:02:49.602324
71797,sh.601939,2024-03-21 11:30:00,0.6338168382644653,2024-03-21 23:02:49.602324
71798,sh.601939,2024-03-21 14:00:00,0.6340653896331787,2024-03-21 23:02:49.602324
71799,sh.601939,2024-03-21 15:00:00,0.6339879631996155,2024-03-21 23:02:49.602324
72288,sh.601985,2024-03-21 10:30:00,0.6334009170532227,2024-03-21 23:02:49.602324
72289,sh.601985,2024-03-21 11:30:00,0.6343660950660706,2024-03-21 23:02:49.602324
72290,sh.601985,2024-03-21 14:00:00,0.6342920064926147,2024-03-21 23:02:49.602324
72291,sh.601985,2024-03-21 15:00:00,0.6339068412780762,2024-03-21 23:02:49.602324
72780,sh.601988,2024-03-21 10:30:00,0.6332768201828003,2024-03-21 23:02:49.602324
72781,sh.601988,2024-03-21 11:30:00,0.6336885094642639,2024-03-21 23:02:49.602324
72782,sh.601988,2024-03-21 14:00:00,0.6341192126274109,2024-03-21 23:02:49.602324
72783,sh.601988,2024-03-21 15:00:00,0.6340417265892029,2024-03-21 23:02:49.602324
73272,sh.601989,2024-03-21 10:30:00,0.6340240836143494,2024-03-21 23:02:49.602324
73273,sh.601989,2024-03-21 11:30:00,0.6347208023071289,2024-03-21 23:02:49.602324
73274,sh.601989,2024-03-21 14:00:00,0.634705662727356,2024-03-21 23:02:49.602324
73275,sh.601989,2024-03-21 15:00:00,0.6347536444664001,2024-03-21 23:02:49.602324
73764,sh.601995,2024-03-21 10:30:00,0.6331076622009277,2024-03-21 23:02:49.602324
73765,sh.601995,2024-03-21 11:30:00,0.633776843547821,2024-03-21 23:02:49.602324
73766,sh.601995,2024-03-21 14:00:00,0.6338741183280945,2024-03-21 23:02:49.602324
73767,sh.601995,2024-03-21 15:00:00,0.633804202079773,2024-03-21 23:02:49.602324
