,code,time,score,pred_time
36578,sh.600926,2024-04-25 14:00:00,0.6334613561630249,2024-04-25 23:03:18.908705
36579,sh.600926,2024-04-25 15:00:00,0.633674681186676,2024-04-25 23:03:18.908705
37064,sh.600938,2024-04-25 10:30:00,0.6327799558639526,2024-04-25 23:03:18.908705
37065,sh.600938,2024-04-25 11:30:00,0.6336816549301147,2024-04-25 23:03:18.908705
37066,sh.600938,2024-04-25 14:00:00,0.6337403655052185,2024-04-25 23:03:18.908705
37067,sh.600938,2024-04-25 15:00:00,0.6332869529724121,2024-04-25 23:03:18.908705
37552,sh.600941,2024-04-25 10:30:00,0.6333873271942139,2024-04-25 23:03:18.908705
37553,sh.600941,2024-04-25 11:30:00,0.6338655948638916,2024-04-25 23:03:18.908705
37554,sh.600941,2024-04-25 14:00:00,0.6338557004928589,2024-04-25 23:03:18.908705
37555,sh.600941,2024-04-25 15:00:00,0.6338826417922974,2024-04-25 23:03:18.908705
38040,sh.600958,2024-04-25 10:30:00,0.6345587372779846,2024-04-25 23:03:18.908705
38041,sh.600958,2024-04-25 11:30:00,0.6346352696418762,2024-04-25 23:03:18.908705
38042,sh.600958,2024-04-25 14:00:00,0.6347330808639526,2024-04-25 23:03:18.908705
38043,sh.600958,2024-04-25 15:00:00,0.6346925497055054,2024-04-25 23:03:18.908705
38528,sh.600989,2024-04-25 10:30:00,0.6339206099510193,2024-04-25 23:03:18.908705
38529,sh.600989,2024-04-25 11:30:00,0.6339450478553772,2024-04-25 23:03:18.908705
38530,sh.600989,2024-04-25 14:00:00,0.6339660286903381,2024-04-25 23:03:18.908705
38531,sh.600989,2024-04-25 15:00:00,0.6340291500091553,2024-04-25 23:03:18.908705
39016,sh.600999,2024-04-25 10:30:00,0.6340009570121765,2024-04-25 23:03:18.908705
39017,sh.600999,2024-04-25 11:30:00,0.6337212324142456,2024-04-25 23:03:18.908705
39018,sh.600999,2024-04-25 14:00:00,0.6341923475265503,2024-04-25 23:03:18.908705
39019,sh.600999,2024-04-25 15:00:00,0.634160041809082,2024-04-25 23:03:18.908705
39504,sh.601006,2024-04-25 10:30:00,0.6336294412612915,2024-04-25 23:03:18.908705
39505,sh.601006,2024-04-25 11:30:00,0.6340709328651428,2024-04-25 23:03:18.908705
39506,sh.601006,2024-04-25 14:00:00,0.6341760158538818,2024-04-25 23:03:18.908705
39507,sh.601006,2024-04-25 15:00:00,0.6340657472610474,2024-04-25 23:03:18.908705
39992,sh.601009,2024-04-25 10:30:00,0.6337003707885742,2024-04-25 23:03:18.908705
39993,sh.601009,2024-04-25 11:30:00,0.6339013576507568,2024-04-25 23:03:18.908705
39994,sh.601009,2024-04-25 14:00:00,0.6336463093757629,2024-04-25 23:03:18.908705
39995,sh.601009,2024-04-25 15:00:00,0.6335762739181519,2024-04-25 23:03:18.908705
40480,sh.601012,2024-04-25 10:30:00,0.6326922178268433,2024-04-25 23:03:18.908705
40481,sh.601012,2024-04-25 11:30:00,0.6337324976921082,2024-04-25 23:03:18.908705
40482,sh.601012,2024-04-25 14:00:00,0.6339501142501831,2024-04-25 23:03:18.908705
40483,sh.601012,2024-04-25 15:00:00,0.6339375376701355,2024-04-25 23:03:18.908705
40968,sh.601021,2024-04-25 10:30:00,0.6331493258476257,2024-04-25 23:03:18.908705
40969,sh.601021,2024-04-25 11:30:00,0.6333684325218201,2024-04-25 23:03:18.908705
40970,sh.601021,2024-04-25 14:00:00,0.6333738565444946,2024-04-25 23:03:18.908705
40971,sh.601021,2024-04-25 15:00:00,0.6335487961769104,2024-04-25 23:03:18.908705
41456,sh.601059,2024-04-25 10:30:00,0.6327769160270691,2024-04-25 23:03:18.908705
41457,sh.601059,2024-04-25 11:30:00,0.6331231594085693,2024-04-25 23:03:18.908705
41458,sh.601059,2024-04-25 14:00:00,0.6332076191902161,2024-04-25 23:03:18.908705
41459,sh.601059,2024-04-25 15:00:00,0.6331611275672913,2024-04-25 23:03:18.908705
41944,sh.601066,2024-04-25 10:30:00,0.6341007351875305,2024-04-25 23:03:18.908705
41945,sh.601066,2024-04-25 11:30:00,0.6343011260032654,2024-04-25 23:03:18.908705
41946,sh.601066,2024-04-25 14:00:00,0.6344597935676575,2024-04-25 23:03:18.908705
41947,sh.601066,2024-04-25 15:00:00,0.6344509124755859,2024-04-25 23:03:18.908705
42432,sh.601088,2024-04-25 10:30:00,0.6323074698448181,2024-04-25 23:03:18.908705
42433,sh.601088,2024-04-25 11:30:00,0.633144199848175,2024-04-25 23:03:18.908705
42434,sh.601088,2024-04-25 14:00:00,0.6333392262458801,2024-04-25 23:03:18.908705
42435,sh.601088,2024-04-25 15:00:00,0.6332666873931885,2024-04-25 23:03:18.908705
42920,sh.601100,2024-04-25 10:30:00,0.6325284838676453,2024-04-25 23:03:18.908705
42921,sh.601100,2024-04-25 11:30:00,0.6333336234092712,2024-04-25 23:03:18.908705
42922,sh.601100,2024-04-25 14:00:00,0.6333280801773071,2024-04-25 23:03:18.908705
42923,sh.601100,2024-04-25 15:00:00,0.6334763765335083,2024-04-25 23:03:18.908705
43408,sh.601111,2024-04-25 10:30:00,0.6334890127182007,2024-04-25 23:03:18.908705
43409,sh.601111,2024-04-25 11:30:00,0.633700966835022,2024-04-25 23:03:18.908705
43410,sh.601111,2024-04-25 14:00:00,0.6344352960586548,2024-04-25 23:03:18.908705
43411,sh.601111,2024-04-25 15:00:00,0.6342057585716248,2024-04-25 23:03:18.908705
43896,sh.601117,2024-04-25 10:30:00,0.6336750388145447,2024-04-25 23:03:18.908705
43897,sh.601117,2024-04-25 11:30:00,0.6344610452651978,2024-04-25 23:03:18.908705
43898,sh.601117,2024-04-25 14:00:00,0.6346877217292786,2024-04-25 23:03:18.908705
43899,sh.601117,2024-04-25 15:00:00,0.6345247626304626,2024-04-25 23:03:18.908705
44384,sh.601138,2024-04-25 10:30:00,0.6303674578666687,2024-04-25 23:03:18.908705
44385,sh.601138,2024-04-25 11:30:00,0.6310487389564514,2024-04-25 23:03:18.908705
44386,sh.601138,2024-04-25 14:00:00,0.6318010091781616,2024-04-25 23:03:18.908705
44387,sh.601138,2024-04-25 15:00:00,0.6315132975578308,2024-04-25 23:03:18.908705
44872,sh.601155,2024-04-25 10:30:00,0.6326234936714172,2024-04-25 23:03:18.908705
44873,sh.601155,2024-04-25 11:30:00,0.6337413191795349,2024-04-25 23:03:18.908705
44874,sh.601155,2024-04-25 14:00:00,0.633664608001709,2024-04-25 23:03:18.908705
44875,sh.601155,2024-04-25 15:00:00,0.633780837059021,2024-04-25 23:03:18.908705
45360,sh.601166,2024-04-25 10:30:00,0.6335613131523132,2024-04-25 23:03:18.908705
45361,sh.601166,2024-04-25 11:30:00,0.6335427761077881,2024-04-25 23:03:18.908705
45362,sh.601166,2024-04-25 14:00:00,0.6335532069206238,2024-04-25 23:03:18.908705
45363,sh.601166,2024-04-25 15:00:00,0.633736252784729,2024-04-25 23:03:18.908705
45848,sh.601169,2024-04-25 10:30:00,0.6330913305282593,2024-04-25 23:03:18.908705
45849,sh.601169,2024-04-25 11:30:00,0.6336480379104614,2024-04-25 23:03:18.908705
45850,sh.601169,2024-04-25 14:00:00,0.6337184309959412,2024-04-25 23:03:18.908705
45851,sh.601169,2024-04-25 15:00:00,0.6334511041641235,2024-04-25 23:03:18.908705
46336,sh.601186,2024-04-25 10:30:00,0.6338650584220886,2024-04-25 23:03:18.908705
46337,sh.601186,2024-04-25 11:30:00,0.6341866254806519,2024-04-25 23:03:18.908705
46338,sh.601186,2024-04-25 14:00:00,0.6344195008277893,2024-04-25 23:03:18.908705
46339,sh.601186,2024-04-25 15:00:00,0.6342323422431946,2024-04-25 23:03:18.908705
46824,sh.601211,2024-04-25 10:30:00,0.634337306022644,2024-04-25 23:03:18.908705
46825,sh.601211,2024-04-25 11:30:00,0.6342766284942627,2024-04-25 23:03:18.908705
46826,sh.601211,2024-04-25 14:00:00,0.6345083117485046,2024-04-25 23:03:18.908705
46827,sh.601211,2024-04-25 15:00:00,0.6344636678695679,2024-04-25 23:03:18.908705
47312,sh.601225,2024-04-25 10:30:00,0.6320219039916992,2024-04-25 23:03:18.908705
47313,sh.601225,2024-04-25 11:30:00,0.6327919363975525,2024-04-25 23:03:18.908705
47314,sh.601225,2024-04-25 14:00:00,0.6330352425575256,2024-04-25 23:03:18.908705
47315,sh.601225,2024-04-25 15:00:00,0.6332087516784668,2024-04-25 23:03:18.908705
47800,sh.601229,2024-04-25 10:30:00,0.6337925791740417,2024-04-25 23:03:18.908705
47801,sh.601229,2024-04-25 11:30:00,0.6342438459396362,2024-04-25 23:03:18.908705
47802,sh.601229,2024-04-25 14:00:00,0.6342750191688538,2024-04-25 23:03:18.908705
47803,sh.601229,2024-04-25 15:00:00,0.6339312195777893,2024-04-25 23:03:18.908705
48288,sh.601236,2024-04-25 10:30:00,0.6348119378089905,2024-04-25 23:03:18.908705
48289,sh.601236,2024-04-25 11:30:00,0.6348987817764282,2024-04-25 23:03:18.908705
48290,sh.601236,2024-04-25 14:00:00,0.6349396705627441,2024-04-25 23:03:18.908705
48291,sh.601236,2024-04-25 15:00:00,0.6349235773086548,2024-04-25 23:03:18.908705
48776,sh.601238,2024-04-25 10:30:00,0.6335353255271912,2024-04-25 23:03:18.908705
48777,sh.601238,2024-04-25 11:30:00,0.6333208084106445,2024-04-25 23:03:18.908705
48778,sh.601238,2024-04-25 14:00:00,0.6341100335121155,2024-04-25 23:03:18.908705
48779,sh.601238,2024-04-25 15:00:00,0.634172797203064,2024-04-25 23:03:18.908705
49264,sh.601288,2024-04-25 10:30:00,0.6334536075592041,2024-04-25 23:03:18.908705
49265,sh.601288,2024-04-25 11:30:00,0.6342406868934631,2024-04-25 23:03:18.908705
49266,sh.601288,2024-04-25 14:00:00,0.6340711712837219,2024-04-25 23:03:18.908705
49267,sh.601288,2024-04-25 15:00:00,0.6337430477142334,2024-04-25 23:03:18.908705
49752,sh.601318,2024-04-25 10:30:00,0.6333028078079224,2024-04-25 23:03:18.908705
49753,sh.601318,2024-04-25 11:30:00,0.6334747672080994,2024-04-25 23:03:18.908705
49754,sh.601318,2024-04-25 14:00:00,0.633894681930542,2024-04-25 23:03:18.908705
49755,sh.601318,2024-04-25 15:00:00,0.6338538527488708,2024-04-25 23:03:18.908705
50240,sh.601319,2024-04-25 10:30:00,0.6347684860229492,2024-04-25 23:03:18.908705
50241,sh.601319,2024-04-25 11:30:00,0.6348345875740051,2024-04-25 23:03:18.908705
50242,sh.601319,2024-04-25 14:00:00,0.6351612210273743,2024-04-25 23:03:18.908705
50243,sh.601319,2024-04-25 15:00:00,0.6351574063301086,2024-04-25 23:03:18.908705
50728,sh.601328,2024-04-25 10:30:00,0.633065402507782,2024-04-25 23:03:18.908705
50729,sh.601328,2024-04-25 11:30:00,0.6339663863182068,2024-04-25 23:03:18.908705
50730,sh.601328,2024-04-25 14:00:00,0.6338669657707214,2024-04-25 23:03:18.908705
50731,sh.601328,2024-04-25 15:00:00,0.6337401270866394,2024-04-25 23:03:18.908705
51216,sh.601336,2024-04-25 10:30:00,0.6335003972053528,2024-04-25 23:03:18.908705
51217,sh.601336,2024-04-25 11:30:00,0.6335846781730652,2024-04-25 23:03:18.908705
51218,sh.601336,2024-04-25 14:00:00,0.6337999701499939,2024-04-25 23:03:18.908705
51219,sh.601336,2024-04-25 15:00:00,0.6338949203491211,2024-04-25 23:03:18.908705
51704,sh.601360,2024-04-25 10:30:00,0.6324802041053772,2024-04-25 23:03:18.908705
51705,sh.601360,2024-04-25 11:30:00,0.6328094601631165,2024-04-25 23:03:18.908705
51706,sh.601360,2024-04-25 14:00:00,0.6328084468841553,2024-04-25 23:03:18.908705
51707,sh.601360,2024-04-25 15:00:00,0.6328862905502319,2024-04-25 23:03:18.908705
52192,sh.601377,2024-04-25 10:30:00,0.6340922713279724,2024-04-25 23:03:18.908705
52193,sh.601377,2024-04-25 11:30:00,0.6341989636421204,2024-04-25 23:03:18.908705
52194,sh.601377,2024-04-25 14:00:00,0.63432377576828,2024-04-25 23:03:18.908705
52195,sh.601377,2024-04-25 15:00:00,0.6342442035675049,2024-04-25 23:03:18.908705
52680,sh.601390,2024-04-25 10:30:00,0.6337922215461731,2024-04-25 23:03:18.908705
52681,sh.601390,2024-04-25 11:30:00,0.634387195110321,2024-04-25 23:03:18.908705
52682,sh.601390,2024-04-25 14:00:00,0.6345815658569336,2024-04-25 23:03:18.908705
52683,sh.601390,2024-04-25 15:00:00,0.6342229247093201,2024-04-25 23:03:18.908705
53168,sh.601398,2024-04-25 10:30:00,0.6334662437438965,2024-04-25 23:03:18.908705
53169,sh.601398,2024-04-25 11:30:00,0.6337811350822449,2024-04-25 23:03:18.908705
53170,sh.601398,2024-04-25 14:00:00,0.6339060664176941,2024-04-25 23:03:18.908705
53171,sh.601398,2024-04-25 15:00:00,0.6338516473770142,2024-04-25 23:03:18.908705
53656,sh.601600,2024-04-25 10:30:00,0.6320936679840088,2024-04-25 23:03:18.908705
53657,sh.601600,2024-04-25 11:30:00,0.6333640813827515,2024-04-25 23:03:18.908705
53658,sh.601600,2024-04-25 14:00:00,0.6344935894012451,2024-04-25 23:03:18.908705
53659,sh.601600,2024-04-25 15:00:00,0.6340546607971191,2024-04-25 23:03:18.908705
54144,sh.601601,2024-04-25 10:30:00,0.632795512676239,2024-04-25 23:03:18.908705
54145,sh.601601,2024-04-25 11:30:00,0.632257342338562,2024-04-25 23:03:18.908705
54146,sh.601601,2024-04-25 14:00:00,0.6329254508018494,2024-04-25 23:03:18.908705
54147,sh.601601,2024-04-25 15:00:00,0.6332865953445435,2024-04-25 23:03:18.908705
54632,sh.601607,2024-04-25 10:30:00,0.6337598562240601,2024-04-25 23:03:18.908705
54633,sh.601607,2024-04-25 11:30:00,0.6338484883308411,2024-04-25 23:03:18.908705
54634,sh.601607,2024-04-25 14:00:00,0.6339002251625061,2024-04-25 23:03:18.908705
54635,sh.601607,2024-04-25 15:00:00,0.6339854001998901,2024-04-25 23:03:18.908705
55120,sh.601615,2024-04-25 10:30:00,0.6333125829696655,2024-04-25 23:03:18.908705
55121,sh.601615,2024-04-25 11:30:00,0.633921205997467,2024-04-25 23:03:18.908705
55122,sh.601615,2024-04-25 14:00:00,0.6338938474655151,2024-04-25 23:03:18.908705
55123,sh.601615,2024-04-25 15:00:00,0.633956253528595,2024-04-25 23:03:18.908705
55608,sh.601618,2024-04-25 10:30:00,0.6343367099761963,2024-04-25 23:03:18.908705
55609,sh.601618,2024-04-25 11:30:00,0.6348264217376709,2024-04-25 23:03:18.908705
55610,sh.601618,2024-04-25 14:00:00,0.6349759101867676,2024-04-25 23:03:18.908705
55611,sh.601618,2024-04-25 15:00:00,0.6348909139633179,2024-04-25 23:03:18.908705
56096,sh.601628,2024-04-25 10:30:00,0.633505642414093,2024-04-25 23:03:18.908705
56097,sh.601628,2024-04-25 11:30:00,0.633545458316803,2024-04-25 23:03:18.908705
56098,sh.601628,2024-04-25 14:00:00,0.633907675743103,2024-04-25 23:03:18.908705
56099,sh.601628,2024-04-25 15:00:00,0.633823573589325,2024-04-25 23:03:18.908705
56584,sh.601633,2024-04-25 10:30:00,0.6304509043693542,2024-04-25 23:03:18.908705
56585,sh.601633,2024-04-25 11:30:00,0.6322790384292603,2024-04-25 23:03:18.908705
56586,sh.601633,2024-04-25 14:00:00,0.6327052712440491,2024-04-25 23:03:18.908705
56587,sh.601633,2024-04-25 15:00:00,0.6329429745674133,2024-04-25 23:03:18.908705
57072,sh.601658,2024-04-25 10:30:00,0.6344779133796692,2024-04-25 23:03:18.908705
57073,sh.601658,2024-04-25 11:30:00,0.6346299648284912,2024-04-25 23:03:18.908705
57074,sh.601658,2024-04-25 14:00:00,0.634498119354248,2024-04-25 23:03:18.908705
57075,sh.601658,2024-04-25 15:00:00,0.6344620585441589,2024-04-25 23:03:18.908705
57560,sh.601668,2024-04-25 10:30:00,0.6334567666053772,2024-04-25 23:03:18.908705
57561,sh.601668,2024-04-25 11:30:00,0.6337339282035828,2024-04-25 23:03:18.908705
57562,sh.601668,2024-04-25 14:00:00,0.633715808391571,2024-04-25 23:03:18.908705
57563,sh.601668,2024-04-25 15:00:00,0.633822500705719,2024-04-25 23:03:18.908705
58048,sh.601669,2024-04-25 10:30:00,0.6344351172447205,2024-04-25 23:03:18.908705
58049,sh.601669,2024-04-25 11:30:00,0.634633481502533,2024-04-25 23:03:18.908705
58050,sh.601669,2024-04-25 14:00:00,0.6349686980247498,2024-04-25 23:03:18.908705
58051,sh.601669,2024-04-25 15:00:00,0.6346784830093384,2024-04-25 23:03:18.908705
58536,sh.601688,2024-04-25 10:30:00,0.6335370540618896,2024-04-25 23:03:18.908705
58537,sh.601688,2024-04-25 11:30:00,0.633668839931488,2024-04-25 23:03:18.908705
58538,sh.601688,2024-04-25 14:00:00,0.6339601874351501,2024-04-25 23:03:18.908705
58539,sh.601688,2024-04-25 15:00:00,0.6338983774185181,2024-04-25 23:03:18.908705
59024,sh.601689,2024-04-25 10:30:00,0.6321061253547668,2024-04-25 23:03:18.908705
59025,sh.601689,2024-04-25 11:30:00,0.6326286792755127,2024-04-25 23:03:18.908705
59026,sh.601689,2024-04-25 14:00:00,0.632941722869873,2024-04-25 23:03:18.908705
59027,sh.601689,2024-04-25 15:00:00,0.6327248215675354,2024-04-25 23:03:18.908705
59512,sh.601698,2024-04-25 10:30:00,0.6332748532295227,2024-04-25 23:03:18.908705
59513,sh.601698,2024-04-25 11:30:00,0.6337509751319885,2024-04-25 23:03:18.908705
59514,sh.601698,2024-04-25 14:00:00,0.6337574124336243,2024-04-25 23:03:18.908705
59515,sh.601698,2024-04-25 15:00:00,0.6338144540786743,2024-04-25 23:03:18.908705
60000,sh.601699,2024-04-25 10:30:00,0.6319509148597717,2024-04-25 23:03:18.908705
60001,sh.601699,2024-04-25 11:30:00,0.6326331496238708,2024-04-25 23:03:18.908705
60002,sh.601699,2024-04-25 14:00:00,0.6330983638763428,2024-04-25 23:03:18.908705
60003,sh.601699,2024-04-25 15:00:00,0.633296549320221,2024-04-25 23:03:18.908705
60488,sh.601728,2024-04-25 10:30:00,0.6340246200561523,2024-04-25 23:03:18.908705
60489,sh.601728,2024-04-25 11:30:00,0.6348207592964172,2024-04-25 23:03:18.908705
60490,sh.601728,2024-04-25 14:00:00,0.6349053382873535,2024-04-25 23:03:18.908705
60491,sh.601728,2024-04-25 15:00:00,0.6347647309303284,2024-04-25 23:03:18.908705
60976,sh.601766,2024-04-25 10:30:00,0.6328570246696472,2024-04-25 23:03:18.908705
60977,sh.601766,2024-04-25 11:30:00,0.6340291500091553,2024-04-25 23:03:18.908705
60978,sh.601766,2024-04-25 14:00:00,0.6345134377479553,2024-04-25 23:03:18.908705
60979,sh.601766,2024-04-25 15:00:00,0.6337283849716187,2024-04-25 23:03:18.908705
61464,sh.601788,2024-04-25 10:30:00,0.6333563327789307,2024-04-25 23:03:18.908705
61465,sh.601788,2024-04-25 11:30:00,0.6339288949966431,2024-04-25 23:03:18.908705
61466,sh.601788,2024-04-25 14:00:00,0.6340658068656921,2024-04-25 23:03:18.908705
61467,sh.601788,2024-04-25 15:00:00,0.6338830590248108,2024-04-25 23:03:18.908705
61952,sh.601799,2024-04-25 10:30:00,0.6329030394554138,2024-04-25 23:03:18.908705
61953,sh.601799,2024-04-25 11:30:00,0.6330234408378601,2024-04-25 23:03:18.908705
61954,sh.601799,2024-04-25 14:00:00,0.6329057216644287,2024-04-25 23:03:18.908705
61955,sh.601799,2024-04-25 15:00:00,0.6330955624580383,2024-04-25 23:03:18.908705
62440,sh.601800,2024-04-25 10:30:00,0.633075475692749,2024-04-25 23:03:18.908705
62441,sh.601800,2024-04-25 11:30:00,0.6339348554611206,2024-04-25 23:03:18.908705
62442,sh.601800,2024-04-25 14:00:00,0.6340277791023254,2024-04-25 23:03:18.908705
62443,sh.601800,2024-04-25 15:00:00,0.6337841749191284,2024-04-25 23:03:18.908705
62928,sh.601808,2024-04-25 10:30:00,0.633908748626709,2024-04-25 23:03:18.908705
62929,sh.601808,2024-04-25 11:30:00,0.6342399716377258,2024-04-25 23:03:18.908705
62930,sh.601808,2024-04-25 14:00:00,0.6340774893760681,2024-04-25 23:03:18.908705
62931,sh.601808,2024-04-25 15:00:00,0.6339602470397949,2024-04-25 23:03:18.908705
63416,sh.601816,2024-04-25 10:30:00,0.6345672607421875,2024-04-25 23:03:18.908705
63417,sh.601816,2024-04-25 11:30:00,0.6347795724868774,2024-04-25 23:03:18.908705
63418,sh.601816,2024-04-25 14:00:00,0.6351379156112671,2024-04-25 23:03:18.908705
63419,sh.601816,2024-04-25 15:00:00,0.6350993514060974,2024-04-25 23:03:18.908705
63904,sh.601818,2024-04-25 10:30:00,0.6346195340156555,2024-04-25 23:03:18.908705
63905,sh.601818,2024-04-25 11:30:00,0.6349183320999146,2024-04-25 23:03:18.908705
63906,sh.601818,2024-04-25 14:00:00,0.6351874470710754,2024-04-25 23:03:18.908705
63907,sh.601818,2024-04-25 15:00:00,0.6348851323127747,2024-04-25 23:03:18.908705
64392,sh.601838,2024-04-25 10:30:00,0.6326542496681213,2024-04-25 23:03:18.908705
64393,sh.601838,2024-04-25 11:30:00,0.6334008574485779,2024-04-25 23:03:18.908705
64394,sh.601838,2024-04-25 14:00:00,0.633294939994812,2024-04-25 23:03:18.908705
64395,sh.601838,2024-04-25 15:00:00,0.6337910294532776,2024-04-25 23:03:18.908705
64880,sh.601857,2024-04-25 10:30:00,0.6323172450065613,2024-04-25 23:03:18.908705
64881,sh.601857,2024-04-25 11:30:00,0.633192241191864,2024-04-25 23:03:18.908705
64882,sh.601857,2024-04-25 14:00:00,0.6331393122673035,2024-04-25 23:03:18.908705
64883,sh.601857,2024-04-25 15:00:00,0.6324108839035034,2024-04-25 23:03:18.908705
65368,sh.601865,2024-04-25 10:30:00,0.6321321129798889,2024-04-25 23:03:18.908705
65369,sh.601865,2024-04-25 11:30:00,0.6333556175231934,2024-04-25 23:03:18.908705
65370,sh.601865,2024-04-25 14:00:00,0.6330198645591736,2024-04-25 23:03:18.908705
65371,sh.601865,2024-04-25 15:00:00,0.6332020163536072,2024-04-25 23:03:18.908705
65856,sh.601868,2024-04-25 10:30:00,0.6348283886909485,2024-04-25 23:03:18.908705
65857,sh.601868,2024-04-25 11:30:00,0.6348040699958801,2024-04-25 23:03:18.908705
65858,sh.601868,2024-04-25 14:00:00,0.6346787214279175,2024-04-25 23:03:18.908705
65859,sh.601868,2024-04-25 15:00:00,0.6346367597579956,2024-04-25 23:03:18.908705
66344,sh.601872,2024-04-25 10:30:00,0.6323888897895813,2024-04-25 23:03:18.908705
66345,sh.601872,2024-04-25 11:30:00,0.6343550086021423,2024-04-25 23:03:18.908705
66346,sh.601872,2024-04-25 14:00:00,0.6346110105514526,2024-04-25 23:03:18.908705
66347,sh.601872,2024-04-25 15:00:00,0.6341503262519836,2024-04-25 23:03:18.908705
66832,sh.601877,2024-04-25 10:30:00,0.6333951354026794,2024-04-25 23:03:18.908705
66833,sh.601877,2024-04-25 11:30:00,0.6340164542198181,2024-04-25 23:03:18.908705
66834,sh.601877,2024-04-25 14:00:00,0.6341128349304199,2024-04-25 23:03:18.908705
66835,sh.601877,2024-04-25 15:00:00,0.6341384649276733,2024-04-25 23:03:18.908705
67320,sh.601878,2024-04-25 10:30:00,0.6342020034790039,2024-04-25 23:03:18.908705
67321,sh.601878,2024-04-25 11:30:00,0.6342493295669556,2024-04-25 23:03:18.908705
67322,sh.601878,2024-04-25 14:00:00,0.6343027353286743,2024-04-25 23:03:18.908705
67323,sh.601878,2024-04-25 15:00:00,0.6343592405319214,2024-04-25 23:03:18.908705
67808,sh.601881,2024-04-25 10:30:00,0.6333512663841248,2024-04-25 23:03:18.908705
67809,sh.601881,2024-04-25 11:30:00,0.6336077451705933,2024-04-25 23:03:18.908705
67810,sh.601881,2024-04-25 14:00:00,0.6336649656295776,2024-04-25 23:03:18.908705
67811,sh.601881,2024-04-25 15:00:00,0.6335446834564209,2024-04-25 23:03:18.908705
68296,sh.601888,2024-04-25 10:30:00,0.6333547830581665,2024-04-25 23:03:18.908705
68297,sh.601888,2024-04-25 11:30:00,0.6338198781013489,2024-04-25 23:03:18.908705
68298,sh.601888,2024-04-25 14:00:00,0.6338615417480469,2024-04-25 23:03:18.908705
68299,sh.601888,2024-04-25 15:00:00,0.6339385509490967,2024-04-25 23:03:18.908705
68784,sh.601898,2024-04-25 10:30:00,0.6322165131568909,2024-04-25 23:03:18.908705
68785,sh.601898,2024-04-25 11:30:00,0.6333822011947632,2024-04-25 23:03:18.908705
68786,sh.601898,2024-04-25 14:00:00,0.6335130333900452,2024-04-25 23:03:18.908705
68787,sh.601898,2024-04-25 15:00:00,0.6336934566497803,2024-04-25 23:03:18.908705
69272,sh.601899,2024-04-25 10:30:00,0.6312039494514465,2024-04-25 23:03:18.908705
69273,sh.601899,2024-04-25 11:30:00,0.6315045952796936,2024-04-25 23:03:18.908705
69274,sh.601899,2024-04-25 14:00:00,0.6323057413101196,2024-04-25 23:03:18.908705
69275,sh.601899,2024-04-25 15:00:00,0.6318987011909485,2024-04-25 23:03:18.908705
69760,sh.601901,2024-04-25 10:30:00,0.6328319311141968,2024-04-25 23:03:18.908705
69761,sh.601901,2024-04-25 11:30:00,0.6332561373710632,2024-04-25 23:03:18.908705
69762,sh.601901,2024-04-25 14:00:00,0.6336817145347595,2024-04-25 23:03:18.908705
69763,sh.601901,2024-04-25 15:00:00,0.6334707140922546,2024-04-25 23:03:18.908705
70224,sh.601916,2024-04-25 10:30:00,0.6350619196891785,2024-04-25 23:03:18.908705
70225,sh.601916,2024-04-25 11:30:00,0.6350856423377991,2024-04-25 23:03:18.908705
70226,sh.601916,2024-04-25 14:00:00,0.6351580619812012,2024-04-25 23:03:18.908705
70227,sh.601916,2024-04-25 15:00:00,0.635225236415863,2024-04-25 23:03:18.908705
70712,sh.601919,2024-04-25 10:30:00,0.632480800151825,2024-04-25 23:03:18.908705
70713,sh.601919,2024-04-25 11:30:00,0.6332105994224548,2024-04-25 23:03:18.908705
70714,sh.601919,2024-04-25 14:00:00,0.6334910988807678,2024-04-25 23:03:18.908705
70715,sh.601919,2024-04-25 15:00:00,0.633135199546814,2024-04-25 23:03:18.908705
71200,sh.601939,2024-04-25 10:30:00,0.6335921287536621,2024-04-25 23:03:18.908705
71201,sh.601939,2024-04-25 11:30:00,0.6337912082672119,2024-04-25 23:03:18.908705
71202,sh.601939,2024-04-25 14:00:00,0.6340609192848206,2024-04-25 23:03:18.908705
71203,sh.601939,2024-04-25 15:00:00,0.6340576410293579,2024-04-25 23:03:18.908705
71688,sh.601985,2024-04-25 10:30:00,0.6333258152008057,2024-04-25 23:03:18.908705
71689,sh.601985,2024-04-25 11:30:00,0.6342203617095947,2024-04-25 23:03:18.908705
71690,sh.601985,2024-04-25 14:00:00,0.6346102356910706,2024-04-25 23:03:18.908705
71691,sh.601985,2024-04-25 15:00:00,0.6344420313835144,2024-04-25 23:03:18.908705
72176,sh.601988,2024-04-25 10:30:00,0.6333162188529968,2024-04-25 23:03:18.908705
72177,sh.601988,2024-04-25 11:30:00,0.6338926553726196,2024-04-25 23:03:18.908705
72178,sh.601988,2024-04-25 14:00:00,0.6339462399482727,2024-04-25 23:03:18.908705
72179,sh.601988,2024-04-25 15:00:00,0.6338821053504944,2024-04-25 23:03:18.908705
72664,sh.601989,2024-04-25 10:30:00,0.6338518261909485,2024-04-25 23:03:18.908705
72665,sh.601989,2024-04-25 11:30:00,0.63424152135849,2024-04-25 23:03:18.908705
72666,sh.601989,2024-04-25 14:00:00,0.6343035101890564,2024-04-25 23:03:18.908705
72667,sh.601989,2024-04-25 15:00:00,0.6343365907669067,2024-04-25 23:03:18.908705
