,code,time,score,pred_time
37370,sh.600938,2024-03-26 14:00:00,0.63288813829422,2024-03-26 23:01:13.599995
37371,sh.600938,2024-03-26 15:00:00,0.6328607797622681,2024-03-26 23:01:13.599995
37860,sh.600941,2024-03-26 10:30:00,0.63352370262146,2024-03-26 23:01:13.599995
37861,sh.600941,2024-03-26 11:30:00,0.633667528629303,2024-03-26 23:01:13.599995
37862,sh.600941,2024-03-26 14:00:00,0.6336288452148438,2024-03-26 23:01:13.599995
37863,sh.600941,2024-03-26 15:00:00,0.6337023377418518,2024-03-26 23:01:13.599995
38352,sh.600958,2024-03-26 10:30:00,0.6339339017868042,2024-03-26 23:01:13.599995
38353,sh.600958,2024-03-26 11:30:00,0.6343181133270264,2024-03-26 23:01:13.599995
38354,sh.600958,2024-03-26 14:00:00,0.634591817855835,2024-03-26 23:01:13.599995
38355,sh.600958,2024-03-26 15:00:00,0.6343520879745483,2024-03-26 23:01:13.599995
38844,sh.600989,2024-03-26 10:30:00,0.6337789297103882,2024-03-26 23:01:13.599995
38845,sh.600989,2024-03-26 11:30:00,0.633773922920227,2024-03-26 23:01:13.599995
38846,sh.600989,2024-03-26 14:00:00,0.6341652870178223,2024-03-26 23:01:13.599995
38847,sh.600989,2024-03-26 15:00:00,0.6339408159255981,2024-03-26 23:01:13.599995
39336,sh.600999,2024-03-26 10:30:00,0.6340689659118652,2024-03-26 23:01:13.599995
39337,sh.600999,2024-03-26 11:30:00,0.6343625783920288,2024-03-26 23:01:13.599995
39338,sh.600999,2024-03-26 14:00:00,0.6344934701919556,2024-03-26 23:01:13.599995
39339,sh.600999,2024-03-26 15:00:00,0.6344451904296875,2024-03-26 23:01:13.599995
39828,sh.601006,2024-03-26 10:30:00,0.6335777044296265,2024-03-26 23:01:13.599995
39829,sh.601006,2024-03-26 11:30:00,0.6340835690498352,2024-03-26 23:01:13.599995
39830,sh.601006,2024-03-26 14:00:00,0.6339271068572998,2024-03-26 23:01:13.599995
39831,sh.601006,2024-03-26 15:00:00,0.6339947581291199,2024-03-26 23:01:13.599995
40320,sh.601009,2024-03-26 10:30:00,0.6335497498512268,2024-03-26 23:01:13.599995
40321,sh.601009,2024-03-26 11:30:00,0.6336842179298401,2024-03-26 23:01:13.599995
40322,sh.601009,2024-03-26 14:00:00,0.6337254643440247,2024-03-26 23:01:13.599995
40323,sh.601009,2024-03-26 15:00:00,0.6335060000419617,2024-03-26 23:01:13.599995
40812,sh.601012,2024-03-26 10:30:00,0.6337518095970154,2024-03-26 23:01:13.599995
40813,sh.601012,2024-03-26 11:30:00,0.6336620450019836,2024-03-26 23:01:13.599995
40814,sh.601012,2024-03-26 14:00:00,0.6335687041282654,2024-03-26 23:01:13.599995
40815,sh.601012,2024-03-26 15:00:00,0.633567750453949,2024-03-26 23:01:13.599995
41304,sh.601021,2024-03-26 10:30:00,0.6333922743797302,2024-03-26 23:01:13.599995
41305,sh.601021,2024-03-26 11:30:00,0.6337366104125977,2024-03-26 23:01:13.599995
41306,sh.601021,2024-03-26 14:00:00,0.633696973323822,2024-03-26 23:01:13.599995
41307,sh.601021,2024-03-26 15:00:00,0.6337165236473083,2024-03-26 23:01:13.599995
41796,sh.601059,2024-03-26 10:30:00,0.6326043009757996,2024-03-26 23:01:13.599995
41797,sh.601059,2024-03-26 11:30:00,0.6330506801605225,2024-03-26 23:01:13.599995
41798,sh.601059,2024-03-26 14:00:00,0.6332308053970337,2024-03-26 23:01:13.599995
41799,sh.601059,2024-03-26 15:00:00,0.6330564618110657,2024-03-26 23:01:13.599995
42288,sh.601066,2024-03-26 10:30:00,0.6339331865310669,2024-03-26 23:01:13.599995
42289,sh.601066,2024-03-26 11:30:00,0.6342704892158508,2024-03-26 23:01:13.599995
42290,sh.601066,2024-03-26 14:00:00,0.6344678401947021,2024-03-26 23:01:13.599995
42291,sh.601066,2024-03-26 15:00:00,0.634324312210083,2024-03-26 23:01:13.599995
42780,sh.601088,2024-03-26 10:30:00,0.6307733654975891,2024-03-26 23:01:13.599995
42781,sh.601088,2024-03-26 11:30:00,0.6328478455543518,2024-03-26 23:01:13.599995
42782,sh.601088,2024-03-26 14:00:00,0.6327744722366333,2024-03-26 23:01:13.599995
42783,sh.601088,2024-03-26 15:00:00,0.6327210664749146,2024-03-26 23:01:13.599995
43272,sh.601100,2024-03-26 10:30:00,0.6323461532592773,2024-03-26 23:01:13.599995
43273,sh.601100,2024-03-26 11:30:00,0.6331732273101807,2024-03-26 23:01:13.599995
43274,sh.601100,2024-03-26 14:00:00,0.6332632303237915,2024-03-26 23:01:13.599995
43275,sh.601100,2024-03-26 15:00:00,0.6333736181259155,2024-03-26 23:01:13.599995
43764,sh.601111,2024-03-26 10:30:00,0.6339070200920105,2024-03-26 23:01:13.599995
43765,sh.601111,2024-03-26 11:30:00,0.6343597173690796,2024-03-26 23:01:13.599995
43766,sh.601111,2024-03-26 14:00:00,0.6342742443084717,2024-03-26 23:01:13.599995
43767,sh.601111,2024-03-26 15:00:00,0.6344515681266785,2024-03-26 23:01:13.599995
44256,sh.601117,2024-03-26 10:30:00,0.634266197681427,2024-03-26 23:01:13.599995
44257,sh.601117,2024-03-26 11:30:00,0.6344976425170898,2024-03-26 23:01:13.599995
44258,sh.601117,2024-03-26 14:00:00,0.6346145272254944,2024-03-26 23:01:13.599995
44259,sh.601117,2024-03-26 15:00:00,0.6342804431915283,2024-03-26 23:01:13.599995
44748,sh.601138,2024-03-26 10:30:00,0.6295450329780579,2024-03-26 23:01:13.599995
44749,sh.601138,2024-03-26 11:30:00,0.6297081708908081,2024-03-26 23:01:13.599995
44750,sh.601138,2024-03-26 14:00:00,0.6309178471565247,2024-03-26 23:01:13.599995
44751,sh.601138,2024-03-26 15:00:00,0.6287813186645508,2024-03-26 23:01:13.599995
45240,sh.601155,2024-03-26 10:30:00,0.6329614520072937,2024-03-26 23:01:13.599995
45241,sh.601155,2024-03-26 11:30:00,0.6336382031440735,2024-03-26 23:01:13.599995
45242,sh.601155,2024-03-26 14:00:00,0.6338295340538025,2024-03-26 23:01:13.599995
45243,sh.601155,2024-03-26 15:00:00,0.6334811449050903,2024-03-26 23:01:13.599995
45732,sh.601166,2024-03-26 10:30:00,0.6334747076034546,2024-03-26 23:01:13.599995
45733,sh.601166,2024-03-26 11:30:00,0.6335734128952026,2024-03-26 23:01:13.599995
45734,sh.601166,2024-03-26 14:00:00,0.6338548064231873,2024-03-26 23:01:13.599995
45735,sh.601166,2024-03-26 15:00:00,0.6337446570396423,2024-03-26 23:01:13.599995
46224,sh.601169,2024-03-26 10:30:00,0.6330759525299072,2024-03-26 23:01:13.599995
46225,sh.601169,2024-03-26 11:30:00,0.633683443069458,2024-03-26 23:01:13.599995
46226,sh.601169,2024-03-26 14:00:00,0.633419930934906,2024-03-26 23:01:13.599995
46227,sh.601169,2024-03-26 15:00:00,0.6336407661437988,2024-03-26 23:01:13.599995
46716,sh.601186,2024-03-26 10:30:00,0.6333451867103577,2024-03-26 23:01:13.599995
46717,sh.601186,2024-03-26 11:30:00,0.6339395046234131,2024-03-26 23:01:13.599995
46718,sh.601186,2024-03-26 14:00:00,0.6342174410820007,2024-03-26 23:01:13.599995
46719,sh.601186,2024-03-26 15:00:00,0.6338052749633789,2024-03-26 23:01:13.599995
47208,sh.601211,2024-03-26 10:30:00,0.6342898607254028,2024-03-26 23:01:13.599995
47209,sh.601211,2024-03-26 11:30:00,0.6344383358955383,2024-03-26 23:01:13.599995
47210,sh.601211,2024-03-26 14:00:00,0.6344252228736877,2024-03-26 23:01:13.599995
47211,sh.601211,2024-03-26 15:00:00,0.6344031691551208,2024-03-26 23:01:13.599995
47700,sh.601225,2024-03-26 10:30:00,0.63069748878479,2024-03-26 23:01:13.599995
47701,sh.601225,2024-03-26 11:30:00,0.6325977444648743,2024-03-26 23:01:13.599995
47702,sh.601225,2024-03-26 14:00:00,0.6325030326843262,2024-03-26 23:01:13.599995
47703,sh.601225,2024-03-26 15:00:00,0.6324878334999084,2024-03-26 23:01:13.599995
48192,sh.601229,2024-03-26 10:30:00,0.6336061954498291,2024-03-26 23:01:13.599995
48193,sh.601229,2024-03-26 11:30:00,0.6341503262519836,2024-03-26 23:01:13.599995
48194,sh.601229,2024-03-26 14:00:00,0.6341444849967957,2024-03-26 23:01:13.599995
48195,sh.601229,2024-03-26 15:00:00,0.6340633630752563,2024-03-26 23:01:13.599995
48684,sh.601236,2024-03-26 10:30:00,0.6346115469932556,2024-03-26 23:01:13.599995
48685,sh.601236,2024-03-26 11:30:00,0.6346585750579834,2024-03-26 23:01:13.599995
48686,sh.601236,2024-03-26 14:00:00,0.6347622871398926,2024-03-26 23:01:13.599995
48687,sh.601236,2024-03-26 15:00:00,0.6347708702087402,2024-03-26 23:01:13.599995
49176,sh.601238,2024-03-26 10:30:00,0.6340060830116272,2024-03-26 23:01:13.599995
49177,sh.601238,2024-03-26 11:30:00,0.6342000961303711,2024-03-26 23:01:13.599995
49178,sh.601238,2024-03-26 14:00:00,0.6340991258621216,2024-03-26 23:01:13.599995
49179,sh.601238,2024-03-26 15:00:00,0.6341006755828857,2024-03-26 23:01:13.599995
49668,sh.601288,2024-03-26 10:30:00,0.6333509683609009,2024-03-26 23:01:13.599995
49669,sh.601288,2024-03-26 11:30:00,0.6339981555938721,2024-03-26 23:01:13.599995
49670,sh.601288,2024-03-26 14:00:00,0.6340481042861938,2024-03-26 23:01:13.599995
49671,sh.601288,2024-03-26 15:00:00,0.6337712407112122,2024-03-26 23:01:13.599995
50160,sh.601318,2024-03-26 10:30:00,0.6337427496910095,2024-03-26 23:01:13.599995
50161,sh.601318,2024-03-26 11:30:00,0.6339491009712219,2024-03-26 23:01:13.599995
50162,sh.601318,2024-03-26 14:00:00,0.6340033411979675,2024-03-26 23:01:13.599995
50163,sh.601318,2024-03-26 15:00:00,0.6337839365005493,2024-03-26 23:01:13.599995
50652,sh.601319,2024-03-26 10:30:00,0.6349174380302429,2024-03-26 23:01:13.599995
50653,sh.601319,2024-03-26 11:30:00,0.6349709630012512,2024-03-26 23:01:13.599995
50654,sh.601319,2024-03-26 14:00:00,0.6351707577705383,2024-03-26 23:01:13.599995
50655,sh.601319,2024-03-26 15:00:00,0.6350666284561157,2024-03-26 23:01:13.599995
51144,sh.601328,2024-03-26 10:30:00,0.6333344578742981,2024-03-26 23:01:13.599995
51145,sh.601328,2024-03-26 11:30:00,0.6337509751319885,2024-03-26 23:01:13.599995
51146,sh.601328,2024-03-26 14:00:00,0.6337870955467224,2024-03-26 23:01:13.599995
51147,sh.601328,2024-03-26 15:00:00,0.6337342858314514,2024-03-26 23:01:13.599995
51636,sh.601336,2024-03-26 10:30:00,0.6337738633155823,2024-03-26 23:01:13.599995
51637,sh.601336,2024-03-26 11:30:00,0.633861780166626,2024-03-26 23:01:13.599995
51638,sh.601336,2024-03-26 14:00:00,0.6341222524642944,2024-03-26 23:01:13.599995
51639,sh.601336,2024-03-26 15:00:00,0.6336209774017334,2024-03-26 23:01:13.599995
52128,sh.601360,2024-03-26 10:30:00,0.6302933096885681,2024-03-26 23:01:13.599995
52129,sh.601360,2024-03-26 11:30:00,0.6317144632339478,2024-03-26 23:01:13.599995
52130,sh.601360,2024-03-26 14:00:00,0.6322501301765442,2024-03-26 23:01:13.599995
52131,sh.601360,2024-03-26 15:00:00,0.6321289539337158,2024-03-26 23:01:13.599995
52620,sh.601377,2024-03-26 10:30:00,0.6337946653366089,2024-03-26 23:01:13.599995
52621,sh.601377,2024-03-26 11:30:00,0.6338891983032227,2024-03-26 23:01:13.599995
52622,sh.601377,2024-03-26 14:00:00,0.6341224312782288,2024-03-26 23:01:13.599995
52623,sh.601377,2024-03-26 15:00:00,0.6340527534484863,2024-03-26 23:01:13.599995
53112,sh.601390,2024-03-26 10:30:00,0.6335387229919434,2024-03-26 23:01:13.599995
53113,sh.601390,2024-03-26 11:30:00,0.6342555284500122,2024-03-26 23:01:13.599995
53114,sh.601390,2024-03-26 14:00:00,0.6341338753700256,2024-03-26 23:01:13.599995
53115,sh.601390,2024-03-26 15:00:00,0.6337277293205261,2024-03-26 23:01:13.599995
53604,sh.601398,2024-03-26 10:30:00,0.6334116458892822,2024-03-26 23:01:13.599995
53605,sh.601398,2024-03-26 11:30:00,0.6336197853088379,2024-03-26 23:01:13.599995
53606,sh.601398,2024-03-26 14:00:00,0.6338109374046326,2024-03-26 23:01:13.599995
53607,sh.601398,2024-03-26 15:00:00,0.6334894299507141,2024-03-26 23:01:13.599995
54096,sh.601600,2024-03-26 10:30:00,0.633257269859314,2024-03-26 23:01:13.599995
54097,sh.601600,2024-03-26 11:30:00,0.6347890496253967,2024-03-26 23:01:13.599995
54098,sh.601600,2024-03-26 14:00:00,0.6341047286987305,2024-03-26 23:01:13.599995
54099,sh.601600,2024-03-26 15:00:00,0.6341466903686523,2024-03-26 23:01:13.599995
54588,sh.601601,2024-03-26 10:30:00,0.6334066390991211,2024-03-26 23:01:13.599995
54589,sh.601601,2024-03-26 11:30:00,0.6333599090576172,2024-03-26 23:01:13.599995
54590,sh.601601,2024-03-26 14:00:00,0.6337012052536011,2024-03-26 23:01:13.599995
54591,sh.601601,2024-03-26 15:00:00,0.6335504651069641,2024-03-26 23:01:13.599995
55080,sh.601607,2024-03-26 10:30:00,0.6339239478111267,2024-03-26 23:01:13.599995
55081,sh.601607,2024-03-26 11:30:00,0.6338239312171936,2024-03-26 23:01:13.599995
55082,sh.601607,2024-03-26 14:00:00,0.6340264678001404,2024-03-26 23:01:13.599995
55083,sh.601607,2024-03-26 15:00:00,0.634078323841095,2024-03-26 23:01:13.599995
55572,sh.601615,2024-03-26 10:30:00,0.6335967183113098,2024-03-26 23:01:13.599995
55573,sh.601615,2024-03-26 11:30:00,0.6337171196937561,2024-03-26 23:01:13.599995
55574,sh.601615,2024-03-26 14:00:00,0.633693516254425,2024-03-26 23:01:13.599995
55575,sh.601615,2024-03-26 15:00:00,0.6337834000587463,2024-03-26 23:01:13.599995
56064,sh.601618,2024-03-26 10:30:00,0.6346420049667358,2024-03-26 23:01:13.599995
56065,sh.601618,2024-03-26 11:30:00,0.6351938247680664,2024-03-26 23:01:13.599995
56066,sh.601618,2024-03-26 14:00:00,0.6349856853485107,2024-03-26 23:01:13.599995
56067,sh.601618,2024-03-26 15:00:00,0.6349255442619324,2024-03-26 23:01:13.599995
56556,sh.601628,2024-03-26 10:30:00,0.6336754560470581,2024-03-26 23:01:13.599995
56557,sh.601628,2024-03-26 11:30:00,0.6339462399482727,2024-03-26 23:01:13.599995
56558,sh.601628,2024-03-26 14:00:00,0.6339775323867798,2024-03-26 23:01:13.599995
56559,sh.601628,2024-03-26 15:00:00,0.6335449814796448,2024-03-26 23:01:13.599995
57048,sh.601633,2024-03-26 10:30:00,0.6333227753639221,2024-03-26 23:01:13.599995
57049,sh.601633,2024-03-26 11:30:00,0.633404016494751,2024-03-26 23:01:13.599995
57050,sh.601633,2024-03-26 14:00:00,0.6335558891296387,2024-03-26 23:01:13.599995
57051,sh.601633,2024-03-26 15:00:00,0.6335219740867615,2024-03-26 23:01:13.599995
57540,sh.601658,2024-03-26 10:30:00,0.6345483660697937,2024-03-26 23:01:13.599995
57541,sh.601658,2024-03-26 11:30:00,0.6347783803939819,2024-03-26 23:01:13.599995
57542,sh.601658,2024-03-26 14:00:00,0.6349676251411438,2024-03-26 23:01:13.599995
57543,sh.601658,2024-03-26 15:00:00,0.6348346471786499,2024-03-26 23:01:13.599995
58032,sh.601668,2024-03-26 10:30:00,0.6335502862930298,2024-03-26 23:01:13.599995
58033,sh.601668,2024-03-26 11:30:00,0.6339280605316162,2024-03-26 23:01:13.599995
58034,sh.601668,2024-03-26 14:00:00,0.6338826417922974,2024-03-26 23:01:13.599995
58035,sh.601668,2024-03-26 15:00:00,0.6337764263153076,2024-03-26 23:01:13.599995
58524,sh.601669,2024-03-26 10:30:00,0.6344105005264282,2024-03-26 23:01:13.599995
58525,sh.601669,2024-03-26 11:30:00,0.6348270773887634,2024-03-26 23:01:13.599995
58526,sh.601669,2024-03-26 14:00:00,0.6348475813865662,2024-03-26 23:01:13.599995
58527,sh.601669,2024-03-26 15:00:00,0.6347803473472595,2024-03-26 23:01:13.599995
59016,sh.601688,2024-03-26 10:30:00,0.633554220199585,2024-03-26 23:01:13.599995
59017,sh.601688,2024-03-26 11:30:00,0.6338350176811218,2024-03-26 23:01:13.599995
59018,sh.601688,2024-03-26 14:00:00,0.6338574886322021,2024-03-26 23:01:13.599995
59019,sh.601688,2024-03-26 15:00:00,0.633794367313385,2024-03-26 23:01:13.599995
59508,sh.601689,2024-03-26 10:30:00,0.6317354440689087,2024-03-26 23:01:13.599995
59509,sh.601689,2024-03-26 11:30:00,0.6324728727340698,2024-03-26 23:01:13.599995
59510,sh.601689,2024-03-26 14:00:00,0.6316373944282532,2024-03-26 23:01:13.599995
59511,sh.601689,2024-03-26 15:00:00,0.6324432492256165,2024-03-26 23:01:13.599995
60000,sh.601698,2024-03-26 10:30:00,0.6328413486480713,2024-03-26 23:01:13.599995
60001,sh.601698,2024-03-26 11:30:00,0.6330956816673279,2024-03-26 23:01:13.599995
60002,sh.601698,2024-03-26 14:00:00,0.6333060264587402,2024-03-26 23:01:13.599995
60003,sh.601698,2024-03-26 15:00:00,0.6333377361297607,2024-03-26 23:01:13.599995
60492,sh.601699,2024-03-26 10:30:00,0.6297093033790588,2024-03-26 23:01:13.599995
60493,sh.601699,2024-03-26 11:30:00,0.6325620412826538,2024-03-26 23:01:13.599995
60494,sh.601699,2024-03-26 14:00:00,0.633206844329834,2024-03-26 23:01:13.599995
60495,sh.601699,2024-03-26 15:00:00,0.6330691576004028,2024-03-26 23:01:13.599995
60984,sh.601728,2024-03-26 10:30:00,0.634608805179596,2024-03-26 23:01:13.599995
60985,sh.601728,2024-03-26 11:30:00,0.634811520576477,2024-03-26 23:01:13.599995
60986,sh.601728,2024-03-26 14:00:00,0.6346465349197388,2024-03-26 23:01:13.599995
60987,sh.601728,2024-03-26 15:00:00,0.6343881487846375,2024-03-26 23:01:13.599995
61476,sh.601766,2024-03-26 10:30:00,0.6337448358535767,2024-03-26 23:01:13.599995
61477,sh.601766,2024-03-26 11:30:00,0.6343844532966614,2024-03-26 23:01:13.599995
61478,sh.601766,2024-03-26 14:00:00,0.6347652673721313,2024-03-26 23:01:13.599995
61479,sh.601766,2024-03-26 15:00:00,0.6344501972198486,2024-03-26 23:01:13.599995
61968,sh.601788,2024-03-26 10:30:00,0.6334258317947388,2024-03-26 23:01:13.599995
61969,sh.601788,2024-03-26 11:30:00,0.6337471604347229,2024-03-26 23:01:13.599995
61970,sh.601788,2024-03-26 14:00:00,0.6339321136474609,2024-03-26 23:01:13.599995
61971,sh.601788,2024-03-26 15:00:00,0.6337228417396545,2024-03-26 23:01:13.599995
62460,sh.601799,2024-03-26 10:30:00,0.6326205134391785,2024-03-26 23:01:13.599995
62461,sh.601799,2024-03-26 11:30:00,0.632688581943512,2024-03-26 23:01:13.599995
62462,sh.601799,2024-03-26 14:00:00,0.6329821944236755,2024-03-26 23:01:13.599995
62463,sh.601799,2024-03-26 15:00:00,0.6330481171607971,2024-03-26 23:01:13.599995
62952,sh.601800,2024-03-26 10:30:00,0.6334719061851501,2024-03-26 23:01:13.599995
62953,sh.601800,2024-03-26 11:30:00,0.6336992383003235,2024-03-26 23:01:13.599995
62954,sh.601800,2024-03-26 14:00:00,0.6342114806175232,2024-03-26 23:01:13.599995
62955,sh.601800,2024-03-26 15:00:00,0.6335324048995972,2024-03-26 23:01:13.599995
63444,sh.601808,2024-03-26 10:30:00,0.6333536505699158,2024-03-26 23:01:13.599995
63445,sh.601808,2024-03-26 11:30:00,0.6341280937194824,2024-03-26 23:01:13.599995
63446,sh.601808,2024-03-26 14:00:00,0.6342083811759949,2024-03-26 23:01:13.599995
63447,sh.601808,2024-03-26 15:00:00,0.6334046125411987,2024-03-26 23:01:13.599995
63936,sh.601816,2024-03-26 10:30:00,0.6350491642951965,2024-03-26 23:01:13.599995
63937,sh.601816,2024-03-26 11:30:00,0.6352194547653198,2024-03-26 23:01:13.599995
63938,sh.601816,2024-03-26 14:00:00,0.6354181170463562,2024-03-26 23:01:13.599995
63939,sh.601816,2024-03-26 15:00:00,0.6352272629737854,2024-03-26 23:01:13.599995
64428,sh.601818,2024-03-26 10:30:00,0.6343750953674316,2024-03-26 23:01:13.599995
64429,sh.601818,2024-03-26 11:30:00,0.6347877979278564,2024-03-26 23:01:13.599995
64430,sh.601818,2024-03-26 14:00:00,0.6350559592247009,2024-03-26 23:01:13.599995
64431,sh.601818,2024-03-26 15:00:00,0.634840726852417,2024-03-26 23:01:13.599995
64920,sh.601838,2024-03-26 10:30:00,0.6339070796966553,2024-03-26 23:01:13.599995
64921,sh.601838,2024-03-26 11:30:00,0.6339960098266602,2024-03-26 23:01:13.599995
64922,sh.601838,2024-03-26 14:00:00,0.6342135071754456,2024-03-26 23:01:13.599995
64923,sh.601838,2024-03-26 15:00:00,0.6343143582344055,2024-03-26 23:01:13.599995
65412,sh.601857,2024-03-26 10:30:00,0.6319737434387207,2024-03-26 23:01:13.599995
65413,sh.601857,2024-03-26 11:30:00,0.6331976652145386,2024-03-26 23:01:13.599995
65414,sh.601857,2024-03-26 14:00:00,0.6329243779182434,2024-03-26 23:01:13.599995
65415,sh.601857,2024-03-26 15:00:00,0.6328644752502441,2024-03-26 23:01:13.599995
65904,sh.601865,2024-03-26 10:30:00,0.6323398351669312,2024-03-26 23:01:13.599995
65905,sh.601865,2024-03-26 11:30:00,0.6332516074180603,2024-03-26 23:01:13.599995
65906,sh.601865,2024-03-26 14:00:00,0.6327229738235474,2024-03-26 23:01:13.599995
65907,sh.601865,2024-03-26 15:00:00,0.6325011253356934,2024-03-26 23:01:13.599995
66396,sh.601868,2024-03-26 10:30:00,0.6353666186332703,2024-03-26 23:01:13.599995
66397,sh.601868,2024-03-26 11:30:00,0.6352044939994812,2024-03-26 23:01:13.599995
66398,sh.601868,2024-03-26 14:00:00,0.6347199082374573,2024-03-26 23:01:13.599995
66399,sh.601868,2024-03-26 15:00:00,0.6353176832199097,2024-03-26 23:01:13.599995
66888,sh.601872,2024-03-26 10:30:00,0.6328369975090027,2024-03-26 23:01:13.599995
66889,sh.601872,2024-03-26 11:30:00,0.6342265605926514,2024-03-26 23:01:13.599995
66890,sh.601872,2024-03-26 14:00:00,0.6342023611068726,2024-03-26 23:01:13.599995
66891,sh.601872,2024-03-26 15:00:00,0.6336584091186523,2024-03-26 23:01:13.599995
67380,sh.601877,2024-03-26 10:30:00,0.633905291557312,2024-03-26 23:01:13.599995
67381,sh.601877,2024-03-26 11:30:00,0.6341267228126526,2024-03-26 23:01:13.599995
67382,sh.601877,2024-03-26 14:00:00,0.6340324282646179,2024-03-26 23:01:13.599995
67383,sh.601877,2024-03-26 15:00:00,0.6339717507362366,2024-03-26 23:01:13.599995
67872,sh.601878,2024-03-26 10:30:00,0.6319704055786133,2024-03-26 23:01:13.599995
67873,sh.601878,2024-03-26 11:30:00,0.6307355165481567,2024-03-26 23:01:13.599995
67874,sh.601878,2024-03-26 14:00:00,0.6332330703735352,2024-03-26 23:01:13.599995
67875,sh.601878,2024-03-26 15:00:00,0.633628249168396,2024-03-26 23:01:13.599995
68364,sh.601881,2024-03-26 10:30:00,0.6329465508460999,2024-03-26 23:01:13.599995
68365,sh.601881,2024-03-26 11:30:00,0.6333285570144653,2024-03-26 23:01:13.599995
68366,sh.601881,2024-03-26 14:00:00,0.6335780024528503,2024-03-26 23:01:13.599995
68367,sh.601881,2024-03-26 15:00:00,0.6329993605613708,2024-03-26 23:01:13.599995
68856,sh.601888,2024-03-26 10:30:00,0.6332022547721863,2024-03-26 23:01:13.599995
68857,sh.601888,2024-03-26 11:30:00,0.6332858800888062,2024-03-26 23:01:13.599995
68858,sh.601888,2024-03-26 14:00:00,0.6335132718086243,2024-03-26 23:01:13.599995
68859,sh.601888,2024-03-26 15:00:00,0.6336266994476318,2024-03-26 23:01:13.599995
69348,sh.601898,2024-03-26 10:30:00,0.6313230395317078,2024-03-26 23:01:13.599995
69349,sh.601898,2024-03-26 11:30:00,0.6330868601799011,2024-03-26 23:01:13.599995
69350,sh.601898,2024-03-26 14:00:00,0.6335303783416748,2024-03-26 23:01:13.599995
69351,sh.601898,2024-03-26 15:00:00,0.6333598494529724,2024-03-26 23:01:13.599995
69840,sh.601899,2024-03-26 10:30:00,0.6311162710189819,2024-03-26 23:01:13.599995
69841,sh.601899,2024-03-26 11:30:00,0.632156491279602,2024-03-26 23:01:13.599995
69842,sh.601899,2024-03-26 14:00:00,0.6324288845062256,2024-03-26 23:01:13.599995
69843,sh.601899,2024-03-26 15:00:00,0.6324980854988098,2024-03-26 23:01:13.599995
70332,sh.601901,2024-03-26 10:30:00,0.632212221622467,2024-03-26 23:01:13.599995
70333,sh.601901,2024-03-26 11:30:00,0.6328224539756775,2024-03-26 23:01:13.599995
70334,sh.601901,2024-03-26 14:00:00,0.6336279511451721,2024-03-26 23:01:13.599995
70335,sh.601901,2024-03-26 15:00:00,0.6334890723228455,2024-03-26 23:01:13.599995
70800,sh.601916,2024-03-26 10:30:00,0.6344392895698547,2024-03-26 23:01:13.599995
70801,sh.601916,2024-03-26 11:30:00,0.6349514722824097,2024-03-26 23:01:13.599995
70802,sh.601916,2024-03-26 14:00:00,0.6348749399185181,2024-03-26 23:01:13.599995
70803,sh.601916,2024-03-26 15:00:00,0.6347954273223877,2024-03-26 23:01:13.599995
71292,sh.601919,2024-03-26 10:30:00,0.633468508720398,2024-03-26 23:01:13.599995
71293,sh.601919,2024-03-26 11:30:00,0.6339570879936218,2024-03-26 23:01:13.599995
71294,sh.601919,2024-03-26 14:00:00,0.6338902115821838,2024-03-26 23:01:13.599995
71295,sh.601919,2024-03-26 15:00:00,0.6337974071502686,2024-03-26 23:01:13.599995
71784,sh.601939,2024-03-26 10:30:00,0.6335353255271912,2024-03-26 23:01:13.599995
71785,sh.601939,2024-03-26 11:30:00,0.6339373588562012,2024-03-26 23:01:13.599995
71786,sh.601939,2024-03-26 14:00:00,0.6338107585906982,2024-03-26 23:01:13.599995
71787,sh.601939,2024-03-26 15:00:00,0.6334552764892578,2024-03-26 23:01:13.599995
72276,sh.601985,2024-03-26 10:30:00,0.6335108280181885,2024-03-26 23:01:13.599995
72277,sh.601985,2024-03-26 11:30:00,0.6343736052513123,2024-03-26 23:01:13.599995
72278,sh.601985,2024-03-26 14:00:00,0.6341400146484375,2024-03-26 23:01:13.599995
72279,sh.601985,2024-03-26 15:00:00,0.633786678314209,2024-03-26 23:01:13.599995
72768,sh.601988,2024-03-26 10:30:00,0.633476197719574,2024-03-26 23:01:13.599995
72769,sh.601988,2024-03-26 11:30:00,0.6340727806091309,2024-03-26 23:01:13.599995
72770,sh.601988,2024-03-26 14:00:00,0.6339148879051208,2024-03-26 23:01:13.599995
72771,sh.601988,2024-03-26 15:00:00,0.6337968707084656,2024-03-26 23:01:13.599995
73260,sh.601989,2024-03-26 10:30:00,0.6340788006782532,2024-03-26 23:01:13.599995
73261,sh.601989,2024-03-26 11:30:00,0.6346462965011597,2024-03-26 23:01:13.599995
73262,sh.601989,2024-03-26 14:00:00,0.6345319151878357,2024-03-26 23:01:13.599995
73263,sh.601989,2024-03-26 15:00:00,0.6346291899681091,2024-03-26 23:01:13.599995
73752,sh.601995,2024-03-26 10:30:00,0.6336101293563843,2024-03-26 23:01:13.599995
73753,sh.601995,2024-03-26 11:30:00,0.6337554454803467,2024-03-26 23:01:13.599995
73754,sh.601995,2024-03-26 14:00:00,0.6339431405067444,2024-03-26 23:01:13.599995
73755,sh.601995,2024-03-26 15:00:00,0.6339420080184937,2024-03-26 23:01:13.599995
