,code,time,score,pred_time
36578,sh.600926,2024-04-24 14:00:00,0.6331712007522583,2024-04-24 23:04:28.897592
36579,sh.600926,2024-04-24 15:00:00,0.6334471106529236,2024-04-24 23:04:28.897592
37064,sh.600938,2024-04-24 10:30:00,0.6323933601379395,2024-04-24 23:04:28.897592
37065,sh.600938,2024-04-24 11:30:00,0.6332021951675415,2024-04-24 23:04:28.897592
37066,sh.600938,2024-04-24 14:00:00,0.6332082748413086,2024-04-24 23:04:28.897592
37067,sh.600938,2024-04-24 15:00:00,0.6332435607910156,2024-04-24 23:04:28.897592
37552,sh.600941,2024-04-24 10:30:00,0.6335241794586182,2024-04-24 23:04:28.897592
37553,sh.600941,2024-04-24 11:30:00,0.6337610483169556,2024-04-24 23:04:28.897592
37554,sh.600941,2024-04-24 14:00:00,0.6338401436805725,2024-04-24 23:04:28.897592
37555,sh.600941,2024-04-24 15:00:00,0.6337217688560486,2024-04-24 23:04:28.897592
38040,sh.600958,2024-04-24 10:30:00,0.634257435798645,2024-04-24 23:04:28.897592
38041,sh.600958,2024-04-24 11:30:00,0.6346779465675354,2024-04-24 23:04:28.897592
38042,sh.600958,2024-04-24 14:00:00,0.6346824169158936,2024-04-24 23:04:28.897592
38043,sh.600958,2024-04-24 15:00:00,0.6344681978225708,2024-04-24 23:04:28.897592
38528,sh.600989,2024-04-24 10:30:00,0.6336208581924438,2024-04-24 23:04:28.897592
38529,sh.600989,2024-04-24 11:30:00,0.634114682674408,2024-04-24 23:04:28.897592
38530,sh.600989,2024-04-24 14:00:00,0.6339122653007507,2024-04-24 23:04:28.897592
38531,sh.600989,2024-04-24 15:00:00,0.6340959668159485,2024-04-24 23:04:28.897592
39016,sh.600999,2024-04-24 10:30:00,0.6336528062820435,2024-04-24 23:04:28.897592
39017,sh.600999,2024-04-24 11:30:00,0.6343184113502502,2024-04-24 23:04:28.897592
39018,sh.600999,2024-04-24 14:00:00,0.6342942714691162,2024-04-24 23:04:28.897592
39019,sh.600999,2024-04-24 15:00:00,0.634075939655304,2024-04-24 23:04:28.897592
39504,sh.601006,2024-04-24 10:30:00,0.6334075927734375,2024-04-24 23:04:28.897592
39505,sh.601006,2024-04-24 11:30:00,0.6337020993232727,2024-04-24 23:04:28.897592
39506,sh.601006,2024-04-24 14:00:00,0.6341208219528198,2024-04-24 23:04:28.897592
39507,sh.601006,2024-04-24 15:00:00,0.6338295340538025,2024-04-24 23:04:28.897592
39992,sh.601009,2024-04-24 10:30:00,0.6334393620491028,2024-04-24 23:04:28.897592
39993,sh.601009,2024-04-24 11:30:00,0.6338627934455872,2024-04-24 23:04:28.897592
39994,sh.601009,2024-04-24 14:00:00,0.6338114142417908,2024-04-24 23:04:28.897592
39995,sh.601009,2024-04-24 15:00:00,0.6338279843330383,2024-04-24 23:04:28.897592
40480,sh.601012,2024-04-24 10:30:00,0.632416307926178,2024-04-24 23:04:28.897592
40481,sh.601012,2024-04-24 11:30:00,0.6338897347450256,2024-04-24 23:04:28.897592
40482,sh.601012,2024-04-24 14:00:00,0.633894145488739,2024-04-24 23:04:28.897592
40483,sh.601012,2024-04-24 15:00:00,0.633966863155365,2024-04-24 23:04:28.897592
40968,sh.601021,2024-04-24 10:30:00,0.6331328749656677,2024-04-24 23:04:28.897592
40969,sh.601021,2024-04-24 11:30:00,0.6334117650985718,2024-04-24 23:04:28.897592
40970,sh.601021,2024-04-24 14:00:00,0.6335136890411377,2024-04-24 23:04:28.897592
40971,sh.601021,2024-04-24 15:00:00,0.6335099339485168,2024-04-24 23:04:28.897592
41456,sh.601059,2024-04-24 10:30:00,0.6328468322753906,2024-04-24 23:04:28.897592
41457,sh.601059,2024-04-24 11:30:00,0.6331955790519714,2024-04-24 23:04:28.897592
41458,sh.601059,2024-04-24 14:00:00,0.6332864761352539,2024-04-24 23:04:28.897592
41459,sh.601059,2024-04-24 15:00:00,0.6319557428359985,2024-04-24 23:04:28.897592
41944,sh.601066,2024-04-24 10:30:00,0.6338896155357361,2024-04-24 23:04:28.897592
41945,sh.601066,2024-04-24 11:30:00,0.6344764828681946,2024-04-24 23:04:28.897592
41946,sh.601066,2024-04-24 14:00:00,0.6344250440597534,2024-04-24 23:04:28.897592
41947,sh.601066,2024-04-24 15:00:00,0.6342453956604004,2024-04-24 23:04:28.897592
42432,sh.601088,2024-04-24 10:30:00,0.6319353580474854,2024-04-24 23:04:28.897592
42433,sh.601088,2024-04-24 11:30:00,0.6329576373100281,2024-04-24 23:04:28.897592
42434,sh.601088,2024-04-24 14:00:00,0.6330523490905762,2024-04-24 23:04:28.897592
42435,sh.601088,2024-04-24 15:00:00,0.6332249045372009,2024-04-24 23:04:28.897592
42920,sh.601100,2024-04-24 10:30:00,0.6327299475669861,2024-04-24 23:04:28.897592
42921,sh.601100,2024-04-24 11:30:00,0.6331081986427307,2024-04-24 23:04:28.897592
42922,sh.601100,2024-04-24 14:00:00,0.6333746910095215,2024-04-24 23:04:28.897592
42923,sh.601100,2024-04-24 15:00:00,0.6334482431411743,2024-04-24 23:04:28.897592
43408,sh.601111,2024-04-24 10:30:00,0.6342556476593018,2024-04-24 23:04:28.897592
43409,sh.601111,2024-04-24 11:30:00,0.6344373822212219,2024-04-24 23:04:28.897592
43410,sh.601111,2024-04-24 14:00:00,0.6345331072807312,2024-04-24 23:04:28.897592
43411,sh.601111,2024-04-24 15:00:00,0.6346127986907959,2024-04-24 23:04:28.897592
43896,sh.601117,2024-04-24 10:30:00,0.6340675354003906,2024-04-24 23:04:28.897592
43897,sh.601117,2024-04-24 11:30:00,0.6338955163955688,2024-04-24 23:04:28.897592
43898,sh.601117,2024-04-24 14:00:00,0.6342306733131409,2024-04-24 23:04:28.897592
43899,sh.601117,2024-04-24 15:00:00,0.6344451308250427,2024-04-24 23:04:28.897592
44384,sh.601138,2024-04-24 10:30:00,0.6297135949134827,2024-04-24 23:04:28.897592
44385,sh.601138,2024-04-24 11:30:00,0.6313237547874451,2024-04-24 23:04:28.897592
44386,sh.601138,2024-04-24 14:00:00,0.6295416355133057,2024-04-24 23:04:28.897592
44387,sh.601138,2024-04-24 15:00:00,0.6305046677589417,2024-04-24 23:04:28.897592
44872,sh.601155,2024-04-24 10:30:00,0.6335001587867737,2024-04-24 23:04:28.897592
44873,sh.601155,2024-04-24 11:30:00,0.6338036060333252,2024-04-24 23:04:28.897592
44874,sh.601155,2024-04-24 14:00:00,0.6337632536888123,2024-04-24 23:04:28.897592
44875,sh.601155,2024-04-24 15:00:00,0.6338125467300415,2024-04-24 23:04:28.897592
45360,sh.601166,2024-04-24 10:30:00,0.6331906318664551,2024-04-24 23:04:28.897592
45361,sh.601166,2024-04-24 11:30:00,0.6337888240814209,2024-04-24 23:04:28.897592
45362,sh.601166,2024-04-24 14:00:00,0.633887529373169,2024-04-24 23:04:28.897592
45363,sh.601166,2024-04-24 15:00:00,0.633816123008728,2024-04-24 23:04:28.897592
45848,sh.601169,2024-04-24 10:30:00,0.633131742477417,2024-04-24 23:04:28.897592
45849,sh.601169,2024-04-24 11:30:00,0.6334496736526489,2024-04-24 23:04:28.897592
45850,sh.601169,2024-04-24 14:00:00,0.6332883238792419,2024-04-24 23:04:28.897592
45851,sh.601169,2024-04-24 15:00:00,0.6334341764450073,2024-04-24 23:04:28.897592
46336,sh.601186,2024-04-24 10:30:00,0.633874237537384,2024-04-24 23:04:28.897592
46337,sh.601186,2024-04-24 11:30:00,0.6341349482536316,2024-04-24 23:04:28.897592
46338,sh.601186,2024-04-24 14:00:00,0.6342650651931763,2024-04-24 23:04:28.897592
46339,sh.601186,2024-04-24 15:00:00,0.634006917476654,2024-04-24 23:04:28.897592
46824,sh.601211,2024-04-24 10:30:00,0.6338307857513428,2024-04-24 23:04:28.897592
46825,sh.601211,2024-04-24 11:30:00,0.6344006061553955,2024-04-24 23:04:28.897592
46826,sh.601211,2024-04-24 14:00:00,0.6345254778862,2024-04-24 23:04:28.897592
46827,sh.601211,2024-04-24 15:00:00,0.6343382596969604,2024-04-24 23:04:28.897592
47312,sh.601225,2024-04-24 10:30:00,0.630987823009491,2024-04-24 23:04:28.897592
47313,sh.601225,2024-04-24 11:30:00,0.6329782605171204,2024-04-24 23:04:28.897592
47314,sh.601225,2024-04-24 14:00:00,0.6329181790351868,2024-04-24 23:04:28.897592
47315,sh.601225,2024-04-24 15:00:00,0.6328955888748169,2024-04-24 23:04:28.897592
47800,sh.601229,2024-04-24 10:30:00,0.6339674592018127,2024-04-24 23:04:28.897592
47801,sh.601229,2024-04-24 11:30:00,0.6339812874794006,2024-04-24 23:04:28.897592
47802,sh.601229,2024-04-24 14:00:00,0.6343494653701782,2024-04-24 23:04:28.897592
47803,sh.601229,2024-04-24 15:00:00,0.6340702176094055,2024-04-24 23:04:28.897592
48288,sh.601236,2024-04-24 10:30:00,0.634774923324585,2024-04-24 23:04:28.897592
48289,sh.601236,2024-04-24 11:30:00,0.6349703073501587,2024-04-24 23:04:28.897592
48290,sh.601236,2024-04-24 14:00:00,0.6349503993988037,2024-04-24 23:04:28.897592
48291,sh.601236,2024-04-24 15:00:00,0.6347367763519287,2024-04-24 23:04:28.897592
48776,sh.601238,2024-04-24 10:30:00,0.633873462677002,2024-04-24 23:04:28.897592
48777,sh.601238,2024-04-24 11:30:00,0.6342326402664185,2024-04-24 23:04:28.897592
48778,sh.601238,2024-04-24 14:00:00,0.6342468857765198,2024-04-24 23:04:28.897592
48779,sh.601238,2024-04-24 15:00:00,0.634110152721405,2024-04-24 23:04:28.897592
49264,sh.601288,2024-04-24 10:30:00,0.6334739923477173,2024-04-24 23:04:28.897592
49265,sh.601288,2024-04-24 11:30:00,0.634003758430481,2024-04-24 23:04:28.897592
49266,sh.601288,2024-04-24 14:00:00,0.6342328190803528,2024-04-24 23:04:28.897592
49267,sh.601288,2024-04-24 15:00:00,0.6339424252510071,2024-04-24 23:04:28.897592
49752,sh.601318,2024-04-24 10:30:00,0.63323575258255,2024-04-24 23:04:28.897592
49753,sh.601318,2024-04-24 11:30:00,0.633694589138031,2024-04-24 23:04:28.897592
49754,sh.601318,2024-04-24 14:00:00,0.6338566541671753,2024-04-24 23:04:28.897592
49755,sh.601318,2024-04-24 15:00:00,0.6338508129119873,2024-04-24 23:04:28.897592
50240,sh.601319,2024-04-24 10:30:00,0.634617805480957,2024-04-24 23:04:28.897592
50241,sh.601319,2024-04-24 11:30:00,0.6349895596504211,2024-04-24 23:04:28.897592
50242,sh.601319,2024-04-24 14:00:00,0.6353573799133301,2024-04-24 23:04:28.897592
50243,sh.601319,2024-04-24 15:00:00,0.6348997354507446,2024-04-24 23:04:28.897592
50728,sh.601328,2024-04-24 10:30:00,0.6332944631576538,2024-04-24 23:04:28.897592
50729,sh.601328,2024-04-24 11:30:00,0.6338434219360352,2024-04-24 23:04:28.897592
50730,sh.601328,2024-04-24 14:00:00,0.6339717507362366,2024-04-24 23:04:28.897592
50731,sh.601328,2024-04-24 15:00:00,0.6337323784828186,2024-04-24 23:04:28.897592
51216,sh.601336,2024-04-24 10:30:00,0.6332026124000549,2024-04-24 23:04:28.897592
51217,sh.601336,2024-04-24 11:30:00,0.6335210204124451,2024-04-24 23:04:28.897592
51218,sh.601336,2024-04-24 14:00:00,0.6336045861244202,2024-04-24 23:04:28.897592
51219,sh.601336,2024-04-24 15:00:00,0.6338104605674744,2024-04-24 23:04:28.897592
51704,sh.601360,2024-04-24 10:30:00,0.6320645809173584,2024-04-24 23:04:28.897592
51705,sh.601360,2024-04-24 11:30:00,0.632580578327179,2024-04-24 23:04:28.897592
51706,sh.601360,2024-04-24 14:00:00,0.6326844692230225,2024-04-24 23:04:28.897592
51707,sh.601360,2024-04-24 15:00:00,0.6326834559440613,2024-04-24 23:04:28.897592
52192,sh.601377,2024-04-24 10:30:00,0.633996844291687,2024-04-24 23:04:28.897592
52193,sh.601377,2024-04-24 11:30:00,0.6342736482620239,2024-04-24 23:04:28.897592
52194,sh.601377,2024-04-24 14:00:00,0.6343544721603394,2024-04-24 23:04:28.897592
52195,sh.601377,2024-04-24 15:00:00,0.6342260241508484,2024-04-24 23:04:28.897592
52680,sh.601390,2024-04-24 10:30:00,0.6338108777999878,2024-04-24 23:04:28.897592
52681,sh.601390,2024-04-24 11:30:00,0.6342188119888306,2024-04-24 23:04:28.897592
52682,sh.601390,2024-04-24 14:00:00,0.6345203518867493,2024-04-24 23:04:28.897592
52683,sh.601390,2024-04-24 15:00:00,0.6341519355773926,2024-04-24 23:04:28.897592
53168,sh.601398,2024-04-24 10:30:00,0.6332133412361145,2024-04-24 23:04:28.897592
53169,sh.601398,2024-04-24 11:30:00,0.6337684392929077,2024-04-24 23:04:28.897592
53170,sh.601398,2024-04-24 14:00:00,0.6337335705757141,2024-04-24 23:04:28.897592
53171,sh.601398,2024-04-24 15:00:00,0.6335675120353699,2024-04-24 23:04:28.897592
53656,sh.601600,2024-04-24 10:30:00,0.6331238150596619,2024-04-24 23:04:28.897592
53657,sh.601600,2024-04-24 11:30:00,0.6340582966804504,2024-04-24 23:04:28.897592
53658,sh.601600,2024-04-24 14:00:00,0.634282112121582,2024-04-24 23:04:28.897592
53659,sh.601600,2024-04-24 15:00:00,0.6339190602302551,2024-04-24 23:04:28.897592
54144,sh.601601,2024-04-24 10:30:00,0.6325119733810425,2024-04-24 23:04:28.897592
54145,sh.601601,2024-04-24 11:30:00,0.6330352425575256,2024-04-24 23:04:28.897592
54146,sh.601601,2024-04-24 14:00:00,0.6330498456954956,2024-04-24 23:04:28.897592
54147,sh.601601,2024-04-24 15:00:00,0.6329688429832458,2024-04-24 23:04:28.897592
54632,sh.601607,2024-04-24 10:30:00,0.6336941719055176,2024-04-24 23:04:28.897592
54633,sh.601607,2024-04-24 11:30:00,0.6339520812034607,2024-04-24 23:04:28.897592
54634,sh.601607,2024-04-24 14:00:00,0.6338421702384949,2024-04-24 23:04:28.897592
54635,sh.601607,2024-04-24 15:00:00,0.6339283585548401,2024-04-24 23:04:28.897592
55120,sh.601615,2024-04-24 10:30:00,0.633583664894104,2024-04-24 23:04:28.897592
55121,sh.601615,2024-04-24 11:30:00,0.6339663863182068,2024-04-24 23:04:28.897592
55122,sh.601615,2024-04-24 14:00:00,0.6339100003242493,2024-04-24 23:04:28.897592
55123,sh.601615,2024-04-24 15:00:00,0.6339049935340881,2024-04-24 23:04:28.897592
55608,sh.601618,2024-04-24 10:30:00,0.6345338821411133,2024-04-24 23:04:28.897592
55609,sh.601618,2024-04-24 11:30:00,0.6347793340682983,2024-04-24 23:04:28.897592
55610,sh.601618,2024-04-24 14:00:00,0.634998083114624,2024-04-24 23:04:28.897592
55611,sh.601618,2024-04-24 15:00:00,0.634781002998352,2024-04-24 23:04:28.897592
56096,sh.601628,2024-04-24 10:30:00,0.6328437328338623,2024-04-24 23:04:28.897592
56097,sh.601628,2024-04-24 11:30:00,0.6335503458976746,2024-04-24 23:04:28.897592
56098,sh.601628,2024-04-24 14:00:00,0.6339066624641418,2024-04-24 23:04:28.897592
56099,sh.601628,2024-04-24 15:00:00,0.6337247490882874,2024-04-24 23:04:28.897592
56584,sh.601633,2024-04-24 10:30:00,0.6328670382499695,2024-04-24 23:04:28.897592
56585,sh.601633,2024-04-24 11:30:00,0.6334646940231323,2024-04-24 23:04:28.897592
56586,sh.601633,2024-04-24 14:00:00,0.6334601640701294,2024-04-24 23:04:28.897592
56587,sh.601633,2024-04-24 15:00:00,0.633476197719574,2024-04-24 23:04:28.897592
57072,sh.601658,2024-04-24 10:30:00,0.6344661116600037,2024-04-24 23:04:28.897592
57073,sh.601658,2024-04-24 11:30:00,0.6350849866867065,2024-04-24 23:04:28.897592
57074,sh.601658,2024-04-24 14:00:00,0.6349948644638062,2024-04-24 23:04:28.897592
57075,sh.601658,2024-04-24 15:00:00,0.6348755359649658,2024-04-24 23:04:28.897592
57560,sh.601668,2024-04-24 10:30:00,0.6335188150405884,2024-04-24 23:04:28.897592
57561,sh.601668,2024-04-24 11:30:00,0.6337690353393555,2024-04-24 23:04:28.897592
57562,sh.601668,2024-04-24 14:00:00,0.6337791085243225,2024-04-24 23:04:28.897592
57563,sh.601668,2024-04-24 15:00:00,0.6337720155715942,2024-04-24 23:04:28.897592
58048,sh.601669,2024-04-24 10:30:00,0.6343824863433838,2024-04-24 23:04:28.897592
58049,sh.601669,2024-04-24 11:30:00,0.6346635818481445,2024-04-24 23:04:28.897592
58050,sh.601669,2024-04-24 14:00:00,0.63487708568573,2024-04-24 23:04:28.897592
58051,sh.601669,2024-04-24 15:00:00,0.6346049904823303,2024-04-24 23:04:28.897592
58536,sh.601688,2024-04-24 10:30:00,0.6334966421127319,2024-04-24 23:04:28.897592
58537,sh.601688,2024-04-24 11:30:00,0.6339271068572998,2024-04-24 23:04:28.897592
58538,sh.601688,2024-04-24 14:00:00,0.6338878273963928,2024-04-24 23:04:28.897592
58539,sh.601688,2024-04-24 15:00:00,0.6336454153060913,2024-04-24 23:04:28.897592
59024,sh.601689,2024-04-24 10:30:00,0.631558358669281,2024-04-24 23:04:28.897592
59025,sh.601689,2024-04-24 11:30:00,0.6324048638343811,2024-04-24 23:04:28.897592
59026,sh.601689,2024-04-24 14:00:00,0.6322986483573914,2024-04-24 23:04:28.897592
59027,sh.601689,2024-04-24 15:00:00,0.6328173279762268,2024-04-24 23:04:28.897592
59512,sh.601698,2024-04-24 10:30:00,0.6331933736801147,2024-04-24 23:04:28.897592
59513,sh.601698,2024-04-24 11:30:00,0.633635401725769,2024-04-24 23:04:28.897592
59514,sh.601698,2024-04-24 14:00:00,0.6336685419082642,2024-04-24 23:04:28.897592
59515,sh.601698,2024-04-24 15:00:00,0.6336308121681213,2024-04-24 23:04:28.897592
60000,sh.601699,2024-04-24 10:30:00,0.6308819651603699,2024-04-24 23:04:28.897592
60001,sh.601699,2024-04-24 11:30:00,0.632860541343689,2024-04-24 23:04:28.897592
60002,sh.601699,2024-04-24 14:00:00,0.6329900622367859,2024-04-24 23:04:28.897592
60003,sh.601699,2024-04-24 15:00:00,0.6332651972770691,2024-04-24 23:04:28.897592
60488,sh.601728,2024-04-24 10:30:00,0.633320152759552,2024-04-24 23:04:28.897592
60489,sh.601728,2024-04-24 11:30:00,0.6346179842948914,2024-04-24 23:04:28.897592
60490,sh.601728,2024-04-24 14:00:00,0.6346380114555359,2024-04-24 23:04:28.897592
60491,sh.601728,2024-04-24 15:00:00,0.6347321271896362,2024-04-24 23:04:28.897592
60976,sh.601766,2024-04-24 10:30:00,0.6329842209815979,2024-04-24 23:04:28.897592
60977,sh.601766,2024-04-24 11:30:00,0.6336587071418762,2024-04-24 23:04:28.897592
60978,sh.601766,2024-04-24 14:00:00,0.6339596509933472,2024-04-24 23:04:28.897592
60979,sh.601766,2024-04-24 15:00:00,0.633234977722168,2024-04-24 23:04:28.897592
61464,sh.601788,2024-04-24 10:30:00,0.6335709691047668,2024-04-24 23:04:28.897592
61465,sh.601788,2024-04-24 11:30:00,0.6338988542556763,2024-04-24 23:04:28.897592
61466,sh.601788,2024-04-24 14:00:00,0.634067177772522,2024-04-24 23:04:28.897592
61467,sh.601788,2024-04-24 15:00:00,0.6336350440979004,2024-04-24 23:04:28.897592
61952,sh.601799,2024-04-24 10:30:00,0.6327423453330994,2024-04-24 23:04:28.897592
61953,sh.601799,2024-04-24 11:30:00,0.6329673528671265,2024-04-24 23:04:28.897592
61954,sh.601799,2024-04-24 14:00:00,0.6330513954162598,2024-04-24 23:04:28.897592
61955,sh.601799,2024-04-24 15:00:00,0.6330932378768921,2024-04-24 23:04:28.897592
62440,sh.601800,2024-04-24 10:30:00,0.633209228515625,2024-04-24 23:04:28.897592
62441,sh.601800,2024-04-24 11:30:00,0.6338062286376953,2024-04-24 23:04:28.897592
62442,sh.601800,2024-04-24 14:00:00,0.6338709592819214,2024-04-24 23:04:28.897592
62443,sh.601800,2024-04-24 15:00:00,0.6334430575370789,2024-04-24 23:04:28.897592
62928,sh.601808,2024-04-24 10:30:00,0.6329862475395203,2024-04-24 23:04:28.897592
62929,sh.601808,2024-04-24 11:30:00,0.6338480710983276,2024-04-24 23:04:28.897592
62930,sh.601808,2024-04-24 14:00:00,0.6341654062271118,2024-04-24 23:04:28.897592
62931,sh.601808,2024-04-24 15:00:00,0.6338275671005249,2024-04-24 23:04:28.897592
63416,sh.601816,2024-04-24 10:30:00,0.6347927451133728,2024-04-24 23:04:28.897592
63417,sh.601816,2024-04-24 11:30:00,0.6353526711463928,2024-04-24 23:04:28.897592
63418,sh.601816,2024-04-24 14:00:00,0.6351943612098694,2024-04-24 23:04:28.897592
63419,sh.601816,2024-04-24 15:00:00,0.6349523067474365,2024-04-24 23:04:28.897592
63904,sh.601818,2024-04-24 10:30:00,0.6344643831253052,2024-04-24 23:04:28.897592
63905,sh.601818,2024-04-24 11:30:00,0.6349236965179443,2024-04-24 23:04:28.897592
63906,sh.601818,2024-04-24 14:00:00,0.6348127722740173,2024-04-24 23:04:28.897592
63907,sh.601818,2024-04-24 15:00:00,0.6348149180412292,2024-04-24 23:04:28.897592
64392,sh.601838,2024-04-24 10:30:00,0.6322739124298096,2024-04-24 23:04:28.897592
64393,sh.601838,2024-04-24 11:30:00,0.6334267854690552,2024-04-24 23:04:28.897592
64394,sh.601838,2024-04-24 14:00:00,0.6336767673492432,2024-04-24 23:04:28.897592
64395,sh.601838,2024-04-24 15:00:00,0.6341055035591125,2024-04-24 23:04:28.897592
64880,sh.601857,2024-04-24 10:30:00,0.6319884657859802,2024-04-24 23:04:28.897592
64881,sh.601857,2024-04-24 11:30:00,0.6327409744262695,2024-04-24 23:04:28.897592
64882,sh.601857,2024-04-24 14:00:00,0.633224368095398,2024-04-24 23:04:28.897592
64883,sh.601857,2024-04-24 15:00:00,0.6330006718635559,2024-04-24 23:04:28.897592
65368,sh.601865,2024-04-24 10:30:00,0.6325693130493164,2024-04-24 23:04:28.897592
65369,sh.601865,2024-04-24 11:30:00,0.6332869529724121,2024-04-24 23:04:28.897592
65370,sh.601865,2024-04-24 14:00:00,0.6331952214241028,2024-04-24 23:04:28.897592
65371,sh.601865,2024-04-24 15:00:00,0.6331211924552917,2024-04-24 23:04:28.897592
65856,sh.601868,2024-04-24 10:30:00,0.6348601579666138,2024-04-24 23:04:28.897592
65857,sh.601868,2024-04-24 11:30:00,0.634306013584137,2024-04-24 23:04:28.897592
65858,sh.601868,2024-04-24 14:00:00,0.6342006921768188,2024-04-24 23:04:28.897592
65859,sh.601868,2024-04-24 15:00:00,0.6348425149917603,2024-04-24 23:04:28.897592
66344,sh.601872,2024-04-24 10:30:00,0.6328164339065552,2024-04-24 23:04:28.897592
66345,sh.601872,2024-04-24 11:30:00,0.6337118148803711,2024-04-24 23:04:28.897592
66346,sh.601872,2024-04-24 14:00:00,0.633881688117981,2024-04-24 23:04:28.897592
66347,sh.601872,2024-04-24 15:00:00,0.6337907910346985,2024-04-24 23:04:28.897592
66832,sh.601877,2024-04-24 10:30:00,0.6333428621292114,2024-04-24 23:04:28.897592
66833,sh.601877,2024-04-24 11:30:00,0.6339794397354126,2024-04-24 23:04:28.897592
66834,sh.601877,2024-04-24 14:00:00,0.6340267062187195,2024-04-24 23:04:28.897592
66835,sh.601877,2024-04-24 15:00:00,0.6340548992156982,2024-04-24 23:04:28.897592
67320,sh.601878,2024-04-24 10:30:00,0.6339299082756042,2024-04-24 23:04:28.897592
67321,sh.601878,2024-04-24 11:30:00,0.6343851685523987,2024-04-24 23:04:28.897592
67322,sh.601878,2024-04-24 14:00:00,0.6343329548835754,2024-04-24 23:04:28.897592
67323,sh.601878,2024-04-24 15:00:00,0.6340665817260742,2024-04-24 23:04:28.897592
67808,sh.601881,2024-04-24 10:30:00,0.6331183314323425,2024-04-24 23:04:28.897592
67809,sh.601881,2024-04-24 11:30:00,0.6336625814437866,2024-04-24 23:04:28.897592
67810,sh.601881,2024-04-24 14:00:00,0.6336514949798584,2024-04-24 23:04:28.897592
67811,sh.601881,2024-04-24 15:00:00,0.633286714553833,2024-04-24 23:04:28.897592
68296,sh.601888,2024-04-24 10:30:00,0.6332618594169617,2024-04-24 23:04:28.897592
68297,sh.601888,2024-04-24 11:30:00,0.633857011795044,2024-04-24 23:04:28.897592
68298,sh.601888,2024-04-24 14:00:00,0.6339046955108643,2024-04-24 23:04:28.897592
68299,sh.601888,2024-04-24 15:00:00,0.633908748626709,2024-04-24 23:04:28.897592
68784,sh.601898,2024-04-24 10:30:00,0.632648766040802,2024-04-24 23:04:28.897592
68785,sh.601898,2024-04-24 11:30:00,0.6334904432296753,2024-04-24 23:04:28.897592
68786,sh.601898,2024-04-24 14:00:00,0.6334897875785828,2024-04-24 23:04:28.897592
68787,sh.601898,2024-04-24 15:00:00,0.6333536505699158,2024-04-24 23:04:28.897592
69272,sh.601899,2024-04-24 10:30:00,0.6309903860092163,2024-04-24 23:04:28.897592
69273,sh.601899,2024-04-24 11:30:00,0.6316305994987488,2024-04-24 23:04:28.897592
69274,sh.601899,2024-04-24 14:00:00,0.6319690942764282,2024-04-24 23:04:28.897592
69275,sh.601899,2024-04-24 15:00:00,0.6318615078926086,2024-04-24 23:04:28.897592
69760,sh.601901,2024-04-24 10:30:00,0.6313729286193848,2024-04-24 23:04:28.897592
69761,sh.601901,2024-04-24 11:30:00,0.633344829082489,2024-04-24 23:04:28.897592
69762,sh.601901,2024-04-24 14:00:00,0.6331490278244019,2024-04-24 23:04:28.897592
69763,sh.601901,2024-04-24 15:00:00,0.6330320835113525,2024-04-24 23:04:28.897592
70224,sh.601916,2024-04-24 10:30:00,0.6348457932472229,2024-04-24 23:04:28.897592
70225,sh.601916,2024-04-24 11:30:00,0.6349287629127502,2024-04-24 23:04:28.897592
70226,sh.601916,2024-04-24 14:00:00,0.63507080078125,2024-04-24 23:04:28.897592
70227,sh.601916,2024-04-24 15:00:00,0.6351320743560791,2024-04-24 23:04:28.897592
70712,sh.601919,2024-04-24 10:30:00,0.6328849792480469,2024-04-24 23:04:28.897592
70713,sh.601919,2024-04-24 11:30:00,0.6334636211395264,2024-04-24 23:04:28.897592
70714,sh.601919,2024-04-24 14:00:00,0.633663535118103,2024-04-24 23:04:28.897592
70715,sh.601919,2024-04-24 15:00:00,0.633059561252594,2024-04-24 23:04:28.897592
71200,sh.601939,2024-04-24 10:30:00,0.6335266828536987,2024-04-24 23:04:28.897592
71201,sh.601939,2024-04-24 11:30:00,0.6340107917785645,2024-04-24 23:04:28.897592
71202,sh.601939,2024-04-24 14:00:00,0.6336771249771118,2024-04-24 23:04:28.897592
71203,sh.601939,2024-04-24 15:00:00,0.6337184309959412,2024-04-24 23:04:28.897592
71688,sh.601985,2024-04-24 10:30:00,0.6327686905860901,2024-04-24 23:04:28.897592
71689,sh.601985,2024-04-24 11:30:00,0.6337850093841553,2024-04-24 23:04:28.897592
71690,sh.601985,2024-04-24 14:00:00,0.6342508792877197,2024-04-24 23:04:28.897592
71691,sh.601985,2024-04-24 15:00:00,0.6341899633407593,2024-04-24 23:04:28.897592
72176,sh.601988,2024-04-24 10:30:00,0.6335555911064148,2024-04-24 23:04:28.897592
72177,sh.601988,2024-04-24 11:30:00,0.6340079307556152,2024-04-24 23:04:28.897592
72178,sh.601988,2024-04-24 14:00:00,0.6340345740318298,2024-04-24 23:04:28.897592
72179,sh.601988,2024-04-24 15:00:00,0.6340019702911377,2024-04-24 23:04:28.897592
72664,sh.601989,2024-04-24 10:30:00,0.6338258385658264,2024-04-24 23:04:28.897592
72665,sh.601989,2024-04-24 11:30:00,0.6344509124755859,2024-04-24 23:04:28.897592
72666,sh.601989,2024-04-24 14:00:00,0.6344202756881714,2024-04-24 23:04:28.897592
72667,sh.601989,2024-04-24 15:00:00,0.6340319514274597,2024-04-24 23:04:28.897592
