,code,time,score,pred_time
36278,sh.600926,2024-04-08 14:00:00,0.634090781211853,2024-04-08 23:01:34.505033
36279,sh.600926,2024-04-08 15:00:00,0.6341619491577148,2024-04-08 23:01:34.505033
36760,sh.600938,2024-04-08 10:30:00,0.6314082145690918,2024-04-08 23:01:34.505033
36761,sh.600938,2024-04-08 11:30:00,0.6327905654907227,2024-04-08 23:01:34.505033
36762,sh.600938,2024-04-08 14:00:00,0.6320730447769165,2024-04-08 23:01:34.505033
36763,sh.600938,2024-04-08 15:00:00,0.6329522132873535,2024-04-08 23:01:34.505033
37244,sh.600941,2024-04-08 10:30:00,0.6334837675094604,2024-04-08 23:01:34.505033
37245,sh.600941,2024-04-08 11:30:00,0.6335016489028931,2024-04-08 23:01:34.505033
37246,sh.600941,2024-04-08 14:00:00,0.6337428092956543,2024-04-08 23:01:34.505033
37247,sh.600941,2024-04-08 15:00:00,0.6336569786071777,2024-04-08 23:01:34.505033
37728,sh.600958,2024-04-08 10:30:00,0.6339107155799866,2024-04-08 23:01:34.505033
37729,sh.600958,2024-04-08 11:30:00,0.6344559788703918,2024-04-08 23:01:34.505033
37730,sh.600958,2024-04-08 14:00:00,0.6344660520553589,2024-04-08 23:01:34.505033
37731,sh.600958,2024-04-08 15:00:00,0.634380042552948,2024-04-08 23:01:34.505033
38212,sh.600989,2024-04-08 10:30:00,0.6332623958587646,2024-04-08 23:01:34.505033
38213,sh.600989,2024-04-08 11:30:00,0.6340867877006531,2024-04-08 23:01:34.505033
38214,sh.600989,2024-04-08 14:00:00,0.6335943341255188,2024-04-08 23:01:34.505033
38215,sh.600989,2024-04-08 15:00:00,0.634186327457428,2024-04-08 23:01:34.505033
38696,sh.600999,2024-04-08 10:30:00,0.6334325671195984,2024-04-08 23:01:34.505033
38697,sh.600999,2024-04-08 11:30:00,0.6339676380157471,2024-04-08 23:01:34.505033
38698,sh.600999,2024-04-08 14:00:00,0.6340500712394714,2024-04-08 23:01:34.505033
38699,sh.600999,2024-04-08 15:00:00,0.6339701414108276,2024-04-08 23:01:34.505033
39180,sh.601006,2024-04-08 10:30:00,0.6335940361022949,2024-04-08 23:01:34.505033
39181,sh.601006,2024-04-08 11:30:00,0.6339534521102905,2024-04-08 23:01:34.505033
39182,sh.601006,2024-04-08 14:00:00,0.6337634921073914,2024-04-08 23:01:34.505033
39183,sh.601006,2024-04-08 15:00:00,0.6338889598846436,2024-04-08 23:01:34.505033
39664,sh.601009,2024-04-08 10:30:00,0.6327735185623169,2024-04-08 23:01:34.505033
39665,sh.601009,2024-04-08 11:30:00,0.6336941719055176,2024-04-08 23:01:34.505033
39666,sh.601009,2024-04-08 14:00:00,0.6338103413581848,2024-04-08 23:01:34.505033
39667,sh.601009,2024-04-08 15:00:00,0.633804202079773,2024-04-08 23:01:34.505033
40148,sh.601012,2024-04-08 10:30:00,0.6330162286758423,2024-04-08 23:01:34.505033
40149,sh.601012,2024-04-08 11:30:00,0.6338772177696228,2024-04-08 23:01:34.505033
40150,sh.601012,2024-04-08 14:00:00,0.6337026357650757,2024-04-08 23:01:34.505033
40151,sh.601012,2024-04-08 15:00:00,0.6339027881622314,2024-04-08 23:01:34.505033
40632,sh.601021,2024-04-08 10:30:00,0.6334041357040405,2024-04-08 23:01:34.505033
40633,sh.601021,2024-04-08 11:30:00,0.6335468888282776,2024-04-08 23:01:34.505033
40634,sh.601021,2024-04-08 14:00:00,0.6334942579269409,2024-04-08 23:01:34.505033
40635,sh.601021,2024-04-08 15:00:00,0.6336778998374939,2024-04-08 23:01:34.505033
41116,sh.601059,2024-04-08 10:30:00,0.6320260167121887,2024-04-08 23:01:34.505033
41117,sh.601059,2024-04-08 11:30:00,0.6331899166107178,2024-04-08 23:01:34.505033
41118,sh.601059,2024-04-08 14:00:00,0.6328615546226501,2024-04-08 23:01:34.505033
41119,sh.601059,2024-04-08 15:00:00,0.6328930854797363,2024-04-08 23:01:34.505033
41600,sh.601066,2024-04-08 10:30:00,0.6336826682090759,2024-04-08 23:01:34.505033
41601,sh.601066,2024-04-08 11:30:00,0.6342712640762329,2024-04-08 23:01:34.505033
41602,sh.601066,2024-04-08 14:00:00,0.6342940926551819,2024-04-08 23:01:34.505033
41603,sh.601066,2024-04-08 15:00:00,0.634258508682251,2024-04-08 23:01:34.505033
42084,sh.601088,2024-04-08 10:30:00,0.6322922110557556,2024-04-08 23:01:34.505033
42085,sh.601088,2024-04-08 11:30:00,0.6329558491706848,2024-04-08 23:01:34.505033
42086,sh.601088,2024-04-08 14:00:00,0.6331182718276978,2024-04-08 23:01:34.505033
42087,sh.601088,2024-04-08 15:00:00,0.6332802176475525,2024-04-08 23:01:34.505033
42568,sh.601100,2024-04-08 10:30:00,0.6328871846199036,2024-04-08 23:01:34.505033
42569,sh.601100,2024-04-08 11:30:00,0.6333643198013306,2024-04-08 23:01:34.505033
42570,sh.601100,2024-04-08 14:00:00,0.6333014369010925,2024-04-08 23:01:34.505033
42571,sh.601100,2024-04-08 15:00:00,0.6336022615432739,2024-04-08 23:01:34.505033
43052,sh.601111,2024-04-08 10:30:00,0.6341345310211182,2024-04-08 23:01:34.505033
43053,sh.601111,2024-04-08 11:30:00,0.634694516658783,2024-04-08 23:01:34.505033
43054,sh.601111,2024-04-08 14:00:00,0.6345343589782715,2024-04-08 23:01:34.505033
43055,sh.601111,2024-04-08 15:00:00,0.6343296766281128,2024-04-08 23:01:34.505033
43536,sh.601117,2024-04-08 10:30:00,0.6338441967964172,2024-04-08 23:01:34.505033
43537,sh.601117,2024-04-08 11:30:00,0.6344371438026428,2024-04-08 23:01:34.505033
43538,sh.601117,2024-04-08 14:00:00,0.6343814730644226,2024-04-08 23:01:34.505033
43539,sh.601117,2024-04-08 15:00:00,0.6343466639518738,2024-04-08 23:01:34.505033
44020,sh.601138,2024-04-08 10:30:00,0.6300952434539795,2024-04-08 23:01:34.505033
44021,sh.601138,2024-04-08 11:30:00,0.6314510703086853,2024-04-08 23:01:34.505033
44022,sh.601138,2024-04-08 14:00:00,0.631799578666687,2024-04-08 23:01:34.505033
44023,sh.601138,2024-04-08 15:00:00,0.6314990520477295,2024-04-08 23:01:34.505033
44504,sh.601155,2024-04-08 10:30:00,0.6332212090492249,2024-04-08 23:01:34.505033
44505,sh.601155,2024-04-08 11:30:00,0.6333587765693665,2024-04-08 23:01:34.505033
44506,sh.601155,2024-04-08 14:00:00,0.6336830854415894,2024-04-08 23:01:34.505033
44507,sh.601155,2024-04-08 15:00:00,0.6337089538574219,2024-04-08 23:01:34.505033
44988,sh.601166,2024-04-08 10:30:00,0.6333736181259155,2024-04-08 23:01:34.505033
44989,sh.601166,2024-04-08 11:30:00,0.6337928175926208,2024-04-08 23:01:34.505033
44990,sh.601166,2024-04-08 14:00:00,0.6338700652122498,2024-04-08 23:01:34.505033
44991,sh.601166,2024-04-08 15:00:00,0.6338774561882019,2024-04-08 23:01:34.505033
45472,sh.601169,2024-04-08 10:30:00,0.6330701112747192,2024-04-08 23:01:34.505033
45473,sh.601169,2024-04-08 11:30:00,0.6334502100944519,2024-04-08 23:01:34.505033
45474,sh.601169,2024-04-08 14:00:00,0.633648157119751,2024-04-08 23:01:34.505033
45475,sh.601169,2024-04-08 15:00:00,0.6336591243743896,2024-04-08 23:01:34.505033
45956,sh.601186,2024-04-08 10:30:00,0.6334149241447449,2024-04-08 23:01:34.505033
45957,sh.601186,2024-04-08 11:30:00,0.63414067029953,2024-04-08 23:01:34.505033
45958,sh.601186,2024-04-08 14:00:00,0.6341781616210938,2024-04-08 23:01:34.505033
45959,sh.601186,2024-04-08 15:00:00,0.6341608762741089,2024-04-08 23:01:34.505033
46440,sh.601211,2024-04-08 10:30:00,0.6336065530776978,2024-04-08 23:01:34.505033
46441,sh.601211,2024-04-08 11:30:00,0.6341686844825745,2024-04-08 23:01:34.505033
46442,sh.601211,2024-04-08 14:00:00,0.6342501044273376,2024-04-08 23:01:34.505033
46443,sh.601211,2024-04-08 15:00:00,0.6341608762741089,2024-04-08 23:01:34.505033
46924,sh.601225,2024-04-08 10:30:00,0.6318396925926208,2024-04-08 23:01:34.505033
46925,sh.601225,2024-04-08 11:30:00,0.632391631603241,2024-04-08 23:01:34.505033
46926,sh.601225,2024-04-08 14:00:00,0.6324760317802429,2024-04-08 23:01:34.505033
46927,sh.601225,2024-04-08 15:00:00,0.6329811215400696,2024-04-08 23:01:34.505033
47408,sh.601229,2024-04-08 10:30:00,0.6334874629974365,2024-04-08 23:01:34.505033
47409,sh.601229,2024-04-08 11:30:00,0.6342326402664185,2024-04-08 23:01:34.505033
47410,sh.601229,2024-04-08 14:00:00,0.6342307329177856,2024-04-08 23:01:34.505033
47411,sh.601229,2024-04-08 15:00:00,0.6341512799263,2024-04-08 23:01:34.505033
47892,sh.601236,2024-04-08 10:30:00,0.6345813274383545,2024-04-08 23:01:34.505033
47893,sh.601236,2024-04-08 11:30:00,0.6348980069160461,2024-04-08 23:01:34.505033
47894,sh.601236,2024-04-08 14:00:00,0.6347943544387817,2024-04-08 23:01:34.505033
47895,sh.601236,2024-04-08 15:00:00,0.6347367763519287,2024-04-08 23:01:34.505033
48376,sh.601238,2024-04-08 10:30:00,0.6336637735366821,2024-04-08 23:01:34.505033
48377,sh.601238,2024-04-08 11:30:00,0.632722020149231,2024-04-08 23:01:34.505033
48378,sh.601238,2024-04-08 14:00:00,0.6332602500915527,2024-04-08 23:01:34.505033
48379,sh.601238,2024-04-08 15:00:00,0.634038507938385,2024-04-08 23:01:34.505033
48860,sh.601288,2024-04-08 10:30:00,0.6332473754882812,2024-04-08 23:01:34.505033
48861,sh.601288,2024-04-08 11:30:00,0.634268581867218,2024-04-08 23:01:34.505033
48862,sh.601288,2024-04-08 14:00:00,0.6338812112808228,2024-04-08 23:01:34.505033
48863,sh.601288,2024-04-08 15:00:00,0.6338605880737305,2024-04-08 23:01:34.505033
49344,sh.601318,2024-04-08 10:30:00,0.6335178017616272,2024-04-08 23:01:34.505033
49345,sh.601318,2024-04-08 11:30:00,0.6338882446289062,2024-04-08 23:01:34.505033
49346,sh.601318,2024-04-08 14:00:00,0.6339097023010254,2024-04-08 23:01:34.505033
49347,sh.601318,2024-04-08 15:00:00,0.6338988542556763,2024-04-08 23:01:34.505033
49828,sh.601319,2024-04-08 10:30:00,0.6347367763519287,2024-04-08 23:01:34.505033
49829,sh.601319,2024-04-08 11:30:00,0.6350984573364258,2024-04-08 23:01:34.505033
49830,sh.601319,2024-04-08 14:00:00,0.6350710391998291,2024-04-08 23:01:34.505033
49831,sh.601319,2024-04-08 15:00:00,0.6350163817405701,2024-04-08 23:01:34.505033
50312,sh.601328,2024-04-08 10:30:00,0.6331531405448914,2024-04-08 23:01:34.505033
50313,sh.601328,2024-04-08 11:30:00,0.6339030265808105,2024-04-08 23:01:34.505033
50314,sh.601328,2024-04-08 14:00:00,0.6337562203407288,2024-04-08 23:01:34.505033
50315,sh.601328,2024-04-08 15:00:00,0.6337949633598328,2024-04-08 23:01:34.505033
50796,sh.601336,2024-04-08 10:30:00,0.6334860920906067,2024-04-08 23:01:34.505033
50797,sh.601336,2024-04-08 11:30:00,0.6340275406837463,2024-04-08 23:01:34.505033
50798,sh.601336,2024-04-08 14:00:00,0.6340415477752686,2024-04-08 23:01:34.505033
50799,sh.601336,2024-04-08 15:00:00,0.6337348818778992,2024-04-08 23:01:34.505033
51280,sh.601360,2024-04-08 10:30:00,0.6322517395019531,2024-04-08 23:01:34.505033
51281,sh.601360,2024-04-08 11:30:00,0.6328946948051453,2024-04-08 23:01:34.505033
51282,sh.601360,2024-04-08 14:00:00,0.6329261660575867,2024-04-08 23:01:34.505033
51283,sh.601360,2024-04-08 15:00:00,0.6327687501907349,2024-04-08 23:01:34.505033
51764,sh.601377,2024-04-08 10:30:00,0.6337827444076538,2024-04-08 23:01:34.505033
51765,sh.601377,2024-04-08 11:30:00,0.6342191696166992,2024-04-08 23:01:34.505033
51766,sh.601377,2024-04-08 14:00:00,0.6340182423591614,2024-04-08 23:01:34.505033
51767,sh.601377,2024-04-08 15:00:00,0.6340160369873047,2024-04-08 23:01:34.505033
52248,sh.601390,2024-04-08 10:30:00,0.6327232718467712,2024-04-08 23:01:34.505033
52249,sh.601390,2024-04-08 11:30:00,0.6337902545928955,2024-04-08 23:01:34.505033
52250,sh.601390,2024-04-08 14:00:00,0.6343891024589539,2024-04-08 23:01:34.505033
52251,sh.601390,2024-04-08 15:00:00,0.634191632270813,2024-04-08 23:01:34.505033
52732,sh.601398,2024-04-08 10:30:00,0.6332811713218689,2024-04-08 23:01:34.505033
52733,sh.601398,2024-04-08 11:30:00,0.6336081624031067,2024-04-08 23:01:34.505033
52734,sh.601398,2024-04-08 14:00:00,0.6336538791656494,2024-04-08 23:01:34.505033
52735,sh.601398,2024-04-08 15:00:00,0.6334179043769836,2024-04-08 23:01:34.505033
53216,sh.601600,2024-04-08 10:30:00,0.6320249438285828,2024-04-08 23:01:34.505033
53217,sh.601600,2024-04-08 11:30:00,0.6322171092033386,2024-04-08 23:01:34.505033
53218,sh.601600,2024-04-08 14:00:00,0.6329478025436401,2024-04-08 23:01:34.505033
53219,sh.601600,2024-04-08 15:00:00,0.6337180733680725,2024-04-08 23:01:34.505033
53700,sh.601601,2024-04-08 10:30:00,0.6329797506332397,2024-04-08 23:01:34.505033
53701,sh.601601,2024-04-08 11:30:00,0.6333925724029541,2024-04-08 23:01:34.505033
53702,sh.601601,2024-04-08 14:00:00,0.6335547566413879,2024-04-08 23:01:34.505033
53703,sh.601601,2024-04-08 15:00:00,0.6335013508796692,2024-04-08 23:01:34.505033
54184,sh.601607,2024-04-08 10:30:00,0.6332756280899048,2024-04-08 23:01:34.505033
54185,sh.601607,2024-04-08 11:30:00,0.6335465312004089,2024-04-08 23:01:34.505033
54186,sh.601607,2024-04-08 14:00:00,0.6338741183280945,2024-04-08 23:01:34.505033
54187,sh.601607,2024-04-08 15:00:00,0.6340481638908386,2024-04-08 23:01:34.505033
54668,sh.601615,2024-04-08 10:30:00,0.6332498788833618,2024-04-08 23:01:34.505033
54669,sh.601615,2024-04-08 11:30:00,0.6337703466415405,2024-04-08 23:01:34.505033
54670,sh.601615,2024-04-08 14:00:00,0.6338053941726685,2024-04-08 23:01:34.505033
54671,sh.601615,2024-04-08 15:00:00,0.6336175799369812,2024-04-08 23:01:34.505033
55152,sh.601618,2024-04-08 10:30:00,0.6329835653305054,2024-04-08 23:01:34.505033
55153,sh.601618,2024-04-08 11:30:00,0.6342704892158508,2024-04-08 23:01:34.505033
55154,sh.601618,2024-04-08 14:00:00,0.634455680847168,2024-04-08 23:01:34.505033
55155,sh.601618,2024-04-08 15:00:00,0.6346616148948669,2024-04-08 23:01:34.505033
55636,sh.601628,2024-04-08 10:30:00,0.6329475045204163,2024-04-08 23:01:34.505033
55637,sh.601628,2024-04-08 11:30:00,0.6338928937911987,2024-04-08 23:01:34.505033
55638,sh.601628,2024-04-08 14:00:00,0.6338521242141724,2024-04-08 23:01:34.505033
55639,sh.601628,2024-04-08 15:00:00,0.633870542049408,2024-04-08 23:01:34.505033
56120,sh.601633,2024-04-08 10:30:00,0.632237434387207,2024-04-08 23:01:34.505033
56121,sh.601633,2024-04-08 11:30:00,0.633270800113678,2024-04-08 23:01:34.505033
56122,sh.601633,2024-04-08 14:00:00,0.633186399936676,2024-04-08 23:01:34.505033
56123,sh.601633,2024-04-08 15:00:00,0.6333686709403992,2024-04-08 23:01:34.505033
56604,sh.601658,2024-04-08 10:30:00,0.6343359351158142,2024-04-08 23:01:34.505033
56605,sh.601658,2024-04-08 11:30:00,0.6347807049751282,2024-04-08 23:01:34.505033
56606,sh.601658,2024-04-08 14:00:00,0.6351630091667175,2024-04-08 23:01:34.505033
56607,sh.601658,2024-04-08 15:00:00,0.6347532272338867,2024-04-08 23:01:34.505033
57088,sh.601668,2024-04-08 10:30:00,0.633376955986023,2024-04-08 23:01:34.505033
57089,sh.601668,2024-04-08 11:30:00,0.6337265372276306,2024-04-08 23:01:34.505033
57090,sh.601668,2024-04-08 14:00:00,0.633812427520752,2024-04-08 23:01:34.505033
57091,sh.601668,2024-04-08 15:00:00,0.633815348148346,2024-04-08 23:01:34.505033
57572,sh.601669,2024-04-08 10:30:00,0.634156346321106,2024-04-08 23:01:34.505033
57573,sh.601669,2024-04-08 11:30:00,0.6348546147346497,2024-04-08 23:01:34.505033
57574,sh.601669,2024-04-08 14:00:00,0.6348890066146851,2024-04-08 23:01:34.505033
57575,sh.601669,2024-04-08 15:00:00,0.6347714066505432,2024-04-08 23:01:34.505033
58056,sh.601688,2024-04-08 10:30:00,0.6330527663230896,2024-04-08 23:01:34.505033
58057,sh.601688,2024-04-08 11:30:00,0.6337383389472961,2024-04-08 23:01:34.505033
58058,sh.601688,2024-04-08 14:00:00,0.6335799694061279,2024-04-08 23:01:34.505033
58059,sh.601688,2024-04-08 15:00:00,0.6335190534591675,2024-04-08 23:01:34.505033
58540,sh.601689,2024-04-08 10:30:00,0.6317394375801086,2024-04-08 23:01:34.505033
58541,sh.601689,2024-04-08 11:30:00,0.6327542662620544,2024-04-08 23:01:34.505033
58542,sh.601689,2024-04-08 14:00:00,0.6328156590461731,2024-04-08 23:01:34.505033
58543,sh.601689,2024-04-08 15:00:00,0.6325127482414246,2024-04-08 23:01:34.505033
59024,sh.601698,2024-04-08 10:30:00,0.6321603059768677,2024-04-08 23:01:34.505033
59025,sh.601698,2024-04-08 11:30:00,0.6335209608078003,2024-04-08 23:01:34.505033
59026,sh.601698,2024-04-08 14:00:00,0.6331101059913635,2024-04-08 23:01:34.505033
59027,sh.601698,2024-04-08 15:00:00,0.6334177851676941,2024-04-08 23:01:34.505033
59508,sh.601699,2024-04-08 10:30:00,0.632475733757019,2024-04-08 23:01:34.505033
59509,sh.601699,2024-04-08 11:30:00,0.6325591802597046,2024-04-08 23:01:34.505033
59510,sh.601699,2024-04-08 14:00:00,0.6325247883796692,2024-04-08 23:01:34.505033
59511,sh.601699,2024-04-08 15:00:00,0.6330674290657043,2024-04-08 23:01:34.505033
59992,sh.601728,2024-04-08 10:30:00,0.6345146298408508,2024-04-08 23:01:34.505033
59993,sh.601728,2024-04-08 11:30:00,0.6342746019363403,2024-04-08 23:01:34.505033
59994,sh.601728,2024-04-08 14:00:00,0.6347864866256714,2024-04-08 23:01:34.505033
59995,sh.601728,2024-04-08 15:00:00,0.6347670555114746,2024-04-08 23:01:34.505033
60476,sh.601766,2024-04-08 10:30:00,0.6341647505760193,2024-04-08 23:01:34.505033
60477,sh.601766,2024-04-08 11:30:00,0.6347640752792358,2024-04-08 23:01:34.505033
60478,sh.601766,2024-04-08 14:00:00,0.634797215461731,2024-04-08 23:01:34.505033
60479,sh.601766,2024-04-08 15:00:00,0.6347546577453613,2024-04-08 23:01:34.505033
60960,sh.601788,2024-04-08 10:30:00,0.6326356530189514,2024-04-08 23:01:34.505033
60961,sh.601788,2024-04-08 11:30:00,0.633854866027832,2024-04-08 23:01:34.505033
60962,sh.601788,2024-04-08 14:00:00,0.6338084936141968,2024-04-08 23:01:34.505033
60963,sh.601788,2024-04-08 15:00:00,0.6334038376808167,2024-04-08 23:01:34.505033
61444,sh.601799,2024-04-08 10:30:00,0.6326688528060913,2024-04-08 23:01:34.505033
61445,sh.601799,2024-04-08 11:30:00,0.6329197287559509,2024-04-08 23:01:34.505033
61446,sh.601799,2024-04-08 14:00:00,0.6330217719078064,2024-04-08 23:01:34.505033
61447,sh.601799,2024-04-08 15:00:00,0.6330201029777527,2024-04-08 23:01:34.505033
61928,sh.601800,2024-04-08 10:30:00,0.6328337788581848,2024-04-08 23:01:34.505033
61929,sh.601800,2024-04-08 11:30:00,0.6338363289833069,2024-04-08 23:01:34.505033
61930,sh.601800,2024-04-08 14:00:00,0.6340204477310181,2024-04-08 23:01:34.505033
61931,sh.601800,2024-04-08 15:00:00,0.6338184475898743,2024-04-08 23:01:34.505033
62412,sh.601808,2024-04-08 10:30:00,0.6311909556388855,2024-04-08 23:01:34.505033
62413,sh.601808,2024-04-08 11:30:00,0.6327088475227356,2024-04-08 23:01:34.505033
62414,sh.601808,2024-04-08 14:00:00,0.6322259902954102,2024-04-08 23:01:34.505033
62415,sh.601808,2024-04-08 15:00:00,0.6329668760299683,2024-04-08 23:01:34.505033
62896,sh.601816,2024-04-08 10:30:00,0.6343941688537598,2024-04-08 23:01:34.505033
62897,sh.601816,2024-04-08 11:30:00,0.6349257230758667,2024-04-08 23:01:34.505033
62898,sh.601816,2024-04-08 14:00:00,0.6350883841514587,2024-04-08 23:01:34.505033
62899,sh.601816,2024-04-08 15:00:00,0.6347939372062683,2024-04-08 23:01:34.505033
63380,sh.601818,2024-04-08 10:30:00,0.6341218948364258,2024-04-08 23:01:34.505033
63381,sh.601818,2024-04-08 11:30:00,0.634615957736969,2024-04-08 23:01:34.505033
63382,sh.601818,2024-04-08 14:00:00,0.634595513343811,2024-04-08 23:01:34.505033
63383,sh.601818,2024-04-08 15:00:00,0.6346746683120728,2024-04-08 23:01:34.505033
63864,sh.601838,2024-04-08 10:30:00,0.6339907050132751,2024-04-08 23:01:34.505033
63865,sh.601838,2024-04-08 11:30:00,0.6344243884086609,2024-04-08 23:01:34.505033
63866,sh.601838,2024-04-08 14:00:00,0.6344223022460938,2024-04-08 23:01:34.505033
63867,sh.601838,2024-04-08 15:00:00,0.6344044208526611,2024-04-08 23:01:34.505033
64348,sh.601857,2024-04-08 10:30:00,0.6308757662773132,2024-04-08 23:01:34.505033
64349,sh.601857,2024-04-08 11:30:00,0.6324055790901184,2024-04-08 23:01:34.505033
64350,sh.601857,2024-04-08 14:00:00,0.6319451332092285,2024-04-08 23:01:34.505033
64351,sh.601857,2024-04-08 15:00:00,0.6324683427810669,2024-04-08 23:01:34.505033
64832,sh.601865,2024-04-08 10:30:00,0.6318762302398682,2024-04-08 23:01:34.505033
64833,sh.601865,2024-04-08 11:30:00,0.6335814595222473,2024-04-08 23:01:34.505033
64834,sh.601865,2024-04-08 14:00:00,0.633235514163971,2024-04-08 23:01:34.505033
64835,sh.601865,2024-04-08 15:00:00,0.6330909132957458,2024-04-08 23:01:34.505033
65316,sh.601868,2024-04-08 10:30:00,0.6350924968719482,2024-04-08 23:01:34.505033
65317,sh.601868,2024-04-08 11:30:00,0.6349599361419678,2024-04-08 23:01:34.505033
65318,sh.601868,2024-04-08 14:00:00,0.6349427700042725,2024-04-08 23:01:34.505033
65319,sh.601868,2024-04-08 15:00:00,0.635063648223877,2024-04-08 23:01:34.505033
65800,sh.601872,2024-04-08 10:30:00,0.6326084733009338,2024-04-08 23:01:34.505033
65801,sh.601872,2024-04-08 11:30:00,0.633849024772644,2024-04-08 23:01:34.505033
65802,sh.601872,2024-04-08 14:00:00,0.6331326365470886,2024-04-08 23:01:34.505033
65803,sh.601872,2024-04-08 15:00:00,0.6329900026321411,2024-04-08 23:01:34.505033
66284,sh.601877,2024-04-08 10:30:00,0.632980465888977,2024-04-08 23:01:34.505033
66285,sh.601877,2024-04-08 11:30:00,0.6337594389915466,2024-04-08 23:01:34.505033
66286,sh.601877,2024-04-08 14:00:00,0.6339859366416931,2024-04-08 23:01:34.505033
66287,sh.601877,2024-04-08 15:00:00,0.6337589025497437,2024-04-08 23:01:34.505033
66768,sh.601878,2024-04-08 10:30:00,0.6333159804344177,2024-04-08 23:01:34.505033
66769,sh.601878,2024-04-08 11:30:00,0.6340596675872803,2024-04-08 23:01:34.505033
66770,sh.601878,2024-04-08 14:00:00,0.6338105201721191,2024-04-08 23:01:34.505033
66771,sh.601878,2024-04-08 15:00:00,0.6337290406227112,2024-04-08 23:01:34.505033
67252,sh.601881,2024-04-08 10:30:00,0.6326419711112976,2024-04-08 23:01:34.505033
67253,sh.601881,2024-04-08 11:30:00,0.6334471106529236,2024-04-08 23:01:34.505033
67254,sh.601881,2024-04-08 14:00:00,0.6333763003349304,2024-04-08 23:01:34.505033
67255,sh.601881,2024-04-08 15:00:00,0.6332226991653442,2024-04-08 23:01:34.505033
67736,sh.601888,2024-04-08 10:30:00,0.6329642534255981,2024-04-08 23:01:34.505033
67737,sh.601888,2024-04-08 11:30:00,0.6335455179214478,2024-04-08 23:01:34.505033
67738,sh.601888,2024-04-08 14:00:00,0.6332414746284485,2024-04-08 23:01:34.505033
67739,sh.601888,2024-04-08 15:00:00,0.6334356069564819,2024-04-08 23:01:34.505033
68220,sh.601898,2024-04-08 10:30:00,0.6325477957725525,2024-04-08 23:01:34.505033
68221,sh.601898,2024-04-08 11:30:00,0.6333903074264526,2024-04-08 23:01:34.505033
68222,sh.601898,2024-04-08 14:00:00,0.633377730846405,2024-04-08 23:01:34.505033
68223,sh.601898,2024-04-08 15:00:00,0.6337167024612427,2024-04-08 23:01:34.505033
68704,sh.601899,2024-04-08 10:30:00,0.6304473876953125,2024-04-08 23:01:34.505033
68705,sh.601899,2024-04-08 11:30:00,0.6308842301368713,2024-04-08 23:01:34.505033
68706,sh.601899,2024-04-08 14:00:00,0.6300399899482727,2024-04-08 23:01:34.505033
68707,sh.601899,2024-04-08 15:00:00,0.6314644813537598,2024-04-08 23:01:34.505033
69188,sh.601901,2024-04-08 10:30:00,0.6316112279891968,2024-04-08 23:01:34.505033
69189,sh.601901,2024-04-08 11:30:00,0.633478045463562,2024-04-08 23:01:34.505033
69190,sh.601901,2024-04-08 14:00:00,0.6334778666496277,2024-04-08 23:01:34.505033
69191,sh.601901,2024-04-08 15:00:00,0.6331532597541809,2024-04-08 23:01:34.505033
69648,sh.601916,2024-04-08 10:30:00,0.6343846321105957,2024-04-08 23:01:34.505033
69649,sh.601916,2024-04-08 11:30:00,0.635103166103363,2024-04-08 23:01:34.505033
69650,sh.601916,2024-04-08 14:00:00,0.6348254084587097,2024-04-08 23:01:34.505033
69651,sh.601916,2024-04-08 15:00:00,0.6348475813865662,2024-04-08 23:01:34.505033
70132,sh.601919,2024-04-08 10:30:00,0.6327236294746399,2024-04-08 23:01:34.505033
70133,sh.601919,2024-04-08 11:30:00,0.6333414912223816,2024-04-08 23:01:34.505033
70134,sh.601919,2024-04-08 14:00:00,0.6335914731025696,2024-04-08 23:01:34.505033
70135,sh.601919,2024-04-08 15:00:00,0.6335483193397522,2024-04-08 23:01:34.505033
70616,sh.601939,2024-04-08 10:30:00,0.6333595514297485,2024-04-08 23:01:34.505033
70617,sh.601939,2024-04-08 11:30:00,0.6341537833213806,2024-04-08 23:01:34.505033
70618,sh.601939,2024-04-08 14:00:00,0.6337054967880249,2024-04-08 23:01:34.505033
70619,sh.601939,2024-04-08 15:00:00,0.6335252523422241,2024-04-08 23:01:34.505033
71100,sh.601985,2024-04-08 10:30:00,0.6325226426124573,2024-04-08 23:01:34.505033
71101,sh.601985,2024-04-08 11:30:00,0.6324067115783691,2024-04-08 23:01:34.505033
71102,sh.601985,2024-04-08 14:00:00,0.6330636143684387,2024-04-08 23:01:34.505033
71103,sh.601985,2024-04-08 15:00:00,0.6334125399589539,2024-04-08 23:01:34.505033
71584,sh.601988,2024-04-08 10:30:00,0.6332753300666809,2024-04-08 23:01:34.505033
71585,sh.601988,2024-04-08 11:30:00,0.6341003179550171,2024-04-08 23:01:34.505033
71586,sh.601988,2024-04-08 14:00:00,0.6337165236473083,2024-04-08 23:01:34.505033
71587,sh.601988,2024-04-08 15:00:00,0.6338847875595093,2024-04-08 23:01:34.505033
72068,sh.601989,2024-04-08 10:30:00,0.6329064965248108,2024-04-08 23:01:34.505033
72069,sh.601989,2024-04-08 11:30:00,0.6337711811065674,2024-04-08 23:01:34.505033
72070,sh.601989,2024-04-08 14:00:00,0.6341266632080078,2024-04-08 23:01:34.505033
72071,sh.601989,2024-04-08 15:00:00,0.6341168880462646,2024-04-08 23:01:34.505033
