,code,time,score,pred_time
37378,sh.600938,2024-03-22 14:00:00,0.6328088641166687,2024-03-22 23:01:58.450505
37379,sh.600938,2024-03-22 15:00:00,0.6327950358390808,2024-03-22 23:01:58.450505
37868,sh.600941,2024-03-22 10:30:00,0.6330819129943848,2024-03-22 23:01:58.450505
37869,sh.600941,2024-03-22 11:30:00,0.6337233781814575,2024-03-22 23:01:58.450505
37870,sh.600941,2024-03-22 14:00:00,0.6333796977996826,2024-03-22 23:01:58.450505
37871,sh.600941,2024-03-22 15:00:00,0.6331455707550049,2024-03-22 23:01:58.450505
38360,sh.600958,2024-03-22 10:30:00,0.6339609622955322,2024-03-22 23:01:58.450505
38361,sh.600958,2024-03-22 11:30:00,0.6342506408691406,2024-03-22 23:01:58.450505
38362,sh.600958,2024-03-22 14:00:00,0.6344563364982605,2024-03-22 23:01:58.450505
38363,sh.600958,2024-03-22 15:00:00,0.6343467831611633,2024-03-22 23:01:58.450505
38852,sh.600989,2024-03-22 10:30:00,0.633162796497345,2024-03-22 23:01:58.450505
38853,sh.600989,2024-03-22 11:30:00,0.6341270208358765,2024-03-22 23:01:58.450505
38854,sh.600989,2024-03-22 14:00:00,0.634183406829834,2024-03-22 23:01:58.450505
38855,sh.600989,2024-03-22 15:00:00,0.6340108513832092,2024-03-22 23:01:58.450505
39344,sh.600999,2024-03-22 10:30:00,0.6340020298957825,2024-03-22 23:01:58.450505
39345,sh.600999,2024-03-22 11:30:00,0.6340177655220032,2024-03-22 23:01:58.450505
39346,sh.600999,2024-03-22 14:00:00,0.6340895891189575,2024-03-22 23:01:58.450505
39347,sh.600999,2024-03-22 15:00:00,0.634199857711792,2024-03-22 23:01:58.450505
39836,sh.601006,2024-03-22 10:30:00,0.6337552070617676,2024-03-22 23:01:58.450505
39837,sh.601006,2024-03-22 11:30:00,0.633902370929718,2024-03-22 23:01:58.450505
39838,sh.601006,2024-03-22 14:00:00,0.6342282891273499,2024-03-22 23:01:58.450505
39839,sh.601006,2024-03-22 15:00:00,0.6337503790855408,2024-03-22 23:01:58.450505
40328,sh.601009,2024-03-22 10:30:00,0.6336743831634521,2024-03-22 23:01:58.450505
40329,sh.601009,2024-03-22 11:30:00,0.6339816451072693,2024-03-22 23:01:58.450505
40330,sh.601009,2024-03-22 14:00:00,0.6338255405426025,2024-03-22 23:01:58.450505
40331,sh.601009,2024-03-22 15:00:00,0.6339754462242126,2024-03-22 23:01:58.450505
40820,sh.601012,2024-03-22 10:30:00,0.6323420405387878,2024-03-22 23:01:58.450505
40821,sh.601012,2024-03-22 11:30:00,0.6335334181785583,2024-03-22 23:01:58.450505
40822,sh.601012,2024-03-22 14:00:00,0.6337102651596069,2024-03-22 23:01:58.450505
40823,sh.601012,2024-03-22 15:00:00,0.6337206959724426,2024-03-22 23:01:58.450505
41312,sh.601021,2024-03-22 10:30:00,0.6333343386650085,2024-03-22 23:01:58.450505
41313,sh.601021,2024-03-22 11:30:00,0.6336385011672974,2024-03-22 23:01:58.450505
41314,sh.601021,2024-03-22 14:00:00,0.6337122917175293,2024-03-22 23:01:58.450505
41315,sh.601021,2024-03-22 15:00:00,0.6335976719856262,2024-03-22 23:01:58.450505
41804,sh.601059,2024-03-22 10:30:00,0.6325033903121948,2024-03-22 23:01:58.450505
41805,sh.601059,2024-03-22 11:30:00,0.6329632997512817,2024-03-22 23:01:58.450505
41806,sh.601059,2024-03-22 14:00:00,0.633094072341919,2024-03-22 23:01:58.450505
41807,sh.601059,2024-03-22 15:00:00,0.6329460144042969,2024-03-22 23:01:58.450505
42296,sh.601066,2024-03-22 10:30:00,0.6336562633514404,2024-03-22 23:01:58.450505
42297,sh.601066,2024-03-22 11:30:00,0.6340739727020264,2024-03-22 23:01:58.450505
42298,sh.601066,2024-03-22 14:00:00,0.6343052387237549,2024-03-22 23:01:58.450505
42299,sh.601066,2024-03-22 15:00:00,0.6339027285575867,2024-03-22 23:01:58.450505
42788,sh.601088,2024-03-22 10:30:00,0.6326100826263428,2024-03-22 23:01:58.450505
42789,sh.601088,2024-03-22 11:30:00,0.6331478953361511,2024-03-22 23:01:58.450505
42790,sh.601088,2024-03-22 14:00:00,0.6332300901412964,2024-03-22 23:01:58.450505
42791,sh.601088,2024-03-22 15:00:00,0.6328800320625305,2024-03-22 23:01:58.450505
43280,sh.601100,2024-03-22 10:30:00,0.6334238648414612,2024-03-22 23:01:58.450505
43281,sh.601100,2024-03-22 11:30:00,0.6335020661354065,2024-03-22 23:01:58.450505
43282,sh.601100,2024-03-22 14:00:00,0.6335086226463318,2024-03-22 23:01:58.450505
43283,sh.601100,2024-03-22 15:00:00,0.6335027813911438,2024-03-22 23:01:58.450505
43772,sh.601111,2024-03-22 10:30:00,0.6340169310569763,2024-03-22 23:01:58.450505
43773,sh.601111,2024-03-22 11:30:00,0.6343961954116821,2024-03-22 23:01:58.450505
43774,sh.601111,2024-03-22 14:00:00,0.6346357464790344,2024-03-22 23:01:58.450505
43775,sh.601111,2024-03-22 15:00:00,0.6341370940208435,2024-03-22 23:01:58.450505
44264,sh.601117,2024-03-22 10:30:00,0.6335250735282898,2024-03-22 23:01:58.450505
44265,sh.601117,2024-03-22 11:30:00,0.6344283223152161,2024-03-22 23:01:58.450505
44266,sh.601117,2024-03-22 14:00:00,0.6344597935676575,2024-03-22 23:01:58.450505
44267,sh.601117,2024-03-22 15:00:00,0.6344868540763855,2024-03-22 23:01:58.450505
44756,sh.601138,2024-03-22 10:30:00,0.6290459036827087,2024-03-22 23:01:58.450505
44757,sh.601138,2024-03-22 11:30:00,0.6296526193618774,2024-03-22 23:01:58.450505
44758,sh.601138,2024-03-22 14:00:00,0.6299237012863159,2024-03-22 23:01:58.450505
44759,sh.601138,2024-03-22 15:00:00,0.6305848956108093,2024-03-22 23:01:58.450505
45248,sh.601155,2024-03-22 10:30:00,0.6327928304672241,2024-03-22 23:01:58.450505
45249,sh.601155,2024-03-22 11:30:00,0.633611798286438,2024-03-22 23:01:58.450505
45250,sh.601155,2024-03-22 14:00:00,0.6337222456932068,2024-03-22 23:01:58.450505
45251,sh.601155,2024-03-22 15:00:00,0.6336953639984131,2024-03-22 23:01:58.450505
45740,sh.601166,2024-03-22 10:30:00,0.6335086226463318,2024-03-22 23:01:58.450505
45741,sh.601166,2024-03-22 11:30:00,0.6337963938713074,2024-03-22 23:01:58.450505
45742,sh.601166,2024-03-22 14:00:00,0.6337019801139832,2024-03-22 23:01:58.450505
45743,sh.601166,2024-03-22 15:00:00,0.6337934136390686,2024-03-22 23:01:58.450505
46232,sh.601169,2024-03-22 10:30:00,0.633127748966217,2024-03-22 23:01:58.450505
46233,sh.601169,2024-03-22 11:30:00,0.6336137652397156,2024-03-22 23:01:58.450505
46234,sh.601169,2024-03-22 14:00:00,0.6332557201385498,2024-03-22 23:01:58.450505
46235,sh.601169,2024-03-22 15:00:00,0.6333019137382507,2024-03-22 23:01:58.450505
46724,sh.601186,2024-03-22 10:30:00,0.6333641409873962,2024-03-22 23:01:58.450505
46725,sh.601186,2024-03-22 11:30:00,0.6341448426246643,2024-03-22 23:01:58.450505
46726,sh.601186,2024-03-22 14:00:00,0.6337607502937317,2024-03-22 23:01:58.450505
46727,sh.601186,2024-03-22 15:00:00,0.6341434717178345,2024-03-22 23:01:58.450505
47216,sh.601211,2024-03-22 10:30:00,0.6339071989059448,2024-03-22 23:01:58.450505
47217,sh.601211,2024-03-22 11:30:00,0.6337924599647522,2024-03-22 23:01:58.450505
47218,sh.601211,2024-03-22 14:00:00,0.6342321634292603,2024-03-22 23:01:58.450505
47219,sh.601211,2024-03-22 15:00:00,0.6341767311096191,2024-03-22 23:01:58.450505
47708,sh.601225,2024-03-22 10:30:00,0.6322150230407715,2024-03-22 23:01:58.450505
47709,sh.601225,2024-03-22 11:30:00,0.632665753364563,2024-03-22 23:01:58.450505
47710,sh.601225,2024-03-22 14:00:00,0.6324344873428345,2024-03-22 23:01:58.450505
47711,sh.601225,2024-03-22 15:00:00,0.6327114701271057,2024-03-22 23:01:58.450505
48200,sh.601229,2024-03-22 10:30:00,0.6339846253395081,2024-03-22 23:01:58.450505
48201,sh.601229,2024-03-22 11:30:00,0.634202778339386,2024-03-22 23:01:58.450505
48202,sh.601229,2024-03-22 14:00:00,0.6339035630226135,2024-03-22 23:01:58.450505
48203,sh.601229,2024-03-22 15:00:00,0.6337133049964905,2024-03-22 23:01:58.450505
48692,sh.601236,2024-03-22 10:30:00,0.6344585418701172,2024-03-22 23:01:58.450505
48693,sh.601236,2024-03-22 11:30:00,0.6345824599266052,2024-03-22 23:01:58.450505
48694,sh.601236,2024-03-22 14:00:00,0.6348674297332764,2024-03-22 23:01:58.450505
48695,sh.601236,2024-03-22 15:00:00,0.6346864104270935,2024-03-22 23:01:58.450505
49184,sh.601238,2024-03-22 10:30:00,0.6328884363174438,2024-03-22 23:01:58.450505
49185,sh.601238,2024-03-22 11:30:00,0.6341082453727722,2024-03-22 23:01:58.450505
49186,sh.601238,2024-03-22 14:00:00,0.634215772151947,2024-03-22 23:01:58.450505
49187,sh.601238,2024-03-22 15:00:00,0.6338697075843811,2024-03-22 23:01:58.450505
49676,sh.601288,2024-03-22 10:30:00,0.6336317658424377,2024-03-22 23:01:58.450505
49677,sh.601288,2024-03-22 11:30:00,0.6340944170951843,2024-03-22 23:01:58.450505
49678,sh.601288,2024-03-22 14:00:00,0.6338305473327637,2024-03-22 23:01:58.450505
49679,sh.601288,2024-03-22 15:00:00,0.6339320540428162,2024-03-22 23:01:58.450505
50168,sh.601318,2024-03-22 10:30:00,0.6328150033950806,2024-03-22 23:01:58.450505
50169,sh.601318,2024-03-22 11:30:00,0.6336280703544617,2024-03-22 23:01:58.450505
50170,sh.601318,2024-03-22 14:00:00,0.6336474418640137,2024-03-22 23:01:58.450505
50171,sh.601318,2024-03-22 15:00:00,0.6336966753005981,2024-03-22 23:01:58.450505
50660,sh.601319,2024-03-22 10:30:00,0.6346347332000732,2024-03-22 23:01:58.450505
50661,sh.601319,2024-03-22 11:30:00,0.634916365146637,2024-03-22 23:01:58.450505
50662,sh.601319,2024-03-22 14:00:00,0.635047972202301,2024-03-22 23:01:58.450505
50663,sh.601319,2024-03-22 15:00:00,0.6351296901702881,2024-03-22 23:01:58.450505
51152,sh.601328,2024-03-22 10:30:00,0.6335285305976868,2024-03-22 23:01:58.450505
51153,sh.601328,2024-03-22 11:30:00,0.6339219212532043,2024-03-22 23:01:58.450505
51154,sh.601328,2024-03-22 14:00:00,0.633766233921051,2024-03-22 23:01:58.450505
51155,sh.601328,2024-03-22 15:00:00,0.6338575482368469,2024-03-22 23:01:58.450505
51644,sh.601336,2024-03-22 10:30:00,0.632504403591156,2024-03-22 23:01:58.450505
51645,sh.601336,2024-03-22 11:30:00,0.6336023211479187,2024-03-22 23:01:58.450505
51646,sh.601336,2024-03-22 14:00:00,0.633817732334137,2024-03-22 23:01:58.450505
51647,sh.601336,2024-03-22 15:00:00,0.6337951421737671,2024-03-22 23:01:58.450505
52136,sh.601360,2024-03-22 10:30:00,0.6313319206237793,2024-03-22 23:01:58.450505
52137,sh.601360,2024-03-22 11:30:00,0.6322430372238159,2024-03-22 23:01:58.450505
52138,sh.601360,2024-03-22 14:00:00,0.6320134997367859,2024-03-22 23:01:58.450505
52139,sh.601360,2024-03-22 15:00:00,0.6323277354240417,2024-03-22 23:01:58.450505
52628,sh.601377,2024-03-22 10:30:00,0.6336073875427246,2024-03-22 23:01:58.450505
52629,sh.601377,2024-03-22 11:30:00,0.6337314248085022,2024-03-22 23:01:58.450505
52630,sh.601377,2024-03-22 14:00:00,0.6340222358703613,2024-03-22 23:01:58.450505
52631,sh.601377,2024-03-22 15:00:00,0.6338220238685608,2024-03-22 23:01:58.450505
53120,sh.601390,2024-03-22 10:30:00,0.6329837441444397,2024-03-22 23:01:58.450505
53121,sh.601390,2024-03-22 11:30:00,0.6339781284332275,2024-03-22 23:01:58.450505
53122,sh.601390,2024-03-22 14:00:00,0.6341739296913147,2024-03-22 23:01:58.450505
53123,sh.601390,2024-03-22 15:00:00,0.6341164708137512,2024-03-22 23:01:58.450505
53612,sh.601398,2024-03-22 10:30:00,0.6334651112556458,2024-03-22 23:01:58.450505
53613,sh.601398,2024-03-22 11:30:00,0.6336944103240967,2024-03-22 23:01:58.450505
53614,sh.601398,2024-03-22 14:00:00,0.6334744691848755,2024-03-22 23:01:58.450505
53615,sh.601398,2024-03-22 15:00:00,0.6334531903266907,2024-03-22 23:01:58.450505
54104,sh.601600,2024-03-22 10:30:00,0.6327966451644897,2024-03-22 23:01:58.450505
54105,sh.601600,2024-03-22 11:30:00,0.6340255737304688,2024-03-22 23:01:58.450505
54106,sh.601600,2024-03-22 14:00:00,0.6344103217124939,2024-03-22 23:01:58.450505
54107,sh.601600,2024-03-22 15:00:00,0.6342005133628845,2024-03-22 23:01:58.450505
54596,sh.601601,2024-03-22 10:30:00,0.6325809359550476,2024-03-22 23:01:58.450505
54597,sh.601601,2024-03-22 11:30:00,0.6332321166992188,2024-03-22 23:01:58.450505
54598,sh.601601,2024-03-22 14:00:00,0.6334819197654724,2024-03-22 23:01:58.450505
54599,sh.601601,2024-03-22 15:00:00,0.6333221793174744,2024-03-22 23:01:58.450505
55088,sh.601607,2024-03-22 10:30:00,0.6333831548690796,2024-03-22 23:01:58.450505
55089,sh.601607,2024-03-22 11:30:00,0.6338449716567993,2024-03-22 23:01:58.450505
55090,sh.601607,2024-03-22 14:00:00,0.6340380907058716,2024-03-22 23:01:58.450505
55091,sh.601607,2024-03-22 15:00:00,0.6340318918228149,2024-03-22 23:01:58.450505
55580,sh.601615,2024-03-22 10:30:00,0.6328489780426025,2024-03-22 23:01:58.450505
55581,sh.601615,2024-03-22 11:30:00,0.6336652636528015,2024-03-22 23:01:58.450505
55582,sh.601615,2024-03-22 14:00:00,0.6338750720024109,2024-03-22 23:01:58.450505
55583,sh.601615,2024-03-22 15:00:00,0.6337007284164429,2024-03-22 23:01:58.450505
56072,sh.601618,2024-03-22 10:30:00,0.6345439553260803,2024-03-22 23:01:58.450505
56073,sh.601618,2024-03-22 11:30:00,0.6348511576652527,2024-03-22 23:01:58.450505
56074,sh.601618,2024-03-22 14:00:00,0.635134220123291,2024-03-22 23:01:58.450505
56075,sh.601618,2024-03-22 15:00:00,0.6350566744804382,2024-03-22 23:01:58.450505
56564,sh.601628,2024-03-22 10:30:00,0.6330145597457886,2024-03-22 23:01:58.450505
56565,sh.601628,2024-03-22 11:30:00,0.6338486671447754,2024-03-22 23:01:58.450505
56566,sh.601628,2024-03-22 14:00:00,0.6338340044021606,2024-03-22 23:01:58.450505
56567,sh.601628,2024-03-22 15:00:00,0.6337856650352478,2024-03-22 23:01:58.450505
57056,sh.601633,2024-03-22 10:30:00,0.6326528787612915,2024-03-22 23:01:58.450505
57057,sh.601633,2024-03-22 11:30:00,0.6333635449409485,2024-03-22 23:01:58.450505
57058,sh.601633,2024-03-22 14:00:00,0.633551299571991,2024-03-22 23:01:58.450505
57059,sh.601633,2024-03-22 15:00:00,0.6335027813911438,2024-03-22 23:01:58.450505
57548,sh.601658,2024-03-22 10:30:00,0.6345735788345337,2024-03-22 23:01:58.450505
57549,sh.601658,2024-03-22 11:30:00,0.6349985003471375,2024-03-22 23:01:58.450505
57550,sh.601658,2024-03-22 14:00:00,0.6350557208061218,2024-03-22 23:01:58.450505
57551,sh.601658,2024-03-22 15:00:00,0.6350199580192566,2024-03-22 23:01:58.450505
58040,sh.601668,2024-03-22 10:30:00,0.6332867741584778,2024-03-22 23:01:58.450505
58041,sh.601668,2024-03-22 11:30:00,0.633816123008728,2024-03-22 23:01:58.450505
58042,sh.601668,2024-03-22 14:00:00,0.6338462829589844,2024-03-22 23:01:58.450505
58043,sh.601668,2024-03-22 15:00:00,0.6337737441062927,2024-03-22 23:01:58.450505
58532,sh.601669,2024-03-22 10:30:00,0.6334790587425232,2024-03-22 23:01:58.450505
58533,sh.601669,2024-03-22 11:30:00,0.6342898607254028,2024-03-22 23:01:58.450505
58534,sh.601669,2024-03-22 14:00:00,0.6346898674964905,2024-03-22 23:01:58.450505
58535,sh.601669,2024-03-22 15:00:00,0.6344051361083984,2024-03-22 23:01:58.450505
59024,sh.601688,2024-03-22 10:30:00,0.6330369710922241,2024-03-22 23:01:58.450505
59025,sh.601688,2024-03-22 11:30:00,0.6335558891296387,2024-03-22 23:01:58.450505
59026,sh.601688,2024-03-22 14:00:00,0.6337476372718811,2024-03-22 23:01:58.450505
59027,sh.601688,2024-03-22 15:00:00,0.6335635185241699,2024-03-22 23:01:58.450505
59516,sh.601689,2024-03-22 10:30:00,0.6318846940994263,2024-03-22 23:01:58.450505
59517,sh.601689,2024-03-22 11:30:00,0.6328544020652771,2024-03-22 23:01:58.450505
59518,sh.601689,2024-03-22 14:00:00,0.6328721642494202,2024-03-22 23:01:58.450505
59519,sh.601689,2024-03-22 15:00:00,0.6317936778068542,2024-03-22 23:01:58.450505
60008,sh.601698,2024-03-22 10:30:00,0.6323575973510742,2024-03-22 23:01:58.450505
60009,sh.601698,2024-03-22 11:30:00,0.6333573460578918,2024-03-22 23:01:58.450505
60010,sh.601698,2024-03-22 14:00:00,0.633470356464386,2024-03-22 23:01:58.450505
60011,sh.601698,2024-03-22 15:00:00,0.6332589387893677,2024-03-22 23:01:58.450505
60500,sh.601699,2024-03-22 10:30:00,0.6327191591262817,2024-03-22 23:01:58.450505
60501,sh.601699,2024-03-22 11:30:00,0.63301020860672,2024-03-22 23:01:58.450505
60502,sh.601699,2024-03-22 14:00:00,0.6329359412193298,2024-03-22 23:01:58.450505
60503,sh.601699,2024-03-22 15:00:00,0.6329994797706604,2024-03-22 23:01:58.450505
60992,sh.601728,2024-03-22 10:30:00,0.6343905329704285,2024-03-22 23:01:58.450505
60993,sh.601728,2024-03-22 11:30:00,0.634686291217804,2024-03-22 23:01:58.450505
60994,sh.601728,2024-03-22 14:00:00,0.6343697905540466,2024-03-22 23:01:58.450505
60995,sh.601728,2024-03-22 15:00:00,0.6343163847923279,2024-03-22 23:01:58.450505
61484,sh.601766,2024-03-22 10:30:00,0.6340124011039734,2024-03-22 23:01:58.450505
61485,sh.601766,2024-03-22 11:30:00,0.6346107125282288,2024-03-22 23:01:58.450505
61486,sh.601766,2024-03-22 14:00:00,0.6345092058181763,2024-03-22 23:01:58.450505
61487,sh.601766,2024-03-22 15:00:00,0.6342477798461914,2024-03-22 23:01:58.450505
61976,sh.601788,2024-03-22 10:30:00,0.6326263546943665,2024-03-22 23:01:58.450505
61977,sh.601788,2024-03-22 11:30:00,0.632931649684906,2024-03-22 23:01:58.450505
61978,sh.601788,2024-03-22 14:00:00,0.6336356997489929,2024-03-22 23:01:58.450505
61979,sh.601788,2024-03-22 15:00:00,0.6333110928535461,2024-03-22 23:01:58.450505
62468,sh.601799,2024-03-22 10:30:00,0.6329580545425415,2024-03-22 23:01:58.450505
62469,sh.601799,2024-03-22 11:30:00,0.6329562664031982,2024-03-22 23:01:58.450505
62470,sh.601799,2024-03-22 14:00:00,0.6328760981559753,2024-03-22 23:01:58.450505
62471,sh.601799,2024-03-22 15:00:00,0.6328234076499939,2024-03-22 23:01:58.450505
62960,sh.601800,2024-03-22 10:30:00,0.6333262920379639,2024-03-22 23:01:58.450505
62961,sh.601800,2024-03-22 11:30:00,0.6338772177696228,2024-03-22 23:01:58.450505
62962,sh.601800,2024-03-22 14:00:00,0.634047269821167,2024-03-22 23:01:58.450505
62963,sh.601800,2024-03-22 15:00:00,0.6339733004570007,2024-03-22 23:01:58.450505
63452,sh.601808,2024-03-22 10:30:00,0.6330346465110779,2024-03-22 23:01:58.450505
63453,sh.601808,2024-03-22 11:30:00,0.6338773965835571,2024-03-22 23:01:58.450505
63454,sh.601808,2024-03-22 14:00:00,0.6345159411430359,2024-03-22 23:01:58.450505
63455,sh.601808,2024-03-22 15:00:00,0.6341113448143005,2024-03-22 23:01:58.450505
63944,sh.601816,2024-03-22 10:30:00,0.6346878409385681,2024-03-22 23:01:58.450505
63945,sh.601816,2024-03-22 11:30:00,0.6349806189537048,2024-03-22 23:01:58.450505
63946,sh.601816,2024-03-22 14:00:00,0.6349995732307434,2024-03-22 23:01:58.450505
63947,sh.601816,2024-03-22 15:00:00,0.6351234912872314,2024-03-22 23:01:58.450505
64436,sh.601818,2024-03-22 10:30:00,0.6344932317733765,2024-03-22 23:01:58.450505
64437,sh.601818,2024-03-22 11:30:00,0.6349799036979675,2024-03-22 23:01:58.450505
64438,sh.601818,2024-03-22 14:00:00,0.6348367929458618,2024-03-22 23:01:58.450505
64439,sh.601818,2024-03-22 15:00:00,0.6349589824676514,2024-03-22 23:01:58.450505
64928,sh.601838,2024-03-22 10:30:00,0.6340848803520203,2024-03-22 23:01:58.450505
64929,sh.601838,2024-03-22 11:30:00,0.6343151330947876,2024-03-22 23:01:58.450505
64930,sh.601838,2024-03-22 14:00:00,0.634587287902832,2024-03-22 23:01:58.450505
64931,sh.601838,2024-03-22 15:00:00,0.6346076130867004,2024-03-22 23:01:58.450505
65420,sh.601857,2024-03-22 10:30:00,0.6322273015975952,2024-03-22 23:01:58.450505
65421,sh.601857,2024-03-22 11:30:00,0.6329536437988281,2024-03-22 23:01:58.450505
65422,sh.601857,2024-03-22 14:00:00,0.6330022215843201,2024-03-22 23:01:58.450505
65423,sh.601857,2024-03-22 15:00:00,0.633158802986145,2024-03-22 23:01:58.450505
65912,sh.601865,2024-03-22 10:30:00,0.632632851600647,2024-03-22 23:01:58.450505
65913,sh.601865,2024-03-22 11:30:00,0.6328527331352234,2024-03-22 23:01:58.450505
65914,sh.601865,2024-03-22 14:00:00,0.6332634091377258,2024-03-22 23:01:58.450505
65915,sh.601865,2024-03-22 15:00:00,0.6330684423446655,2024-03-22 23:01:58.450505
66404,sh.601868,2024-03-22 10:30:00,0.6351273059844971,2024-03-22 23:01:58.450505
66405,sh.601868,2024-03-22 11:30:00,0.6352508664131165,2024-03-22 23:01:58.450505
66406,sh.601868,2024-03-22 14:00:00,0.6352308392524719,2024-03-22 23:01:58.450505
66407,sh.601868,2024-03-22 15:00:00,0.6353017091751099,2024-03-22 23:01:58.450505
66896,sh.601872,2024-03-22 10:30:00,0.6325615048408508,2024-03-22 23:01:58.450505
66897,sh.601872,2024-03-22 11:30:00,0.633903443813324,2024-03-22 23:01:58.450505
66898,sh.601872,2024-03-22 14:00:00,0.6342381238937378,2024-03-22 23:01:58.450505
66899,sh.601872,2024-03-22 15:00:00,0.6339054107666016,2024-03-22 23:01:58.450505
67388,sh.601877,2024-03-22 10:30:00,0.6333686113357544,2024-03-22 23:01:58.450505
67389,sh.601877,2024-03-22 11:30:00,0.6339733004570007,2024-03-22 23:01:58.450505
67390,sh.601877,2024-03-22 14:00:00,0.6341285705566406,2024-03-22 23:01:58.450505
67391,sh.601877,2024-03-22 15:00:00,0.6340252757072449,2024-03-22 23:01:58.450505
67880,sh.601878,2024-03-22 10:30:00,0.6316816806793213,2024-03-22 23:01:58.450505
67881,sh.601878,2024-03-22 11:30:00,0.6335232257843018,2024-03-22 23:01:58.450505
67882,sh.601878,2024-03-22 14:00:00,0.6323570013046265,2024-03-22 23:01:58.450505
67883,sh.601878,2024-03-22 15:00:00,0.6330748200416565,2024-03-22 23:01:58.450505
68372,sh.601881,2024-03-22 10:30:00,0.6325733065605164,2024-03-22 23:01:58.450505
68373,sh.601881,2024-03-22 11:30:00,0.63226318359375,2024-03-22 23:01:58.450505
68374,sh.601881,2024-03-22 14:00:00,0.6331814527511597,2024-03-22 23:01:58.450505
68375,sh.601881,2024-03-22 15:00:00,0.6331703662872314,2024-03-22 23:01:58.450505
68864,sh.601888,2024-03-22 10:30:00,0.6327216029167175,2024-03-22 23:01:58.450505
68865,sh.601888,2024-03-22 11:30:00,0.6335679292678833,2024-03-22 23:01:58.450505
68866,sh.601888,2024-03-22 14:00:00,0.6335785388946533,2024-03-22 23:01:58.450505
68867,sh.601888,2024-03-22 15:00:00,0.6336649060249329,2024-03-22 23:01:58.450505
69356,sh.601898,2024-03-22 10:30:00,0.6325100064277649,2024-03-22 23:01:58.450505
69357,sh.601898,2024-03-22 11:30:00,0.6333585977554321,2024-03-22 23:01:58.450505
69358,sh.601898,2024-03-22 14:00:00,0.6335481405258179,2024-03-22 23:01:58.450505
69359,sh.601898,2024-03-22 15:00:00,0.6333754658699036,2024-03-22 23:01:58.450505
69848,sh.601899,2024-03-22 10:30:00,0.631635844707489,2024-03-22 23:01:58.450505
69849,sh.601899,2024-03-22 11:30:00,0.6322811841964722,2024-03-22 23:01:58.450505
69850,sh.601899,2024-03-22 14:00:00,0.6321011185646057,2024-03-22 23:01:58.450505
69851,sh.601899,2024-03-22 15:00:00,0.6322672963142395,2024-03-22 23:01:58.450505
70340,sh.601901,2024-03-22 10:30:00,0.6319741010665894,2024-03-22 23:01:58.450505
70341,sh.601901,2024-03-22 11:30:00,0.6328046917915344,2024-03-22 23:01:58.450505
70342,sh.601901,2024-03-22 14:00:00,0.632339596748352,2024-03-22 23:01:58.450505
70343,sh.601901,2024-03-22 15:00:00,0.6330583095550537,2024-03-22 23:01:58.450505
70808,sh.601916,2024-03-22 10:30:00,0.6346263289451599,2024-03-22 23:01:58.450505
70809,sh.601916,2024-03-22 11:30:00,0.6347804069519043,2024-03-22 23:01:58.450505
70810,sh.601916,2024-03-22 14:00:00,0.6349235773086548,2024-03-22 23:01:58.450505
70811,sh.601916,2024-03-22 15:00:00,0.634894609451294,2024-03-22 23:01:58.450505
71300,sh.601919,2024-03-22 10:30:00,0.6329504251480103,2024-03-22 23:01:58.450505
71301,sh.601919,2024-03-22 11:30:00,0.6338233947753906,2024-03-22 23:01:58.450505
71302,sh.601919,2024-03-22 14:00:00,0.6337107419967651,2024-03-22 23:01:58.450505
71303,sh.601919,2024-03-22 15:00:00,0.6335974335670471,2024-03-22 23:01:58.450505
71792,sh.601939,2024-03-22 10:30:00,0.633567750453949,2024-03-22 23:01:58.450505
71793,sh.601939,2024-03-22 11:30:00,0.6338780522346497,2024-03-22 23:01:58.450505
71794,sh.601939,2024-03-22 14:00:00,0.6333611607551575,2024-03-22 23:01:58.450505
71795,sh.601939,2024-03-22 15:00:00,0.6333766579627991,2024-03-22 23:01:58.450505
72284,sh.601985,2024-03-22 10:30:00,0.6333481073379517,2024-03-22 23:01:58.450505
72285,sh.601985,2024-03-22 11:30:00,0.6341334581375122,2024-03-22 23:01:58.450505
72286,sh.601985,2024-03-22 14:00:00,0.6334325075149536,2024-03-22 23:01:58.450505
72287,sh.601985,2024-03-22 15:00:00,0.6338653564453125,2024-03-22 23:01:58.450505
72776,sh.601988,2024-03-22 10:30:00,0.6336070895195007,2024-03-22 23:01:58.450505
72777,sh.601988,2024-03-22 11:30:00,0.6339496374130249,2024-03-22 23:01:58.450505
72778,sh.601988,2024-03-22 14:00:00,0.6339290142059326,2024-03-22 23:01:58.450505
72779,sh.601988,2024-03-22 15:00:00,0.6339415907859802,2024-03-22 23:01:58.450505
73268,sh.601989,2024-03-22 10:30:00,0.6339021921157837,2024-03-22 23:01:58.450505
73269,sh.601989,2024-03-22 11:30:00,0.6345214247703552,2024-03-22 23:01:58.450505
73270,sh.601989,2024-03-22 14:00:00,0.6345416903495789,2024-03-22 23:01:58.450505
73271,sh.601989,2024-03-22 15:00:00,0.6345828175544739,2024-03-22 23:01:58.450505
73760,sh.601995,2024-03-22 10:30:00,0.6332461833953857,2024-03-22 23:01:58.450505
73761,sh.601995,2024-03-22 11:30:00,0.6334337592124939,2024-03-22 23:01:58.450505
73762,sh.601995,2024-03-22 14:00:00,0.6337138414382935,2024-03-22 23:01:58.450505
73763,sh.601995,2024-03-22 15:00:00,0.6337266564369202,2024-03-22 23:01:58.450505
