,code,time,score,pred_time
36898,sh.600926,2024-03-15 14:00:00,0.6343167424201965,2024-03-15 23:01:53.488510
36899,sh.600926,2024-03-15 15:00:00,0.6343171000480652,2024-03-15 23:01:53.488510
37388,sh.600938,2024-03-15 10:30:00,0.6286495923995972,2024-03-15 23:01:53.488510
37389,sh.600938,2024-03-15 11:30:00,0.6329237222671509,2024-03-15 23:01:53.488510
37390,sh.600938,2024-03-15 14:00:00,0.6330200433731079,2024-03-15 23:01:53.488510
37391,sh.600938,2024-03-15 15:00:00,0.6327705383300781,2024-03-15 23:01:53.488510
37880,sh.600941,2024-03-15 10:30:00,0.6332683563232422,2024-03-15 23:01:53.488510
37881,sh.600941,2024-03-15 11:30:00,0.63373202085495,2024-03-15 23:01:53.488510
37882,sh.600941,2024-03-15 14:00:00,0.6338626146316528,2024-03-15 23:01:53.488510
37883,sh.600941,2024-03-15 15:00:00,0.633750855922699,2024-03-15 23:01:53.488510
38372,sh.600958,2024-03-15 10:30:00,0.6342226266860962,2024-03-15 23:01:53.488510
38373,sh.600958,2024-03-15 11:30:00,0.6343203783035278,2024-03-15 23:01:53.488510
38374,sh.600958,2024-03-15 14:00:00,0.6344872713088989,2024-03-15 23:01:53.488510
38375,sh.600958,2024-03-15 15:00:00,0.6343888640403748,2024-03-15 23:01:53.488510
38864,sh.600989,2024-03-15 10:30:00,0.6336778998374939,2024-03-15 23:01:53.488510
38865,sh.600989,2024-03-15 11:30:00,0.6344836354255676,2024-03-15 23:01:53.488510
38866,sh.600989,2024-03-15 14:00:00,0.6340339183807373,2024-03-15 23:01:53.488510
38867,sh.600989,2024-03-15 15:00:00,0.6340312361717224,2024-03-15 23:01:53.488510
39356,sh.600999,2024-03-15 10:30:00,0.6342800259590149,2024-03-15 23:01:53.488510
39357,sh.600999,2024-03-15 11:30:00,0.6344864964485168,2024-03-15 23:01:53.488510
39358,sh.600999,2024-03-15 14:00:00,0.634361743927002,2024-03-15 23:01:53.488510
39359,sh.600999,2024-03-15 15:00:00,0.6340289115905762,2024-03-15 23:01:53.488510
39848,sh.601006,2024-03-15 10:30:00,0.6335964798927307,2024-03-15 23:01:53.488510
39849,sh.601006,2024-03-15 11:30:00,0.6342089176177979,2024-03-15 23:01:53.488510
39850,sh.601006,2024-03-15 14:00:00,0.6339964866638184,2024-03-15 23:01:53.488510
39851,sh.601006,2024-03-15 15:00:00,0.6339998245239258,2024-03-15 23:01:53.488510
40340,sh.601009,2024-03-15 10:30:00,0.6328014135360718,2024-03-15 23:01:53.488510
40341,sh.601009,2024-03-15 11:30:00,0.6333123445510864,2024-03-15 23:01:53.488510
40342,sh.601009,2024-03-15 14:00:00,0.6335342526435852,2024-03-15 23:01:53.488510
40343,sh.601009,2024-03-15 15:00:00,0.6334957480430603,2024-03-15 23:01:53.488510
40832,sh.601012,2024-03-15 10:30:00,0.6329711079597473,2024-03-15 23:01:53.488510
40833,sh.601012,2024-03-15 11:30:00,0.6335880160331726,2024-03-15 23:01:53.488510
40834,sh.601012,2024-03-15 14:00:00,0.6334902048110962,2024-03-15 23:01:53.488510
40835,sh.601012,2024-03-15 15:00:00,0.6337097883224487,2024-03-15 23:01:53.488510
41324,sh.601021,2024-03-15 10:30:00,0.63326096534729,2024-03-15 23:01:53.488510
41325,sh.601021,2024-03-15 11:30:00,0.6336194276809692,2024-03-15 23:01:53.488510
41326,sh.601021,2024-03-15 14:00:00,0.6335882544517517,2024-03-15 23:01:53.488510
41327,sh.601021,2024-03-15 15:00:00,0.6335698366165161,2024-03-15 23:01:53.488510
41816,sh.601059,2024-03-15 10:30:00,0.6327203512191772,2024-03-15 23:01:53.488510
41817,sh.601059,2024-03-15 11:30:00,0.6328970193862915,2024-03-15 23:01:53.488510
41818,sh.601059,2024-03-15 14:00:00,0.6331551671028137,2024-03-15 23:01:53.488510
41819,sh.601059,2024-03-15 15:00:00,0.6329688429832458,2024-03-15 23:01:53.488510
42308,sh.601066,2024-03-15 10:30:00,0.6340910792350769,2024-03-15 23:01:53.488510
42309,sh.601066,2024-03-15 11:30:00,0.634324312210083,2024-03-15 23:01:53.488510
42310,sh.601066,2024-03-15 14:00:00,0.6343091726303101,2024-03-15 23:01:53.488510
42311,sh.601066,2024-03-15 15:00:00,0.63426274061203,2024-03-15 23:01:53.488510
42800,sh.601088,2024-03-15 10:30:00,0.6316144466400146,2024-03-15 23:01:53.488510
42801,sh.601088,2024-03-15 11:30:00,0.6327205300331116,2024-03-15 23:01:53.488510
42802,sh.601088,2024-03-15 14:00:00,0.6330597996711731,2024-03-15 23:01:53.488510
42803,sh.601088,2024-03-15 15:00:00,0.6331042051315308,2024-03-15 23:01:53.488510
43292,sh.601100,2024-03-15 10:30:00,0.6327269673347473,2024-03-15 23:01:53.488510
43293,sh.601100,2024-03-15 11:30:00,0.6333640813827515,2024-03-15 23:01:53.488510
43294,sh.601100,2024-03-15 14:00:00,0.6332915425300598,2024-03-15 23:01:53.488510
43295,sh.601100,2024-03-15 15:00:00,0.6333226561546326,2024-03-15 23:01:53.488510
43784,sh.601111,2024-03-15 10:30:00,0.6339094638824463,2024-03-15 23:01:53.488510
43785,sh.601111,2024-03-15 11:30:00,0.6342393755912781,2024-03-15 23:01:53.488510
43786,sh.601111,2024-03-15 14:00:00,0.6342799067497253,2024-03-15 23:01:53.488510
43787,sh.601111,2024-03-15 15:00:00,0.6343700289726257,2024-03-15 23:01:53.488510
44276,sh.601117,2024-03-15 10:30:00,0.633866548538208,2024-03-15 23:01:53.488510
44277,sh.601117,2024-03-15 11:30:00,0.6343743801116943,2024-03-15 23:01:53.488510
44278,sh.601117,2024-03-15 14:00:00,0.6340603828430176,2024-03-15 23:01:53.488510
44279,sh.601117,2024-03-15 15:00:00,0.6343768835067749,2024-03-15 23:01:53.488510
44768,sh.601138,2024-03-15 10:30:00,0.629324197769165,2024-03-15 23:01:53.488510
44769,sh.601138,2024-03-15 11:30:00,0.6306654214859009,2024-03-15 23:01:53.488510
44770,sh.601138,2024-03-15 14:00:00,0.6308209896087646,2024-03-15 23:01:53.488510
44771,sh.601138,2024-03-15 15:00:00,0.6305769085884094,2024-03-15 23:01:53.488510
45260,sh.601155,2024-03-15 10:30:00,0.6328862309455872,2024-03-15 23:01:53.488510
45261,sh.601155,2024-03-15 11:30:00,0.6336022019386292,2024-03-15 23:01:53.488510
45262,sh.601155,2024-03-15 14:00:00,0.6338273286819458,2024-03-15 23:01:53.488510
45263,sh.601155,2024-03-15 15:00:00,0.6336622834205627,2024-03-15 23:01:53.488510
45752,sh.601166,2024-03-15 10:30:00,0.6335026025772095,2024-03-15 23:01:53.488510
45753,sh.601166,2024-03-15 11:30:00,0.6337637901306152,2024-03-15 23:01:53.488510
45754,sh.601166,2024-03-15 14:00:00,0.6336931586265564,2024-03-15 23:01:53.488510
45755,sh.601166,2024-03-15 15:00:00,0.6337800025939941,2024-03-15 23:01:53.488510
46244,sh.601169,2024-03-15 10:30:00,0.6329889893531799,2024-03-15 23:01:53.488510
46245,sh.601169,2024-03-15 11:30:00,0.63304603099823,2024-03-15 23:01:53.488510
46246,sh.601169,2024-03-15 14:00:00,0.6332029700279236,2024-03-15 23:01:53.488510
46247,sh.601169,2024-03-15 15:00:00,0.6334397196769714,2024-03-15 23:01:53.488510
46736,sh.601186,2024-03-15 10:30:00,0.6334996819496155,2024-03-15 23:01:53.488510
46737,sh.601186,2024-03-15 11:30:00,0.6340842247009277,2024-03-15 23:01:53.488510
46738,sh.601186,2024-03-15 14:00:00,0.633978009223938,2024-03-15 23:01:53.488510
46739,sh.601186,2024-03-15 15:00:00,0.6341118216514587,2024-03-15 23:01:53.488510
47228,sh.601211,2024-03-15 10:30:00,0.6341751217842102,2024-03-15 23:01:53.488510
47229,sh.601211,2024-03-15 11:30:00,0.6344360113143921,2024-03-15 23:01:53.488510
47230,sh.601211,2024-03-15 14:00:00,0.634310245513916,2024-03-15 23:01:53.488510
47231,sh.601211,2024-03-15 15:00:00,0.6341813206672668,2024-03-15 23:01:53.488510
47720,sh.601225,2024-03-15 10:30:00,0.6304687857627869,2024-03-15 23:01:53.488510
47721,sh.601225,2024-03-15 11:30:00,0.6325163841247559,2024-03-15 23:01:53.488510
47722,sh.601225,2024-03-15 14:00:00,0.6324675679206848,2024-03-15 23:01:53.488510
47723,sh.601225,2024-03-15 15:00:00,0.6321954131126404,2024-03-15 23:01:53.488510
48212,sh.601229,2024-03-15 10:30:00,0.6341336369514465,2024-03-15 23:01:53.488510
48213,sh.601229,2024-03-15 11:30:00,0.6338297724723816,2024-03-15 23:01:53.488510
48214,sh.601229,2024-03-15 14:00:00,0.6336893439292908,2024-03-15 23:01:53.488510
48215,sh.601229,2024-03-15 15:00:00,0.6337644457817078,2024-03-15 23:01:53.488510
48704,sh.601236,2024-03-15 10:30:00,0.6346558332443237,2024-03-15 23:01:53.488510
48705,sh.601236,2024-03-15 11:30:00,0.634759783744812,2024-03-15 23:01:53.488510
48706,sh.601236,2024-03-15 14:00:00,0.6348962187767029,2024-03-15 23:01:53.488510
48707,sh.601236,2024-03-15 15:00:00,0.6346385478973389,2024-03-15 23:01:53.488510
49196,sh.601238,2024-03-15 10:30:00,0.6339051723480225,2024-03-15 23:01:53.488510
49197,sh.601238,2024-03-15 11:30:00,0.6343938708305359,2024-03-15 23:01:53.488510
49198,sh.601238,2024-03-15 14:00:00,0.634265124797821,2024-03-15 23:01:53.488510
49199,sh.601238,2024-03-15 15:00:00,0.6340379118919373,2024-03-15 23:01:53.488510
49688,sh.601288,2024-03-15 10:30:00,0.6335372924804688,2024-03-15 23:01:53.488510
49689,sh.601288,2024-03-15 11:30:00,0.6342898607254028,2024-03-15 23:01:53.488510
49690,sh.601288,2024-03-15 14:00:00,0.6340856552124023,2024-03-15 23:01:53.488510
49691,sh.601288,2024-03-15 15:00:00,0.634057343006134,2024-03-15 23:01:53.488510
50180,sh.601318,2024-03-15 10:30:00,0.6337396502494812,2024-03-15 23:01:53.488510
50181,sh.601318,2024-03-15 11:30:00,0.6338079571723938,2024-03-15 23:01:53.488510
50182,sh.601318,2024-03-15 14:00:00,0.633630096912384,2024-03-15 23:01:53.488510
50183,sh.601318,2024-03-15 15:00:00,0.6336998343467712,2024-03-15 23:01:53.488510
50672,sh.601319,2024-03-15 10:30:00,0.6349791288375854,2024-03-15 23:01:53.488510
50673,sh.601319,2024-03-15 11:30:00,0.6350399255752563,2024-03-15 23:01:53.488510
50674,sh.601319,2024-03-15 14:00:00,0.635149359703064,2024-03-15 23:01:53.488510
50675,sh.601319,2024-03-15 15:00:00,0.635004460811615,2024-03-15 23:01:53.488510
51164,sh.601328,2024-03-15 10:30:00,0.6338332295417786,2024-03-15 23:01:53.488510
51165,sh.601328,2024-03-15 11:30:00,0.6341971158981323,2024-03-15 23:01:53.488510
51166,sh.601328,2024-03-15 14:00:00,0.6338955760002136,2024-03-15 23:01:53.488510
51167,sh.601328,2024-03-15 15:00:00,0.6339097619056702,2024-03-15 23:01:53.488510
51656,sh.601336,2024-03-15 10:30:00,0.6335501074790955,2024-03-15 23:01:53.488510
51657,sh.601336,2024-03-15 11:30:00,0.6339167952537537,2024-03-15 23:01:53.488510
51658,sh.601336,2024-03-15 14:00:00,0.633810818195343,2024-03-15 23:01:53.488510
51659,sh.601336,2024-03-15 15:00:00,0.6337332725524902,2024-03-15 23:01:53.488510
52148,sh.601360,2024-03-15 10:30:00,0.6320099234580994,2024-03-15 23:01:53.488510
52149,sh.601360,2024-03-15 11:30:00,0.6328701972961426,2024-03-15 23:01:53.488510
52150,sh.601360,2024-03-15 14:00:00,0.6323257088661194,2024-03-15 23:01:53.488510
52151,sh.601360,2024-03-15 15:00:00,0.6324693560600281,2024-03-15 23:01:53.488510
52640,sh.601377,2024-03-15 10:30:00,0.6340550780296326,2024-03-15 23:01:53.488510
52641,sh.601377,2024-03-15 11:30:00,0.6340910792350769,2024-03-15 23:01:53.488510
52642,sh.601377,2024-03-15 14:00:00,0.6341065168380737,2024-03-15 23:01:53.488510
52643,sh.601377,2024-03-15 15:00:00,0.6340534090995789,2024-03-15 23:01:53.488510
53132,sh.601390,2024-03-15 10:30:00,0.6330556869506836,2024-03-15 23:01:53.488510
53133,sh.601390,2024-03-15 11:30:00,0.6340987682342529,2024-03-15 23:01:53.488510
53134,sh.601390,2024-03-15 14:00:00,0.6334909200668335,2024-03-15 23:01:53.488510
53135,sh.601390,2024-03-15 15:00:00,0.6340103149414062,2024-03-15 23:01:53.488510
53624,sh.601398,2024-03-15 10:30:00,0.6335171461105347,2024-03-15 23:01:53.488510
53625,sh.601398,2024-03-15 11:30:00,0.6336895227432251,2024-03-15 23:01:53.488510
53626,sh.601398,2024-03-15 14:00:00,0.6336861252784729,2024-03-15 23:01:53.488510
53627,sh.601398,2024-03-15 15:00:00,0.6338195204734802,2024-03-15 23:01:53.488510
54116,sh.601600,2024-03-15 10:30:00,0.6337451934814453,2024-03-15 23:01:53.488510
54117,sh.601600,2024-03-15 11:30:00,0.633927047252655,2024-03-15 23:01:53.488510
54118,sh.601600,2024-03-15 14:00:00,0.6331296563148499,2024-03-15 23:01:53.488510
54119,sh.601600,2024-03-15 15:00:00,0.6338264346122742,2024-03-15 23:01:53.488510
54608,sh.601601,2024-03-15 10:30:00,0.6326380968093872,2024-03-15 23:01:53.488510
54609,sh.601601,2024-03-15 11:30:00,0.6332179307937622,2024-03-15 23:01:53.488510
54610,sh.601601,2024-03-15 14:00:00,0.6333922147750854,2024-03-15 23:01:53.488510
54611,sh.601601,2024-03-15 15:00:00,0.6333303451538086,2024-03-15 23:01:53.488510
55100,sh.601607,2024-03-15 10:30:00,0.6336941719055176,2024-03-15 23:01:53.488510
55101,sh.601607,2024-03-15 11:30:00,0.6338364481925964,2024-03-15 23:01:53.488510
55102,sh.601607,2024-03-15 14:00:00,0.6338503956794739,2024-03-15 23:01:53.488510
55103,sh.601607,2024-03-15 15:00:00,0.6338884234428406,2024-03-15 23:01:53.488510
55592,sh.601615,2024-03-15 10:30:00,0.6331835389137268,2024-03-15 23:01:53.488510
55593,sh.601615,2024-03-15 11:30:00,0.6337564587593079,2024-03-15 23:01:53.488510
55594,sh.601615,2024-03-15 14:00:00,0.6338947415351868,2024-03-15 23:01:53.488510
55595,sh.601615,2024-03-15 15:00:00,0.6338609457015991,2024-03-15 23:01:53.488510
56084,sh.601618,2024-03-15 10:30:00,0.6342775821685791,2024-03-15 23:01:53.488510
56085,sh.601618,2024-03-15 11:30:00,0.6349351406097412,2024-03-15 23:01:53.488510
56086,sh.601618,2024-03-15 14:00:00,0.6338379383087158,2024-03-15 23:01:53.488510
56087,sh.601618,2024-03-15 15:00:00,0.6347673535346985,2024-03-15 23:01:53.488510
56576,sh.601628,2024-03-15 10:30:00,0.6334403157234192,2024-03-15 23:01:53.488510
56577,sh.601628,2024-03-15 11:30:00,0.6339278221130371,2024-03-15 23:01:53.488510
56578,sh.601628,2024-03-15 14:00:00,0.6338141560554504,2024-03-15 23:01:53.488510
56579,sh.601628,2024-03-15 15:00:00,0.6337960958480835,2024-03-15 23:01:53.488510
57068,sh.601633,2024-03-15 10:30:00,0.6327919960021973,2024-03-15 23:01:53.488510
57069,sh.601633,2024-03-15 11:30:00,0.6332684755325317,2024-03-15 23:01:53.488510
57070,sh.601633,2024-03-15 14:00:00,0.6334928274154663,2024-03-15 23:01:53.488510
57071,sh.601633,2024-03-15 15:00:00,0.6334670186042786,2024-03-15 23:01:53.488510
57560,sh.601658,2024-03-15 10:30:00,0.6346567869186401,2024-03-15 23:01:53.488510
57561,sh.601658,2024-03-15 11:30:00,0.6351729035377502,2024-03-15 23:01:53.488510
57562,sh.601658,2024-03-15 14:00:00,0.6348001956939697,2024-03-15 23:01:53.488510
57563,sh.601658,2024-03-15 15:00:00,0.6348333954811096,2024-03-15 23:01:53.488510
58052,sh.601668,2024-03-15 10:30:00,0.6334472894668579,2024-03-15 23:01:53.488510
58053,sh.601668,2024-03-15 11:30:00,0.6340291500091553,2024-03-15 23:01:53.488510
58054,sh.601668,2024-03-15 14:00:00,0.6336808800697327,2024-03-15 23:01:53.488510
58055,sh.601668,2024-03-15 15:00:00,0.6337699294090271,2024-03-15 23:01:53.488510
58544,sh.601669,2024-03-15 10:30:00,0.6340957283973694,2024-03-15 23:01:53.488510
58545,sh.601669,2024-03-15 11:30:00,0.6345412135124207,2024-03-15 23:01:53.488510
58546,sh.601669,2024-03-15 14:00:00,0.6347066164016724,2024-03-15 23:01:53.488510
58547,sh.601669,2024-03-15 15:00:00,0.6344454884529114,2024-03-15 23:01:53.488510
59036,sh.601688,2024-03-15 10:30:00,0.6336565017700195,2024-03-15 23:01:53.488510
59037,sh.601688,2024-03-15 11:30:00,0.6336206197738647,2024-03-15 23:01:53.488510
59038,sh.601688,2024-03-15 14:00:00,0.6336619257926941,2024-03-15 23:01:53.488510
59039,sh.601688,2024-03-15 15:00:00,0.6335042119026184,2024-03-15 23:01:53.488510
59528,sh.601689,2024-03-15 10:30:00,0.6325961351394653,2024-03-15 23:01:53.488510
59529,sh.601689,2024-03-15 11:30:00,0.6321066617965698,2024-03-15 23:01:53.488510
59530,sh.601689,2024-03-15 14:00:00,0.6327653527259827,2024-03-15 23:01:53.488510
59531,sh.601689,2024-03-15 15:00:00,0.6327036023139954,2024-03-15 23:01:53.488510
60020,sh.601698,2024-03-15 10:30:00,0.6328853368759155,2024-03-15 23:01:53.488510
60021,sh.601698,2024-03-15 11:30:00,0.6333674788475037,2024-03-15 23:01:53.488510
60022,sh.601698,2024-03-15 14:00:00,0.6334909796714783,2024-03-15 23:01:53.488510
60023,sh.601698,2024-03-15 15:00:00,0.6334325671195984,2024-03-15 23:01:53.488510
60512,sh.601699,2024-03-15 10:30:00,0.6285375356674194,2024-03-15 23:01:53.488510
60513,sh.601699,2024-03-15 11:30:00,0.6327160596847534,2024-03-15 23:01:53.488510
60514,sh.601699,2024-03-15 14:00:00,0.6328076124191284,2024-03-15 23:01:53.488510
60515,sh.601699,2024-03-15 15:00:00,0.6328797340393066,2024-03-15 23:01:53.488510
61004,sh.601728,2024-03-15 10:30:00,0.6342505812644958,2024-03-15 23:01:53.488510
61005,sh.601728,2024-03-15 11:30:00,0.634583592414856,2024-03-15 23:01:53.488510
61006,sh.601728,2024-03-15 14:00:00,0.6346187591552734,2024-03-15 23:01:53.488510
61007,sh.601728,2024-03-15 15:00:00,0.6345527172088623,2024-03-15 23:01:53.488510
61496,sh.601766,2024-03-15 10:30:00,0.6341704726219177,2024-03-15 23:01:53.488510
61497,sh.601766,2024-03-15 11:30:00,0.6346179842948914,2024-03-15 23:01:53.488510
61498,sh.601766,2024-03-15 14:00:00,0.634682297706604,2024-03-15 23:01:53.488510
61499,sh.601766,2024-03-15 15:00:00,0.634483814239502,2024-03-15 23:01:53.488510
61988,sh.601788,2024-03-15 10:30:00,0.6335214376449585,2024-03-15 23:01:53.488510
61989,sh.601788,2024-03-15 11:30:00,0.6335049867630005,2024-03-15 23:01:53.488510
61990,sh.601788,2024-03-15 14:00:00,0.6336718201637268,2024-03-15 23:01:53.488510
61991,sh.601788,2024-03-15 15:00:00,0.6334765553474426,2024-03-15 23:01:53.488510
62480,sh.601799,2024-03-15 10:30:00,0.6328816413879395,2024-03-15 23:01:53.488510
62481,sh.601799,2024-03-15 11:30:00,0.6328464150428772,2024-03-15 23:01:53.488510
62482,sh.601799,2024-03-15 14:00:00,0.6329574584960938,2024-03-15 23:01:53.488510
62483,sh.601799,2024-03-15 15:00:00,0.6328402757644653,2024-03-15 23:01:53.488510
62972,sh.601800,2024-03-15 10:30:00,0.6332163214683533,2024-03-15 23:01:53.488510
62973,sh.601800,2024-03-15 11:30:00,0.6340721845626831,2024-03-15 23:01:53.488510
62974,sh.601800,2024-03-15 14:00:00,0.6339618563652039,2024-03-15 23:01:53.488510
62975,sh.601800,2024-03-15 15:00:00,0.6338567137718201,2024-03-15 23:01:53.488510
63464,sh.601808,2024-03-15 10:30:00,0.6334835886955261,2024-03-15 23:01:53.488510
63465,sh.601808,2024-03-15 11:30:00,0.6341047883033752,2024-03-15 23:01:53.488510
63466,sh.601808,2024-03-15 14:00:00,0.6335246562957764,2024-03-15 23:01:53.488510
63467,sh.601808,2024-03-15 15:00:00,0.6333702802658081,2024-03-15 23:01:53.488510
63956,sh.601816,2024-03-15 10:30:00,0.6352470517158508,2024-03-15 23:01:53.488510
63957,sh.601816,2024-03-15 11:30:00,0.6354676485061646,2024-03-15 23:01:53.488510
63958,sh.601816,2024-03-15 14:00:00,0.6350616216659546,2024-03-15 23:01:53.488510
63959,sh.601816,2024-03-15 15:00:00,0.6346089839935303,2024-03-15 23:01:53.488510
64448,sh.601818,2024-03-15 10:30:00,0.6337628960609436,2024-03-15 23:01:53.488510
64449,sh.601818,2024-03-15 11:30:00,0.63478022813797,2024-03-15 23:01:53.488510
64450,sh.601818,2024-03-15 14:00:00,0.6349071860313416,2024-03-15 23:01:53.488510
64451,sh.601818,2024-03-15 15:00:00,0.6338854432106018,2024-03-15 23:01:53.488510
64940,sh.601838,2024-03-15 10:30:00,0.6338824033737183,2024-03-15 23:01:53.488510
64941,sh.601838,2024-03-15 11:30:00,0.6344535946846008,2024-03-15 23:01:53.488510
64942,sh.601838,2024-03-15 14:00:00,0.6345893144607544,2024-03-15 23:01:53.488510
64943,sh.601838,2024-03-15 15:00:00,0.6342818140983582,2024-03-15 23:01:53.488510
65432,sh.601857,2024-03-15 10:30:00,0.6320826411247253,2024-03-15 23:01:53.488510
65433,sh.601857,2024-03-15 11:30:00,0.6333089470863342,2024-03-15 23:01:53.488510
65434,sh.601857,2024-03-15 14:00:00,0.6333220601081848,2024-03-15 23:01:53.488510
65435,sh.601857,2024-03-15 15:00:00,0.6330962777137756,2024-03-15 23:01:53.488510
65924,sh.601865,2024-03-15 10:30:00,0.6318355798721313,2024-03-15 23:01:53.488510
65925,sh.601865,2024-03-15 11:30:00,0.6325127482414246,2024-03-15 23:01:53.488510
65926,sh.601865,2024-03-15 14:00:00,0.6326992511749268,2024-03-15 23:01:53.488510
65927,sh.601865,2024-03-15 15:00:00,0.6328248381614685,2024-03-15 23:01:53.488510
66416,sh.601868,2024-03-15 10:30:00,0.6351589560508728,2024-03-15 23:01:53.488510
66417,sh.601868,2024-03-15 11:30:00,0.6348580718040466,2024-03-15 23:01:53.488510
66418,sh.601868,2024-03-15 14:00:00,0.6352221965789795,2024-03-15 23:01:53.488510
66419,sh.601868,2024-03-15 15:00:00,0.6352756023406982,2024-03-15 23:01:53.488510
66908,sh.601872,2024-03-15 10:30:00,0.6327106356620789,2024-03-15 23:01:53.488510
66909,sh.601872,2024-03-15 11:30:00,0.6345404386520386,2024-03-15 23:01:53.488510
66910,sh.601872,2024-03-15 14:00:00,0.633006751537323,2024-03-15 23:01:53.488510
66911,sh.601872,2024-03-15 15:00:00,0.6338949799537659,2024-03-15 23:01:53.488510
67400,sh.601877,2024-03-15 10:30:00,0.6333730220794678,2024-03-15 23:01:53.488510
67401,sh.601877,2024-03-15 11:30:00,0.6338514685630798,2024-03-15 23:01:53.488510
67402,sh.601877,2024-03-15 14:00:00,0.6340499520301819,2024-03-15 23:01:53.488510
67403,sh.601877,2024-03-15 15:00:00,0.6339592933654785,2024-03-15 23:01:53.488510
67892,sh.601878,2024-03-15 10:30:00,0.6342723965644836,2024-03-15 23:01:53.488510
67893,sh.601878,2024-03-15 11:30:00,0.6344577670097351,2024-03-15 23:01:53.488510
67894,sh.601878,2024-03-15 14:00:00,0.6344318985939026,2024-03-15 23:01:53.488510
67895,sh.601878,2024-03-15 15:00:00,0.6343220472335815,2024-03-15 23:01:53.488510
68384,sh.601881,2024-03-15 10:30:00,0.6333032250404358,2024-03-15 23:01:53.488510
68385,sh.601881,2024-03-15 11:30:00,0.6333924531936646,2024-03-15 23:01:53.488510
68386,sh.601881,2024-03-15 14:00:00,0.6335412263870239,2024-03-15 23:01:53.488510
68387,sh.601881,2024-03-15 15:00:00,0.6330479979515076,2024-03-15 23:01:53.488510
68876,sh.601888,2024-03-15 10:30:00,0.6319127082824707,2024-03-15 23:01:53.488510
68877,sh.601888,2024-03-15 11:30:00,0.6333256363868713,2024-03-15 23:01:53.488510
68878,sh.601888,2024-03-15 14:00:00,0.6333224177360535,2024-03-15 23:01:53.488510
68879,sh.601888,2024-03-15 15:00:00,0.6334144473075867,2024-03-15 23:01:53.488510
69368,sh.601898,2024-03-15 10:30:00,0.6322112083435059,2024-03-15 23:01:53.488510
69369,sh.601898,2024-03-15 11:30:00,0.6333374977111816,2024-03-15 23:01:53.488510
69370,sh.601898,2024-03-15 14:00:00,0.6328999400138855,2024-03-15 23:01:53.488510
69371,sh.601898,2024-03-15 15:00:00,0.6333647966384888,2024-03-15 23:01:53.488510
69860,sh.601899,2024-03-15 10:30:00,0.6317552924156189,2024-03-15 23:01:53.488510
69861,sh.601899,2024-03-15 11:30:00,0.6319767832756042,2024-03-15 23:01:53.488510
69862,sh.601899,2024-03-15 14:00:00,0.631001353263855,2024-03-15 23:01:53.488510
69863,sh.601899,2024-03-15 15:00:00,0.6321585774421692,2024-03-15 23:01:53.488510
70352,sh.601901,2024-03-15 10:30:00,0.6335792541503906,2024-03-15 23:01:53.488510
70353,sh.601901,2024-03-15 11:30:00,0.6337119936943054,2024-03-15 23:01:53.488510
70354,sh.601901,2024-03-15 14:00:00,0.6336502432823181,2024-03-15 23:01:53.488510
70355,sh.601901,2024-03-15 15:00:00,0.6335715055465698,2024-03-15 23:01:53.488510
70820,sh.601916,2024-03-15 10:30:00,0.6348509192466736,2024-03-15 23:01:53.488510
70821,sh.601916,2024-03-15 11:30:00,0.6349601149559021,2024-03-15 23:01:53.488510
70822,sh.601916,2024-03-15 14:00:00,0.6344806551933289,2024-03-15 23:01:53.488510
70823,sh.601916,2024-03-15 15:00:00,0.6349784731864929,2024-03-15 23:01:53.488510
71312,sh.601919,2024-03-15 10:30:00,0.6327363848686218,2024-03-15 23:01:53.488510
71313,sh.601919,2024-03-15 11:30:00,0.6338194608688354,2024-03-15 23:01:53.488510
71314,sh.601919,2024-03-15 14:00:00,0.6339001655578613,2024-03-15 23:01:53.488510
71315,sh.601919,2024-03-15 15:00:00,0.6335530877113342,2024-03-15 23:01:53.488510
71804,sh.601939,2024-03-15 10:30:00,0.6336371302604675,2024-03-15 23:01:53.488510
71805,sh.601939,2024-03-15 11:30:00,0.6341121196746826,2024-03-15 23:01:53.488510
71806,sh.601939,2024-03-15 14:00:00,0.6341353058815002,2024-03-15 23:01:53.488510
71807,sh.601939,2024-03-15 15:00:00,0.6338549852371216,2024-03-15 23:01:53.488510
72296,sh.601985,2024-03-15 10:30:00,0.6331881284713745,2024-03-15 23:01:53.488510
72297,sh.601985,2024-03-15 11:30:00,0.6340517401695251,2024-03-15 23:01:53.488510
72298,sh.601985,2024-03-15 14:00:00,0.633928120136261,2024-03-15 23:01:53.488510
72299,sh.601985,2024-03-15 15:00:00,0.6338428854942322,2024-03-15 23:01:53.488510
72788,sh.601988,2024-03-15 10:30:00,0.6339594125747681,2024-03-15 23:01:53.488510
72789,sh.601988,2024-03-15 11:30:00,0.6343142986297607,2024-03-15 23:01:53.488510
72790,sh.601988,2024-03-15 14:00:00,0.6339401602745056,2024-03-15 23:01:53.488510
72791,sh.601988,2024-03-15 15:00:00,0.6337268352508545,2024-03-15 23:01:53.488510
73280,sh.601989,2024-03-15 10:30:00,0.634025514125824,2024-03-15 23:01:53.488510
73281,sh.601989,2024-03-15 11:30:00,0.6348091959953308,2024-03-15 23:01:53.488510
73282,sh.601989,2024-03-15 14:00:00,0.6345072984695435,2024-03-15 23:01:53.488510
73283,sh.601989,2024-03-15 15:00:00,0.6345665454864502,2024-03-15 23:01:53.488510
