,code,time,score,pred_time
26067,sh.600606,2024-03-19 15:00:00,0.6330980658531189,2024-03-20 23:02:09.955648
26068,sh.600606,2024-03-20 10:30:00,0.6331037282943726,2024-03-20 23:02:09.955648
26069,sh.600606,2024-03-20 11:30:00,0.6335217356681824,2024-03-20 23:02:09.955648
26070,sh.600606,2024-03-20 14:00:00,0.6337205171585083,2024-03-20 23:02:09.955648
26071,sh.600606,2024-03-20 15:00:00,0.6333662867546082,2024-03-20 23:02:09.955648
26552,sh.600660,2024-03-18 10:30:00,0.633918285369873,2024-03-20 23:02:09.955648
26553,sh.600660,2024-03-18 11:30:00,0.6344447135925293,2024-03-20 23:02:09.955648
26554,sh.600660,2024-03-18 14:00:00,0.6346486210823059,2024-03-20 23:02:09.955648
26555,sh.600660,2024-03-18 15:00:00,0.6346170902252197,2024-03-20 23:02:09.955648
26556,sh.600660,2024-03-19 10:30:00,0.6345329880714417,2024-03-20 23:02:09.955648
26557,sh.600660,2024-03-19 11:30:00,0.6344903111457825,2024-03-20 23:02:09.955648
26558,sh.600660,2024-03-19 14:00:00,0.6347751617431641,2024-03-20 23:02:09.955648
26559,sh.600660,2024-03-19 15:00:00,0.6346448659896851,2024-03-20 23:02:09.955648
26560,sh.600660,2024-03-20 10:30:00,0.634550154209137,2024-03-20 23:02:09.955648
26561,sh.600660,2024-03-20 11:30:00,0.6346158981323242,2024-03-20 23:02:09.955648
26562,sh.600660,2024-03-20 14:00:00,0.6346274018287659,2024-03-20 23:02:09.955648
26563,sh.600660,2024-03-20 15:00:00,0.6347226500511169,2024-03-20 23:02:09.955648
27044,sh.600674,2024-03-18 10:30:00,0.6334800720214844,2024-03-20 23:02:09.955648
27045,sh.600674,2024-03-18 11:30:00,0.6338791847229004,2024-03-20 23:02:09.955648
27046,sh.600674,2024-03-18 14:00:00,0.6338517069816589,2024-03-20 23:02:09.955648
27047,sh.600674,2024-03-18 15:00:00,0.6339433193206787,2024-03-20 23:02:09.955648
27048,sh.600674,2024-03-19 10:30:00,0.6336498856544495,2024-03-20 23:02:09.955648
27049,sh.600674,2024-03-19 11:30:00,0.633879542350769,2024-03-20 23:02:09.955648
27050,sh.600674,2024-03-19 14:00:00,0.6339806914329529,2024-03-20 23:02:09.955648
27051,sh.600674,2024-03-19 15:00:00,0.633883535861969,2024-03-20 23:02:09.955648
27052,sh.600674,2024-03-20 10:30:00,0.6334373354911804,2024-03-20 23:02:09.955648
27053,sh.600674,2024-03-20 11:30:00,0.6333521008491516,2024-03-20 23:02:09.955648
27054,sh.600674,2024-03-20 14:00:00,0.6331422328948975,2024-03-20 23:02:09.955648
27055,sh.600674,2024-03-20 15:00:00,0.6339368224143982,2024-03-20 23:02:09.955648
27536,sh.600690,2024-03-18 10:30:00,0.6334352493286133,2024-03-20 23:02:09.955648
27537,sh.600690,2024-03-18 11:30:00,0.6342737674713135,2024-03-20 23:02:09.955648
27538,sh.600690,2024-03-18 14:00:00,0.6342120170593262,2024-03-20 23:02:09.955648
27539,sh.600690,2024-03-18 15:00:00,0.6343671083450317,2024-03-20 23:02:09.955648
27540,sh.600690,2024-03-19 10:30:00,0.6340556144714355,2024-03-20 23:02:09.955648
27541,sh.600690,2024-03-19 11:30:00,0.6342064142227173,2024-03-20 23:02:09.955648
27542,sh.600690,2024-03-19 14:00:00,0.6341801285743713,2024-03-20 23:02:09.955648
27543,sh.600690,2024-03-19 15:00:00,0.6342807412147522,2024-03-20 23:02:09.955648
27544,sh.600690,2024-03-20 10:30:00,0.6338298320770264,2024-03-20 23:02:09.955648
27545,sh.600690,2024-03-20 11:30:00,0.6342540979385376,2024-03-20 23:02:09.955648
27546,sh.600690,2024-03-20 14:00:00,0.6341986656188965,2024-03-20 23:02:09.955648
27547,sh.600690,2024-03-20 15:00:00,0.6342300772666931,2024-03-20 23:02:09.955648
28028,sh.600732,2024-03-18 10:30:00,0.6323382258415222,2024-03-20 23:02:09.955648
28029,sh.600732,2024-03-18 11:30:00,0.6328157186508179,2024-03-20 23:02:09.955648
28030,sh.600732,2024-03-18 14:00:00,0.6324616074562073,2024-03-20 23:02:09.955648
28031,sh.600732,2024-03-18 15:00:00,0.6326721906661987,2024-03-20 23:02:09.955648
28032,sh.600732,2024-03-19 10:30:00,0.6312968134880066,2024-03-20 23:02:09.955648
28033,sh.600732,2024-03-19 11:30:00,0.6326122283935547,2024-03-20 23:02:09.955648
28034,sh.600732,2024-03-19 14:00:00,0.6327788233757019,2024-03-20 23:02:09.955648
28035,sh.600732,2024-03-19 15:00:00,0.6325444579124451,2024-03-20 23:02:09.955648
28036,sh.600732,2024-03-20 10:30:00,0.6275671124458313,2024-03-20 23:02:09.955648
28037,sh.600732,2024-03-20 11:30:00,0.6324850916862488,2024-03-20 23:02:09.955648
28038,sh.600732,2024-03-20 14:00:00,0.6325567364692688,2024-03-20 23:02:09.955648
28039,sh.600732,2024-03-20 15:00:00,0.6326819062232971,2024-03-20 23:02:09.955648
28520,sh.600741,2024-03-18 10:30:00,0.6342389583587646,2024-03-20 23:02:09.955648
28521,sh.600741,2024-03-18 11:30:00,0.634226381778717,2024-03-20 23:02:09.955648
28522,sh.600741,2024-03-18 14:00:00,0.6343545317649841,2024-03-20 23:02:09.955648
28523,sh.600741,2024-03-18 15:00:00,0.6343016624450684,2024-03-20 23:02:09.955648
28524,sh.600741,2024-03-19 10:30:00,0.6342067122459412,2024-03-20 23:02:09.955648
28525,sh.600741,2024-03-19 11:30:00,0.6343339085578918,2024-03-20 23:02:09.955648
28526,sh.600741,2024-03-19 14:00:00,0.6342783570289612,2024-03-20 23:02:09.955648
28527,sh.600741,2024-03-19 15:00:00,0.6342930197715759,2024-03-20 23:02:09.955648
28528,sh.600741,2024-03-20 10:30:00,0.6339268684387207,2024-03-20 23:02:09.955648
28529,sh.600741,2024-03-20 11:30:00,0.634397566318512,2024-03-20 23:02:09.955648
28530,sh.600741,2024-03-20 14:00:00,0.6343302726745605,2024-03-20 23:02:09.955648
28531,sh.600741,2024-03-20 15:00:00,0.6343297958374023,2024-03-20 23:02:09.955648
29012,sh.600745,2024-03-18 10:30:00,0.6326421499252319,2024-03-20 23:02:09.955648
29013,sh.600745,2024-03-18 11:30:00,0.6333465576171875,2024-03-20 23:02:09.955648
29014,sh.600745,2024-03-18 14:00:00,0.6330344676971436,2024-03-20 23:02:09.955648
29015,sh.600745,2024-03-18 15:00:00,0.6332892775535583,2024-03-20 23:02:09.955648
29016,sh.600745,2024-03-19 10:30:00,0.6326294541358948,2024-03-20 23:02:09.955648
29017,sh.600745,2024-03-19 11:30:00,0.6331554055213928,2024-03-20 23:02:09.955648
29018,sh.600745,2024-03-19 14:00:00,0.6334832310676575,2024-03-20 23:02:09.955648
29019,sh.600745,2024-03-19 15:00:00,0.6331493854522705,2024-03-20 23:02:09.955648
29020,sh.600745,2024-03-20 10:30:00,0.6329444646835327,2024-03-20 23:02:09.955648
29021,sh.600745,2024-03-20 11:30:00,0.6332910656929016,2024-03-20 23:02:09.955648
29022,sh.600745,2024-03-20 14:00:00,0.633497416973114,2024-03-20 23:02:09.955648
29023,sh.600745,2024-03-20 15:00:00,0.6335239410400391,2024-03-20 23:02:09.955648
29504,sh.600754,2024-03-18 10:30:00,0.63218092918396,2024-03-20 23:02:09.955648
29505,sh.600754,2024-03-18 11:30:00,0.6332456469535828,2024-03-20 23:02:09.955648
29506,sh.600754,2024-03-18 14:00:00,0.6334030628204346,2024-03-20 23:02:09.955648
29507,sh.600754,2024-03-18 15:00:00,0.6332525610923767,2024-03-20 23:02:09.955648
29508,sh.600754,2024-03-19 10:30:00,0.6330617070198059,2024-03-20 23:02:09.955648
29509,sh.600754,2024-03-19 11:30:00,0.63313227891922,2024-03-20 23:02:09.955648
29510,sh.600754,2024-03-19 14:00:00,0.6331016421318054,2024-03-20 23:02:09.955648
29511,sh.600754,2024-03-19 15:00:00,0.6332217454910278,2024-03-20 23:02:09.955648
29512,sh.600754,2024-03-20 10:30:00,0.6325810551643372,2024-03-20 23:02:09.955648
29513,sh.600754,2024-03-20 11:30:00,0.6334043741226196,2024-03-20 23:02:09.955648
29514,sh.600754,2024-03-20 14:00:00,0.6333901882171631,2024-03-20 23:02:09.955648
29515,sh.600754,2024-03-20 15:00:00,0.6333371996879578,2024-03-20 23:02:09.955648
29996,sh.600760,2024-03-18 10:30:00,0.6340644359588623,2024-03-20 23:02:09.955648
29997,sh.600760,2024-03-18 11:30:00,0.634038507938385,2024-03-20 23:02:09.955648
29998,sh.600760,2024-03-18 14:00:00,0.6340697407722473,2024-03-20 23:02:09.955648
29999,sh.600760,2024-03-18 15:00:00,0.6341346502304077,2024-03-20 23:02:09.955648
30000,sh.600760,2024-03-19 10:30:00,0.6336700916290283,2024-03-20 23:02:09.955648
30001,sh.600760,2024-03-19 11:30:00,0.6340038776397705,2024-03-20 23:02:09.955648
30002,sh.600760,2024-03-19 14:00:00,0.634037435054779,2024-03-20 23:02:09.955648
30003,sh.600760,2024-03-19 15:00:00,0.6338300108909607,2024-03-20 23:02:09.955648
30004,sh.600760,2024-03-20 10:30:00,0.6337080001831055,2024-03-20 23:02:09.955648
30005,sh.600760,2024-03-20 11:30:00,0.633994996547699,2024-03-20 23:02:09.955648
30006,sh.600760,2024-03-20 14:00:00,0.6339407563209534,2024-03-20 23:02:09.955648
30007,sh.600760,2024-03-20 15:00:00,0.6340803503990173,2024-03-20 23:02:09.955648
30488,sh.600795,2024-03-18 10:30:00,0.6316077709197998,2024-03-20 23:02:09.955648
30489,sh.600795,2024-03-18 11:30:00,0.6332275867462158,2024-03-20 23:02:09.955648
30490,sh.600795,2024-03-18 14:00:00,0.6334382891654968,2024-03-20 23:02:09.955648
30491,sh.600795,2024-03-18 15:00:00,0.6330912709236145,2024-03-20 23:02:09.955648
30492,sh.600795,2024-03-19 10:30:00,0.6325739622116089,2024-03-20 23:02:09.955648
30493,sh.600795,2024-03-19 11:30:00,0.6329169869422913,2024-03-20 23:02:09.955648
30494,sh.600795,2024-03-19 14:00:00,0.6327967643737793,2024-03-20 23:02:09.955648
30495,sh.600795,2024-03-19 15:00:00,0.6336491703987122,2024-03-20 23:02:09.955648
30496,sh.600795,2024-03-20 10:30:00,0.6326565742492676,2024-03-20 23:02:09.955648
30497,sh.600795,2024-03-20 11:30:00,0.6327434182167053,2024-03-20 23:02:09.955648
30498,sh.600795,2024-03-20 14:00:00,0.6321404576301575,2024-03-20 23:02:09.955648
30499,sh.600795,2024-03-20 15:00:00,0.6335502862930298,2024-03-20 23:02:09.955648
30980,sh.600803,2024-03-18 10:30:00,0.6327002644538879,2024-03-20 23:02:09.955648
30981,sh.600803,2024-03-18 11:30:00,0.6331754922866821,2024-03-20 23:02:09.955648
30982,sh.600803,2024-03-18 14:00:00,0.6332797408103943,2024-03-20 23:02:09.955648
30983,sh.600803,2024-03-18 15:00:00,0.6332137584686279,2024-03-20 23:02:09.955648
30984,sh.600803,2024-03-19 10:30:00,0.6328853368759155,2024-03-20 23:02:09.955648
30985,sh.600803,2024-03-19 11:30:00,0.633420467376709,2024-03-20 23:02:09.955648
30986,sh.600803,2024-03-19 14:00:00,0.6333972215652466,2024-03-20 23:02:09.955648
30987,sh.600803,2024-03-19 15:00:00,0.6334572434425354,2024-03-20 23:02:09.955648
30988,sh.600803,2024-03-20 10:30:00,0.6332182288169861,2024-03-20 23:02:09.955648
30989,sh.600803,2024-03-20 11:30:00,0.6332675814628601,2024-03-20 23:02:09.955648
30990,sh.600803,2024-03-20 14:00:00,0.63332599401474,2024-03-20 23:02:09.955648
30991,sh.600803,2024-03-20 15:00:00,0.6335708498954773,2024-03-20 23:02:09.955648
31472,sh.600809,2024-03-18 10:30:00,0.633875846862793,2024-03-20 23:02:09.955648
31473,sh.600809,2024-03-18 11:30:00,0.6340363621711731,2024-03-20 23:02:09.955648
31474,sh.600809,2024-03-18 14:00:00,0.6340134739875793,2024-03-20 23:02:09.955648
31475,sh.600809,2024-03-18 15:00:00,0.6341327428817749,2024-03-20 23:02:09.955648
31476,sh.600809,2024-03-19 10:30:00,0.6334816217422485,2024-03-20 23:02:09.955648
31477,sh.600809,2024-03-19 11:30:00,0.6339927315711975,2024-03-20 23:02:09.955648
31478,sh.600809,2024-03-19 14:00:00,0.6339771151542664,2024-03-20 23:02:09.955648
31479,sh.600809,2024-03-19 15:00:00,0.6340896487236023,2024-03-20 23:02:09.955648
31480,sh.600809,2024-03-20 10:30:00,0.6339446306228638,2024-03-20 23:02:09.955648
31481,sh.600809,2024-03-20 11:30:00,0.6341099143028259,2024-03-20 23:02:09.955648
31482,sh.600809,2024-03-20 14:00:00,0.6340156197547913,2024-03-20 23:02:09.955648
31483,sh.600809,2024-03-20 15:00:00,0.6341677308082581,2024-03-20 23:02:09.955648
31964,sh.600837,2024-03-18 10:30:00,0.6334774494171143,2024-03-20 23:02:09.955648
31965,sh.600837,2024-03-18 11:30:00,0.6340199708938599,2024-03-20 23:02:09.955648
31966,sh.600837,2024-03-18 14:00:00,0.6341392993927002,2024-03-20 23:02:09.955648
31967,sh.600837,2024-03-18 15:00:00,0.6339483857154846,2024-03-20 23:02:09.955648
31968,sh.600837,2024-03-19 10:30:00,0.6339516639709473,2024-03-20 23:02:09.955648
31969,sh.600837,2024-03-19 11:30:00,0.6339274048805237,2024-03-20 23:02:09.955648
31970,sh.600837,2024-03-19 14:00:00,0.6339671015739441,2024-03-20 23:02:09.955648
31971,sh.600837,2024-03-19 15:00:00,0.6340205669403076,2024-03-20 23:02:09.955648
31972,sh.600837,2024-03-20 10:30:00,0.6340155005455017,2024-03-20 23:02:09.955648
31973,sh.600837,2024-03-20 11:30:00,0.633946418762207,2024-03-20 23:02:09.955648
31974,sh.600837,2024-03-20 14:00:00,0.6341170072555542,2024-03-20 23:02:09.955648
31975,sh.600837,2024-03-20 15:00:00,0.6341786980628967,2024-03-20 23:02:09.955648
32456,sh.600845,2024-03-18 10:30:00,0.6314412951469421,2024-03-20 23:02:09.955648
32457,sh.600845,2024-03-18 11:30:00,0.6338010430335999,2024-03-20 23:02:09.955648
32458,sh.600845,2024-03-18 14:00:00,0.6338292956352234,2024-03-20 23:02:09.955648
32459,sh.600845,2024-03-18 15:00:00,0.6339260339736938,2024-03-20 23:02:09.955648
32460,sh.600845,2024-03-19 10:30:00,0.6337588429450989,2024-03-20 23:02:09.955648
32461,sh.600845,2024-03-19 11:30:00,0.6339132189750671,2024-03-20 23:02:09.955648
32462,sh.600845,2024-03-19 14:00:00,0.63402259349823,2024-03-20 23:02:09.955648
32463,sh.600845,2024-03-19 15:00:00,0.6340340375900269,2024-03-20 23:02:09.955648
32464,sh.600845,2024-03-20 10:30:00,0.6338019371032715,2024-03-20 23:02:09.955648
32465,sh.600845,2024-03-20 11:30:00,0.6340174078941345,2024-03-20 23:02:09.955648
32466,sh.600845,2024-03-20 14:00:00,0.6338489651679993,2024-03-20 23:02:09.955648
32467,sh.600845,2024-03-20 15:00:00,0.6340850591659546,2024-03-20 23:02:09.955648
32948,sh.600875,2024-03-18 10:30:00,0.6330058574676514,2024-03-20 23:02:09.955648
32949,sh.600875,2024-03-18 11:30:00,0.6335572600364685,2024-03-20 23:02:09.955648
32950,sh.600875,2024-03-18 14:00:00,0.6337314248085022,2024-03-20 23:02:09.955648
32951,sh.600875,2024-03-18 15:00:00,0.6335911154747009,2024-03-20 23:02:09.955648
32952,sh.600875,2024-03-19 10:30:00,0.6332485675811768,2024-03-20 23:02:09.955648
32953,sh.600875,2024-03-19 11:30:00,0.6335790157318115,2024-03-20 23:02:09.955648
32954,sh.600875,2024-03-19 14:00:00,0.6340179443359375,2024-03-20 23:02:09.955648
32955,sh.600875,2024-03-19 15:00:00,0.633476197719574,2024-03-20 23:02:09.955648
32956,sh.600875,2024-03-20 10:30:00,0.6327560544013977,2024-03-20 23:02:09.955648
32957,sh.600875,2024-03-20 11:30:00,0.6337484121322632,2024-03-20 23:02:09.955648
32958,sh.600875,2024-03-20 14:00:00,0.6336314678192139,2024-03-20 23:02:09.955648
32959,sh.600875,2024-03-20 15:00:00,0.6336443424224854,2024-03-20 23:02:09.955648
33440,sh.600886,2024-03-18 10:30:00,0.6329606175422668,2024-03-20 23:02:09.955648
33441,sh.600886,2024-03-18 11:30:00,0.6336286664009094,2024-03-20 23:02:09.955648
33442,sh.600886,2024-03-18 14:00:00,0.6337722539901733,2024-03-20 23:02:09.955648
33443,sh.600886,2024-03-18 15:00:00,0.6338118314743042,2024-03-20 23:02:09.955648
33444,sh.600886,2024-03-19 10:30:00,0.6330388188362122,2024-03-20 23:02:09.955648
33445,sh.600886,2024-03-19 11:30:00,0.6338701248168945,2024-03-20 23:02:09.955648
33446,sh.600886,2024-03-19 14:00:00,0.6338468194007874,2024-03-20 23:02:09.955648
33447,sh.600886,2024-03-19 15:00:00,0.6336876749992371,2024-03-20 23:02:09.955648
33448,sh.600886,2024-03-20 10:30:00,0.6334148645401001,2024-03-20 23:02:09.955648
33449,sh.600886,2024-03-20 11:30:00,0.6332261562347412,2024-03-20 23:02:09.955648
33450,sh.600886,2024-03-20 14:00:00,0.6332138180732727,2024-03-20 23:02:09.955648
33451,sh.600886,2024-03-20 15:00:00,0.633834958076477,2024-03-20 23:02:09.955648
33932,sh.600887,2024-03-18 10:30:00,0.6344993710517883,2024-03-20 23:02:09.955648
33933,sh.600887,2024-03-18 11:30:00,0.6346926093101501,2024-03-20 23:02:09.955648
33934,sh.600887,2024-03-18 14:00:00,0.6347227692604065,2024-03-20 23:02:09.955648
33935,sh.600887,2024-03-18 15:00:00,0.6346795558929443,2024-03-20 23:02:09.955648
33936,sh.600887,2024-03-19 10:30:00,0.6342829465866089,2024-03-20 23:02:09.955648
33937,sh.600887,2024-03-19 11:30:00,0.6345745921134949,2024-03-20 23:02:09.955648
33938,sh.600887,2024-03-19 14:00:00,0.6345928311347961,2024-03-20 23:02:09.955648
33939,sh.600887,2024-03-19 15:00:00,0.6346947550773621,2024-03-20 23:02:09.955648
33940,sh.600887,2024-03-20 10:30:00,0.6343716382980347,2024-03-20 23:02:09.955648
33941,sh.600887,2024-03-20 11:30:00,0.6345886588096619,2024-03-20 23:02:09.955648
33942,sh.600887,2024-03-20 14:00:00,0.6344662308692932,2024-03-20 23:02:09.955648
33943,sh.600887,2024-03-20 15:00:00,0.6347013711929321,2024-03-20 23:02:09.955648
34424,sh.600893,2024-03-18 10:30:00,0.6330881118774414,2024-03-20 23:02:09.955648
34425,sh.600893,2024-03-18 11:30:00,0.6336580514907837,2024-03-20 23:02:09.955648
34426,sh.600893,2024-03-18 14:00:00,0.6336950659751892,2024-03-20 23:02:09.955648
34427,sh.600893,2024-03-18 15:00:00,0.6336550116539001,2024-03-20 23:02:09.955648
34428,sh.600893,2024-03-19 10:30:00,0.6332813501358032,2024-03-20 23:02:09.955648
34429,sh.600893,2024-03-19 11:30:00,0.6334934830665588,2024-03-20 23:02:09.955648
34430,sh.600893,2024-03-19 14:00:00,0.6335991621017456,2024-03-20 23:02:09.955648
34431,sh.600893,2024-03-19 15:00:00,0.6332727074623108,2024-03-20 23:02:09.955648
34432,sh.600893,2024-03-20 10:30:00,0.6335281133651733,2024-03-20 23:02:09.955648
34433,sh.600893,2024-03-20 11:30:00,0.6335486173629761,2024-03-20 23:02:09.955648
34434,sh.600893,2024-03-20 14:00:00,0.6336742043495178,2024-03-20 23:02:09.955648
34435,sh.600893,2024-03-20 15:00:00,0.6337984800338745,2024-03-20 23:02:09.955648
34916,sh.600900,2024-03-18 10:30:00,0.6330679655075073,2024-03-20 23:02:09.955648
34917,sh.600900,2024-03-18 11:30:00,0.6335757970809937,2024-03-20 23:02:09.955648
34918,sh.600900,2024-03-18 14:00:00,0.6337532997131348,2024-03-20 23:02:09.955648
34919,sh.600900,2024-03-18 15:00:00,0.6336699724197388,2024-03-20 23:02:09.955648
34920,sh.600900,2024-03-19 10:30:00,0.6329553723335266,2024-03-20 23:02:09.955648
34921,sh.600900,2024-03-19 11:30:00,0.6337625980377197,2024-03-20 23:02:09.955648
34922,sh.600900,2024-03-19 14:00:00,0.6336259245872498,2024-03-20 23:02:09.955648
34923,sh.600900,2024-03-19 15:00:00,0.6335678696632385,2024-03-20 23:02:09.955648
34924,sh.600900,2024-03-20 10:30:00,0.6332055926322937,2024-03-20 23:02:09.955648
34925,sh.600900,2024-03-20 11:30:00,0.6329938769340515,2024-03-20 23:02:09.955648
34926,sh.600900,2024-03-20 14:00:00,0.6333739757537842,2024-03-20 23:02:09.955648
34927,sh.600900,2024-03-20 15:00:00,0.6334154009819031,2024-03-20 23:02:09.955648
35408,sh.600905,2024-03-18 10:30:00,0.634398877620697,2024-03-20 23:02:09.955648
35409,sh.600905,2024-03-18 11:30:00,0.6352391242980957,2024-03-20 23:02:09.955648
35410,sh.600905,2024-03-18 14:00:00,0.635245680809021,2024-03-20 23:02:09.955648
35411,sh.600905,2024-03-18 15:00:00,0.6353045105934143,2024-03-20 23:02:09.955648
35412,sh.600905,2024-03-19 10:30:00,0.6349597573280334,2024-03-20 23:02:09.955648
35413,sh.600905,2024-03-19 11:30:00,0.6354034543037415,2024-03-20 23:02:09.955648
35414,sh.600905,2024-03-19 14:00:00,0.6351907849311829,2024-03-20 23:02:09.955648
35415,sh.600905,2024-03-19 15:00:00,0.635169506072998,2024-03-20 23:02:09.955648
35416,sh.600905,2024-03-20 10:30:00,0.6348699927330017,2024-03-20 23:02:09.955648
35417,sh.600905,2024-03-20 11:30:00,0.635063648223877,2024-03-20 23:02:09.955648
35418,sh.600905,2024-03-20 14:00:00,0.6353427171707153,2024-03-20 23:02:09.955648
35419,sh.600905,2024-03-20 15:00:00,0.6350676417350769,2024-03-20 23:02:09.955648
35900,sh.600918,2024-03-18 10:30:00,0.6343325972557068,2024-03-20 23:02:09.955648
35901,sh.600918,2024-03-18 11:30:00,0.6350393295288086,2024-03-20 23:02:09.955648
35902,sh.600918,2024-03-18 14:00:00,0.6354354023933411,2024-03-20 23:02:09.955648
35903,sh.600918,2024-03-18 15:00:00,0.6350972056388855,2024-03-20 23:02:09.955648
35904,sh.600918,2024-03-19 10:30:00,0.6343550086021423,2024-03-20 23:02:09.955648
35905,sh.600918,2024-03-19 11:30:00,0.6348760724067688,2024-03-20 23:02:09.955648
35906,sh.600918,2024-03-19 14:00:00,0.6353536248207092,2024-03-20 23:02:09.955648
35907,sh.600918,2024-03-19 15:00:00,0.6350667476654053,2024-03-20 23:02:09.955648
35908,sh.600918,2024-03-20 10:30:00,0.634601891040802,2024-03-20 23:02:09.955648
35909,sh.600918,2024-03-20 11:30:00,0.6351531744003296,2024-03-20 23:02:09.955648
35910,sh.600918,2024-03-20 14:00:00,0.6352614164352417,2024-03-20 23:02:09.955648
35911,sh.600918,2024-03-20 15:00:00,0.6351886987686157,2024-03-20 23:02:09.955648
36392,sh.600919,2024-03-18 10:30:00,0.634030282497406,2024-03-20 23:02:09.955648
36393,sh.600919,2024-03-18 11:30:00,0.6341981887817383,2024-03-20 23:02:09.955648
36394,sh.600919,2024-03-18 14:00:00,0.6344504952430725,2024-03-20 23:02:09.955648
36395,sh.600919,2024-03-18 15:00:00,0.6345109343528748,2024-03-20 23:02:09.955648
36396,sh.600919,2024-03-19 10:30:00,0.6342889666557312,2024-03-20 23:02:09.955648
36397,sh.600919,2024-03-19 11:30:00,0.634421706199646,2024-03-20 23:02:09.955648
36398,sh.600919,2024-03-19 14:00:00,0.6345220804214478,2024-03-20 23:02:09.955648
36399,sh.600919,2024-03-19 15:00:00,0.6343908905982971,2024-03-20 23:02:09.955648
36400,sh.600919,2024-03-20 10:30:00,0.634243369102478,2024-03-20 23:02:09.955648
36401,sh.600919,2024-03-20 11:30:00,0.6342024803161621,2024-03-20 23:02:09.955648
36402,sh.600919,2024-03-20 14:00:00,0.63427734375,2024-03-20 23:02:09.955648
36403,sh.600919,2024-03-20 15:00:00,0.6346179246902466,2024-03-20 23:02:09.955648
36884,sh.600926,2024-03-18 10:30:00,0.6339160203933716,2024-03-20 23:02:09.955648
36885,sh.600926,2024-03-18 11:30:00,0.6342719197273254,2024-03-20 23:02:09.955648
36886,sh.600926,2024-03-18 14:00:00,0.6344385147094727,2024-03-20 23:02:09.955648
36887,sh.600926,2024-03-18 15:00:00,0.6343146562576294,2024-03-20 23:02:09.955648
36888,sh.600926,2024-03-19 10:30:00,0.6340538859367371,2024-03-20 23:02:09.955648
36889,sh.600926,2024-03-19 11:30:00,0.6344295740127563,2024-03-20 23:02:09.955648
36890,sh.600926,2024-03-19 14:00:00,0.6344922184944153,2024-03-20 23:02:09.955648
36891,sh.600926,2024-03-19 15:00:00,0.6342103481292725,2024-03-20 23:02:09.955648
36892,sh.600926,2024-03-20 10:30:00,0.6340277194976807,2024-03-20 23:02:09.955648
36893,sh.600926,2024-03-20 11:30:00,0.6341300010681152,2024-03-20 23:02:09.955648
36894,sh.600926,2024-03-20 14:00:00,0.6341652274131775,2024-03-20 23:02:09.955648
36895,sh.600926,2024-03-20 15:00:00,0.6344075798988342,2024-03-20 23:02:09.955648
37376,sh.600938,2024-03-18 10:30:00,0.6318545341491699,2024-03-20 23:02:09.955648
37377,sh.600938,2024-03-18 11:30:00,0.6328215599060059,2024-03-20 23:02:09.955648
37378,sh.600938,2024-03-18 14:00:00,0.6327435970306396,2024-03-20 23:02:09.955648
37379,sh.600938,2024-03-18 15:00:00,0.6328983306884766,2024-03-20 23:02:09.955648
37380,sh.600938,2024-03-19 10:30:00,0.6319401860237122,2024-03-20 23:02:09.955648
37381,sh.600938,2024-03-19 11:30:00,0.6323455572128296,2024-03-20 23:02:09.955648
37382,sh.600938,2024-03-19 14:00:00,0.6333081126213074,2024-03-20 23:02:09.955648
37383,sh.600938,2024-03-19 15:00:00,0.6327077150344849,2024-03-20 23:02:09.955648
37384,sh.600938,2024-03-20 10:30:00,0.6320030689239502,2024-03-20 23:02:09.955648
37385,sh.600938,2024-03-20 11:30:00,0.6317835450172424,2024-03-20 23:02:09.955648
37386,sh.600938,2024-03-20 14:00:00,0.6323562264442444,2024-03-20 23:02:09.955648
37387,sh.600938,2024-03-20 15:00:00,0.6326878666877747,2024-03-20 23:02:09.955648
37868,sh.600941,2024-03-18 10:30:00,0.6333976984024048,2024-03-20 23:02:09.955648
37869,sh.600941,2024-03-18 11:30:00,0.6335244178771973,2024-03-20 23:02:09.955648
37870,sh.600941,2024-03-18 14:00:00,0.6337440013885498,2024-03-20 23:02:09.955648
37871,sh.600941,2024-03-18 15:00:00,0.6336866617202759,2024-03-20 23:02:09.955648
37872,sh.600941,2024-03-19 10:30:00,0.6333682537078857,2024-03-20 23:02:09.955648
37873,sh.600941,2024-03-19 11:30:00,0.6337740421295166,2024-03-20 23:02:09.955648
37874,sh.600941,2024-03-19 14:00:00,0.6335707306861877,2024-03-20 23:02:09.955648
37875,sh.600941,2024-03-19 15:00:00,0.633674144744873,2024-03-20 23:02:09.955648
37876,sh.600941,2024-03-20 10:30:00,0.6335277557373047,2024-03-20 23:02:09.955648
37877,sh.600941,2024-03-20 11:30:00,0.6337599754333496,2024-03-20 23:02:09.955648
37878,sh.600941,2024-03-20 14:00:00,0.6336038112640381,2024-03-20 23:02:09.955648
37879,sh.600941,2024-03-20 15:00:00,0.6336421966552734,2024-03-20 23:02:09.955648
38360,sh.600958,2024-03-18 10:30:00,0.6332477331161499,2024-03-20 23:02:09.955648
38361,sh.600958,2024-03-18 11:30:00,0.6343457102775574,2024-03-20 23:02:09.955648
38362,sh.600958,2024-03-18 14:00:00,0.63453608751297,2024-03-20 23:02:09.955648
38363,sh.600958,2024-03-18 15:00:00,0.6343399286270142,2024-03-20 23:02:09.955648
38364,sh.600958,2024-03-19 10:30:00,0.6339952945709229,2024-03-20 23:02:09.955648
