,code,time,score,pred_time
36278,sh.600926,2024-04-22 14:00:00,0.6330679059028625,2024-04-22 23:01:32.127657
36279,sh.600926,2024-04-22 15:00:00,0.6331560611724854,2024-04-22 23:01:32.127657
36760,sh.600938,2024-04-22 10:30:00,0.6299000382423401,2024-04-22 23:01:32.127657
36761,sh.600938,2024-04-22 11:30:00,0.6326126456260681,2024-04-22 23:01:32.127657
36762,sh.600938,2024-04-22 14:00:00,0.6326053738594055,2024-04-22 23:01:32.127657
36763,sh.600938,2024-04-22 15:00:00,0.6319490671157837,2024-04-22 23:01:32.127657
37244,sh.600941,2024-04-22 10:30:00,0.633121132850647,2024-04-22 23:01:32.127657
37245,sh.600941,2024-04-22 11:30:00,0.6334913969039917,2024-04-22 23:01:32.127657
37246,sh.600941,2024-04-22 14:00:00,0.6335833668708801,2024-04-22 23:01:32.127657
37247,sh.600941,2024-04-22 15:00:00,0.6338657140731812,2024-04-22 23:01:32.127657
37728,sh.600958,2024-04-22 10:30:00,0.6343115568161011,2024-04-22 23:01:32.127657
37729,sh.600958,2024-04-22 11:30:00,0.6346129179000854,2024-04-22 23:01:32.127657
37730,sh.600958,2024-04-22 14:00:00,0.6347235441207886,2024-04-22 23:01:32.127657
37731,sh.600958,2024-04-22 15:00:00,0.6345860362052917,2024-04-22 23:01:32.127657
38212,sh.600989,2024-04-22 10:30:00,0.6327579617500305,2024-04-22 23:01:32.127657
38213,sh.600989,2024-04-22 11:30:00,0.6339831352233887,2024-04-22 23:01:32.127657
38214,sh.600989,2024-04-22 14:00:00,0.6339947581291199,2024-04-22 23:01:32.127657
38215,sh.600989,2024-04-22 15:00:00,0.633735179901123,2024-04-22 23:01:32.127657
38696,sh.600999,2024-04-22 10:30:00,0.6334963440895081,2024-04-22 23:01:32.127657
38697,sh.600999,2024-04-22 11:30:00,0.634093701839447,2024-04-22 23:01:32.127657
38698,sh.600999,2024-04-22 14:00:00,0.6341649889945984,2024-04-22 23:01:32.127657
38699,sh.600999,2024-04-22 15:00:00,0.6341411471366882,2024-04-22 23:01:32.127657
39180,sh.601006,2024-04-22 10:30:00,0.6332014203071594,2024-04-22 23:01:32.127657
39181,sh.601006,2024-04-22 11:30:00,0.6334512829780579,2024-04-22 23:01:32.127657
39182,sh.601006,2024-04-22 14:00:00,0.6338998079299927,2024-04-22 23:01:32.127657
39183,sh.601006,2024-04-22 15:00:00,0.6339554786682129,2024-04-22 23:01:32.127657
39664,sh.601009,2024-04-22 10:30:00,0.633134126663208,2024-04-22 23:01:32.127657
39665,sh.601009,2024-04-22 11:30:00,0.633307158946991,2024-04-22 23:01:32.127657
39666,sh.601009,2024-04-22 14:00:00,0.6336601376533508,2024-04-22 23:01:32.127657
39667,sh.601009,2024-04-22 15:00:00,0.6335146427154541,2024-04-22 23:01:32.127657
40148,sh.601012,2024-04-22 10:30:00,0.6324127912521362,2024-04-22 23:01:32.127657
40149,sh.601012,2024-04-22 11:30:00,0.6336134672164917,2024-04-22 23:01:32.127657
40150,sh.601012,2024-04-22 14:00:00,0.6336216330528259,2024-04-22 23:01:32.127657
40151,sh.601012,2024-04-22 15:00:00,0.6337094306945801,2024-04-22 23:01:32.127657
40632,sh.601021,2024-04-22 10:30:00,0.6332384347915649,2024-04-22 23:01:32.127657
40633,sh.601021,2024-04-22 11:30:00,0.6333914399147034,2024-04-22 23:01:32.127657
40634,sh.601021,2024-04-22 14:00:00,0.6335542798042297,2024-04-22 23:01:32.127657
40635,sh.601021,2024-04-22 15:00:00,0.6336266994476318,2024-04-22 23:01:32.127657
41116,sh.601059,2024-04-22 10:30:00,0.6325375437736511,2024-04-22 23:01:32.127657
41117,sh.601059,2024-04-22 11:30:00,0.6330621242523193,2024-04-22 23:01:32.127657
41118,sh.601059,2024-04-22 14:00:00,0.6332799196243286,2024-04-22 23:01:32.127657
41119,sh.601059,2024-04-22 15:00:00,0.6330358982086182,2024-04-22 23:01:32.127657
41600,sh.601066,2024-04-22 10:30:00,0.6337951421737671,2024-04-22 23:01:32.127657
41601,sh.601066,2024-04-22 11:30:00,0.6342108249664307,2024-04-22 23:01:32.127657
41602,sh.601066,2024-04-22 14:00:00,0.6344782114028931,2024-04-22 23:01:32.127657
41603,sh.601066,2024-04-22 15:00:00,0.634297788143158,2024-04-22 23:01:32.127657
42084,sh.601088,2024-04-22 10:30:00,0.631452739238739,2024-04-22 23:01:32.127657
42085,sh.601088,2024-04-22 11:30:00,0.6319315433502197,2024-04-22 23:01:32.127657
42086,sh.601088,2024-04-22 14:00:00,0.6328515410423279,2024-04-22 23:01:32.127657
42087,sh.601088,2024-04-22 15:00:00,0.632805347442627,2024-04-22 23:01:32.127657
42568,sh.601100,2024-04-22 10:30:00,0.632940948009491,2024-04-22 23:01:32.127657
42569,sh.601100,2024-04-22 11:30:00,0.6331542730331421,2024-04-22 23:01:32.127657
42570,sh.601100,2024-04-22 14:00:00,0.6333242058753967,2024-04-22 23:01:32.127657
42571,sh.601100,2024-04-22 15:00:00,0.6333208084106445,2024-04-22 23:01:32.127657
43052,sh.601111,2024-04-22 10:30:00,0.6336919665336609,2024-04-22 23:01:32.127657
43053,sh.601111,2024-04-22 11:30:00,0.6345410346984863,2024-04-22 23:01:32.127657
43054,sh.601111,2024-04-22 14:00:00,0.6343207955360413,2024-04-22 23:01:32.127657
43055,sh.601111,2024-04-22 15:00:00,0.6340635418891907,2024-04-22 23:01:32.127657
43536,sh.601117,2024-04-22 10:30:00,0.6335383057594299,2024-04-22 23:01:32.127657
43537,sh.601117,2024-04-22 11:30:00,0.6333989500999451,2024-04-22 23:01:32.127657
43538,sh.601117,2024-04-22 14:00:00,0.6344648003578186,2024-04-22 23:01:32.127657
43539,sh.601117,2024-04-22 15:00:00,0.634233295917511,2024-04-22 23:01:32.127657
44020,sh.601138,2024-04-22 10:30:00,0.6290411949157715,2024-04-22 23:01:32.127657
44021,sh.601138,2024-04-22 11:30:00,0.6313971281051636,2024-04-22 23:01:32.127657
44022,sh.601138,2024-04-22 14:00:00,0.6315309405326843,2024-04-22 23:01:32.127657
44023,sh.601138,2024-04-22 15:00:00,0.63114994764328,2024-04-22 23:01:32.127657
44504,sh.601155,2024-04-22 10:30:00,0.6331942677497864,2024-04-22 23:01:32.127657
44505,sh.601155,2024-04-22 11:30:00,0.633700430393219,2024-04-22 23:01:32.127657
44506,sh.601155,2024-04-22 14:00:00,0.6337525248527527,2024-04-22 23:01:32.127657
44507,sh.601155,2024-04-22 15:00:00,0.6338109374046326,2024-04-22 23:01:32.127657
44988,sh.601166,2024-04-22 10:30:00,0.6330503225326538,2024-04-22 23:01:32.127657
44989,sh.601166,2024-04-22 11:30:00,0.6332089900970459,2024-04-22 23:01:32.127657
44990,sh.601166,2024-04-22 14:00:00,0.6337937116622925,2024-04-22 23:01:32.127657
44991,sh.601166,2024-04-22 15:00:00,0.6336785554885864,2024-04-22 23:01:32.127657
45472,sh.601169,2024-04-22 10:30:00,0.6324538588523865,2024-04-22 23:01:32.127657
45473,sh.601169,2024-04-22 11:30:00,0.6329167485237122,2024-04-22 23:01:32.127657
45474,sh.601169,2024-04-22 14:00:00,0.6335037350654602,2024-04-22 23:01:32.127657
45475,sh.601169,2024-04-22 15:00:00,0.6335418820381165,2024-04-22 23:01:32.127657
45956,sh.601186,2024-04-22 10:30:00,0.6331322193145752,2024-04-22 23:01:32.127657
45957,sh.601186,2024-04-22 11:30:00,0.6335402727127075,2024-04-22 23:01:32.127657
45958,sh.601186,2024-04-22 14:00:00,0.6340751051902771,2024-04-22 23:01:32.127657
45959,sh.601186,2024-04-22 15:00:00,0.6338623762130737,2024-04-22 23:01:32.127657
46440,sh.601211,2024-04-22 10:30:00,0.6339759826660156,2024-04-22 23:01:32.127657
46441,sh.601211,2024-04-22 11:30:00,0.6342626214027405,2024-04-22 23:01:32.127657
46442,sh.601211,2024-04-22 14:00:00,0.634385883808136,2024-04-22 23:01:32.127657
46443,sh.601211,2024-04-22 15:00:00,0.6343891024589539,2024-04-22 23:01:32.127657
46924,sh.601225,2024-04-22 10:30:00,0.6306113600730896,2024-04-22 23:01:32.127657
46925,sh.601225,2024-04-22 11:30:00,0.6312046051025391,2024-04-22 23:01:32.127657
46926,sh.601225,2024-04-22 14:00:00,0.6322911977767944,2024-04-22 23:01:32.127657
46927,sh.601225,2024-04-22 15:00:00,0.6323291063308716,2024-04-22 23:01:32.127657
47408,sh.601229,2024-04-22 10:30:00,0.6332438588142395,2024-04-22 23:01:32.127657
47409,sh.601229,2024-04-22 11:30:00,0.633517861366272,2024-04-22 23:01:32.127657
47410,sh.601229,2024-04-22 14:00:00,0.6342783570289612,2024-04-22 23:01:32.127657
47411,sh.601229,2024-04-22 15:00:00,0.6341421604156494,2024-04-22 23:01:32.127657
47892,sh.601236,2024-04-22 10:30:00,0.6345592737197876,2024-04-22 23:01:32.127657
47893,sh.601236,2024-04-22 11:30:00,0.6348538994789124,2024-04-22 23:01:32.127657
47894,sh.601236,2024-04-22 14:00:00,0.6349957585334778,2024-04-22 23:01:32.127657
47895,sh.601236,2024-04-22 15:00:00,0.6348196268081665,2024-04-22 23:01:32.127657
48376,sh.601238,2024-04-22 10:30:00,0.6334062218666077,2024-04-22 23:01:32.127657
48377,sh.601238,2024-04-22 11:30:00,0.6341199278831482,2024-04-22 23:01:32.127657
48378,sh.601238,2024-04-22 14:00:00,0.634124219417572,2024-04-22 23:01:32.127657
48379,sh.601238,2024-04-22 15:00:00,0.6339377760887146,2024-04-22 23:01:32.127657
48860,sh.601288,2024-04-22 10:30:00,0.6326796412467957,2024-04-22 23:01:32.127657
48861,sh.601288,2024-04-22 11:30:00,0.6331364512443542,2024-04-22 23:01:32.127657
48862,sh.601288,2024-04-22 14:00:00,0.634283721446991,2024-04-22 23:01:32.127657
48863,sh.601288,2024-04-22 15:00:00,0.6341196298599243,2024-04-22 23:01:32.127657
49344,sh.601318,2024-04-22 10:30:00,0.6334523558616638,2024-04-22 23:01:32.127657
49345,sh.601318,2024-04-22 11:30:00,0.6335858702659607,2024-04-22 23:01:32.127657
49346,sh.601318,2024-04-22 14:00:00,0.6339976191520691,2024-04-22 23:01:32.127657
49347,sh.601318,2024-04-22 15:00:00,0.6338822245597839,2024-04-22 23:01:32.127657
49828,sh.601319,2024-04-22 10:30:00,0.633884847164154,2024-04-22 23:01:32.127657
49829,sh.601319,2024-04-22 11:30:00,0.6341407299041748,2024-04-22 23:01:32.127657
49830,sh.601319,2024-04-22 14:00:00,0.6348519325256348,2024-04-22 23:01:32.127657
49831,sh.601319,2024-04-22 15:00:00,0.634719967842102,2024-04-22 23:01:32.127657
50312,sh.601328,2024-04-22 10:30:00,0.6322612166404724,2024-04-22 23:01:32.127657
50313,sh.601328,2024-04-22 11:30:00,0.6328814625740051,2024-04-22 23:01:32.127657
50314,sh.601328,2024-04-22 14:00:00,0.6336551308631897,2024-04-22 23:01:32.127657
50315,sh.601328,2024-04-22 15:00:00,0.6336987614631653,2024-04-22 23:01:32.127657
50796,sh.601336,2024-04-22 10:30:00,0.632846474647522,2024-04-22 23:01:32.127657
50797,sh.601336,2024-04-22 11:30:00,0.6333284378051758,2024-04-22 23:01:32.127657
50798,sh.601336,2024-04-22 14:00:00,0.6341440081596375,2024-04-22 23:01:32.127657
50799,sh.601336,2024-04-22 15:00:00,0.633741021156311,2024-04-22 23:01:32.127657
51280,sh.601360,2024-04-22 10:30:00,0.6309036016464233,2024-04-22 23:01:32.127657
51281,sh.601360,2024-04-22 11:30:00,0.6328763961791992,2024-04-22 23:01:32.127657
51282,sh.601360,2024-04-22 14:00:00,0.6330400109291077,2024-04-22 23:01:32.127657
51283,sh.601360,2024-04-22 15:00:00,0.6326431632041931,2024-04-22 23:01:32.127657
51764,sh.601377,2024-04-22 10:30:00,0.6338541507720947,2024-04-22 23:01:32.127657
51765,sh.601377,2024-04-22 11:30:00,0.6341419219970703,2024-04-22 23:01:32.127657
51766,sh.601377,2024-04-22 14:00:00,0.6342827081680298,2024-04-22 23:01:32.127657
51767,sh.601377,2024-04-22 15:00:00,0.6340727210044861,2024-04-22 23:01:32.127657
52248,sh.601390,2024-04-22 10:30:00,0.63320392370224,2024-04-22 23:01:32.127657
52249,sh.601390,2024-04-22 11:30:00,0.6337116956710815,2024-04-22 23:01:32.127657
52250,sh.601390,2024-04-22 14:00:00,0.6344974040985107,2024-04-22 23:01:32.127657
52251,sh.601390,2024-04-22 15:00:00,0.6342394351959229,2024-04-22 23:01:32.127657
52732,sh.601398,2024-04-22 10:30:00,0.632565975189209,2024-04-22 23:01:32.127657
52733,sh.601398,2024-04-22 11:30:00,0.6328752040863037,2024-04-22 23:01:32.127657
52734,sh.601398,2024-04-22 14:00:00,0.6336923837661743,2024-04-22 23:01:32.127657
52735,sh.601398,2024-04-22 15:00:00,0.6334694027900696,2024-04-22 23:01:32.127657
53216,sh.601600,2024-04-22 10:30:00,0.632357656955719,2024-04-22 23:01:32.127657
53217,sh.601600,2024-04-22 11:30:00,0.6327404975891113,2024-04-22 23:01:32.127657
53218,sh.601600,2024-04-22 14:00:00,0.63368821144104,2024-04-22 23:01:32.127657
53219,sh.601600,2024-04-22 15:00:00,0.6337578892707825,2024-04-22 23:01:32.127657
53700,sh.601601,2024-04-22 10:30:00,0.6322198510169983,2024-04-22 23:01:32.127657
53701,sh.601601,2024-04-22 11:30:00,0.6327812075614929,2024-04-22 23:01:32.127657
53702,sh.601601,2024-04-22 14:00:00,0.6332975029945374,2024-04-22 23:01:32.127657
53703,sh.601601,2024-04-22 15:00:00,0.6333267092704773,2024-04-22 23:01:32.127657
54184,sh.601607,2024-04-22 10:30:00,0.63332599401474,2024-04-22 23:01:32.127657
54185,sh.601607,2024-04-22 11:30:00,0.6338173151016235,2024-04-22 23:01:32.127657
54186,sh.601607,2024-04-22 14:00:00,0.6339511871337891,2024-04-22 23:01:32.127657
54187,sh.601607,2024-04-22 15:00:00,0.6339409351348877,2024-04-22 23:01:32.127657
54668,sh.601615,2024-04-22 10:30:00,0.6332507133483887,2024-04-22 23:01:32.127657
54669,sh.601615,2024-04-22 11:30:00,0.633841335773468,2024-04-22 23:01:32.127657
54670,sh.601615,2024-04-22 14:00:00,0.6338101625442505,2024-04-22 23:01:32.127657
54671,sh.601615,2024-04-22 15:00:00,0.6336020827293396,2024-04-22 23:01:32.127657
55152,sh.601618,2024-04-22 10:30:00,0.6335431337356567,2024-04-22 23:01:32.127657
55153,sh.601618,2024-04-22 11:30:00,0.6337320804595947,2024-04-22 23:01:32.127657
55154,sh.601618,2024-04-22 14:00:00,0.6345964074134827,2024-04-22 23:01:32.127657
55155,sh.601618,2024-04-22 15:00:00,0.6343940496444702,2024-04-22 23:01:32.127657
55636,sh.601628,2024-04-22 10:30:00,0.6324937343597412,2024-04-22 23:01:32.127657
55637,sh.601628,2024-04-22 11:30:00,0.6333031058311462,2024-04-22 23:01:32.127657
55638,sh.601628,2024-04-22 14:00:00,0.6334831118583679,2024-04-22 23:01:32.127657
55639,sh.601628,2024-04-22 15:00:00,0.6336941123008728,2024-04-22 23:01:32.127657
56120,sh.601633,2024-04-22 10:30:00,0.6318038105964661,2024-04-22 23:01:32.127657
56121,sh.601633,2024-04-22 11:30:00,0.6327779293060303,2024-04-22 23:01:32.127657
56122,sh.601633,2024-04-22 14:00:00,0.6332641839981079,2024-04-22 23:01:32.127657
56123,sh.601633,2024-04-22 15:00:00,0.6331442594528198,2024-04-22 23:01:32.127657
56604,sh.601658,2024-04-22 10:30:00,0.6338865160942078,2024-04-22 23:01:32.127657
56605,sh.601658,2024-04-22 11:30:00,0.6345288157463074,2024-04-22 23:01:32.127657
56606,sh.601658,2024-04-22 14:00:00,0.6350730657577515,2024-04-22 23:01:32.127657
56607,sh.601658,2024-04-22 15:00:00,0.6347313523292542,2024-04-22 23:01:32.127657
57088,sh.601668,2024-04-22 10:30:00,0.6329219937324524,2024-04-22 23:01:32.127657
57089,sh.601668,2024-04-22 11:30:00,0.6332857608795166,2024-04-22 23:01:32.127657
57090,sh.601668,2024-04-22 14:00:00,0.6334570646286011,2024-04-22 23:01:32.127657
57091,sh.601668,2024-04-22 15:00:00,0.63359534740448,2024-04-22 23:01:32.127657
57572,sh.601669,2024-04-22 10:30:00,0.6338844895362854,2024-04-22 23:01:32.127657
57573,sh.601669,2024-04-22 11:30:00,0.634120523929596,2024-04-22 23:01:32.127657
57574,sh.601669,2024-04-22 14:00:00,0.6348208785057068,2024-04-22 23:01:32.127657
57575,sh.601669,2024-04-22 15:00:00,0.6346415281295776,2024-04-22 23:01:32.127657
58056,sh.601688,2024-04-22 10:30:00,0.6332796216011047,2024-04-22 23:01:32.127657
58057,sh.601688,2024-04-22 11:30:00,0.6334174275398254,2024-04-22 23:01:32.127657
58058,sh.601688,2024-04-22 14:00:00,0.6339008808135986,2024-04-22 23:01:32.127657
58059,sh.601688,2024-04-22 15:00:00,0.633762001991272,2024-04-22 23:01:32.127657
58540,sh.601689,2024-04-22 10:30:00,0.6320140957832336,2024-04-22 23:01:32.127657
58541,sh.601689,2024-04-22 11:30:00,0.6330544948577881,2024-04-22 23:01:32.127657
58542,sh.601689,2024-04-22 14:00:00,0.6330037713050842,2024-04-22 23:01:32.127657
58543,sh.601689,2024-04-22 15:00:00,0.6330124735832214,2024-04-22 23:01:32.127657
59024,sh.601698,2024-04-22 10:30:00,0.631915807723999,2024-04-22 23:01:32.127657
59025,sh.601698,2024-04-22 11:30:00,0.6333837509155273,2024-04-22 23:01:32.127657
59026,sh.601698,2024-04-22 14:00:00,0.6336925029754639,2024-04-22 23:01:32.127657
59027,sh.601698,2024-04-22 15:00:00,0.6335721611976624,2024-04-22 23:01:32.127657
59508,sh.601699,2024-04-22 10:30:00,0.6290633678436279,2024-04-22 23:01:32.127657
59509,sh.601699,2024-04-22 11:30:00,0.6315868496894836,2024-04-22 23:01:32.127657
59510,sh.601699,2024-04-22 14:00:00,0.6326990723609924,2024-04-22 23:01:32.127657
59511,sh.601699,2024-04-22 15:00:00,0.6325356364250183,2024-04-22 23:01:32.127657
59992,sh.601728,2024-04-22 10:30:00,0.6337985992431641,2024-04-22 23:01:32.127657
59993,sh.601728,2024-04-22 11:30:00,0.6345643401145935,2024-04-22 23:01:32.127657
59994,sh.601728,2024-04-22 14:00:00,0.6346697211265564,2024-04-22 23:01:32.127657
59995,sh.601728,2024-04-22 15:00:00,0.6346347332000732,2024-04-22 23:01:32.127657
60476,sh.601766,2024-04-22 10:30:00,0.631615161895752,2024-04-22 23:01:32.127657
60477,sh.601766,2024-04-22 11:30:00,0.6330097317695618,2024-04-22 23:01:32.127657
60478,sh.601766,2024-04-22 14:00:00,0.6332014203071594,2024-04-22 23:01:32.127657
60479,sh.601766,2024-04-22 15:00:00,0.6328021883964539,2024-04-22 23:01:32.127657
60960,sh.601788,2024-04-22 10:30:00,0.6332427859306335,2024-04-22 23:01:32.127657
60961,sh.601788,2024-04-22 11:30:00,0.6338080167770386,2024-04-22 23:01:32.127657
60962,sh.601788,2024-04-22 14:00:00,0.634157657623291,2024-04-22 23:01:32.127657
60963,sh.601788,2024-04-22 15:00:00,0.6328502893447876,2024-04-22 23:01:32.127657
61444,sh.601799,2024-04-22 10:30:00,0.6327309012413025,2024-04-22 23:01:32.127657
61445,sh.601799,2024-04-22 11:30:00,0.6328442692756653,2024-04-22 23:01:32.127657
61446,sh.601799,2024-04-22 14:00:00,0.6331185698509216,2024-04-22 23:01:32.127657
61447,sh.601799,2024-04-22 15:00:00,0.6331902146339417,2024-04-22 23:01:32.127657
61928,sh.601800,2024-04-22 10:30:00,0.6324415802955627,2024-04-22 23:01:32.127657
61929,sh.601800,2024-04-22 11:30:00,0.6331446170806885,2024-04-22 23:01:32.127657
61930,sh.601800,2024-04-22 14:00:00,0.6338804364204407,2024-04-22 23:01:32.127657
61931,sh.601800,2024-04-22 15:00:00,0.6334344148635864,2024-04-22 23:01:32.127657
62412,sh.601808,2024-04-22 10:30:00,0.6323699951171875,2024-04-22 23:01:32.127657
62413,sh.601808,2024-04-22 11:30:00,0.6331836581230164,2024-04-22 23:01:32.127657
62414,sh.601808,2024-04-22 14:00:00,0.6332690119743347,2024-04-22 23:01:32.127657
62415,sh.601808,2024-04-22 15:00:00,0.6330880522727966,2024-04-22 23:01:32.127657
62896,sh.601816,2024-04-22 10:30:00,0.6346757411956787,2024-04-22 23:01:32.127657
62897,sh.601816,2024-04-22 11:30:00,0.6346507668495178,2024-04-22 23:01:32.127657
62898,sh.601816,2024-04-22 14:00:00,0.6350913047790527,2024-04-22 23:01:32.127657
62899,sh.601816,2024-04-22 15:00:00,0.6351722478866577,2024-04-22 23:01:32.127657
63380,sh.601818,2024-04-22 10:30:00,0.6338922381401062,2024-04-22 23:01:32.127657
63381,sh.601818,2024-04-22 11:30:00,0.6343662142753601,2024-04-22 23:01:32.127657
63382,sh.601818,2024-04-22 14:00:00,0.6348389983177185,2024-04-22 23:01:32.127657
63383,sh.601818,2024-04-22 15:00:00,0.6348853707313538,2024-04-22 23:01:32.127657
63864,sh.601838,2024-04-22 10:30:00,0.633730947971344,2024-04-22 23:01:32.127657
63865,sh.601838,2024-04-22 11:30:00,0.6340428590774536,2024-04-22 23:01:32.127657
63866,sh.601838,2024-04-22 14:00:00,0.6344536542892456,2024-04-22 23:01:32.127657
63867,sh.601838,2024-04-22 15:00:00,0.6342564225196838,2024-04-22 23:01:32.127657
64348,sh.601857,2024-04-22 10:30:00,0.6303726434707642,2024-04-22 23:01:32.127657
64349,sh.601857,2024-04-22 11:30:00,0.6326247453689575,2024-04-22 23:01:32.127657
64350,sh.601857,2024-04-22 14:00:00,0.6325797438621521,2024-04-22 23:01:32.127657
64351,sh.601857,2024-04-22 15:00:00,0.6326753497123718,2024-04-22 23:01:32.127657
64832,sh.601865,2024-04-22 10:30:00,0.6314588785171509,2024-04-22 23:01:32.127657
64833,sh.601865,2024-04-22 11:30:00,0.6325091123580933,2024-04-22 23:01:32.127657
64834,sh.601865,2024-04-22 14:00:00,0.6332505941390991,2024-04-22 23:01:32.127657
64835,sh.601865,2024-04-22 15:00:00,0.6330888271331787,2024-04-22 23:01:32.127657
65316,sh.601868,2024-04-22 10:30:00,0.6345914602279663,2024-04-22 23:01:32.127657
65317,sh.601868,2024-04-22 11:30:00,0.6346232891082764,2024-04-22 23:01:32.127657
65318,sh.601868,2024-04-22 14:00:00,0.634606122970581,2024-04-22 23:01:32.127657
65319,sh.601868,2024-04-22 15:00:00,0.6346113085746765,2024-04-22 23:01:32.127657
65800,sh.601872,2024-04-22 10:30:00,0.6325603127479553,2024-04-22 23:01:32.127657
65801,sh.601872,2024-04-22 11:30:00,0.6337184309959412,2024-04-22 23:01:32.127657
65802,sh.601872,2024-04-22 14:00:00,0.634273111820221,2024-04-22 23:01:32.127657
65803,sh.601872,2024-04-22 15:00:00,0.633756697177887,2024-04-22 23:01:32.127657
66284,sh.601877,2024-04-22 10:30:00,0.6333074569702148,2024-04-22 23:01:32.127657
66285,sh.601877,2024-04-22 11:30:00,0.6339157819747925,2024-04-22 23:01:32.127657
66286,sh.601877,2024-04-22 14:00:00,0.6341595649719238,2024-04-22 23:01:32.127657
66287,sh.601877,2024-04-22 15:00:00,0.6341477632522583,2024-04-22 23:01:32.127657
66768,sh.601878,2024-04-22 10:30:00,0.6336970925331116,2024-04-22 23:01:32.127657
66769,sh.601878,2024-04-22 11:30:00,0.6341952085494995,2024-04-22 23:01:32.127657
66770,sh.601878,2024-04-22 14:00:00,0.6343703866004944,2024-04-22 23:01:32.127657
66771,sh.601878,2024-04-22 15:00:00,0.6340630054473877,2024-04-22 23:01:32.127657
67252,sh.601881,2024-04-22 10:30:00,0.632141649723053,2024-04-22 23:01:32.127657
67253,sh.601881,2024-04-22 11:30:00,0.6331590414047241,2024-04-22 23:01:32.127657
67254,sh.601881,2024-04-22 14:00:00,0.6336439251899719,2024-04-22 23:01:32.127657
67255,sh.601881,2024-04-22 15:00:00,0.6333779096603394,2024-04-22 23:01:32.127657
67736,sh.601888,2024-04-22 10:30:00,0.63313227891922,2024-04-22 23:01:32.127657
67737,sh.601888,2024-04-22 11:30:00,0.6335422992706299,2024-04-22 23:01:32.127657
67738,sh.601888,2024-04-22 14:00:00,0.6338602304458618,2024-04-22 23:01:32.127657
67739,sh.601888,2024-04-22 15:00:00,0.6337359547615051,2024-04-22 23:01:32.127657
68220,sh.601898,2024-04-22 10:30:00,0.6308742165565491,2024-04-22 23:01:32.127657
68221,sh.601898,2024-04-22 11:30:00,0.6329834461212158,2024-04-22 23:01:32.127657
68222,sh.601898,2024-04-22 14:00:00,0.6332958340644836,2024-04-22 23:01:32.127657
68223,sh.601898,2024-04-22 15:00:00,0.6326437592506409,2024-04-22 23:01:32.127657
68704,sh.601899,2024-04-22 10:30:00,0.6296378374099731,2024-04-22 23:01:32.127657
68705,sh.601899,2024-04-22 11:30:00,0.6298534274101257,2024-04-22 23:01:32.127657
68706,sh.601899,2024-04-22 14:00:00,0.6313062310218811,2024-04-22 23:01:32.127657
68707,sh.601899,2024-04-22 15:00:00,0.6310885548591614,2024-04-22 23:01:32.127657
69188,sh.601901,2024-04-22 10:30:00,0.6327385902404785,2024-04-22 23:01:32.127657
69189,sh.601901,2024-04-22 11:30:00,0.6336411833763123,2024-04-22 23:01:32.127657
69190,sh.601901,2024-04-22 14:00:00,0.6337475776672363,2024-04-22 23:01:32.127657
69191,sh.601901,2024-04-22 15:00:00,0.6334773898124695,2024-04-22 23:01:32.127657
69648,sh.601916,2024-04-22 10:30:00,0.6344994902610779,2024-04-22 23:01:32.127657
69649,sh.601916,2024-04-22 11:30:00,0.6345534920692444,2024-04-22 23:01:32.127657
69650,sh.601916,2024-04-22 14:00:00,0.6351420879364014,2024-04-22 23:01:32.127657
69651,sh.601916,2024-04-22 15:00:00,0.6349331140518188,2024-04-22 23:01:32.127657
70132,sh.601919,2024-04-22 10:30:00,0.6322878003120422,2024-04-22 23:01:32.127657
70133,sh.601919,2024-04-22 11:30:00,0.6325283646583557,2024-04-22 23:01:32.127657
70134,sh.601919,2024-04-22 14:00:00,0.6331337690353394,2024-04-22 23:01:32.127657
70135,sh.601919,2024-04-22 15:00:00,0.6332183480262756,2024-04-22 23:01:32.127657
70616,sh.601939,2024-04-22 10:30:00,0.6326839327812195,2024-04-22 23:01:32.127657
70617,sh.601939,2024-04-22 11:30:00,0.6332321763038635,2024-04-22 23:01:32.127657
70618,sh.601939,2024-04-22 14:00:00,0.6338647603988647,2024-04-22 23:01:32.127657
70619,sh.601939,2024-04-22 15:00:00,0.633754312992096,2024-04-22 23:01:32.127657
71100,sh.601985,2024-04-22 10:30:00,0.632270872592926,2024-04-22 23:01:32.127657
71101,sh.601985,2024-04-22 11:30:00,0.6331974864006042,2024-04-22 23:01:32.127657
71102,sh.601985,2024-04-22 14:00:00,0.6341888904571533,2024-04-22 23:01:32.127657
71103,sh.601985,2024-04-22 15:00:00,0.6338377594947815,2024-04-22 23:01:32.127657
71584,sh.601988,2024-04-22 10:30:00,0.6327587366104126,2024-04-22 23:01:32.127657
71585,sh.601988,2024-04-22 11:30:00,0.6333930492401123,2024-04-22 23:01:32.127657
71586,sh.601988,2024-04-22 14:00:00,0.6339265704154968,2024-04-22 23:01:32.127657
71587,sh.601988,2024-04-22 15:00:00,0.6338207125663757,2024-04-22 23:01:32.127657
72068,sh.601989,2024-04-22 10:30:00,0.6324544548988342,2024-04-22 23:01:32.127657
72069,sh.601989,2024-04-22 11:30:00,0.6344272494316101,2024-04-22 23:01:32.127657
72070,sh.601989,2024-04-22 14:00:00,0.6336290240287781,2024-04-22 23:01:32.127657
72071,sh.601989,2024-04-22 15:00:00,0.6340347528457642,2024-04-22 23:01:32.127657
