,code,time,score,pred_time
36578,sh.600926,2024-04-01 14:00:00,0.6342344880104065,2024-04-02 23:01:12.294811
36579,sh.600926,2024-04-01 15:00:00,0.6340059638023376,2024-04-02 23:01:12.294811
37064,sh.600938,2024-04-01 10:30:00,0.6317175030708313,2024-04-02 23:01:12.294811
37065,sh.600938,2024-04-01 11:30:00,0.6329931616783142,2024-04-02 23:01:12.294811
37066,sh.600938,2024-04-01 14:00:00,0.6327143907546997,2024-04-02 23:01:12.294811
37067,sh.600938,2024-04-01 15:00:00,0.6332107782363892,2024-04-02 23:01:12.294811
37552,sh.600941,2024-04-01 10:30:00,0.6333720088005066,2024-04-02 23:01:12.294811
37553,sh.600941,2024-04-01 11:30:00,0.6336588859558105,2024-04-02 23:01:12.294811
37554,sh.600941,2024-04-01 14:00:00,0.6337087750434875,2024-04-02 23:01:12.294811
37555,sh.600941,2024-04-01 15:00:00,0.633614718914032,2024-04-02 23:01:12.294811
38040,sh.600958,2024-04-01 10:30:00,0.6341469883918762,2024-04-02 23:01:12.294811
38041,sh.600958,2024-04-01 11:30:00,0.6344174146652222,2024-04-02 23:01:12.294811
38042,sh.600958,2024-04-01 14:00:00,0.6345486044883728,2024-04-02 23:01:12.294811
38043,sh.600958,2024-04-01 15:00:00,0.6344261169433594,2024-04-02 23:01:12.294811
38528,sh.600989,2024-04-01 10:30:00,0.6320087313652039,2024-04-02 23:01:12.294811
38529,sh.600989,2024-04-01 11:30:00,0.6327442526817322,2024-04-02 23:01:12.294811
38530,sh.600989,2024-04-01 14:00:00,0.6328986287117004,2024-04-02 23:01:12.294811
38531,sh.600989,2024-04-01 15:00:00,0.6337476372718811,2024-04-02 23:01:12.294811
39016,sh.600999,2024-04-01 10:30:00,0.6338258385658264,2024-04-02 23:01:12.294811
39017,sh.600999,2024-04-01 11:30:00,0.6342542767524719,2024-04-02 23:01:12.294811
39018,sh.600999,2024-04-01 14:00:00,0.6342577338218689,2024-04-02 23:01:12.294811
39019,sh.600999,2024-04-01 15:00:00,0.6340905427932739,2024-04-02 23:01:12.294811
39504,sh.601006,2024-04-01 10:30:00,0.633734405040741,2024-04-02 23:01:12.294811
39505,sh.601006,2024-04-01 11:30:00,0.6340454816818237,2024-04-02 23:01:12.294811
39506,sh.601006,2024-04-01 14:00:00,0.6339277029037476,2024-04-02 23:01:12.294811
39507,sh.601006,2024-04-01 15:00:00,0.6340776085853577,2024-04-02 23:01:12.294811
39992,sh.601009,2024-04-01 10:30:00,0.6335092782974243,2024-04-02 23:01:12.294811
39993,sh.601009,2024-04-01 11:30:00,0.6340758204460144,2024-04-02 23:01:12.294811
39994,sh.601009,2024-04-01 14:00:00,0.6338132619857788,2024-04-02 23:01:12.294811
39995,sh.601009,2024-04-01 15:00:00,0.6338346004486084,2024-04-02 23:01:12.294811
40480,sh.601012,2024-04-01 10:30:00,0.6331711411476135,2024-04-02 23:01:12.294811
40481,sh.601012,2024-04-01 11:30:00,0.6338855624198914,2024-04-02 23:01:12.294811
40482,sh.601012,2024-04-01 14:00:00,0.633712649345398,2024-04-02 23:01:12.294811
40483,sh.601012,2024-04-01 15:00:00,0.6338611841201782,2024-04-02 23:01:12.294811
40968,sh.601021,2024-04-01 10:30:00,0.633246898651123,2024-04-02 23:01:12.294811
40969,sh.601021,2024-04-01 11:30:00,0.6336292028427124,2024-04-02 23:01:12.294811
40970,sh.601021,2024-04-01 14:00:00,0.6335372924804688,2024-04-02 23:01:12.294811
40971,sh.601021,2024-04-01 15:00:00,0.6337077021598816,2024-04-02 23:01:12.294811
41456,sh.601059,2024-04-01 10:30:00,0.6326461434364319,2024-04-02 23:01:12.294811
41457,sh.601059,2024-04-01 11:30:00,0.6331229209899902,2024-04-02 23:01:12.294811
41458,sh.601059,2024-04-01 14:00:00,0.6330706477165222,2024-04-02 23:01:12.294811
41459,sh.601059,2024-04-01 15:00:00,0.6331183314323425,2024-04-02 23:01:12.294811
41944,sh.601066,2024-04-01 10:30:00,0.6341174840927124,2024-04-02 23:01:12.294811
41945,sh.601066,2024-04-01 11:30:00,0.6343249678611755,2024-04-02 23:01:12.294811
41946,sh.601066,2024-04-01 14:00:00,0.6345717906951904,2024-04-02 23:01:12.294811
41947,sh.601066,2024-04-01 15:00:00,0.6344301700592041,2024-04-02 23:01:12.294811
42432,sh.601088,2024-04-01 10:30:00,0.6318318247795105,2024-04-02 23:01:12.294811
42433,sh.601088,2024-04-01 11:30:00,0.6329766511917114,2024-04-02 23:01:12.294811
42434,sh.601088,2024-04-01 14:00:00,0.6328564882278442,2024-04-02 23:01:12.294811
42435,sh.601088,2024-04-01 15:00:00,0.6328697800636292,2024-04-02 23:01:12.294811
42920,sh.601100,2024-04-01 10:30:00,0.6321679353713989,2024-04-02 23:01:12.294811
42921,sh.601100,2024-04-01 11:30:00,0.6333474516868591,2024-04-02 23:01:12.294811
42922,sh.601100,2024-04-01 14:00:00,0.6332829594612122,2024-04-02 23:01:12.294811
42923,sh.601100,2024-04-01 15:00:00,0.6336072683334351,2024-04-02 23:01:12.294811
43408,sh.601111,2024-04-01 10:30:00,0.6335362195968628,2024-04-02 23:01:12.294811
43409,sh.601111,2024-04-01 11:30:00,0.6343841552734375,2024-04-02 23:01:12.294811
43410,sh.601111,2024-04-01 14:00:00,0.6345866322517395,2024-04-02 23:01:12.294811
43411,sh.601111,2024-04-01 15:00:00,0.6343362331390381,2024-04-02 23:01:12.294811
43896,sh.601117,2024-04-01 10:30:00,0.6342223882675171,2024-04-02 23:01:12.294811
43897,sh.601117,2024-04-01 11:30:00,0.6343880295753479,2024-04-02 23:01:12.294811
43898,sh.601117,2024-04-01 14:00:00,0.6346668601036072,2024-04-02 23:01:12.294811
43899,sh.601117,2024-04-01 15:00:00,0.6346240639686584,2024-04-02 23:01:12.294811
44384,sh.601138,2024-04-01 10:30:00,0.6297164559364319,2024-04-02 23:01:12.294811
44385,sh.601138,2024-04-01 11:30:00,0.6307046413421631,2024-04-02 23:01:12.294811
44386,sh.601138,2024-04-01 14:00:00,0.631060779094696,2024-04-02 23:01:12.294811
44387,sh.601138,2024-04-01 15:00:00,0.6311187744140625,2024-04-02 23:01:12.294811
44872,sh.601155,2024-04-01 10:30:00,0.6327640414237976,2024-04-02 23:01:12.294811
44873,sh.601155,2024-04-01 11:30:00,0.6333248615264893,2024-04-02 23:01:12.294811
44874,sh.601155,2024-04-01 14:00:00,0.6337936520576477,2024-04-02 23:01:12.294811
44875,sh.601155,2024-04-01 15:00:00,0.6338458061218262,2024-04-02 23:01:12.294811
45360,sh.601166,2024-04-01 10:30:00,0.6329001784324646,2024-04-02 23:01:12.294811
45361,sh.601166,2024-04-01 11:30:00,0.6335399150848389,2024-04-02 23:01:12.294811
45362,sh.601166,2024-04-01 14:00:00,0.6336214542388916,2024-04-02 23:01:12.294811
45363,sh.601166,2024-04-01 15:00:00,0.633574366569519,2024-04-02 23:01:12.294811
45848,sh.601169,2024-04-01 10:30:00,0.6329632997512817,2024-04-02 23:01:12.294811
45849,sh.601169,2024-04-01 11:30:00,0.633560299873352,2024-04-02 23:01:12.294811
45850,sh.601169,2024-04-01 14:00:00,0.6335263252258301,2024-04-02 23:01:12.294811
45851,sh.601169,2024-04-01 15:00:00,0.6334146857261658,2024-04-02 23:01:12.294811
46336,sh.601186,2024-04-01 10:30:00,0.6332741379737854,2024-04-02 23:01:12.294811
46337,sh.601186,2024-04-01 11:30:00,0.6338207125663757,2024-04-02 23:01:12.294811
46338,sh.601186,2024-04-01 14:00:00,0.6335783004760742,2024-04-02 23:01:12.294811
46339,sh.601186,2024-04-01 15:00:00,0.633881688117981,2024-04-02 23:01:12.294811
46824,sh.601211,2024-04-01 10:30:00,0.6335756182670593,2024-04-02 23:01:12.294811
46825,sh.601211,2024-04-01 11:30:00,0.6339914798736572,2024-04-02 23:01:12.294811
46826,sh.601211,2024-04-01 14:00:00,0.6341040134429932,2024-04-02 23:01:12.294811
46827,sh.601211,2024-04-01 15:00:00,0.6341047883033752,2024-04-02 23:01:12.294811
47312,sh.601225,2024-04-01 10:30:00,0.6316794157028198,2024-04-02 23:01:12.294811
47313,sh.601225,2024-04-01 11:30:00,0.6318848729133606,2024-04-02 23:01:12.294811
47314,sh.601225,2024-04-01 14:00:00,0.6326026916503906,2024-04-02 23:01:12.294811
47315,sh.601225,2024-04-01 15:00:00,0.6324628591537476,2024-04-02 23:01:12.294811
47800,sh.601229,2024-04-01 10:30:00,0.6339214444160461,2024-04-02 23:01:12.294811
47801,sh.601229,2024-04-01 11:30:00,0.6342962384223938,2024-04-02 23:01:12.294811
47802,sh.601229,2024-04-01 14:00:00,0.6343399286270142,2024-04-02 23:01:12.294811
47803,sh.601229,2024-04-01 15:00:00,0.6342787742614746,2024-04-02 23:01:12.294811
48288,sh.601236,2024-04-01 10:30:00,0.6342614889144897,2024-04-02 23:01:12.294811
48289,sh.601236,2024-04-01 11:30:00,0.6348379254341125,2024-04-02 23:01:12.294811
48290,sh.601236,2024-04-01 14:00:00,0.6349597573280334,2024-04-02 23:01:12.294811
48291,sh.601236,2024-04-01 15:00:00,0.6348020434379578,2024-04-02 23:01:12.294811
48776,sh.601238,2024-04-01 10:30:00,0.6335258483886719,2024-04-02 23:01:12.294811
48777,sh.601238,2024-04-01 11:30:00,0.6342014670372009,2024-04-02 23:01:12.294811
48778,sh.601238,2024-04-01 14:00:00,0.634272038936615,2024-04-02 23:01:12.294811
48779,sh.601238,2024-04-01 15:00:00,0.6342747211456299,2024-04-02 23:01:12.294811
49264,sh.601288,2024-04-01 10:30:00,0.633569061756134,2024-04-02 23:01:12.294811
49265,sh.601288,2024-04-01 11:30:00,0.6341525316238403,2024-04-02 23:01:12.294811
49266,sh.601288,2024-04-01 14:00:00,0.6343634724617004,2024-04-02 23:01:12.294811
49267,sh.601288,2024-04-01 15:00:00,0.634138822555542,2024-04-02 23:01:12.294811
49752,sh.601318,2024-04-01 10:30:00,0.6337409019470215,2024-04-02 23:01:12.294811
49753,sh.601318,2024-04-01 11:30:00,0.6339706182479858,2024-04-02 23:01:12.294811
49754,sh.601318,2024-04-01 14:00:00,0.6339823007583618,2024-04-02 23:01:12.294811
49755,sh.601318,2024-04-01 15:00:00,0.6339374780654907,2024-04-02 23:01:12.294811
50240,sh.601319,2024-04-01 10:30:00,0.6347054243087769,2024-04-02 23:01:12.294811
50241,sh.601319,2024-04-01 11:30:00,0.6349079012870789,2024-04-02 23:01:12.294811
50242,sh.601319,2024-04-01 14:00:00,0.6348480582237244,2024-04-02 23:01:12.294811
50243,sh.601319,2024-04-01 15:00:00,0.6350272297859192,2024-04-02 23:01:12.294811
50728,sh.601328,2024-04-01 10:30:00,0.6334806680679321,2024-04-02 23:01:12.294811
50729,sh.601328,2024-04-01 11:30:00,0.6336873173713684,2024-04-02 23:01:12.294811
50730,sh.601328,2024-04-01 14:00:00,0.6334604024887085,2024-04-02 23:01:12.294811
50731,sh.601328,2024-04-01 15:00:00,0.6336907148361206,2024-04-02 23:01:12.294811
51216,sh.601336,2024-04-01 10:30:00,0.6333473324775696,2024-04-02 23:01:12.294811
51217,sh.601336,2024-04-01 11:30:00,0.6339114308357239,2024-04-02 23:01:12.294811
51218,sh.601336,2024-04-01 14:00:00,0.6336399912834167,2024-04-02 23:01:12.294811
51219,sh.601336,2024-04-01 15:00:00,0.6338965892791748,2024-04-02 23:01:12.294811
51704,sh.601360,2024-04-01 10:30:00,0.6322426795959473,2024-04-02 23:01:12.294811
51705,sh.601360,2024-04-01 11:30:00,0.6328850388526917,2024-04-02 23:01:12.294811
51706,sh.601360,2024-04-01 14:00:00,0.6327099800109863,2024-04-02 23:01:12.294811
51707,sh.601360,2024-04-01 15:00:00,0.6327803134918213,2024-04-02 23:01:12.294811
52192,sh.601377,2024-04-01 10:30:00,0.6335525512695312,2024-04-02 23:01:12.294811
52193,sh.601377,2024-04-01 11:30:00,0.6340295672416687,2024-04-02 23:01:12.294811
52194,sh.601377,2024-04-01 14:00:00,0.6341776847839355,2024-04-02 23:01:12.294811
52195,sh.601377,2024-04-01 15:00:00,0.6341285109519958,2024-04-02 23:01:12.294811
52680,sh.601390,2024-04-01 10:30:00,0.632955014705658,2024-04-02 23:01:12.294811
52681,sh.601390,2024-04-01 11:30:00,0.6339715123176575,2024-04-02 23:01:12.294811
52682,sh.601390,2024-04-01 14:00:00,0.6337474584579468,2024-04-02 23:01:12.294811
52683,sh.601390,2024-04-01 15:00:00,0.6341696977615356,2024-04-02 23:01:12.294811
53168,sh.601398,2024-04-01 10:30:00,0.6334322690963745,2024-04-02 23:01:12.294811
53169,sh.601398,2024-04-01 11:30:00,0.6339799761772156,2024-04-02 23:01:12.294811
53170,sh.601398,2024-04-01 14:00:00,0.6335164308547974,2024-04-02 23:01:12.294811
53171,sh.601398,2024-04-01 15:00:00,0.6338385343551636,2024-04-02 23:01:12.294811
53656,sh.601600,2024-04-01 10:30:00,0.6324227452278137,2024-04-02 23:01:12.294811
53657,sh.601600,2024-04-01 11:30:00,0.633258044719696,2024-04-02 23:01:12.294811
53658,sh.601600,2024-04-01 14:00:00,0.6333756446838379,2024-04-02 23:01:12.294811
53659,sh.601600,2024-04-01 15:00:00,0.6339338421821594,2024-04-02 23:01:12.294811
54144,sh.601601,2024-04-01 10:30:00,0.6328011155128479,2024-04-02 23:01:12.294811
54145,sh.601601,2024-04-01 11:30:00,0.6334684491157532,2024-04-02 23:01:12.294811
54146,sh.601601,2024-04-01 14:00:00,0.6330291032791138,2024-04-02 23:01:12.294811
54147,sh.601601,2024-04-01 15:00:00,0.6335030794143677,2024-04-02 23:01:12.294811
54632,sh.601607,2024-04-01 10:30:00,0.6327506303787231,2024-04-02 23:01:12.294811
54633,sh.601607,2024-04-01 11:30:00,0.6338760852813721,2024-04-02 23:01:12.294811
54634,sh.601607,2024-04-01 14:00:00,0.6338868141174316,2024-04-02 23:01:12.294811
54635,sh.601607,2024-04-01 15:00:00,0.6338412165641785,2024-04-02 23:01:12.294811
55120,sh.601615,2024-04-01 10:30:00,0.633567214012146,2024-04-02 23:01:12.294811
55121,sh.601615,2024-04-01 11:30:00,0.633937656879425,2024-04-02 23:01:12.294811
55122,sh.601615,2024-04-01 14:00:00,0.633936882019043,2024-04-02 23:01:12.294811
55123,sh.601615,2024-04-01 15:00:00,0.6339783668518066,2024-04-02 23:01:12.294811
55608,sh.601618,2024-04-01 10:30:00,0.6340060830116272,2024-04-02 23:01:12.294811
55609,sh.601618,2024-04-01 11:30:00,0.6348317265510559,2024-04-02 23:01:12.294811
55610,sh.601618,2024-04-01 14:00:00,0.6349867582321167,2024-04-02 23:01:12.294811
55611,sh.601618,2024-04-01 15:00:00,0.6349210739135742,2024-04-02 23:01:12.294811
56096,sh.601628,2024-04-01 10:30:00,0.6326937675476074,2024-04-02 23:01:12.294811
56097,sh.601628,2024-04-01 11:30:00,0.6338357925415039,2024-04-02 23:01:12.294811
56098,sh.601628,2024-04-01 14:00:00,0.6335205435752869,2024-04-02 23:01:12.294811
56099,sh.601628,2024-04-01 15:00:00,0.6337931752204895,2024-04-02 23:01:12.294811
56584,sh.601633,2024-04-01 10:30:00,0.632236897945404,2024-04-02 23:01:12.294811
56585,sh.601633,2024-04-01 11:30:00,0.6333985328674316,2024-04-02 23:01:12.294811
56586,sh.601633,2024-04-01 14:00:00,0.63340824842453,2024-04-02 23:01:12.294811
56587,sh.601633,2024-04-01 15:00:00,0.6335188746452332,2024-04-02 23:01:12.294811
57072,sh.601658,2024-04-01 10:30:00,0.6345899701118469,2024-04-02 23:01:12.294811
57073,sh.601658,2024-04-01 11:30:00,0.6348723769187927,2024-04-02 23:01:12.294811
57074,sh.601658,2024-04-01 14:00:00,0.6346545219421387,2024-04-02 23:01:12.294811
57075,sh.601658,2024-04-01 15:00:00,0.6348700523376465,2024-04-02 23:01:12.294811
57560,sh.601668,2024-04-01 10:30:00,0.6334819793701172,2024-04-02 23:01:12.294811
57561,sh.601668,2024-04-01 11:30:00,0.6336938142776489,2024-04-02 23:01:12.294811
57562,sh.601668,2024-04-01 14:00:00,0.6336150169372559,2024-04-02 23:01:12.294811
57563,sh.601668,2024-04-01 15:00:00,0.633423924446106,2024-04-02 23:01:12.294811
58048,sh.601669,2024-04-01 10:30:00,0.6339854001998901,2024-04-02 23:01:12.294811
58049,sh.601669,2024-04-01 11:30:00,0.6344478130340576,2024-04-02 23:01:12.294811
58050,sh.601669,2024-04-01 14:00:00,0.6344072818756104,2024-04-02 23:01:12.294811
58051,sh.601669,2024-04-01 15:00:00,0.6346016526222229,2024-04-02 23:01:12.294811
58536,sh.601688,2024-04-01 10:30:00,0.6332513093948364,2024-04-02 23:01:12.294811
58537,sh.601688,2024-04-01 11:30:00,0.6337479948997498,2024-04-02 23:01:12.294811
58538,sh.601688,2024-04-01 14:00:00,0.6338776350021362,2024-04-02 23:01:12.294811
58539,sh.601688,2024-04-01 15:00:00,0.633899986743927,2024-04-02 23:01:12.294811
59024,sh.601689,2024-04-01 10:30:00,0.631565511226654,2024-04-02 23:01:12.294811
59025,sh.601689,2024-04-01 11:30:00,0.6324173212051392,2024-04-02 23:01:12.294811
59026,sh.601689,2024-04-01 14:00:00,0.6319812536239624,2024-04-02 23:01:12.294811
59027,sh.601689,2024-04-01 15:00:00,0.6324498653411865,2024-04-02 23:01:12.294811
59512,sh.601698,2024-04-01 10:30:00,0.6325547099113464,2024-04-02 23:01:12.294811
59513,sh.601698,2024-04-01 11:30:00,0.6335935592651367,2024-04-02 23:01:12.294811
59514,sh.601698,2024-04-01 14:00:00,0.6333556175231934,2024-04-02 23:01:12.294811
59515,sh.601698,2024-04-01 15:00:00,0.6335553526878357,2024-04-02 23:01:12.294811
60000,sh.601699,2024-04-01 10:30:00,0.6321412324905396,2024-04-02 23:01:12.294811
60001,sh.601699,2024-04-01 11:30:00,0.6331642866134644,2024-04-02 23:01:12.294811
60002,sh.601699,2024-04-01 14:00:00,0.6326095461845398,2024-04-02 23:01:12.294811
60003,sh.601699,2024-04-01 15:00:00,0.6333557963371277,2024-04-02 23:01:12.294811
60488,sh.601728,2024-04-01 10:30:00,0.6339046359062195,2024-04-02 23:01:12.294811
60489,sh.601728,2024-04-01 11:30:00,0.6345905661582947,2024-04-02 23:01:12.294811
60490,sh.601728,2024-04-01 14:00:00,0.6341317296028137,2024-04-02 23:01:12.294811
60491,sh.601728,2024-04-01 15:00:00,0.6343687176704407,2024-04-02 23:01:12.294811
60976,sh.601766,2024-04-01 10:30:00,0.6337742209434509,2024-04-02 23:01:12.294811
60977,sh.601766,2024-04-01 11:30:00,0.634311854839325,2024-04-02 23:01:12.294811
60978,sh.601766,2024-04-01 14:00:00,0.6346321105957031,2024-04-02 23:01:12.294811
60979,sh.601766,2024-04-01 15:00:00,0.6346365213394165,2024-04-02 23:01:12.294811
61464,sh.601788,2024-04-01 10:30:00,0.6329528093338013,2024-04-02 23:01:12.294811
61465,sh.601788,2024-04-01 11:30:00,0.6337430477142334,2024-04-02 23:01:12.294811
61466,sh.601788,2024-04-01 14:00:00,0.6339406371116638,2024-04-02 23:01:12.294811
61467,sh.601788,2024-04-01 15:00:00,0.6336694955825806,2024-04-02 23:01:12.294811
61952,sh.601799,2024-04-01 10:30:00,0.632530689239502,2024-04-02 23:01:12.294811
61953,sh.601799,2024-04-01 11:30:00,0.6328927278518677,2024-04-02 23:01:12.294811
61954,sh.601799,2024-04-01 14:00:00,0.6328467726707458,2024-04-02 23:01:12.294811
61955,sh.601799,2024-04-01 15:00:00,0.6329694986343384,2024-04-02 23:01:12.294811
62440,sh.601800,2024-04-01 10:30:00,0.6328116059303284,2024-04-02 23:01:12.294811
62441,sh.601800,2024-04-01 11:30:00,0.6335928440093994,2024-04-02 23:01:12.294811
62442,sh.601800,2024-04-01 14:00:00,0.6330692172050476,2024-04-02 23:01:12.294811
62443,sh.601800,2024-04-01 15:00:00,0.6333756446838379,2024-04-02 23:01:12.294811
62928,sh.601808,2024-04-01 10:30:00,0.6303192377090454,2024-04-02 23:01:12.294811
62929,sh.601808,2024-04-01 11:30:00,0.633294939994812,2024-04-02 23:01:12.294811
62930,sh.601808,2024-04-01 14:00:00,0.6334497928619385,2024-04-02 23:01:12.294811
62931,sh.601808,2024-04-01 15:00:00,0.6329371333122253,2024-04-02 23:01:12.294811
63416,sh.601816,2024-04-01 10:30:00,0.6345553994178772,2024-04-02 23:01:12.294811
63417,sh.601816,2024-04-01 11:30:00,0.6349624395370483,2024-04-02 23:01:12.294811
63418,sh.601816,2024-04-01 14:00:00,0.6352922320365906,2024-04-02 23:01:12.294811
63419,sh.601816,2024-04-01 15:00:00,0.6352666020393372,2024-04-02 23:01:12.294811
63904,sh.601818,2024-04-01 10:30:00,0.6338913440704346,2024-04-02 23:01:12.294811
63905,sh.601818,2024-04-01 11:30:00,0.6343280673027039,2024-04-02 23:01:12.294811
63906,sh.601818,2024-04-01 14:00:00,0.6344587206840515,2024-04-02 23:01:12.294811
63907,sh.601818,2024-04-01 15:00:00,0.634425938129425,2024-04-02 23:01:12.294811
64392,sh.601838,2024-04-01 10:30:00,0.6340124011039734,2024-04-02 23:01:12.294811
64393,sh.601838,2024-04-01 11:30:00,0.6347198486328125,2024-04-02 23:01:12.294811
64394,sh.601838,2024-04-01 14:00:00,0.6345605850219727,2024-04-02 23:01:12.294811
64395,sh.601838,2024-04-01 15:00:00,0.6345598101615906,2024-04-02 23:01:12.294811
64880,sh.601857,2024-04-01 10:30:00,0.6323783993721008,2024-04-02 23:01:12.294811
64881,sh.601857,2024-04-01 11:30:00,0.632763683795929,2024-04-02 23:01:12.294811
64882,sh.601857,2024-04-01 14:00:00,0.6324716806411743,2024-04-02 23:01:12.294811
64883,sh.601857,2024-04-01 15:00:00,0.6329912543296814,2024-04-02 23:01:12.294811
65368,sh.601865,2024-04-01 10:30:00,0.6301699876785278,2024-04-02 23:01:12.294811
65369,sh.601865,2024-04-01 11:30:00,0.6324342489242554,2024-04-02 23:01:12.294811
65370,sh.601865,2024-04-01 14:00:00,0.6323486566543579,2024-04-02 23:01:12.294811
65371,sh.601865,2024-04-01 15:00:00,0.6322812438011169,2024-04-02 23:01:12.294811
65856,sh.601868,2024-04-01 10:30:00,0.6350590586662292,2024-04-02 23:01:12.294811
65857,sh.601868,2024-04-01 11:30:00,0.6351539492607117,2024-04-02 23:01:12.294811
65858,sh.601868,2024-04-01 14:00:00,0.6351409554481506,2024-04-02 23:01:12.294811
65859,sh.601868,2024-04-01 15:00:00,0.6351404190063477,2024-04-02 23:01:12.294811
66344,sh.601872,2024-04-01 10:30:00,0.6313490867614746,2024-04-02 23:01:12.294811
66345,sh.601872,2024-04-01 11:30:00,0.6325602531433105,2024-04-02 23:01:12.294811
66346,sh.601872,2024-04-01 14:00:00,0.6337020993232727,2024-04-02 23:01:12.294811
66347,sh.601872,2024-04-01 15:00:00,0.6337533593177795,2024-04-02 23:01:12.294811
66832,sh.601877,2024-04-01 10:30:00,0.633751630783081,2024-04-02 23:01:12.294811
66833,sh.601877,2024-04-01 11:30:00,0.6340822577476501,2024-04-02 23:01:12.294811
66834,sh.601877,2024-04-01 14:00:00,0.6340788006782532,2024-04-02 23:01:12.294811
66835,sh.601877,2024-04-01 15:00:00,0.6340461373329163,2024-04-02 23:01:12.294811
67320,sh.601878,2024-04-01 10:30:00,0.6301500797271729,2024-04-02 23:01:12.294811
67321,sh.601878,2024-04-01 11:30:00,0.6335806250572205,2024-04-02 23:01:12.294811
67322,sh.601878,2024-04-01 14:00:00,0.6338140964508057,2024-04-02 23:01:12.294811
67323,sh.601878,2024-04-01 15:00:00,0.6331631541252136,2024-04-02 23:01:12.294811
67808,sh.601881,2024-04-01 10:30:00,0.6325138807296753,2024-04-02 23:01:12.294811
67809,sh.601881,2024-04-01 11:30:00,0.6335230469703674,2024-04-02 23:01:12.294811
67810,sh.601881,2024-04-01 14:00:00,0.6334726810455322,2024-04-02 23:01:12.294811
67811,sh.601881,2024-04-01 15:00:00,0.6332457661628723,2024-04-02 23:01:12.294811
68296,sh.601888,2024-04-01 10:30:00,0.6331390142440796,2024-04-02 23:01:12.294811
68297,sh.601888,2024-04-01 11:30:00,0.6334149241447449,2024-04-02 23:01:12.294811
68298,sh.601888,2024-04-01 14:00:00,0.6335074305534363,2024-04-02 23:01:12.294811
68299,sh.601888,2024-04-01 15:00:00,0.6335211396217346,2024-04-02 23:01:12.294811
68784,sh.601898,2024-04-01 10:30:00,0.6320741772651672,2024-04-02 23:01:12.294811
68785,sh.601898,2024-04-01 11:30:00,0.6335375308990479,2024-04-02 23:01:12.294811
68786,sh.601898,2024-04-01 14:00:00,0.6335864067077637,2024-04-02 23:01:12.294811
68787,sh.601898,2024-04-01 15:00:00,0.6337522864341736,2024-04-02 23:01:12.294811
69272,sh.601899,2024-04-01 10:30:00,0.6299620270729065,2024-04-02 23:01:12.294811
69273,sh.601899,2024-04-01 11:30:00,0.6314753293991089,2024-04-02 23:01:12.294811
69274,sh.601899,2024-04-01 14:00:00,0.6316668391227722,2024-04-02 23:01:12.294811
69275,sh.601899,2024-04-01 15:00:00,0.6322764754295349,2024-04-02 23:01:12.294811
69760,sh.601901,2024-04-01 10:30:00,0.6314935088157654,2024-04-02 23:01:12.294811
69761,sh.601901,2024-04-01 11:30:00,0.6332584023475647,2024-04-02 23:01:12.294811
69762,sh.601901,2024-04-01 14:00:00,0.6333157420158386,2024-04-02 23:01:12.294811
69763,sh.601901,2024-04-01 15:00:00,0.6332703232765198,2024-04-02 23:01:12.294811
70224,sh.601916,2024-04-01 10:30:00,0.6341407299041748,2024-04-02 23:01:12.294811
70225,sh.601916,2024-04-01 11:30:00,0.6349596381187439,2024-04-02 23:01:12.294811
70226,sh.601916,2024-04-01 14:00:00,0.6349901556968689,2024-04-02 23:01:12.294811
70227,sh.601916,2024-04-01 15:00:00,0.6348674893379211,2024-04-02 23:01:12.294811
70712,sh.601919,2024-04-01 10:30:00,0.633270800113678,2024-04-02 23:01:12.294811
70713,sh.601919,2024-04-01 11:30:00,0.6335566639900208,2024-04-02 23:01:12.294811
70714,sh.601919,2024-04-01 14:00:00,0.6336311101913452,2024-04-02 23:01:12.294811
70715,sh.601919,2024-04-01 15:00:00,0.6337740421295166,2024-04-02 23:01:12.294811
71200,sh.601939,2024-04-01 10:30:00,0.6336846947669983,2024-04-02 23:01:12.294811
71201,sh.601939,2024-04-01 11:30:00,0.6338990330696106,2024-04-02 23:01:12.294811
71202,sh.601939,2024-04-01 14:00:00,0.6338659524917603,2024-04-02 23:01:12.294811
71203,sh.601939,2024-04-01 15:00:00,0.6339560747146606,2024-04-02 23:01:12.294811
71688,sh.601985,2024-04-01 10:30:00,0.6330251693725586,2024-04-02 23:01:12.294811
71689,sh.601985,2024-04-01 11:30:00,0.6343180537223816,2024-04-02 23:01:12.294811
71690,sh.601985,2024-04-01 14:00:00,0.6330288648605347,2024-04-02 23:01:12.294811
71691,sh.601985,2024-04-01 15:00:00,0.6333343386650085,2024-04-02 23:01:12.294811
72176,sh.601988,2024-04-01 10:30:00,0.6335644721984863,2024-04-02 23:01:12.294811
72177,sh.601988,2024-04-01 11:30:00,0.6337859034538269,2024-04-02 23:01:12.294811
72178,sh.601988,2024-04-01 14:00:00,0.6338472366333008,2024-04-02 23:01:12.294811
72179,sh.601988,2024-04-01 15:00:00,0.6340265870094299,2024-04-02 23:01:12.294811
72664,sh.601989,2024-04-01 10:30:00,0.6337653994560242,2024-04-02 23:01:12.294811
72665,sh.601989,2024-04-01 11:30:00,0.634260356426239,2024-04-02 23:01:12.294811
72666,sh.601989,2024-04-01 14:00:00,0.6342611908912659,2024-04-02 23:01:12.294811
72667,sh.601989,2024-04-01 15:00:00,0.6346534490585327,2024-04-02 23:01:12.294811
