,code,time,score,pred_time
36578,sh.600926,2024-04-16 14:00:00,0.633579432964325,2024-04-16 23:01:23.410300
36579,sh.600926,2024-04-16 15:00:00,0.6337755918502808,2024-04-16 23:01:23.410300
37064,sh.600938,2024-04-16 10:30:00,0.6317142248153687,2024-04-16 23:01:23.410300
37065,sh.600938,2024-04-16 11:30:00,0.63185054063797,2024-04-16 23:01:23.410300
37066,sh.600938,2024-04-16 14:00:00,0.6326680779457092,2024-04-16 23:01:23.410300
37067,sh.600938,2024-04-16 15:00:00,0.6328177452087402,2024-04-16 23:01:23.410300
37552,sh.600941,2024-04-16 10:30:00,0.633328378200531,2024-04-16 23:01:23.410300
37553,sh.600941,2024-04-16 11:30:00,0.6334395408630371,2024-04-16 23:01:23.410300
37554,sh.600941,2024-04-16 14:00:00,0.6337138414382935,2024-04-16 23:01:23.410300
37555,sh.600941,2024-04-16 15:00:00,0.6335772275924683,2024-04-16 23:01:23.410300
38040,sh.600958,2024-04-16 10:30:00,0.6339095830917358,2024-04-16 23:01:23.410300
38041,sh.600958,2024-04-16 11:30:00,0.6345284581184387,2024-04-16 23:01:23.410300
38042,sh.600958,2024-04-16 14:00:00,0.6344125270843506,2024-04-16 23:01:23.410300
38043,sh.600958,2024-04-16 15:00:00,0.6341540813446045,2024-04-16 23:01:23.410300
38528,sh.600989,2024-04-16 10:30:00,0.6334105730056763,2024-04-16 23:01:23.410300
38529,sh.600989,2024-04-16 11:30:00,0.6338775753974915,2024-04-16 23:01:23.410300
38530,sh.600989,2024-04-16 14:00:00,0.6337652206420898,2024-04-16 23:01:23.410300
38531,sh.600989,2024-04-16 15:00:00,0.6334308981895447,2024-04-16 23:01:23.410300
39016,sh.600999,2024-04-16 10:30:00,0.6337350606918335,2024-04-16 23:01:23.410300
39017,sh.600999,2024-04-16 11:30:00,0.6340395212173462,2024-04-16 23:01:23.410300
39018,sh.600999,2024-04-16 14:00:00,0.6341934204101562,2024-04-16 23:01:23.410300
39019,sh.600999,2024-04-16 15:00:00,0.6338874101638794,2024-04-16 23:01:23.410300
39504,sh.601006,2024-04-16 10:30:00,0.6333297491073608,2024-04-16 23:01:23.410300
39505,sh.601006,2024-04-16 11:30:00,0.6333959102630615,2024-04-16 23:01:23.410300
39506,sh.601006,2024-04-16 14:00:00,0.6336658000946045,2024-04-16 23:01:23.410300
39507,sh.601006,2024-04-16 15:00:00,0.6333020925521851,2024-04-16 23:01:23.410300
39992,sh.601009,2024-04-16 10:30:00,0.6329960823059082,2024-04-16 23:01:23.410300
39993,sh.601009,2024-04-16 11:30:00,0.6332115530967712,2024-04-16 23:01:23.410300
39994,sh.601009,2024-04-16 14:00:00,0.6331750750541687,2024-04-16 23:01:23.410300
39995,sh.601009,2024-04-16 15:00:00,0.6333789825439453,2024-04-16 23:01:23.410300
40480,sh.601012,2024-04-16 10:30:00,0.6327119469642639,2024-04-16 23:01:23.410300
40481,sh.601012,2024-04-16 11:30:00,0.6338785290718079,2024-04-16 23:01:23.410300
40482,sh.601012,2024-04-16 14:00:00,0.6339365243911743,2024-04-16 23:01:23.410300
40483,sh.601012,2024-04-16 15:00:00,0.6337007284164429,2024-04-16 23:01:23.410300
40968,sh.601021,2024-04-16 10:30:00,0.6328332424163818,2024-04-16 23:01:23.410300
40969,sh.601021,2024-04-16 11:30:00,0.633294403553009,2024-04-16 23:01:23.410300
40970,sh.601021,2024-04-16 14:00:00,0.6333480477333069,2024-04-16 23:01:23.410300
40971,sh.601021,2024-04-16 15:00:00,0.6334267854690552,2024-04-16 23:01:23.410300
41456,sh.601059,2024-04-16 10:30:00,0.6318298578262329,2024-04-16 23:01:23.410300
41457,sh.601059,2024-04-16 11:30:00,0.632931113243103,2024-04-16 23:01:23.410300
41458,sh.601059,2024-04-16 14:00:00,0.6329529285430908,2024-04-16 23:01:23.410300
41459,sh.601059,2024-04-16 15:00:00,0.631808340549469,2024-04-16 23:01:23.410300
41944,sh.601066,2024-04-16 10:30:00,0.6332671642303467,2024-04-16 23:01:23.410300
41945,sh.601066,2024-04-16 11:30:00,0.633942186832428,2024-04-16 23:01:23.410300
41946,sh.601066,2024-04-16 14:00:00,0.6341756582260132,2024-04-16 23:01:23.410300
41947,sh.601066,2024-04-16 15:00:00,0.6339184045791626,2024-04-16 23:01:23.410300
42432,sh.601088,2024-04-16 10:30:00,0.631965696811676,2024-04-16 23:01:23.410300
42433,sh.601088,2024-04-16 11:30:00,0.6319345831871033,2024-04-16 23:01:23.410300
42434,sh.601088,2024-04-16 14:00:00,0.632254958152771,2024-04-16 23:01:23.410300
42435,sh.601088,2024-04-16 15:00:00,0.6325668096542358,2024-04-16 23:01:23.410300
42920,sh.601100,2024-04-16 10:30:00,0.6327027082443237,2024-04-16 23:01:23.410300
42921,sh.601100,2024-04-16 11:30:00,0.6334083080291748,2024-04-16 23:01:23.410300
42922,sh.601100,2024-04-16 14:00:00,0.633119523525238,2024-04-16 23:01:23.410300
42923,sh.601100,2024-04-16 15:00:00,0.6332789659500122,2024-04-16 23:01:23.410300
43408,sh.601111,2024-04-16 10:30:00,0.6337944269180298,2024-04-16 23:01:23.410300
43409,sh.601111,2024-04-16 11:30:00,0.6340756416320801,2024-04-16 23:01:23.410300
43410,sh.601111,2024-04-16 14:00:00,0.6344945430755615,2024-04-16 23:01:23.410300
43411,sh.601111,2024-04-16 15:00:00,0.6341932415962219,2024-04-16 23:01:23.410300
43896,sh.601117,2024-04-16 10:30:00,0.6330261826515198,2024-04-16 23:01:23.410300
43897,sh.601117,2024-04-16 11:30:00,0.6334453821182251,2024-04-16 23:01:23.410300
43898,sh.601117,2024-04-16 14:00:00,0.6343851685523987,2024-04-16 23:01:23.410300
43899,sh.601117,2024-04-16 15:00:00,0.6338557600975037,2024-04-16 23:01:23.410300
44384,sh.601138,2024-04-16 10:30:00,0.6301285028457642,2024-04-16 23:01:23.410300
44385,sh.601138,2024-04-16 11:30:00,0.6301866173744202,2024-04-16 23:01:23.410300
44386,sh.601138,2024-04-16 14:00:00,0.6318156123161316,2024-04-16 23:01:23.410300
44387,sh.601138,2024-04-16 15:00:00,0.6315838694572449,2024-04-16 23:01:23.410300
44872,sh.601155,2024-04-16 10:30:00,0.6326085925102234,2024-04-16 23:01:23.410300
44873,sh.601155,2024-04-16 11:30:00,0.6337602734565735,2024-04-16 23:01:23.410300
44874,sh.601155,2024-04-16 14:00:00,0.6334390640258789,2024-04-16 23:01:23.410300
44875,sh.601155,2024-04-16 15:00:00,0.6329510807991028,2024-04-16 23:01:23.410300
45360,sh.601166,2024-04-16 10:30:00,0.6331937909126282,2024-04-16 23:01:23.410300
45361,sh.601166,2024-04-16 11:30:00,0.6334182024002075,2024-04-16 23:01:23.410300
45362,sh.601166,2024-04-16 14:00:00,0.6330445408821106,2024-04-16 23:01:23.410300
45363,sh.601166,2024-04-16 15:00:00,0.633433997631073,2024-04-16 23:01:23.410300
45848,sh.601169,2024-04-16 10:30:00,0.6328499913215637,2024-04-16 23:01:23.410300
45849,sh.601169,2024-04-16 11:30:00,0.6329275369644165,2024-04-16 23:01:23.410300
45850,sh.601169,2024-04-16 14:00:00,0.6332022547721863,2024-04-16 23:01:23.410300
45851,sh.601169,2024-04-16 15:00:00,0.6332606673240662,2024-04-16 23:01:23.410300
46336,sh.601186,2024-04-16 10:30:00,0.6321157217025757,2024-04-16 23:01:23.410300
46337,sh.601186,2024-04-16 11:30:00,0.633073627948761,2024-04-16 23:01:23.410300
46338,sh.601186,2024-04-16 14:00:00,0.6336330771446228,2024-04-16 23:01:23.410300
46339,sh.601186,2024-04-16 15:00:00,0.6333832144737244,2024-04-16 23:01:23.410300
46824,sh.601211,2024-04-16 10:30:00,0.6339626908302307,2024-04-16 23:01:23.410300
46825,sh.601211,2024-04-16 11:30:00,0.6340680718421936,2024-04-16 23:01:23.410300
46826,sh.601211,2024-04-16 14:00:00,0.6342486143112183,2024-04-16 23:01:23.410300
46827,sh.601211,2024-04-16 15:00:00,0.6340714693069458,2024-04-16 23:01:23.410300
47312,sh.601225,2024-04-16 10:30:00,0.6317813992500305,2024-04-16 23:01:23.410300
47313,sh.601225,2024-04-16 11:30:00,0.6319330334663391,2024-04-16 23:01:23.410300
47314,sh.601225,2024-04-16 14:00:00,0.6327953338623047,2024-04-16 23:01:23.410300
47315,sh.601225,2024-04-16 15:00:00,0.6326356530189514,2024-04-16 23:01:23.410300
47800,sh.601229,2024-04-16 10:30:00,0.6335492730140686,2024-04-16 23:01:23.410300
47801,sh.601229,2024-04-16 11:30:00,0.6337906122207642,2024-04-16 23:01:23.410300
47802,sh.601229,2024-04-16 14:00:00,0.6337138414382935,2024-04-16 23:01:23.410300
47803,sh.601229,2024-04-16 15:00:00,0.6337946653366089,2024-04-16 23:01:23.410300
48288,sh.601236,2024-04-16 10:30:00,0.6344139575958252,2024-04-16 23:01:23.410300
48289,sh.601236,2024-04-16 11:30:00,0.6348094344139099,2024-04-16 23:01:23.410300
48290,sh.601236,2024-04-16 14:00:00,0.6348163485527039,2024-04-16 23:01:23.410300
48291,sh.601236,2024-04-16 15:00:00,0.6344998478889465,2024-04-16 23:01:23.410300
48776,sh.601238,2024-04-16 10:30:00,0.6329805850982666,2024-04-16 23:01:23.410300
48777,sh.601238,2024-04-16 11:30:00,0.6340005993843079,2024-04-16 23:01:23.410300
48778,sh.601238,2024-04-16 14:00:00,0.633854866027832,2024-04-16 23:01:23.410300
48779,sh.601238,2024-04-16 15:00:00,0.6336600184440613,2024-04-16 23:01:23.410300
49264,sh.601288,2024-04-16 10:30:00,0.633265495300293,2024-04-16 23:01:23.410300
49265,sh.601288,2024-04-16 11:30:00,0.633707582950592,2024-04-16 23:01:23.410300
49266,sh.601288,2024-04-16 14:00:00,0.6332114934921265,2024-04-16 23:01:23.410300
49267,sh.601288,2024-04-16 15:00:00,0.6335666179656982,2024-04-16 23:01:23.410300
49752,sh.601318,2024-04-16 10:30:00,0.6333487629890442,2024-04-16 23:01:23.410300
49753,sh.601318,2024-04-16 11:30:00,0.6336723566055298,2024-04-16 23:01:23.410300
49754,sh.601318,2024-04-16 14:00:00,0.6337035894393921,2024-04-16 23:01:23.410300
49755,sh.601318,2024-04-16 15:00:00,0.6336266398429871,2024-04-16 23:01:23.410300
50240,sh.601319,2024-04-16 10:30:00,0.6342473030090332,2024-04-16 23:01:23.410300
50241,sh.601319,2024-04-16 11:30:00,0.6346374750137329,2024-04-16 23:01:23.410300
50242,sh.601319,2024-04-16 14:00:00,0.6348534226417542,2024-04-16 23:01:23.410300
50243,sh.601319,2024-04-16 15:00:00,0.6348913311958313,2024-04-16 23:01:23.410300
50728,sh.601328,2024-04-16 10:30:00,0.6330409646034241,2024-04-16 23:01:23.410300
50729,sh.601328,2024-04-16 11:30:00,0.6331178545951843,2024-04-16 23:01:23.410300
50730,sh.601328,2024-04-16 14:00:00,0.6333166360855103,2024-04-16 23:01:23.410300
50731,sh.601328,2024-04-16 15:00:00,0.6334055662155151,2024-04-16 23:01:23.410300
51216,sh.601336,2024-04-16 10:30:00,0.6330376863479614,2024-04-16 23:01:23.410300
51217,sh.601336,2024-04-16 11:30:00,0.6336122155189514,2024-04-16 23:01:23.410300
51218,sh.601336,2024-04-16 14:00:00,0.6339219212532043,2024-04-16 23:01:23.410300
51219,sh.601336,2024-04-16 15:00:00,0.6336345672607422,2024-04-16 23:01:23.410300
51704,sh.601360,2024-04-16 10:30:00,0.6292548775672913,2024-04-16 23:01:23.410300
51705,sh.601360,2024-04-16 11:30:00,0.6323531270027161,2024-04-16 23:01:23.410300
51706,sh.601360,2024-04-16 14:00:00,0.6323863863945007,2024-04-16 23:01:23.410300
51707,sh.601360,2024-04-16 15:00:00,0.6321319937705994,2024-04-16 23:01:23.410300
52192,sh.601377,2024-04-16 10:30:00,0.6335276365280151,2024-04-16 23:01:23.410300
52193,sh.601377,2024-04-16 11:30:00,0.6341230273246765,2024-04-16 23:01:23.410300
52194,sh.601377,2024-04-16 14:00:00,0.6340754628181458,2024-04-16 23:01:23.410300
52195,sh.601377,2024-04-16 15:00:00,0.6338023543357849,2024-04-16 23:01:23.410300
52680,sh.601390,2024-04-16 10:30:00,0.632374107837677,2024-04-16 23:01:23.410300
52681,sh.601390,2024-04-16 11:30:00,0.633279025554657,2024-04-16 23:01:23.410300
52682,sh.601390,2024-04-16 14:00:00,0.6336750388145447,2024-04-16 23:01:23.410300
52683,sh.601390,2024-04-16 15:00:00,0.6337836980819702,2024-04-16 23:01:23.410300
53168,sh.601398,2024-04-16 10:30:00,0.6329219341278076,2024-04-16 23:01:23.410300
53169,sh.601398,2024-04-16 11:30:00,0.633304238319397,2024-04-16 23:01:23.410300
53170,sh.601398,2024-04-16 14:00:00,0.6330687403678894,2024-04-16 23:01:23.410300
53171,sh.601398,2024-04-16 15:00:00,0.6333449482917786,2024-04-16 23:01:23.410300
53656,sh.601600,2024-04-16 10:30:00,0.632016122341156,2024-04-16 23:01:23.410300
53657,sh.601600,2024-04-16 11:30:00,0.6334492564201355,2024-04-16 23:01:23.410300
53658,sh.601600,2024-04-16 14:00:00,0.6341030597686768,2024-04-16 23:01:23.410300
53659,sh.601600,2024-04-16 15:00:00,0.6325501203536987,2024-04-16 23:01:23.410300
54144,sh.601601,2024-04-16 10:30:00,0.6328414082527161,2024-04-16 23:01:23.410300
54145,sh.601601,2024-04-16 11:30:00,0.6330577731132507,2024-04-16 23:01:23.410300
54146,sh.601601,2024-04-16 14:00:00,0.6331648826599121,2024-04-16 23:01:23.410300
54147,sh.601601,2024-04-16 15:00:00,0.6331562995910645,2024-04-16 23:01:23.410300
54632,sh.601607,2024-04-16 10:30:00,0.6335291862487793,2024-04-16 23:01:23.410300
54633,sh.601607,2024-04-16 11:30:00,0.6338895559310913,2024-04-16 23:01:23.410300
54634,sh.601607,2024-04-16 14:00:00,0.6334478259086609,2024-04-16 23:01:23.410300
54635,sh.601607,2024-04-16 15:00:00,0.6336290240287781,2024-04-16 23:01:23.410300
55120,sh.601615,2024-04-16 10:30:00,0.6325101256370544,2024-04-16 23:01:23.410300
55121,sh.601615,2024-04-16 11:30:00,0.6336902976036072,2024-04-16 23:01:23.410300
55122,sh.601615,2024-04-16 14:00:00,0.6337000131607056,2024-04-16 23:01:23.410300
55123,sh.601615,2024-04-16 15:00:00,0.6335667371749878,2024-04-16 23:01:23.410300
55608,sh.601618,2024-04-16 10:30:00,0.6331759095191956,2024-04-16 23:01:23.410300
55609,sh.601618,2024-04-16 11:30:00,0.6341909766197205,2024-04-16 23:01:23.410300
55610,sh.601618,2024-04-16 14:00:00,0.6345365047454834,2024-04-16 23:01:23.410300
55611,sh.601618,2024-04-16 15:00:00,0.6342255473136902,2024-04-16 23:01:23.410300
56096,sh.601628,2024-04-16 10:30:00,0.6330950260162354,2024-04-16 23:01:23.410300
56097,sh.601628,2024-04-16 11:30:00,0.6333608627319336,2024-04-16 23:01:23.410300
56098,sh.601628,2024-04-16 14:00:00,0.6336521506309509,2024-04-16 23:01:23.410300
56099,sh.601628,2024-04-16 15:00:00,0.6335564255714417,2024-04-16 23:01:23.410300
56584,sh.601633,2024-04-16 10:30:00,0.6323068141937256,2024-04-16 23:01:23.410300
56585,sh.601633,2024-04-16 11:30:00,0.6331576108932495,2024-04-16 23:01:23.410300
56586,sh.601633,2024-04-16 14:00:00,0.6331759691238403,2024-04-16 23:01:23.410300
56587,sh.601633,2024-04-16 15:00:00,0.633124589920044,2024-04-16 23:01:23.410300
57072,sh.601658,2024-04-16 10:30:00,0.6343356370925903,2024-04-16 23:01:23.410300
57073,sh.601658,2024-04-16 11:30:00,0.634657621383667,2024-04-16 23:01:23.410300
57074,sh.601658,2024-04-16 14:00:00,0.6339784860610962,2024-04-16 23:01:23.410300
57075,sh.601658,2024-04-16 15:00:00,0.6343932747840881,2024-04-16 23:01:23.410300
57560,sh.601668,2024-04-16 10:30:00,0.6329877376556396,2024-04-16 23:01:23.410300
57561,sh.601668,2024-04-16 11:30:00,0.6332780122756958,2024-04-16 23:01:23.410300
57562,sh.601668,2024-04-16 14:00:00,0.6333589553833008,2024-04-16 23:01:23.410300
57563,sh.601668,2024-04-16 15:00:00,0.6334980726242065,2024-04-16 23:01:23.410300
58048,sh.601669,2024-04-16 10:30:00,0.6333274245262146,2024-04-16 23:01:23.410300
58049,sh.601669,2024-04-16 11:30:00,0.6341362595558167,2024-04-16 23:01:23.410300
58050,sh.601669,2024-04-16 14:00:00,0.6343896389007568,2024-04-16 23:01:23.410300
58051,sh.601669,2024-04-16 15:00:00,0.634240984916687,2024-04-16 23:01:23.410300
58536,sh.601688,2024-04-16 10:30:00,0.6331949830055237,2024-04-16 23:01:23.410300
58537,sh.601688,2024-04-16 11:30:00,0.63347989320755,2024-04-16 23:01:23.410300
58538,sh.601688,2024-04-16 14:00:00,0.6335936784744263,2024-04-16 23:01:23.410300
58539,sh.601688,2024-04-16 15:00:00,0.6333991885185242,2024-04-16 23:01:23.410300
59024,sh.601689,2024-04-16 10:30:00,0.6309413909912109,2024-04-16 23:01:23.410300
59025,sh.601689,2024-04-16 11:30:00,0.6329007148742676,2024-04-16 23:01:23.410300
59026,sh.601689,2024-04-16 14:00:00,0.6326785683631897,2024-04-16 23:01:23.410300
59027,sh.601689,2024-04-16 15:00:00,0.6328474283218384,2024-04-16 23:01:23.410300
59512,sh.601698,2024-04-16 10:30:00,0.632411777973175,2024-04-16 23:01:23.410300
59513,sh.601698,2024-04-16 11:30:00,0.6332414150238037,2024-04-16 23:01:23.410300
59514,sh.601698,2024-04-16 14:00:00,0.6329850554466248,2024-04-16 23:01:23.410300
59515,sh.601698,2024-04-16 15:00:00,0.6330890655517578,2024-04-16 23:01:23.410300
60000,sh.601699,2024-04-16 10:30:00,0.6323241591453552,2024-04-16 23:01:23.410300
60001,sh.601699,2024-04-16 11:30:00,0.6322362422943115,2024-04-16 23:01:23.410300
60002,sh.601699,2024-04-16 14:00:00,0.6313085556030273,2024-04-16 23:01:23.410300
60003,sh.601699,2024-04-16 15:00:00,0.6321552991867065,2024-04-16 23:01:23.410300
60488,sh.601728,2024-04-16 10:30:00,0.6338707208633423,2024-04-16 23:01:23.410300
60489,sh.601728,2024-04-16 11:30:00,0.6340715885162354,2024-04-16 23:01:23.410300
60490,sh.601728,2024-04-16 14:00:00,0.6345582604408264,2024-04-16 23:01:23.410300
60491,sh.601728,2024-04-16 15:00:00,0.6345000863075256,2024-04-16 23:01:23.410300
60976,sh.601766,2024-04-16 10:30:00,0.6315077543258667,2024-04-16 23:01:23.410300
60977,sh.601766,2024-04-16 11:30:00,0.6327072978019714,2024-04-16 23:01:23.410300
60978,sh.601766,2024-04-16 14:00:00,0.6316475868225098,2024-04-16 23:01:23.410300
60979,sh.601766,2024-04-16 15:00:00,0.6325575709342957,2024-04-16 23:01:23.410300
61464,sh.601788,2024-04-16 10:30:00,0.6328796744346619,2024-04-16 23:01:23.410300
61465,sh.601788,2024-04-16 11:30:00,0.6337308883666992,2024-04-16 23:01:23.410300
61466,sh.601788,2024-04-16 14:00:00,0.6335486769676208,2024-04-16 23:01:23.410300
61467,sh.601788,2024-04-16 15:00:00,0.6331203579902649,2024-04-16 23:01:23.410300
61952,sh.601799,2024-04-16 10:30:00,0.6326220035552979,2024-04-16 23:01:23.410300
61953,sh.601799,2024-04-16 11:30:00,0.6328418254852295,2024-04-16 23:01:23.410300
61954,sh.601799,2024-04-16 14:00:00,0.6328988671302795,2024-04-16 23:01:23.410300
61955,sh.601799,2024-04-16 15:00:00,0.632854163646698,2024-04-16 23:01:23.410300
62440,sh.601800,2024-04-16 10:30:00,0.6304925084114075,2024-04-16 23:01:23.410300
62441,sh.601800,2024-04-16 11:30:00,0.6318746209144592,2024-04-16 23:01:23.410300
62442,sh.601800,2024-04-16 14:00:00,0.6330015063285828,2024-04-16 23:01:23.410300
62443,sh.601800,2024-04-16 15:00:00,0.6326608061790466,2024-04-16 23:01:23.410300
62928,sh.601808,2024-04-16 10:30:00,0.6323222517967224,2024-04-16 23:01:23.410300
62929,sh.601808,2024-04-16 11:30:00,0.6333766579627991,2024-04-16 23:01:23.410300
62930,sh.601808,2024-04-16 14:00:00,0.6340332627296448,2024-04-16 23:01:23.410300
62931,sh.601808,2024-04-16 15:00:00,0.632914125919342,2024-04-16 23:01:23.410300
63416,sh.601816,2024-04-16 10:30:00,0.6344367861747742,2024-04-16 23:01:23.410300
63417,sh.601816,2024-04-16 11:30:00,0.6346498727798462,2024-04-16 23:01:23.410300
63418,sh.601816,2024-04-16 14:00:00,0.6349352598190308,2024-04-16 23:01:23.410300
63419,sh.601816,2024-04-16 15:00:00,0.634480893611908,2024-04-16 23:01:23.410300
63904,sh.601818,2024-04-16 10:30:00,0.6342464089393616,2024-04-16 23:01:23.410300
63905,sh.601818,2024-04-16 11:30:00,0.6344035863876343,2024-04-16 23:01:23.410300
63906,sh.601818,2024-04-16 14:00:00,0.6344445943832397,2024-04-16 23:01:23.410300
63907,sh.601818,2024-04-16 15:00:00,0.6345762610435486,2024-04-16 23:01:23.410300
64392,sh.601838,2024-04-16 10:30:00,0.633909285068512,2024-04-16 23:01:23.410300
64393,sh.601838,2024-04-16 11:30:00,0.6340057253837585,2024-04-16 23:01:23.410300
64394,sh.601838,2024-04-16 14:00:00,0.6340591907501221,2024-04-16 23:01:23.410300
64395,sh.601838,2024-04-16 15:00:00,0.6342649459838867,2024-04-16 23:01:23.410300
64880,sh.601857,2024-04-16 10:30:00,0.6308745741844177,2024-04-16 23:01:23.410300
64881,sh.601857,2024-04-16 11:30:00,0.631223738193512,2024-04-16 23:01:23.410300
64882,sh.601857,2024-04-16 14:00:00,0.6324345469474792,2024-04-16 23:01:23.410300
64883,sh.601857,2024-04-16 15:00:00,0.6323809027671814,2024-04-16 23:01:23.410300
65368,sh.601865,2024-04-16 10:30:00,0.6309341788291931,2024-04-16 23:01:23.410300
65369,sh.601865,2024-04-16 11:30:00,0.6326150298118591,2024-04-16 23:01:23.410300
65370,sh.601865,2024-04-16 14:00:00,0.6326315999031067,2024-04-16 23:01:23.410300
65371,sh.601865,2024-04-16 15:00:00,0.6322482824325562,2024-04-16 23:01:23.410300
65856,sh.601868,2024-04-16 10:30:00,0.6346551775932312,2024-04-16 23:01:23.410300
65857,sh.601868,2024-04-16 11:30:00,0.6347677111625671,2024-04-16 23:01:23.410300
65858,sh.601868,2024-04-16 14:00:00,0.6348928213119507,2024-04-16 23:01:23.410300
65859,sh.601868,2024-04-16 15:00:00,0.6347970366477966,2024-04-16 23:01:23.410300
66344,sh.601872,2024-04-16 10:30:00,0.6331096291542053,2024-04-16 23:01:23.410300
66345,sh.601872,2024-04-16 11:30:00,0.6338683366775513,2024-04-16 23:01:23.410300
66346,sh.601872,2024-04-16 14:00:00,0.633481502532959,2024-04-16 23:01:23.410300
66347,sh.601872,2024-04-16 15:00:00,0.6328291893005371,2024-04-16 23:01:23.410300
66832,sh.601877,2024-04-16 10:30:00,0.6331614851951599,2024-04-16 23:01:23.410300
66833,sh.601877,2024-04-16 11:30:00,0.6338853240013123,2024-04-16 23:01:23.410300
66834,sh.601877,2024-04-16 14:00:00,0.6338326930999756,2024-04-16 23:01:23.410300
66835,sh.601877,2024-04-16 15:00:00,0.6337853670120239,2024-04-16 23:01:23.410300
67320,sh.601878,2024-04-16 10:30:00,0.6333233118057251,2024-04-16 23:01:23.410300
67321,sh.601878,2024-04-16 11:30:00,0.6340547204017639,2024-04-16 23:01:23.410300
67322,sh.601878,2024-04-16 14:00:00,0.6341000199317932,2024-04-16 23:01:23.410300
67323,sh.601878,2024-04-16 15:00:00,0.633599579334259,2024-04-16 23:01:23.410300
67808,sh.601881,2024-04-16 10:30:00,0.6326550245285034,2024-04-16 23:01:23.410300
67809,sh.601881,2024-04-16 11:30:00,0.6332973837852478,2024-04-16 23:01:23.410300
67810,sh.601881,2024-04-16 14:00:00,0.6332641243934631,2024-04-16 23:01:23.410300
67811,sh.601881,2024-04-16 15:00:00,0.6320392489433289,2024-04-16 23:01:23.410300
68296,sh.601888,2024-04-16 10:30:00,0.6332558989524841,2024-04-16 23:01:23.410300
68297,sh.601888,2024-04-16 11:30:00,0.6336567401885986,2024-04-16 23:01:23.410300
68298,sh.601888,2024-04-16 14:00:00,0.6337621808052063,2024-04-16 23:01:23.410300
68299,sh.601888,2024-04-16 15:00:00,0.6333714723587036,2024-04-16 23:01:23.410300
68784,sh.601898,2024-04-16 10:30:00,0.632012128829956,2024-04-16 23:01:23.410300
68785,sh.601898,2024-04-16 11:30:00,0.6320974230766296,2024-04-16 23:01:23.410300
68786,sh.601898,2024-04-16 14:00:00,0.6330251693725586,2024-04-16 23:01:23.410300
68787,sh.601898,2024-04-16 15:00:00,0.6332803964614868,2024-04-16 23:01:23.410300
69272,sh.601899,2024-04-16 10:30:00,0.6302414536476135,2024-04-16 23:01:23.410300
69273,sh.601899,2024-04-16 11:30:00,0.6311709880828857,2024-04-16 23:01:23.410300
69274,sh.601899,2024-04-16 14:00:00,0.6316691637039185,2024-04-16 23:01:23.410300
69275,sh.601899,2024-04-16 15:00:00,0.6306554675102234,2024-04-16 23:01:23.410300
69760,sh.601901,2024-04-16 10:30:00,0.6328462958335876,2024-04-16 23:01:23.410300
69761,sh.601901,2024-04-16 11:30:00,0.6333688497543335,2024-04-16 23:01:23.410300
69762,sh.601901,2024-04-16 14:00:00,0.6331890225410461,2024-04-16 23:01:23.410300
69763,sh.601901,2024-04-16 15:00:00,0.6320924758911133,2024-04-16 23:01:23.410300
70224,sh.601916,2024-04-16 10:30:00,0.6348471641540527,2024-04-16 23:01:23.410300
70225,sh.601916,2024-04-16 11:30:00,0.6345630884170532,2024-04-16 23:01:23.410300
70226,sh.601916,2024-04-16 14:00:00,0.634856104850769,2024-04-16 23:01:23.410300
70227,sh.601916,2024-04-16 15:00:00,0.6347885131835938,2024-04-16 23:01:23.410300
70712,sh.601919,2024-04-16 10:30:00,0.6326258778572083,2024-04-16 23:01:23.410300
70713,sh.601919,2024-04-16 11:30:00,0.6328138113021851,2024-04-16 23:01:23.410300
70714,sh.601919,2024-04-16 14:00:00,0.6333293914794922,2024-04-16 23:01:23.410300
70715,sh.601919,2024-04-16 15:00:00,0.6330482363700867,2024-04-16 23:01:23.410300
71200,sh.601939,2024-04-16 10:30:00,0.6332627534866333,2024-04-16 23:01:23.410300
71201,sh.601939,2024-04-16 11:30:00,0.6335239410400391,2024-04-16 23:01:23.410300
71202,sh.601939,2024-04-16 14:00:00,0.6332482695579529,2024-04-16 23:01:23.410300
71203,sh.601939,2024-04-16 15:00:00,0.6334147453308105,2024-04-16 23:01:23.410300
71688,sh.601985,2024-04-16 10:30:00,0.6329630613327026,2024-04-16 23:01:23.410300
71689,sh.601985,2024-04-16 11:30:00,0.63287353515625,2024-04-16 23:01:23.410300
71690,sh.601985,2024-04-16 14:00:00,0.6336850523948669,2024-04-16 23:01:23.410300
71691,sh.601985,2024-04-16 15:00:00,0.6338160037994385,2024-04-16 23:01:23.410300
72176,sh.601988,2024-04-16 10:30:00,0.6331354379653931,2024-04-16 23:01:23.410300
72177,sh.601988,2024-04-16 11:30:00,0.6336060762405396,2024-04-16 23:01:23.410300
72178,sh.601988,2024-04-16 14:00:00,0.6333967447280884,2024-04-16 23:01:23.410300
72179,sh.601988,2024-04-16 15:00:00,0.6336579918861389,2024-04-16 23:01:23.410300
72664,sh.601989,2024-04-16 10:30:00,0.6330220103263855,2024-04-16 23:01:23.410300
72665,sh.601989,2024-04-16 11:30:00,0.6333979368209839,2024-04-16 23:01:23.410300
72666,sh.601989,2024-04-16 14:00:00,0.6341400146484375,2024-04-16 23:01:23.410300
72667,sh.601989,2024-04-16 15:00:00,0.6336063146591187,2024-04-16 23:01:23.410300
