,code,time,score,pred_time
36578,sh.600926,2024-04-11 14:00:00,0.6343429088592529,2024-04-11 23:01:27.793454
36579,sh.600926,2024-04-11 15:00:00,0.6342706680297852,2024-04-11 23:01:27.793454
37064,sh.600938,2024-04-11 10:30:00,0.6321649551391602,2024-04-11 23:01:27.793454
37065,sh.600938,2024-04-11 11:30:00,0.6327705383300781,2024-04-11 23:01:27.793454
37066,sh.600938,2024-04-11 14:00:00,0.6327800154685974,2024-04-11 23:01:27.793454
37067,sh.600938,2024-04-11 15:00:00,0.6331663131713867,2024-04-11 23:01:27.793454
37552,sh.600941,2024-04-11 10:30:00,0.6336449384689331,2024-04-11 23:01:27.793454
37553,sh.600941,2024-04-11 11:30:00,0.6332696676254272,2024-04-11 23:01:27.793454
37554,sh.600941,2024-04-11 14:00:00,0.6337615251541138,2024-04-11 23:01:27.793454
37555,sh.600941,2024-04-11 15:00:00,0.6336591243743896,2024-04-11 23:01:27.793454
38040,sh.600958,2024-04-11 10:30:00,0.6341833472251892,2024-04-11 23:01:27.793454
38041,sh.600958,2024-04-11 11:30:00,0.6344935894012451,2024-04-11 23:01:27.793454
38042,sh.600958,2024-04-11 14:00:00,0.6345033049583435,2024-04-11 23:01:27.793454
38043,sh.600958,2024-04-11 15:00:00,0.6344769597053528,2024-04-11 23:01:27.793454
38528,sh.600989,2024-04-11 10:30:00,0.6341362595558167,2024-04-11 23:01:27.793454
38529,sh.600989,2024-04-11 11:30:00,0.6338551044464111,2024-04-11 23:01:27.793454
38530,sh.600989,2024-04-11 14:00:00,0.6336931586265564,2024-04-11 23:01:27.793454
38531,sh.600989,2024-04-11 15:00:00,0.6336674094200134,2024-04-11 23:01:27.793454
39016,sh.600999,2024-04-11 10:30:00,0.6338552236557007,2024-04-11 23:01:27.793454
39017,sh.600999,2024-04-11 11:30:00,0.6342159509658813,2024-04-11 23:01:27.793454
39018,sh.600999,2024-04-11 14:00:00,0.6342164278030396,2024-04-11 23:01:27.793454
39019,sh.600999,2024-04-11 15:00:00,0.6342910528182983,2024-04-11 23:01:27.793454
39504,sh.601006,2024-04-11 10:30:00,0.6335600018501282,2024-04-11 23:01:27.793454
39505,sh.601006,2024-04-11 11:30:00,0.6336851119995117,2024-04-11 23:01:27.793454
39506,sh.601006,2024-04-11 14:00:00,0.6340000629425049,2024-04-11 23:01:27.793454
39507,sh.601006,2024-04-11 15:00:00,0.6339532136917114,2024-04-11 23:01:27.793454
39992,sh.601009,2024-04-11 10:30:00,0.6333229541778564,2024-04-11 23:01:27.793454
39993,sh.601009,2024-04-11 11:30:00,0.6337504982948303,2024-04-11 23:01:27.793454
39994,sh.601009,2024-04-11 14:00:00,0.6338419318199158,2024-04-11 23:01:27.793454
39995,sh.601009,2024-04-11 15:00:00,0.6338697075843811,2024-04-11 23:01:27.793454
40480,sh.601012,2024-04-11 10:30:00,0.6331436634063721,2024-04-11 23:01:27.793454
40481,sh.601012,2024-04-11 11:30:00,0.6337600946426392,2024-04-11 23:01:27.793454
40482,sh.601012,2024-04-11 14:00:00,0.6337764263153076,2024-04-11 23:01:27.793454
40483,sh.601012,2024-04-11 15:00:00,0.6339362263679504,2024-04-11 23:01:27.793454
40968,sh.601021,2024-04-11 10:30:00,0.6333493590354919,2024-04-11 23:01:27.793454
40969,sh.601021,2024-04-11 11:30:00,0.6334488987922668,2024-04-11 23:01:27.793454
40970,sh.601021,2024-04-11 14:00:00,0.6335358023643494,2024-04-11 23:01:27.793454
40971,sh.601021,2024-04-11 15:00:00,0.6333510875701904,2024-04-11 23:01:27.793454
41456,sh.601059,2024-04-11 10:30:00,0.6329287886619568,2024-04-11 23:01:27.793454
41457,sh.601059,2024-04-11 11:30:00,0.6330903768539429,2024-04-11 23:01:27.793454
41458,sh.601059,2024-04-11 14:00:00,0.6331503987312317,2024-04-11 23:01:27.793454
41459,sh.601059,2024-04-11 15:00:00,0.6329047083854675,2024-04-11 23:01:27.793454
41944,sh.601066,2024-04-11 10:30:00,0.6341333389282227,2024-04-11 23:01:27.793454
41945,sh.601066,2024-04-11 11:30:00,0.6341900825500488,2024-04-11 23:01:27.793454
41946,sh.601066,2024-04-11 14:00:00,0.6342966556549072,2024-04-11 23:01:27.793454
41947,sh.601066,2024-04-11 15:00:00,0.6342307925224304,2024-04-11 23:01:27.793454
42432,sh.601088,2024-04-11 10:30:00,0.6326605081558228,2024-04-11 23:01:27.793454
42433,sh.601088,2024-04-11 11:30:00,0.6330034136772156,2024-04-11 23:01:27.793454
42434,sh.601088,2024-04-11 14:00:00,0.6332024931907654,2024-04-11 23:01:27.793454
42435,sh.601088,2024-04-11 15:00:00,0.6332152485847473,2024-04-11 23:01:27.793454
42920,sh.601100,2024-04-11 10:30:00,0.6325187683105469,2024-04-11 23:01:27.793454
42921,sh.601100,2024-04-11 11:30:00,0.6326870918273926,2024-04-11 23:01:27.793454
42922,sh.601100,2024-04-11 14:00:00,0.6330874562263489,2024-04-11 23:01:27.793454
42923,sh.601100,2024-04-11 15:00:00,0.6332908868789673,2024-04-11 23:01:27.793454
43408,sh.601111,2024-04-11 10:30:00,0.633477509021759,2024-04-11 23:01:27.793454
43409,sh.601111,2024-04-11 11:30:00,0.634512186050415,2024-04-11 23:01:27.793454
43410,sh.601111,2024-04-11 14:00:00,0.6344957947731018,2024-04-11 23:01:27.793454
43411,sh.601111,2024-04-11 15:00:00,0.6340763568878174,2024-04-11 23:01:27.793454
43896,sh.601117,2024-04-11 10:30:00,0.6342400908470154,2024-04-11 23:01:27.793454
43897,sh.601117,2024-04-11 11:30:00,0.6338772773742676,2024-04-11 23:01:27.793454
43898,sh.601117,2024-04-11 14:00:00,0.6344843506813049,2024-04-11 23:01:27.793454
43899,sh.601117,2024-04-11 15:00:00,0.6346662044525146,2024-04-11 23:01:27.793454
44384,sh.601138,2024-04-11 10:30:00,0.6306638717651367,2024-04-11 23:01:27.793454
44385,sh.601138,2024-04-11 11:30:00,0.6316085457801819,2024-04-11 23:01:27.793454
44386,sh.601138,2024-04-11 14:00:00,0.6309866309165955,2024-04-11 23:01:27.793454
44387,sh.601138,2024-04-11 15:00:00,0.6312302350997925,2024-04-11 23:01:27.793454
44872,sh.601155,2024-04-11 10:30:00,0.6335431933403015,2024-04-11 23:01:27.793454
44873,sh.601155,2024-04-11 11:30:00,0.6335076689720154,2024-04-11 23:01:27.793454
44874,sh.601155,2024-04-11 14:00:00,0.6335948705673218,2024-04-11 23:01:27.793454
44875,sh.601155,2024-04-11 15:00:00,0.633678674697876,2024-04-11 23:01:27.793454
45360,sh.601166,2024-04-11 10:30:00,0.6333950161933899,2024-04-11 23:01:27.793454
45361,sh.601166,2024-04-11 11:30:00,0.6338242292404175,2024-04-11 23:01:27.793454
45362,sh.601166,2024-04-11 14:00:00,0.6338003873825073,2024-04-11 23:01:27.793454
45363,sh.601166,2024-04-11 15:00:00,0.6337679028511047,2024-04-11 23:01:27.793454
45848,sh.601169,2024-04-11 10:30:00,0.6330876350402832,2024-04-11 23:01:27.793454
45849,sh.601169,2024-04-11 11:30:00,0.6336026191711426,2024-04-11 23:01:27.793454
45850,sh.601169,2024-04-11 14:00:00,0.6337328553199768,2024-04-11 23:01:27.793454
45851,sh.601169,2024-04-11 15:00:00,0.6335945129394531,2024-04-11 23:01:27.793454
46336,sh.601186,2024-04-11 10:30:00,0.6336632370948792,2024-04-11 23:01:27.793454
46337,sh.601186,2024-04-11 11:30:00,0.633861243724823,2024-04-11 23:01:27.793454
46338,sh.601186,2024-04-11 14:00:00,0.6342439651489258,2024-04-11 23:01:27.793454
46339,sh.601186,2024-04-11 15:00:00,0.6341750621795654,2024-04-11 23:01:27.793454
46824,sh.601211,2024-04-11 10:30:00,0.6341487169265747,2024-04-11 23:01:27.793454
46825,sh.601211,2024-04-11 11:30:00,0.6343004107475281,2024-04-11 23:01:27.793454
46826,sh.601211,2024-04-11 14:00:00,0.6342922449111938,2024-04-11 23:01:27.793454
46827,sh.601211,2024-04-11 15:00:00,0.6341081857681274,2024-04-11 23:01:27.793454
47312,sh.601225,2024-04-11 10:30:00,0.632376492023468,2024-04-11 23:01:27.793454
47313,sh.601225,2024-04-11 11:30:00,0.6324502825737,2024-04-11 23:01:27.793454
47314,sh.601225,2024-04-11 14:00:00,0.6326868534088135,2024-04-11 23:01:27.793454
47315,sh.601225,2024-04-11 15:00:00,0.6331973075866699,2024-04-11 23:01:27.793454
47800,sh.601229,2024-04-11 10:30:00,0.6336781978607178,2024-04-11 23:01:27.793454
47801,sh.601229,2024-04-11 11:30:00,0.634185254573822,2024-04-11 23:01:27.793454
47802,sh.601229,2024-04-11 14:00:00,0.6342719197273254,2024-04-11 23:01:27.793454
47803,sh.601229,2024-04-11 15:00:00,0.6341350674629211,2024-04-11 23:01:27.793454
48288,sh.601236,2024-04-11 10:30:00,0.6347617506980896,2024-04-11 23:01:27.793454
48289,sh.601236,2024-04-11 11:30:00,0.6348388195037842,2024-04-11 23:01:27.793454
48290,sh.601236,2024-04-11 14:00:00,0.634859561920166,2024-04-11 23:01:27.793454
48291,sh.601236,2024-04-11 15:00:00,0.6348366141319275,2024-04-11 23:01:27.793454
48776,sh.601238,2024-04-11 10:30:00,0.6320360898971558,2024-04-11 23:01:27.793454
48777,sh.601238,2024-04-11 11:30:00,0.6325777173042297,2024-04-11 23:01:27.793454
48778,sh.601238,2024-04-11 14:00:00,0.6331166625022888,2024-04-11 23:01:27.793454
48779,sh.601238,2024-04-11 15:00:00,0.6334270238876343,2024-04-11 23:01:27.793454
49264,sh.601288,2024-04-11 10:30:00,0.6335362792015076,2024-04-11 23:01:27.793454
49265,sh.601288,2024-04-11 11:30:00,0.6342133283615112,2024-04-11 23:01:27.793454
49266,sh.601288,2024-04-11 14:00:00,0.6343006491661072,2024-04-11 23:01:27.793454
49267,sh.601288,2024-04-11 15:00:00,0.6340142488479614,2024-04-11 23:01:27.793454
49752,sh.601318,2024-04-11 10:30:00,0.6334764957427979,2024-04-11 23:01:27.793454
49753,sh.601318,2024-04-11 11:30:00,0.6339921355247498,2024-04-11 23:01:27.793454
49754,sh.601318,2024-04-11 14:00:00,0.6339343786239624,2024-04-11 23:01:27.793454
49755,sh.601318,2024-04-11 15:00:00,0.6340211629867554,2024-04-11 23:01:27.793454
50240,sh.601319,2024-04-11 10:30:00,0.6345508098602295,2024-04-11 23:01:27.793454
50241,sh.601319,2024-04-11 11:30:00,0.6349103450775146,2024-04-11 23:01:27.793454
50242,sh.601319,2024-04-11 14:00:00,0.6350735425949097,2024-04-11 23:01:27.793454
50243,sh.601319,2024-04-11 15:00:00,0.6352346539497375,2024-04-11 23:01:27.793454
50728,sh.601328,2024-04-11 10:30:00,0.6334648728370667,2024-04-11 23:01:27.793454
50729,sh.601328,2024-04-11 11:30:00,0.6338294148445129,2024-04-11 23:01:27.793454
50730,sh.601328,2024-04-11 14:00:00,0.6339073777198792,2024-04-11 23:01:27.793454
50731,sh.601328,2024-04-11 15:00:00,0.6339175701141357,2024-04-11 23:01:27.793454
51216,sh.601336,2024-04-11 10:30:00,0.6336548328399658,2024-04-11 23:01:27.793454
51217,sh.601336,2024-04-11 11:30:00,0.6340421438217163,2024-04-11 23:01:27.793454
51218,sh.601336,2024-04-11 14:00:00,0.6338802576065063,2024-04-11 23:01:27.793454
51219,sh.601336,2024-04-11 15:00:00,0.6340352892875671,2024-04-11 23:01:27.793454
51704,sh.601360,2024-04-11 10:30:00,0.6289272904396057,2024-04-11 23:01:27.793454
51705,sh.601360,2024-04-11 11:30:00,0.6325769424438477,2024-04-11 23:01:27.793454
51706,sh.601360,2024-04-11 14:00:00,0.6314928531646729,2024-04-11 23:01:27.793454
51707,sh.601360,2024-04-11 15:00:00,0.6318527460098267,2024-04-11 23:01:27.793454
52192,sh.601377,2024-04-11 10:30:00,0.6341226100921631,2024-04-11 23:01:27.793454
52193,sh.601377,2024-04-11 11:30:00,0.6342564225196838,2024-04-11 23:01:27.793454
52194,sh.601377,2024-04-11 14:00:00,0.6340546607971191,2024-04-11 23:01:27.793454
52195,sh.601377,2024-04-11 15:00:00,0.634001612663269,2024-04-11 23:01:27.793454
52680,sh.601390,2024-04-11 10:30:00,0.6333867311477661,2024-04-11 23:01:27.793454
52681,sh.601390,2024-04-11 11:30:00,0.6338663697242737,2024-04-11 23:01:27.793454
52682,sh.601390,2024-04-11 14:00:00,0.6344661712646484,2024-04-11 23:01:27.793454
52683,sh.601390,2024-04-11 15:00:00,0.6342628598213196,2024-04-11 23:01:27.793454
53168,sh.601398,2024-04-11 10:30:00,0.6332816481590271,2024-04-11 23:01:27.793454
53169,sh.601398,2024-04-11 11:30:00,0.6338281035423279,2024-04-11 23:01:27.793454
53170,sh.601398,2024-04-11 14:00:00,0.633815348148346,2024-04-11 23:01:27.793454
53171,sh.601398,2024-04-11 15:00:00,0.6338146328926086,2024-04-11 23:01:27.793454
53656,sh.601600,2024-04-11 10:30:00,0.6332460641860962,2024-04-11 23:01:27.793454
53657,sh.601600,2024-04-11 11:30:00,0.6325284838676453,2024-04-11 23:01:27.793454
53658,sh.601600,2024-04-11 14:00:00,0.6335225105285645,2024-04-11 23:01:27.793454
53659,sh.601600,2024-04-11 15:00:00,0.6342981457710266,2024-04-11 23:01:27.793454
54144,sh.601601,2024-04-11 10:30:00,0.6332813501358032,2024-04-11 23:01:27.793454
54145,sh.601601,2024-04-11 11:30:00,0.633488118648529,2024-04-11 23:01:27.793454
54146,sh.601601,2024-04-11 14:00:00,0.6333786845207214,2024-04-11 23:01:27.793454
54147,sh.601601,2024-04-11 15:00:00,0.6334479451179504,2024-04-11 23:01:27.793454
54632,sh.601607,2024-04-11 10:30:00,0.6338894963264465,2024-04-11 23:01:27.793454
54633,sh.601607,2024-04-11 11:30:00,0.6340439319610596,2024-04-11 23:01:27.793454
54634,sh.601607,2024-04-11 14:00:00,0.6341034173965454,2024-04-11 23:01:27.793454
54635,sh.601607,2024-04-11 15:00:00,0.6341099143028259,2024-04-11 23:01:27.793454
55120,sh.601615,2024-04-11 10:30:00,0.6335091590881348,2024-04-11 23:01:27.793454
55121,sh.601615,2024-04-11 11:30:00,0.6338707804679871,2024-04-11 23:01:27.793454
55122,sh.601615,2024-04-11 14:00:00,0.6339154243469238,2024-04-11 23:01:27.793454
55123,sh.601615,2024-04-11 15:00:00,0.6337887048721313,2024-04-11 23:01:27.793454
55608,sh.601618,2024-04-11 10:30:00,0.6344158053398132,2024-04-11 23:01:27.793454
55609,sh.601618,2024-04-11 11:30:00,0.6339412331581116,2024-04-11 23:01:27.793454
55610,sh.601618,2024-04-11 14:00:00,0.6342817544937134,2024-04-11 23:01:27.793454
55611,sh.601618,2024-04-11 15:00:00,0.6347417831420898,2024-04-11 23:01:27.793454
56096,sh.601628,2024-04-11 10:30:00,0.6336207389831543,2024-04-11 23:01:27.793454
56097,sh.601628,2024-04-11 11:30:00,0.633866012096405,2024-04-11 23:01:27.793454
56098,sh.601628,2024-04-11 14:00:00,0.6338895559310913,2024-04-11 23:01:27.793454
56099,sh.601628,2024-04-11 15:00:00,0.6339575052261353,2024-04-11 23:01:27.793454
56584,sh.601633,2024-04-11 10:30:00,0.6320081949234009,2024-04-11 23:01:27.793454
56585,sh.601633,2024-04-11 11:30:00,0.6332038044929504,2024-04-11 23:01:27.793454
56586,sh.601633,2024-04-11 14:00:00,0.6319770216941833,2024-04-11 23:01:27.793454
56587,sh.601633,2024-04-11 15:00:00,0.633084237575531,2024-04-11 23:01:27.793454
57072,sh.601658,2024-04-11 10:30:00,0.6343780159950256,2024-04-11 23:01:27.793454
57073,sh.601658,2024-04-11 11:30:00,0.6347612738609314,2024-04-11 23:01:27.793454
57074,sh.601658,2024-04-11 14:00:00,0.6348180174827576,2024-04-11 23:01:27.793454
57075,sh.601658,2024-04-11 15:00:00,0.634905993938446,2024-04-11 23:01:27.793454
57560,sh.601668,2024-04-11 10:30:00,0.6333858370780945,2024-04-11 23:01:27.793454
57561,sh.601668,2024-04-11 11:30:00,0.6332717537879944,2024-04-11 23:01:27.793454
57562,sh.601668,2024-04-11 14:00:00,0.6338973045349121,2024-04-11 23:01:27.793454
57563,sh.601668,2024-04-11 15:00:00,0.6338382959365845,2024-04-11 23:01:27.793454
58048,sh.601669,2024-04-11 10:30:00,0.6343063712120056,2024-04-11 23:01:27.793454
58049,sh.601669,2024-04-11 11:30:00,0.6345245838165283,2024-04-11 23:01:27.793454
58050,sh.601669,2024-04-11 14:00:00,0.6349343061447144,2024-04-11 23:01:27.793454
58051,sh.601669,2024-04-11 15:00:00,0.6348682641983032,2024-04-11 23:01:27.793454
58536,sh.601688,2024-04-11 10:30:00,0.6335762739181519,2024-04-11 23:01:27.793454
58537,sh.601688,2024-04-11 11:30:00,0.6335106492042542,2024-04-11 23:01:27.793454
58538,sh.601688,2024-04-11 14:00:00,0.6337277293205261,2024-04-11 23:01:27.793454
58539,sh.601688,2024-04-11 15:00:00,0.6334637999534607,2024-04-11 23:01:27.793454
59024,sh.601689,2024-04-11 10:30:00,0.6316260099411011,2024-04-11 23:01:27.793454
59025,sh.601689,2024-04-11 11:30:00,0.6320095062255859,2024-04-11 23:01:27.793454
59026,sh.601689,2024-04-11 14:00:00,0.6326389908790588,2024-04-11 23:01:27.793454
59027,sh.601689,2024-04-11 15:00:00,0.6326519250869751,2024-04-11 23:01:27.793454
59512,sh.601698,2024-04-11 10:30:00,0.633283793926239,2024-04-11 23:01:27.793454
59513,sh.601698,2024-04-11 11:30:00,0.6330219507217407,2024-04-11 23:01:27.793454
59514,sh.601698,2024-04-11 14:00:00,0.633445680141449,2024-04-11 23:01:27.793454
59515,sh.601698,2024-04-11 15:00:00,0.6332499980926514,2024-04-11 23:01:27.793454
60000,sh.601699,2024-04-11 10:30:00,0.6324135065078735,2024-04-11 23:01:27.793454
60001,sh.601699,2024-04-11 11:30:00,0.6315488219261169,2024-04-11 23:01:27.793454
60002,sh.601699,2024-04-11 14:00:00,0.6326320767402649,2024-04-11 23:01:27.793454
60003,sh.601699,2024-04-11 15:00:00,0.6330845355987549,2024-04-11 23:01:27.793454
60488,sh.601728,2024-04-11 10:30:00,0.6344479322433472,2024-04-11 23:01:27.793454
60489,sh.601728,2024-04-11 11:30:00,0.634784460067749,2024-04-11 23:01:27.793454
60490,sh.601728,2024-04-11 14:00:00,0.6348943114280701,2024-04-11 23:01:27.793454
60491,sh.601728,2024-04-11 15:00:00,0.6348896026611328,2024-04-11 23:01:27.793454
60976,sh.601766,2024-04-11 10:30:00,0.6339595317840576,2024-04-11 23:01:27.793454
60977,sh.601766,2024-04-11 11:30:00,0.6344247460365295,2024-04-11 23:01:27.793454
60978,sh.601766,2024-04-11 14:00:00,0.6346371173858643,2024-04-11 23:01:27.793454
60979,sh.601766,2024-04-11 15:00:00,0.6346502304077148,2024-04-11 23:01:27.793454
61464,sh.601788,2024-04-11 10:30:00,0.6334759593009949,2024-04-11 23:01:27.793454
61465,sh.601788,2024-04-11 11:30:00,0.6339268684387207,2024-04-11 23:01:27.793454
61466,sh.601788,2024-04-11 14:00:00,0.6339288353919983,2024-04-11 23:01:27.793454
61467,sh.601788,2024-04-11 15:00:00,0.6337544322013855,2024-04-11 23:01:27.793454
61952,sh.601799,2024-04-11 10:30:00,0.6326550245285034,2024-04-11 23:01:27.793454
61953,sh.601799,2024-04-11 11:30:00,0.6328797340393066,2024-04-11 23:01:27.793454
61954,sh.601799,2024-04-11 14:00:00,0.6329166889190674,2024-04-11 23:01:27.793454
61955,sh.601799,2024-04-11 15:00:00,0.6327634453773499,2024-04-11 23:01:27.793454
62440,sh.601800,2024-04-11 10:30:00,0.6333026885986328,2024-04-11 23:01:27.793454
62441,sh.601800,2024-04-11 11:30:00,0.6337984800338745,2024-04-11 23:01:27.793454
62442,sh.601800,2024-04-11 14:00:00,0.6338849663734436,2024-04-11 23:01:27.793454
62443,sh.601800,2024-04-11 15:00:00,0.6339482069015503,2024-04-11 23:01:27.793454
62928,sh.601808,2024-04-11 10:30:00,0.6328519582748413,2024-04-11 23:01:27.793454
62929,sh.601808,2024-04-11 11:30:00,0.6335607767105103,2024-04-11 23:01:27.793454
62930,sh.601808,2024-04-11 14:00:00,0.6339603662490845,2024-04-11 23:01:27.793454
62931,sh.601808,2024-04-11 15:00:00,0.6338559985160828,2024-04-11 23:01:27.793454
63416,sh.601816,2024-04-11 10:30:00,0.6348918676376343,2024-04-11 23:01:27.793454
63417,sh.601816,2024-04-11 11:30:00,0.6350855827331543,2024-04-11 23:01:27.793454
63418,sh.601816,2024-04-11 14:00:00,0.6351157426834106,2024-04-11 23:01:27.793454
63419,sh.601816,2024-04-11 15:00:00,0.634962260723114,2024-04-11 23:01:27.793454
63904,sh.601818,2024-04-11 10:30:00,0.6344147324562073,2024-04-11 23:01:27.793454
63905,sh.601818,2024-04-11 11:30:00,0.6347087621688843,2024-04-11 23:01:27.793454
63906,sh.601818,2024-04-11 14:00:00,0.6350054144859314,2024-04-11 23:01:27.793454
63907,sh.601818,2024-04-11 15:00:00,0.6350107192993164,2024-04-11 23:01:27.793454
64392,sh.601838,2024-04-11 10:30:00,0.6337866187095642,2024-04-11 23:01:27.793454
64393,sh.601838,2024-04-11 11:30:00,0.6340012550354004,2024-04-11 23:01:27.793454
64394,sh.601838,2024-04-11 14:00:00,0.6344872713088989,2024-04-11 23:01:27.793454
64395,sh.601838,2024-04-11 15:00:00,0.6345227956771851,2024-04-11 23:01:27.793454
64880,sh.601857,2024-04-11 10:30:00,0.6319747567176819,2024-04-11 23:01:27.793454
64881,sh.601857,2024-04-11 11:30:00,0.6330316662788391,2024-04-11 23:01:27.793454
64882,sh.601857,2024-04-11 14:00:00,0.6330242156982422,2024-04-11 23:01:27.793454
64883,sh.601857,2024-04-11 15:00:00,0.6330698132514954,2024-04-11 23:01:27.793454
65368,sh.601865,2024-04-11 10:30:00,0.6321899890899658,2024-04-11 23:01:27.793454
65369,sh.601865,2024-04-11 11:30:00,0.6326850056648254,2024-04-11 23:01:27.793454
65370,sh.601865,2024-04-11 14:00:00,0.6329820156097412,2024-04-11 23:01:27.793454
65371,sh.601865,2024-04-11 15:00:00,0.6328617930412292,2024-04-11 23:01:27.793454
65856,sh.601868,2024-04-11 10:30:00,0.6351481676101685,2024-04-11 23:01:27.793454
65857,sh.601868,2024-04-11 11:30:00,0.635012149810791,2024-04-11 23:01:27.793454
65858,sh.601868,2024-04-11 14:00:00,0.6350428462028503,2024-04-11 23:01:27.793454
65859,sh.601868,2024-04-11 15:00:00,0.6348291039466858,2024-04-11 23:01:27.793454
66344,sh.601872,2024-04-11 10:30:00,0.6336876153945923,2024-04-11 23:01:27.793454
66345,sh.601872,2024-04-11 11:30:00,0.6343635320663452,2024-04-11 23:01:27.793454
66346,sh.601872,2024-04-11 14:00:00,0.6340644955635071,2024-04-11 23:01:27.793454
66347,sh.601872,2024-04-11 15:00:00,0.6341253519058228,2024-04-11 23:01:27.793454
66832,sh.601877,2024-04-11 10:30:00,0.6336673498153687,2024-04-11 23:01:27.793454
66833,sh.601877,2024-04-11 11:30:00,0.6341826915740967,2024-04-11 23:01:27.793454
66834,sh.601877,2024-04-11 14:00:00,0.6341658234596252,2024-04-11 23:01:27.793454
66835,sh.601877,2024-04-11 15:00:00,0.6339653730392456,2024-04-11 23:01:27.793454
67320,sh.601878,2024-04-11 10:30:00,0.6335457563400269,2024-04-11 23:01:27.793454
67321,sh.601878,2024-04-11 11:30:00,0.6338329315185547,2024-04-11 23:01:27.793454
67322,sh.601878,2024-04-11 14:00:00,0.6339842081069946,2024-04-11 23:01:27.793454
67323,sh.601878,2024-04-11 15:00:00,0.6340553164482117,2024-04-11 23:01:27.793454
67808,sh.601881,2024-04-11 10:30:00,0.6329704523086548,2024-04-11 23:01:27.793454
67809,sh.601881,2024-04-11 11:30:00,0.6334376335144043,2024-04-11 23:01:27.793454
67810,sh.601881,2024-04-11 14:00:00,0.6333084106445312,2024-04-11 23:01:27.793454
67811,sh.601881,2024-04-11 15:00:00,0.6333563327789307,2024-04-11 23:01:27.793454
68296,sh.601888,2024-04-11 10:30:00,0.633336067199707,2024-04-11 23:01:27.793454
68297,sh.601888,2024-04-11 11:30:00,0.6337231993675232,2024-04-11 23:01:27.793454
68298,sh.601888,2024-04-11 14:00:00,0.633670449256897,2024-04-11 23:01:27.793454
68299,sh.601888,2024-04-11 15:00:00,0.6336292624473572,2024-04-11 23:01:27.793454
68784,sh.601898,2024-04-11 10:30:00,0.6330263018608093,2024-04-11 23:01:27.793454
68785,sh.601898,2024-04-11 11:30:00,0.6329993009567261,2024-04-11 23:01:27.793454
68786,sh.601898,2024-04-11 14:00:00,0.6332888007164001,2024-04-11 23:01:27.793454
68787,sh.601898,2024-04-11 15:00:00,0.6337442994117737,2024-04-11 23:01:27.793454
69272,sh.601899,2024-04-11 10:30:00,0.6304538249969482,2024-04-11 23:01:27.793454
69273,sh.601899,2024-04-11 11:30:00,0.6307724118232727,2024-04-11 23:01:27.793454
69274,sh.601899,2024-04-11 14:00:00,0.6305640339851379,2024-04-11 23:01:27.793454
69275,sh.601899,2024-04-11 15:00:00,0.6319668292999268,2024-04-11 23:01:27.793454
69760,sh.601901,2024-04-11 10:30:00,0.6328344345092773,2024-04-11 23:01:27.793454
69761,sh.601901,2024-04-11 11:30:00,0.6330170631408691,2024-04-11 23:01:27.793454
69762,sh.601901,2024-04-11 14:00:00,0.6332234740257263,2024-04-11 23:01:27.793454
69763,sh.601901,2024-04-11 15:00:00,0.6315418481826782,2024-04-11 23:01:27.793454
70224,sh.601916,2024-04-11 10:30:00,0.6348593831062317,2024-04-11 23:01:27.793454
70225,sh.601916,2024-04-11 11:30:00,0.6347067356109619,2024-04-11 23:01:27.793454
70226,sh.601916,2024-04-11 14:00:00,0.6349827647209167,2024-04-11 23:01:27.793454
70227,sh.601916,2024-04-11 15:00:00,0.635074257850647,2024-04-11 23:01:27.793454
70712,sh.601919,2024-04-11 10:30:00,0.633388340473175,2024-04-11 23:01:27.793454
70713,sh.601919,2024-04-11 11:30:00,0.6334676146507263,2024-04-11 23:01:27.793454
70714,sh.601919,2024-04-11 14:00:00,0.6337460875511169,2024-04-11 23:01:27.793454
70715,sh.601919,2024-04-11 15:00:00,0.6335487365722656,2024-04-11 23:01:27.793454
71200,sh.601939,2024-04-11 10:30:00,0.6336802244186401,2024-04-11 23:01:27.793454
71201,sh.601939,2024-04-11 11:30:00,0.6340948343276978,2024-04-11 23:01:27.793454
71202,sh.601939,2024-04-11 14:00:00,0.6340142488479614,2024-04-11 23:01:27.793454
71203,sh.601939,2024-04-11 15:00:00,0.6339282989501953,2024-04-11 23:01:27.793454
71688,sh.601985,2024-04-11 10:30:00,0.6333422064781189,2024-04-11 23:01:27.793454
71689,sh.601985,2024-04-11 11:30:00,0.6341665387153625,2024-04-11 23:01:27.793454
71690,sh.601985,2024-04-11 14:00:00,0.634236752986908,2024-04-11 23:01:27.793454
71691,sh.601985,2024-04-11 15:00:00,0.6343181729316711,2024-04-11 23:01:27.793454
72176,sh.601988,2024-04-11 10:30:00,0.6336141228675842,2024-04-11 23:01:27.793454
72177,sh.601988,2024-04-11 11:30:00,0.6340705156326294,2024-04-11 23:01:27.793454
72178,sh.601988,2024-04-11 14:00:00,0.6341448426246643,2024-04-11 23:01:27.793454
72179,sh.601988,2024-04-11 15:00:00,0.6340013146400452,2024-04-11 23:01:27.793454
72664,sh.601989,2024-04-11 10:30:00,0.6338049173355103,2024-04-11 23:01:27.793454
72665,sh.601989,2024-04-11 11:30:00,0.6341996192932129,2024-04-11 23:01:27.793454
72666,sh.601989,2024-04-11 14:00:00,0.6340269446372986,2024-04-11 23:01:27.793454
72667,sh.601989,2024-04-11 15:00:00,0.6347246766090393,2024-04-11 23:01:27.793454
