,code,time,score,pred_time
36578,sh.600926,2024-04-23 14:00:00,0.6333187222480774,2024-04-23 23:01:35.528309
36579,sh.600926,2024-04-23 15:00:00,0.6335107088088989,2024-04-23 23:01:35.528309
37064,sh.600938,2024-04-23 10:30:00,0.6311398148536682,2024-04-23 23:01:35.528309
37065,sh.600938,2024-04-23 11:30:00,0.632534921169281,2024-04-23 23:01:35.528309
37066,sh.600938,2024-04-23 14:00:00,0.632925271987915,2024-04-23 23:01:35.528309
37067,sh.600938,2024-04-23 15:00:00,0.6329852938652039,2024-04-23 23:01:35.528309
37552,sh.600941,2024-04-23 10:30:00,0.6330708861351013,2024-04-23 23:01:35.528309
37553,sh.600941,2024-04-23 11:30:00,0.6335886120796204,2024-04-23 23:01:35.528309
37554,sh.600941,2024-04-23 14:00:00,0.6335545182228088,2024-04-23 23:01:35.528309
37555,sh.600941,2024-04-23 15:00:00,0.6336598992347717,2024-04-23 23:01:35.528309
38040,sh.600958,2024-04-23 10:30:00,0.6345821022987366,2024-04-23 23:01:35.528309
38041,sh.600958,2024-04-23 11:30:00,0.6346051692962646,2024-04-23 23:01:35.528309
38042,sh.600958,2024-04-23 14:00:00,0.6346927881240845,2024-04-23 23:01:35.528309
38043,sh.600958,2024-04-23 15:00:00,0.6345201730728149,2024-04-23 23:01:35.528309
38528,sh.600989,2024-04-23 10:30:00,0.6322629451751709,2024-04-23 23:01:35.528309
38529,sh.600989,2024-04-23 11:30:00,0.6336506605148315,2024-04-23 23:01:35.528309
38530,sh.600989,2024-04-23 14:00:00,0.6338096857070923,2024-04-23 23:01:35.528309
38531,sh.600989,2024-04-23 15:00:00,0.633660614490509,2024-04-23 23:01:35.528309
39016,sh.600999,2024-04-23 10:30:00,0.6336492896080017,2024-04-23 23:01:35.528309
39017,sh.600999,2024-04-23 11:30:00,0.6343293190002441,2024-04-23 23:01:35.528309
39018,sh.600999,2024-04-23 14:00:00,0.6341097354888916,2024-04-23 23:01:35.528309
39019,sh.600999,2024-04-23 15:00:00,0.6341218948364258,2024-04-23 23:01:35.528309
39504,sh.601006,2024-04-23 10:30:00,0.6336064338684082,2024-04-23 23:01:35.528309
39505,sh.601006,2024-04-23 11:30:00,0.6338012218475342,2024-04-23 23:01:35.528309
39506,sh.601006,2024-04-23 14:00:00,0.6336958408355713,2024-04-23 23:01:35.528309
39507,sh.601006,2024-04-23 15:00:00,0.6336547136306763,2024-04-23 23:01:35.528309
39992,sh.601009,2024-04-23 10:30:00,0.6333785653114319,2024-04-23 23:01:35.528309
39993,sh.601009,2024-04-23 11:30:00,0.6334025263786316,2024-04-23 23:01:35.528309
39994,sh.601009,2024-04-23 14:00:00,0.6336774230003357,2024-04-23 23:01:35.528309
39995,sh.601009,2024-04-23 15:00:00,0.6335225701332092,2024-04-23 23:01:35.528309
40480,sh.601012,2024-04-23 10:30:00,0.632706344127655,2024-04-23 23:01:35.528309
40481,sh.601012,2024-04-23 11:30:00,0.6335821747779846,2024-04-23 23:01:35.528309
40482,sh.601012,2024-04-23 14:00:00,0.6337800621986389,2024-04-23 23:01:35.528309
40483,sh.601012,2024-04-23 15:00:00,0.6340427398681641,2024-04-23 23:01:35.528309
40968,sh.601021,2024-04-23 10:30:00,0.632862389087677,2024-04-23 23:01:35.528309
40969,sh.601021,2024-04-23 11:30:00,0.6332488059997559,2024-04-23 23:01:35.528309
40970,sh.601021,2024-04-23 14:00:00,0.6335904002189636,2024-04-23 23:01:35.528309
40971,sh.601021,2024-04-23 15:00:00,0.633467435836792,2024-04-23 23:01:35.528309
41456,sh.601059,2024-04-23 10:30:00,0.6327134370803833,2024-04-23 23:01:35.528309
41457,sh.601059,2024-04-23 11:30:00,0.6332688331604004,2024-04-23 23:01:35.528309
41458,sh.601059,2024-04-23 14:00:00,0.6332435011863708,2024-04-23 23:01:35.528309
41459,sh.601059,2024-04-23 15:00:00,0.6330668330192566,2024-04-23 23:01:35.528309
41944,sh.601066,2024-04-23 10:30:00,0.6340845823287964,2024-04-23 23:01:35.528309
41945,sh.601066,2024-04-23 11:30:00,0.6342361569404602,2024-04-23 23:01:35.528309
41946,sh.601066,2024-04-23 14:00:00,0.6343461871147156,2024-04-23 23:01:35.528309
41947,sh.601066,2024-04-23 15:00:00,0.6343583464622498,2024-04-23 23:01:35.528309
42432,sh.601088,2024-04-23 10:30:00,0.6319283246994019,2024-04-23 23:01:35.528309
42433,sh.601088,2024-04-23 11:30:00,0.6327650547027588,2024-04-23 23:01:35.528309
42434,sh.601088,2024-04-23 14:00:00,0.6331870555877686,2024-04-23 23:01:35.528309
42435,sh.601088,2024-04-23 15:00:00,0.6330962777137756,2024-04-23 23:01:35.528309
42920,sh.601100,2024-04-23 10:30:00,0.6318770051002502,2024-04-23 23:01:35.528309
42921,sh.601100,2024-04-23 11:30:00,0.6332330703735352,2024-04-23 23:01:35.528309
42922,sh.601100,2024-04-23 14:00:00,0.6330379843711853,2024-04-23 23:01:35.528309
42923,sh.601100,2024-04-23 15:00:00,0.6334589719772339,2024-04-23 23:01:35.528309
43408,sh.601111,2024-04-23 10:30:00,0.6339231729507446,2024-04-23 23:01:35.528309
43409,sh.601111,2024-04-23 11:30:00,0.6345915794372559,2024-04-23 23:01:35.528309
43410,sh.601111,2024-04-23 14:00:00,0.6339259743690491,2024-04-23 23:01:35.528309
43411,sh.601111,2024-04-23 15:00:00,0.6342750191688538,2024-04-23 23:01:35.528309
43896,sh.601117,2024-04-23 10:30:00,0.6330468654632568,2024-04-23 23:01:35.528309
43897,sh.601117,2024-04-23 11:30:00,0.6342536807060242,2024-04-23 23:01:35.528309
43898,sh.601117,2024-04-23 14:00:00,0.6342027187347412,2024-04-23 23:01:35.528309
43899,sh.601117,2024-04-23 15:00:00,0.6341916918754578,2024-04-23 23:01:35.528309
44384,sh.601138,2024-04-23 10:30:00,0.6296032667160034,2024-04-23 23:01:35.528309
44385,sh.601138,2024-04-23 11:30:00,0.6311901807785034,2024-04-23 23:01:35.528309
44386,sh.601138,2024-04-23 14:00:00,0.6318084597587585,2024-04-23 23:01:35.528309
44387,sh.601138,2024-04-23 15:00:00,0.6318023800849915,2024-04-23 23:01:35.528309
44872,sh.601155,2024-04-23 10:30:00,0.633569598197937,2024-04-23 23:01:35.528309
44873,sh.601155,2024-04-23 11:30:00,0.6337099671363831,2024-04-23 23:01:35.528309
44874,sh.601155,2024-04-23 14:00:00,0.633698582649231,2024-04-23 23:01:35.528309
44875,sh.601155,2024-04-23 15:00:00,0.6338352560997009,2024-04-23 23:01:35.528309
45360,sh.601166,2024-04-23 10:30:00,0.6333386301994324,2024-04-23 23:01:35.528309
45361,sh.601166,2024-04-23 11:30:00,0.6336538195610046,2024-04-23 23:01:35.528309
45362,sh.601166,2024-04-23 14:00:00,0.6333193182945251,2024-04-23 23:01:35.528309
45363,sh.601166,2024-04-23 15:00:00,0.633610725402832,2024-04-23 23:01:35.528309
45848,sh.601169,2024-04-23 10:30:00,0.6328798532485962,2024-04-23 23:01:35.528309
45849,sh.601169,2024-04-23 11:30:00,0.633452832698822,2024-04-23 23:01:35.528309
45850,sh.601169,2024-04-23 14:00:00,0.633266270160675,2024-04-23 23:01:35.528309
45851,sh.601169,2024-04-23 15:00:00,0.6332389712333679,2024-04-23 23:01:35.528309
46336,sh.601186,2024-04-23 10:30:00,0.6332280039787292,2024-04-23 23:01:35.528309
46337,sh.601186,2024-04-23 11:30:00,0.634196937084198,2024-04-23 23:01:35.528309
46338,sh.601186,2024-04-23 14:00:00,0.6336363554000854,2024-04-23 23:01:35.528309
46339,sh.601186,2024-04-23 15:00:00,0.6337637901306152,2024-04-23 23:01:35.528309
46824,sh.601211,2024-04-23 10:30:00,0.6342235207557678,2024-04-23 23:01:35.528309
46825,sh.601211,2024-04-23 11:30:00,0.6343565583229065,2024-04-23 23:01:35.528309
46826,sh.601211,2024-04-23 14:00:00,0.6344233751296997,2024-04-23 23:01:35.528309
46827,sh.601211,2024-04-23 15:00:00,0.6341197490692139,2024-04-23 23:01:35.528309
47312,sh.601225,2024-04-23 10:30:00,0.63170325756073,2024-04-23 23:01:35.528309
47313,sh.601225,2024-04-23 11:30:00,0.6326580047607422,2024-04-23 23:01:35.528309
47314,sh.601225,2024-04-23 14:00:00,0.6326127052307129,2024-04-23 23:01:35.528309
47315,sh.601225,2024-04-23 15:00:00,0.6327881813049316,2024-04-23 23:01:35.528309
47800,sh.601229,2024-04-23 10:30:00,0.6335767507553101,2024-04-23 23:01:35.528309
47801,sh.601229,2024-04-23 11:30:00,0.6341704726219177,2024-04-23 23:01:35.528309
47802,sh.601229,2024-04-23 14:00:00,0.6340181827545166,2024-04-23 23:01:35.528309
47803,sh.601229,2024-04-23 15:00:00,0.6342344880104065,2024-04-23 23:01:35.528309
48288,sh.601236,2024-04-23 10:30:00,0.634837806224823,2024-04-23 23:01:35.528309
48289,sh.601236,2024-04-23 11:30:00,0.6349549293518066,2024-04-23 23:01:35.528309
48290,sh.601236,2024-04-23 14:00:00,0.6349676847457886,2024-04-23 23:01:35.528309
48291,sh.601236,2024-04-23 15:00:00,0.6349591612815857,2024-04-23 23:01:35.528309
48776,sh.601238,2024-04-23 10:30:00,0.6335037350654602,2024-04-23 23:01:35.528309
48777,sh.601238,2024-04-23 11:30:00,0.6340186595916748,2024-04-23 23:01:35.528309
48778,sh.601238,2024-04-23 14:00:00,0.6341888308525085,2024-04-23 23:01:35.528309
48779,sh.601238,2024-04-23 15:00:00,0.6342667937278748,2024-04-23 23:01:35.528309
49264,sh.601288,2024-04-23 10:30:00,0.6330229640007019,2024-04-23 23:01:35.528309
49265,sh.601288,2024-04-23 11:30:00,0.6338503360748291,2024-04-23 23:01:35.528309
49266,sh.601288,2024-04-23 14:00:00,0.6340464949607849,2024-04-23 23:01:35.528309
49267,sh.601288,2024-04-23 15:00:00,0.6339318156242371,2024-04-23 23:01:35.528309
49752,sh.601318,2024-04-23 10:30:00,0.6335546374320984,2024-04-23 23:01:35.528309
49753,sh.601318,2024-04-23 11:30:00,0.6338697075843811,2024-04-23 23:01:35.528309
49754,sh.601318,2024-04-23 14:00:00,0.6339600086212158,2024-04-23 23:01:35.528309
49755,sh.601318,2024-04-23 15:00:00,0.6338854432106018,2024-04-23 23:01:35.528309
50240,sh.601319,2024-04-23 10:30:00,0.6345610022544861,2024-04-23 23:01:35.528309
50241,sh.601319,2024-04-23 11:30:00,0.6351285576820374,2024-04-23 23:01:35.528309
50242,sh.601319,2024-04-23 14:00:00,0.6347377896308899,2024-04-23 23:01:35.528309
50243,sh.601319,2024-04-23 15:00:00,0.6348572969436646,2024-04-23 23:01:35.528309
50728,sh.601328,2024-04-23 10:30:00,0.63288414478302,2024-04-23 23:01:35.528309
50729,sh.601328,2024-04-23 11:30:00,0.6333566904067993,2024-04-23 23:01:35.528309
50730,sh.601328,2024-04-23 14:00:00,0.6333998441696167,2024-04-23 23:01:35.528309
50731,sh.601328,2024-04-23 15:00:00,0.6335868239402771,2024-04-23 23:01:35.528309
51216,sh.601336,2024-04-23 10:30:00,0.633560299873352,2024-04-23 23:01:35.528309
51217,sh.601336,2024-04-23 11:30:00,0.6335263848304749,2024-04-23 23:01:35.528309
51218,sh.601336,2024-04-23 14:00:00,0.6335533857345581,2024-04-23 23:01:35.528309
51219,sh.601336,2024-04-23 15:00:00,0.6338475346565247,2024-04-23 23:01:35.528309
51704,sh.601360,2024-04-23 10:30:00,0.6319518089294434,2024-04-23 23:01:35.528309
51705,sh.601360,2024-04-23 11:30:00,0.6327193975448608,2024-04-23 23:01:35.528309
51706,sh.601360,2024-04-23 14:00:00,0.6326327919960022,2024-04-23 23:01:35.528309
51707,sh.601360,2024-04-23 15:00:00,0.6328890323638916,2024-04-23 23:01:35.528309
52192,sh.601377,2024-04-23 10:30:00,0.6341199278831482,2024-04-23 23:01:35.528309
52193,sh.601377,2024-04-23 11:30:00,0.6341971158981323,2024-04-23 23:01:35.528309
52194,sh.601377,2024-04-23 14:00:00,0.6341142654418945,2024-04-23 23:01:35.528309
52195,sh.601377,2024-04-23 15:00:00,0.6340913772583008,2024-04-23 23:01:35.528309
52680,sh.601390,2024-04-23 10:30:00,0.6326093673706055,2024-04-23 23:01:35.528309
52681,sh.601390,2024-04-23 11:30:00,0.6339674592018127,2024-04-23 23:01:35.528309
52682,sh.601390,2024-04-23 14:00:00,0.6332223415374756,2024-04-23 23:01:35.528309
52683,sh.601390,2024-04-23 15:00:00,0.6336488127708435,2024-04-23 23:01:35.528309
53168,sh.601398,2024-04-23 10:30:00,0.6329545974731445,2024-04-23 23:01:35.528309
53169,sh.601398,2024-04-23 11:30:00,0.6333220601081848,2024-04-23 23:01:35.528309
53170,sh.601398,2024-04-23 14:00:00,0.6333635449409485,2024-04-23 23:01:35.528309
53171,sh.601398,2024-04-23 15:00:00,0.6334490776062012,2024-04-23 23:01:35.528309
53656,sh.601600,2024-04-23 10:30:00,0.6317263245582581,2024-04-23 23:01:35.528309
53657,sh.601600,2024-04-23 11:30:00,0.6335194110870361,2024-04-23 23:01:35.528309
53658,sh.601600,2024-04-23 14:00:00,0.6331537961959839,2024-04-23 23:01:35.528309
53659,sh.601600,2024-04-23 15:00:00,0.632917046546936,2024-04-23 23:01:35.528309
54144,sh.601601,2024-04-23 10:30:00,0.632946789264679,2024-04-23 23:01:35.528309
54145,sh.601601,2024-04-23 11:30:00,0.6333872079849243,2024-04-23 23:01:35.528309
54146,sh.601601,2024-04-23 14:00:00,0.6332315802574158,2024-04-23 23:01:35.528309
54147,sh.601601,2024-04-23 15:00:00,0.6334362030029297,2024-04-23 23:01:35.528309
54632,sh.601607,2024-04-23 10:30:00,0.6335715055465698,2024-04-23 23:01:35.528309
54633,sh.601607,2024-04-23 11:30:00,0.6339021921157837,2024-04-23 23:01:35.528309
54634,sh.601607,2024-04-23 14:00:00,0.6338493227958679,2024-04-23 23:01:35.528309
54635,sh.601607,2024-04-23 15:00:00,0.6338732838630676,2024-04-23 23:01:35.528309
55120,sh.601615,2024-04-23 10:30:00,0.6336104273796082,2024-04-23 23:01:35.528309
55121,sh.601615,2024-04-23 11:30:00,0.6338129639625549,2024-04-23 23:01:35.528309
55122,sh.601615,2024-04-23 14:00:00,0.6338738799095154,2024-04-23 23:01:35.528309
55123,sh.601615,2024-04-23 15:00:00,0.6339089274406433,2024-04-23 23:01:35.528309
55608,sh.601618,2024-04-23 10:30:00,0.6336442232131958,2024-04-23 23:01:35.528309
55609,sh.601618,2024-04-23 11:30:00,0.6347466707229614,2024-04-23 23:01:35.528309
55610,sh.601618,2024-04-23 14:00:00,0.6347439289093018,2024-04-23 23:01:35.528309
55611,sh.601618,2024-04-23 15:00:00,0.6344904899597168,2024-04-23 23:01:35.528309
56096,sh.601628,2024-04-23 10:30:00,0.6335118412971497,2024-04-23 23:01:35.528309
56097,sh.601628,2024-04-23 11:30:00,0.6336560249328613,2024-04-23 23:01:35.528309
56098,sh.601628,2024-04-23 14:00:00,0.633983314037323,2024-04-23 23:01:35.528309
56099,sh.601628,2024-04-23 15:00:00,0.6337063908576965,2024-04-23 23:01:35.528309
56584,sh.601633,2024-04-23 10:30:00,0.6327690482139587,2024-04-23 23:01:35.528309
56585,sh.601633,2024-04-23 11:30:00,0.633324921131134,2024-04-23 23:01:35.528309
56586,sh.601633,2024-04-23 14:00:00,0.6334784626960754,2024-04-23 23:01:35.528309
56587,sh.601633,2024-04-23 15:00:00,0.6335350871086121,2024-04-23 23:01:35.528309
57072,sh.601658,2024-04-23 10:30:00,0.6343532204627991,2024-04-23 23:01:35.528309
57073,sh.601658,2024-04-23 11:30:00,0.6343924403190613,2024-04-23 23:01:35.528309
57074,sh.601658,2024-04-23 14:00:00,0.6347934603691101,2024-04-23 23:01:35.528309
57075,sh.601658,2024-04-23 15:00:00,0.6348345279693604,2024-04-23 23:01:35.528309
57560,sh.601668,2024-04-23 10:30:00,0.6327537894248962,2024-04-23 23:01:35.528309
57561,sh.601668,2024-04-23 11:30:00,0.6334333419799805,2024-04-23 23:01:35.528309
57562,sh.601668,2024-04-23 14:00:00,0.6333325505256653,2024-04-23 23:01:35.528309
57563,sh.601668,2024-04-23 15:00:00,0.6334669589996338,2024-04-23 23:01:35.528309
58048,sh.601669,2024-04-23 10:30:00,0.633875846862793,2024-04-23 23:01:35.528309
58049,sh.601669,2024-04-23 11:30:00,0.6344877481460571,2024-04-23 23:01:35.528309
58050,sh.601669,2024-04-23 14:00:00,0.6343615651130676,2024-04-23 23:01:35.528309
58051,sh.601669,2024-04-23 15:00:00,0.6344412565231323,2024-04-23 23:01:35.528309
58536,sh.601688,2024-04-23 10:30:00,0.6334517598152161,2024-04-23 23:01:35.528309
58537,sh.601688,2024-04-23 11:30:00,0.6338369250297546,2024-04-23 23:01:35.528309
58538,sh.601688,2024-04-23 14:00:00,0.6338340044021606,2024-04-23 23:01:35.528309
58539,sh.601688,2024-04-23 15:00:00,0.6337013840675354,2024-04-23 23:01:35.528309
59024,sh.601689,2024-04-23 10:30:00,0.6321133375167847,2024-04-23 23:01:35.528309
59025,sh.601689,2024-04-23 11:30:00,0.6325947642326355,2024-04-23 23:01:35.528309
59026,sh.601689,2024-04-23 14:00:00,0.6310179233551025,2024-04-23 23:01:35.528309
59027,sh.601689,2024-04-23 15:00:00,0.6324763298034668,2024-04-23 23:01:35.528309
59512,sh.601698,2024-04-23 10:30:00,0.6324834823608398,2024-04-23 23:01:35.528309
59513,sh.601698,2024-04-23 11:30:00,0.6335700154304504,2024-04-23 23:01:35.528309
59514,sh.601698,2024-04-23 14:00:00,0.6335231065750122,2024-04-23 23:01:35.528309
59515,sh.601698,2024-04-23 15:00:00,0.6334914565086365,2024-04-23 23:01:35.528309
60000,sh.601699,2024-04-23 10:30:00,0.6323567628860474,2024-04-23 23:01:35.528309
60001,sh.601699,2024-04-23 11:30:00,0.6324646472930908,2024-04-23 23:01:35.528309
60002,sh.601699,2024-04-23 14:00:00,0.6319801807403564,2024-04-23 23:01:35.528309
60003,sh.601699,2024-04-23 15:00:00,0.6330821514129639,2024-04-23 23:01:35.528309
60488,sh.601728,2024-04-23 10:30:00,0.6341390609741211,2024-04-23 23:01:35.528309
60489,sh.601728,2024-04-23 11:30:00,0.6346216797828674,2024-04-23 23:01:35.528309
60490,sh.601728,2024-04-23 14:00:00,0.6342428922653198,2024-04-23 23:01:35.528309
60491,sh.601728,2024-04-23 15:00:00,0.6342608332633972,2024-04-23 23:01:35.528309
60976,sh.601766,2024-04-23 10:30:00,0.6324319839477539,2024-04-23 23:01:35.528309
60977,sh.601766,2024-04-23 11:30:00,0.6336574554443359,2024-04-23 23:01:35.528309
60978,sh.601766,2024-04-23 14:00:00,0.6333237886428833,2024-04-23 23:01:35.528309
60979,sh.601766,2024-04-23 15:00:00,0.6333011388778687,2024-04-23 23:01:35.528309
61464,sh.601788,2024-04-23 10:30:00,0.6335390210151672,2024-04-23 23:01:35.528309
61465,sh.601788,2024-04-23 11:30:00,0.6339133381843567,2024-04-23 23:01:35.528309
61466,sh.601788,2024-04-23 14:00:00,0.6338142156600952,2024-04-23 23:01:35.528309
61467,sh.601788,2024-04-23 15:00:00,0.633851945400238,2024-04-23 23:01:35.528309
61952,sh.601799,2024-04-23 10:30:00,0.6326388716697693,2024-04-23 23:01:35.528309
61953,sh.601799,2024-04-23 11:30:00,0.6329036355018616,2024-04-23 23:01:35.528309
61954,sh.601799,2024-04-23 14:00:00,0.6330323219299316,2024-04-23 23:01:35.528309
61955,sh.601799,2024-04-23 15:00:00,0.6330225467681885,2024-04-23 23:01:35.528309
62440,sh.601800,2024-04-23 10:30:00,0.6326066255569458,2024-04-23 23:01:35.528309
62441,sh.601800,2024-04-23 11:30:00,0.6335645914077759,2024-04-23 23:01:35.528309
62442,sh.601800,2024-04-23 14:00:00,0.6335016489028931,2024-04-23 23:01:35.528309
62443,sh.601800,2024-04-23 15:00:00,0.6334820985794067,2024-04-23 23:01:35.528309
62928,sh.601808,2024-04-23 10:30:00,0.6327322125434875,2024-04-23 23:01:35.528309
62929,sh.601808,2024-04-23 11:30:00,0.6334198713302612,2024-04-23 23:01:35.528309
62930,sh.601808,2024-04-23 14:00:00,0.6338018178939819,2024-04-23 23:01:35.528309
62931,sh.601808,2024-04-23 15:00:00,0.6336368322372437,2024-04-23 23:01:35.528309
63416,sh.601816,2024-04-23 10:30:00,0.6346426010131836,2024-04-23 23:01:35.528309
63417,sh.601816,2024-04-23 11:30:00,0.6349788904190063,2024-04-23 23:01:35.528309
63418,sh.601816,2024-04-23 14:00:00,0.6349684596061707,2024-04-23 23:01:35.528309
63419,sh.601816,2024-04-23 15:00:00,0.634967029094696,2024-04-23 23:01:35.528309
63904,sh.601818,2024-04-23 10:30:00,0.6343852281570435,2024-04-23 23:01:35.528309
63905,sh.601818,2024-04-23 11:30:00,0.6345903277397156,2024-04-23 23:01:35.528309
63906,sh.601818,2024-04-23 14:00:00,0.6347821354866028,2024-04-23 23:01:35.528309
63907,sh.601818,2024-04-23 15:00:00,0.6347635388374329,2024-04-23 23:01:35.528309
64392,sh.601838,2024-04-23 10:30:00,0.6335552930831909,2024-04-23 23:01:35.528309
64393,sh.601838,2024-04-23 11:30:00,0.6341836452484131,2024-04-23 23:01:35.528309
64394,sh.601838,2024-04-23 14:00:00,0.633920431137085,2024-04-23 23:01:35.528309
64395,sh.601838,2024-04-23 15:00:00,0.6339640617370605,2024-04-23 23:01:35.528309
64880,sh.601857,2024-04-23 10:30:00,0.6307510733604431,2024-04-23 23:01:35.528309
64881,sh.601857,2024-04-23 11:30:00,0.6326034069061279,2024-04-23 23:01:35.528309
64882,sh.601857,2024-04-23 14:00:00,0.6326115727424622,2024-04-23 23:01:35.528309
64883,sh.601857,2024-04-23 15:00:00,0.6324118375778198,2024-04-23 23:01:35.528309
65368,sh.601865,2024-04-23 10:30:00,0.6314849257469177,2024-04-23 23:01:35.528309
65369,sh.601865,2024-04-23 11:30:00,0.6333402395248413,2024-04-23 23:01:35.528309
65370,sh.601865,2024-04-23 14:00:00,0.6330995559692383,2024-04-23 23:01:35.528309
65371,sh.601865,2024-04-23 15:00:00,0.6332864761352539,2024-04-23 23:01:35.528309
65856,sh.601868,2024-04-23 10:30:00,0.6346955895423889,2024-04-23 23:01:35.528309
65857,sh.601868,2024-04-23 11:30:00,0.634711503982544,2024-04-23 23:01:35.528309
65858,sh.601868,2024-04-23 14:00:00,0.6346795558929443,2024-04-23 23:01:35.528309
65859,sh.601868,2024-04-23 15:00:00,0.6349023580551147,2024-04-23 23:01:35.528309
66344,sh.601872,2024-04-23 10:30:00,0.6315414905548096,2024-04-23 23:01:35.528309
66345,sh.601872,2024-04-23 11:30:00,0.6337084770202637,2024-04-23 23:01:35.528309
66346,sh.601872,2024-04-23 14:00:00,0.6338137984275818,2024-04-23 23:01:35.528309
66347,sh.601872,2024-04-23 15:00:00,0.6334757804870605,2024-04-23 23:01:35.528309
66832,sh.601877,2024-04-23 10:30:00,0.6336360573768616,2024-04-23 23:01:35.528309
66833,sh.601877,2024-04-23 11:30:00,0.6337451934814453,2024-04-23 23:01:35.528309
66834,sh.601877,2024-04-23 14:00:00,0.6339687705039978,2024-04-23 23:01:35.528309
66835,sh.601877,2024-04-23 15:00:00,0.6340086460113525,2024-04-23 23:01:35.528309
67320,sh.601878,2024-04-23 10:30:00,0.6341661214828491,2024-04-23 23:01:35.528309
67321,sh.601878,2024-04-23 11:30:00,0.6343787312507629,2024-04-23 23:01:35.528309
67322,sh.601878,2024-04-23 14:00:00,0.6342006325721741,2024-04-23 23:01:35.528309
67323,sh.601878,2024-04-23 15:00:00,0.6343457698822021,2024-04-23 23:01:35.528309
67808,sh.601881,2024-04-23 10:30:00,0.6329421401023865,2024-04-23 23:01:35.528309
67809,sh.601881,2024-04-23 11:30:00,0.6335655450820923,2024-04-23 23:01:35.528309
67810,sh.601881,2024-04-23 14:00:00,0.633575975894928,2024-04-23 23:01:35.528309
67811,sh.601881,2024-04-23 15:00:00,0.6332818865776062,2024-04-23 23:01:35.528309
68296,sh.601888,2024-04-23 10:30:00,0.6336107850074768,2024-04-23 23:01:35.528309
68297,sh.601888,2024-04-23 11:30:00,0.6332283020019531,2024-04-23 23:01:35.528309
68298,sh.601888,2024-04-23 14:00:00,0.6337456107139587,2024-04-23 23:01:35.528309
68299,sh.601888,2024-04-23 15:00:00,0.6338860988616943,2024-04-23 23:01:35.528309
68784,sh.601898,2024-04-23 10:30:00,0.6322649717330933,2024-04-23 23:01:35.528309
68785,sh.601898,2024-04-23 11:30:00,0.6334090828895569,2024-04-23 23:01:35.528309
68786,sh.601898,2024-04-23 14:00:00,0.6334040760993958,2024-04-23 23:01:35.528309
68787,sh.601898,2024-04-23 15:00:00,0.6335330009460449,2024-04-23 23:01:35.528309
69272,sh.601899,2024-04-23 10:30:00,0.6296607255935669,2024-04-23 23:01:35.528309
69273,sh.601899,2024-04-23 11:30:00,0.6312196850776672,2024-04-23 23:01:35.528309
69274,sh.601899,2024-04-23 14:00:00,0.6315757632255554,2024-04-23 23:01:35.528309
69275,sh.601899,2024-04-23 15:00:00,0.6316320300102234,2024-04-23 23:01:35.528309
69760,sh.601901,2024-04-23 10:30:00,0.6321917772293091,2024-04-23 23:01:35.528309
69761,sh.601901,2024-04-23 11:30:00,0.63359534740448,2024-04-23 23:01:35.528309
69762,sh.601901,2024-04-23 14:00:00,0.6333370804786682,2024-04-23 23:01:35.528309
69763,sh.601901,2024-04-23 15:00:00,0.6333037614822388,2024-04-23 23:01:35.528309
70224,sh.601916,2024-04-23 10:30:00,0.6347863078117371,2024-04-23 23:01:35.528309
70225,sh.601916,2024-04-23 11:30:00,0.635017991065979,2024-04-23 23:01:35.528309
70226,sh.601916,2024-04-23 14:00:00,0.6349525451660156,2024-04-23 23:01:35.528309
70227,sh.601916,2024-04-23 15:00:00,0.6348843574523926,2024-04-23 23:01:35.528309
70712,sh.601919,2024-04-23 10:30:00,0.632567822933197,2024-04-23 23:01:35.528309
70713,sh.601919,2024-04-23 11:30:00,0.6331559419631958,2024-04-23 23:01:35.528309
70714,sh.601919,2024-04-23 14:00:00,0.6332006454467773,2024-04-23 23:01:35.528309
70715,sh.601919,2024-04-23 15:00:00,0.6331709027290344,2024-04-23 23:01:35.528309
71200,sh.601939,2024-04-23 10:30:00,0.6334018707275391,2024-04-23 23:01:35.528309
71201,sh.601939,2024-04-23 11:30:00,0.6336615681648254,2024-04-23 23:01:35.528309
71202,sh.601939,2024-04-23 14:00:00,0.6334601044654846,2024-04-23 23:01:35.528309
71203,sh.601939,2024-04-23 15:00:00,0.6338167190551758,2024-04-23 23:01:35.528309
71688,sh.601985,2024-04-23 10:30:00,0.6330536603927612,2024-04-23 23:01:35.528309
71689,sh.601985,2024-04-23 11:30:00,0.6339722275733948,2024-04-23 23:01:35.528309
71690,sh.601985,2024-04-23 14:00:00,0.6337754130363464,2024-04-23 23:01:35.528309
71691,sh.601985,2024-04-23 15:00:00,0.6338289976119995,2024-04-23 23:01:35.528309
72176,sh.601988,2024-04-23 10:30:00,0.6330342888832092,2024-04-23 23:01:35.528309
72177,sh.601988,2024-04-23 11:30:00,0.6338175535202026,2024-04-23 23:01:35.528309
72178,sh.601988,2024-04-23 14:00:00,0.6337131261825562,2024-04-23 23:01:35.528309
72179,sh.601988,2024-04-23 15:00:00,0.6337697505950928,2024-04-23 23:01:35.528309
72664,sh.601989,2024-04-23 10:30:00,0.6328762769699097,2024-04-23 23:01:35.528309
72665,sh.601989,2024-04-23 11:30:00,0.6342555284500122,2024-04-23 23:01:35.528309
72666,sh.601989,2024-04-23 14:00:00,0.6336891651153564,2024-04-23 23:01:35.528309
72667,sh.601989,2024-04-23 15:00:00,0.6335163712501526,2024-04-23 23:01:35.528309
