,code,time,score,pred_time
37070,sh.600938,2024-03-25 14:00:00,0.6327170133590698,2024-03-25 23:01:28.497647
37071,sh.600938,2024-03-25 15:00:00,0.632859468460083,2024-03-25 23:01:28.497647
37556,sh.600941,2024-03-25 10:30:00,0.6330875754356384,2024-03-25 23:01:28.497647
37557,sh.600941,2024-03-25 11:30:00,0.6335238218307495,2024-03-25 23:01:28.497647
37558,sh.600941,2024-03-25 14:00:00,0.6335423588752747,2024-03-25 23:01:28.497647
37559,sh.600941,2024-03-25 15:00:00,0.6334778070449829,2024-03-25 23:01:28.497647
38044,sh.600958,2024-03-25 10:30:00,0.6336734890937805,2024-03-25 23:01:28.497647
38045,sh.600958,2024-03-25 11:30:00,0.6345500349998474,2024-03-25 23:01:28.497647
38046,sh.600958,2024-03-25 14:00:00,0.6344555616378784,2024-03-25 23:01:28.497647
38047,sh.600958,2024-03-25 15:00:00,0.6338392496109009,2024-03-25 23:01:28.497647
38532,sh.600989,2024-03-25 10:30:00,0.6333127021789551,2024-03-25 23:01:28.497647
38533,sh.600989,2024-03-25 11:30:00,0.6341331005096436,2024-03-25 23:01:28.497647
38534,sh.600989,2024-03-25 14:00:00,0.6339100003242493,2024-03-25 23:01:28.497647
38535,sh.600989,2024-03-25 15:00:00,0.6339591145515442,2024-03-25 23:01:28.497647
39020,sh.600999,2024-03-25 10:30:00,0.633560061454773,2024-03-25 23:01:28.497647
39021,sh.600999,2024-03-25 11:30:00,0.6343172192573547,2024-03-25 23:01:28.497647
39022,sh.600999,2024-03-25 14:00:00,0.6344878077507019,2024-03-25 23:01:28.497647
39023,sh.600999,2024-03-25 15:00:00,0.6340768337249756,2024-03-25 23:01:28.497647
39508,sh.601006,2024-03-25 10:30:00,0.6337907910346985,2024-03-25 23:01:28.497647
39509,sh.601006,2024-03-25 11:30:00,0.6339362859725952,2024-03-25 23:01:28.497647
39510,sh.601006,2024-03-25 14:00:00,0.6339831352233887,2024-03-25 23:01:28.497647
39511,sh.601006,2024-03-25 15:00:00,0.6338750123977661,2024-03-25 23:01:28.497647
39996,sh.601009,2024-03-25 10:30:00,0.6335843205451965,2024-03-25 23:01:28.497647
39997,sh.601009,2024-03-25 11:30:00,0.6336914896965027,2024-03-25 23:01:28.497647
39998,sh.601009,2024-03-25 14:00:00,0.633958101272583,2024-03-25 23:01:28.497647
39999,sh.601009,2024-03-25 15:00:00,0.6338003873825073,2024-03-25 23:01:28.497647
40484,sh.601012,2024-03-25 10:30:00,0.6332229375839233,2024-03-25 23:01:28.497647
40485,sh.601012,2024-03-25 11:30:00,0.6338177919387817,2024-03-25 23:01:28.497647
40486,sh.601012,2024-03-25 14:00:00,0.6336190700531006,2024-03-25 23:01:28.497647
40487,sh.601012,2024-03-25 15:00:00,0.6335214972496033,2024-03-25 23:01:28.497647
40972,sh.601021,2024-03-25 10:30:00,0.6330848336219788,2024-03-25 23:01:28.497647
40973,sh.601021,2024-03-25 11:30:00,0.6335107088088989,2024-03-25 23:01:28.497647
40974,sh.601021,2024-03-25 14:00:00,0.6336017847061157,2024-03-25 23:01:28.497647
40975,sh.601021,2024-03-25 15:00:00,0.6334188580513,2024-03-25 23:01:28.497647
41460,sh.601059,2024-03-25 10:30:00,0.6324148774147034,2024-03-25 23:01:28.497647
41461,sh.601059,2024-03-25 11:30:00,0.6330260634422302,2024-03-25 23:01:28.497647
41462,sh.601059,2024-03-25 14:00:00,0.6330105066299438,2024-03-25 23:01:28.497647
41463,sh.601059,2024-03-25 15:00:00,0.632534921169281,2024-03-25 23:01:28.497647
41948,sh.601066,2024-03-25 10:30:00,0.6330050230026245,2024-03-25 23:01:28.497647
41949,sh.601066,2024-03-25 11:30:00,0.6341683864593506,2024-03-25 23:01:28.497647
41950,sh.601066,2024-03-25 14:00:00,0.634376049041748,2024-03-25 23:01:28.497647
41951,sh.601066,2024-03-25 15:00:00,0.6338282823562622,2024-03-25 23:01:28.497647
42436,sh.601088,2024-03-25 10:30:00,0.6312703490257263,2024-03-25 23:01:28.497647
42437,sh.601088,2024-03-25 11:30:00,0.6326190829277039,2024-03-25 23:01:28.497647
42438,sh.601088,2024-03-25 14:00:00,0.633023738861084,2024-03-25 23:01:28.497647
42439,sh.601088,2024-03-25 15:00:00,0.6327148079872131,2024-03-25 23:01:28.497647
42924,sh.601100,2024-03-25 10:30:00,0.6320569515228271,2024-03-25 23:01:28.497647
42925,sh.601100,2024-03-25 11:30:00,0.6331763863563538,2024-03-25 23:01:28.497647
42926,sh.601100,2024-03-25 14:00:00,0.6330189108848572,2024-03-25 23:01:28.497647
42927,sh.601100,2024-03-25 15:00:00,0.6330286264419556,2024-03-25 23:01:28.497647
43412,sh.601111,2024-03-25 10:30:00,0.6340026259422302,2024-03-25 23:01:28.497647
43413,sh.601111,2024-03-25 11:30:00,0.6344871520996094,2024-03-25 23:01:28.497647
43414,sh.601111,2024-03-25 14:00:00,0.6344776749610901,2024-03-25 23:01:28.497647
43415,sh.601111,2024-03-25 15:00:00,0.6343337297439575,2024-03-25 23:01:28.497647
43900,sh.601117,2024-03-25 10:30:00,0.6343098282814026,2024-03-25 23:01:28.497647
43901,sh.601117,2024-03-25 11:30:00,0.6344786882400513,2024-03-25 23:01:28.497647
43902,sh.601117,2024-03-25 14:00:00,0.6346002221107483,2024-03-25 23:01:28.497647
43903,sh.601117,2024-03-25 15:00:00,0.6343643069267273,2024-03-25 23:01:28.497647
44388,sh.601138,2024-03-25 10:30:00,0.6293430924415588,2024-03-25 23:01:28.497647
44389,sh.601138,2024-03-25 11:30:00,0.6303567290306091,2024-03-25 23:01:28.497647
44390,sh.601138,2024-03-25 14:00:00,0.6300365924835205,2024-03-25 23:01:28.497647
44391,sh.601138,2024-03-25 15:00:00,0.6301500797271729,2024-03-25 23:01:28.497647
44876,sh.601155,2024-03-25 10:30:00,0.6336221098899841,2024-03-25 23:01:28.497647
44877,sh.601155,2024-03-25 11:30:00,0.6327317953109741,2024-03-25 23:01:28.497647
44878,sh.601155,2024-03-25 14:00:00,0.6335548162460327,2024-03-25 23:01:28.497647
44879,sh.601155,2024-03-25 15:00:00,0.6334537267684937,2024-03-25 23:01:28.497647
45364,sh.601166,2024-03-25 10:30:00,0.633780837059021,2024-03-25 23:01:28.497647
45365,sh.601166,2024-03-25 11:30:00,0.6337407231330872,2024-03-25 23:01:28.497647
45366,sh.601166,2024-03-25 14:00:00,0.6338655352592468,2024-03-25 23:01:28.497647
45367,sh.601166,2024-03-25 15:00:00,0.6338234543800354,2024-03-25 23:01:28.497647
45852,sh.601169,2024-03-25 10:30:00,0.6329938769340515,2024-03-25 23:01:28.497647
45853,sh.601169,2024-03-25 11:30:00,0.6336868405342102,2024-03-25 23:01:28.497647
45854,sh.601169,2024-03-25 14:00:00,0.6336302161216736,2024-03-25 23:01:28.497647
45855,sh.601169,2024-03-25 15:00:00,0.6334696412086487,2024-03-25 23:01:28.497647
46340,sh.601186,2024-03-25 10:30:00,0.633592963218689,2024-03-25 23:01:28.497647
46341,sh.601186,2024-03-25 11:30:00,0.6336463093757629,2024-03-25 23:01:28.497647
46342,sh.601186,2024-03-25 14:00:00,0.6341674327850342,2024-03-25 23:01:28.497647
46343,sh.601186,2024-03-25 15:00:00,0.6338567137718201,2024-03-25 23:01:28.497647
46828,sh.601211,2024-03-25 10:30:00,0.6337315440177917,2024-03-25 23:01:28.497647
46829,sh.601211,2024-03-25 11:30:00,0.6340685486793518,2024-03-25 23:01:28.497647
46830,sh.601211,2024-03-25 14:00:00,0.6342945098876953,2024-03-25 23:01:28.497647
46831,sh.601211,2024-03-25 15:00:00,0.6334795355796814,2024-03-25 23:01:28.497647
47316,sh.601225,2024-03-25 10:30:00,0.6309641003608704,2024-03-25 23:01:28.497647
47317,sh.601225,2024-03-25 11:30:00,0.6327639222145081,2024-03-25 23:01:28.497647
47318,sh.601225,2024-03-25 14:00:00,0.6327928900718689,2024-03-25 23:01:28.497647
47319,sh.601225,2024-03-25 15:00:00,0.6326106190681458,2024-03-25 23:01:28.497647
47804,sh.601229,2024-03-25 10:30:00,0.6338872313499451,2024-03-25 23:01:28.497647
47805,sh.601229,2024-03-25 11:30:00,0.6339170932769775,2024-03-25 23:01:28.497647
47806,sh.601229,2024-03-25 14:00:00,0.6342555284500122,2024-03-25 23:01:28.497647
47807,sh.601229,2024-03-25 15:00:00,0.6341731548309326,2024-03-25 23:01:28.497647
48292,sh.601236,2024-03-25 10:30:00,0.6342021822929382,2024-03-25 23:01:28.497647
48293,sh.601236,2024-03-25 11:30:00,0.6348507404327393,2024-03-25 23:01:28.497647
48294,sh.601236,2024-03-25 14:00:00,0.6348845958709717,2024-03-25 23:01:28.497647
48295,sh.601236,2024-03-25 15:00:00,0.6343407034873962,2024-03-25 23:01:28.497647
48780,sh.601238,2024-03-25 10:30:00,0.6336581707000732,2024-03-25 23:01:28.497647
48781,sh.601238,2024-03-25 11:30:00,0.6341924071311951,2024-03-25 23:01:28.497647
48782,sh.601238,2024-03-25 14:00:00,0.634182870388031,2024-03-25 23:01:28.497647
48783,sh.601238,2024-03-25 15:00:00,0.6337073445320129,2024-03-25 23:01:28.497647
49268,sh.601288,2024-03-25 10:30:00,0.6337018013000488,2024-03-25 23:01:28.497647
49269,sh.601288,2024-03-25 11:30:00,0.6338195204734802,2024-03-25 23:01:28.497647
49270,sh.601288,2024-03-25 14:00:00,0.6339617967605591,2024-03-25 23:01:28.497647
49271,sh.601288,2024-03-25 15:00:00,0.6339268684387207,2024-03-25 23:01:28.497647
49756,sh.601318,2024-03-25 10:30:00,0.6336500644683838,2024-03-25 23:01:28.497647
49757,sh.601318,2024-03-25 11:30:00,0.6337515711784363,2024-03-25 23:01:28.497647
49758,sh.601318,2024-03-25 14:00:00,0.6338387131690979,2024-03-25 23:01:28.497647
49759,sh.601318,2024-03-25 15:00:00,0.6338033676147461,2024-03-25 23:01:28.497647
50244,sh.601319,2024-03-25 10:30:00,0.6348221898078918,2024-03-25 23:01:28.497647
50245,sh.601319,2024-03-25 11:30:00,0.6347880363464355,2024-03-25 23:01:28.497647
50246,sh.601319,2024-03-25 14:00:00,0.6351368427276611,2024-03-25 23:01:28.497647
50247,sh.601319,2024-03-25 15:00:00,0.63492351770401,2024-03-25 23:01:28.497647
50732,sh.601328,2024-03-25 10:30:00,0.6335271596908569,2024-03-25 23:01:28.497647
50733,sh.601328,2024-03-25 11:30:00,0.6335252523422241,2024-03-25 23:01:28.497647
50734,sh.601328,2024-03-25 14:00:00,0.6339994072914124,2024-03-25 23:01:28.497647
50735,sh.601328,2024-03-25 15:00:00,0.6336554884910583,2024-03-25 23:01:28.497647
51220,sh.601336,2024-03-25 10:30:00,0.6335205435752869,2024-03-25 23:01:28.497647
51221,sh.601336,2024-03-25 11:30:00,0.6337997913360596,2024-03-25 23:01:28.497647
51222,sh.601336,2024-03-25 14:00:00,0.6340786218643188,2024-03-25 23:01:28.497647
51223,sh.601336,2024-03-25 15:00:00,0.6337066292762756,2024-03-25 23:01:28.497647
51708,sh.601360,2024-03-25 10:30:00,0.6301046013832092,2024-03-25 23:01:28.497647
51709,sh.601360,2024-03-25 11:30:00,0.6321548819541931,2024-03-25 23:01:28.497647
51710,sh.601360,2024-03-25 14:00:00,0.6315048336982727,2024-03-25 23:01:28.497647
51711,sh.601360,2024-03-25 15:00:00,0.6318821907043457,2024-03-25 23:01:28.497647
52196,sh.601377,2024-03-25 10:30:00,0.6335016489028931,2024-03-25 23:01:28.497647
52197,sh.601377,2024-03-25 11:30:00,0.6339907646179199,2024-03-25 23:01:28.497647
52198,sh.601377,2024-03-25 14:00:00,0.6340683102607727,2024-03-25 23:01:28.497647
52199,sh.601377,2024-03-25 15:00:00,0.6336978077888489,2024-03-25 23:01:28.497647
52684,sh.601390,2024-03-25 10:30:00,0.6334401965141296,2024-03-25 23:01:28.497647
52685,sh.601390,2024-03-25 11:30:00,0.6336958408355713,2024-03-25 23:01:28.497647
52686,sh.601390,2024-03-25 14:00:00,0.6341601014137268,2024-03-25 23:01:28.497647
52687,sh.601390,2024-03-25 15:00:00,0.633990466594696,2024-03-25 23:01:28.497647
53172,sh.601398,2024-03-25 10:30:00,0.6333038806915283,2024-03-25 23:01:28.497647
53173,sh.601398,2024-03-25 11:30:00,0.6337592005729675,2024-03-25 23:01:28.497647
53174,sh.601398,2024-03-25 14:00:00,0.633847177028656,2024-03-25 23:01:28.497647
53175,sh.601398,2024-03-25 15:00:00,0.6337041258811951,2024-03-25 23:01:28.497647
53660,sh.601600,2024-03-25 10:30:00,0.6321207284927368,2024-03-25 23:01:28.497647
53661,sh.601600,2024-03-25 11:30:00,0.6334573030471802,2024-03-25 23:01:28.497647
53662,sh.601600,2024-03-25 14:00:00,0.6339567303657532,2024-03-25 23:01:28.497647
53663,sh.601600,2024-03-25 15:00:00,0.6338298916816711,2024-03-25 23:01:28.497647
54148,sh.601601,2024-03-25 10:30:00,0.633368730545044,2024-03-25 23:01:28.497647
54149,sh.601601,2024-03-25 11:30:00,0.6334441900253296,2024-03-25 23:01:28.497647
54150,sh.601601,2024-03-25 14:00:00,0.6338003277778625,2024-03-25 23:01:28.497647
54151,sh.601601,2024-03-25 15:00:00,0.6331719756126404,2024-03-25 23:01:28.497647
54636,sh.601607,2024-03-25 10:30:00,0.6338721513748169,2024-03-25 23:01:28.497647
54637,sh.601607,2024-03-25 11:30:00,0.634041965007782,2024-03-25 23:01:28.497647
54638,sh.601607,2024-03-25 14:00:00,0.6339475512504578,2024-03-25 23:01:28.497647
54639,sh.601607,2024-03-25 15:00:00,0.6339903473854065,2024-03-25 23:01:28.497647
55124,sh.601615,2024-03-25 10:30:00,0.6332886219024658,2024-03-25 23:01:28.497647
55125,sh.601615,2024-03-25 11:30:00,0.6338416934013367,2024-03-25 23:01:28.497647
55126,sh.601615,2024-03-25 14:00:00,0.6337108612060547,2024-03-25 23:01:28.497647
55127,sh.601615,2024-03-25 15:00:00,0.6333036422729492,2024-03-25 23:01:28.497647
55612,sh.601618,2024-03-25 10:30:00,0.6345241665840149,2024-03-25 23:01:28.497647
55613,sh.601618,2024-03-25 11:30:00,0.6348543763160706,2024-03-25 23:01:28.497647
55614,sh.601618,2024-03-25 14:00:00,0.6351470947265625,2024-03-25 23:01:28.497647
55615,sh.601618,2024-03-25 15:00:00,0.6349596381187439,2024-03-25 23:01:28.497647
56100,sh.601628,2024-03-25 10:30:00,0.6333766579627991,2024-03-25 23:01:28.497647
56101,sh.601628,2024-03-25 11:30:00,0.6339157223701477,2024-03-25 23:01:28.497647
56102,sh.601628,2024-03-25 14:00:00,0.6341841220855713,2024-03-25 23:01:28.497647
56103,sh.601628,2024-03-25 15:00:00,0.6338073015213013,2024-03-25 23:01:28.497647
56588,sh.601633,2024-03-25 10:30:00,0.6329753994941711,2024-03-25 23:01:28.497647
56589,sh.601633,2024-03-25 11:30:00,0.6334679126739502,2024-03-25 23:01:28.497647
56590,sh.601633,2024-03-25 14:00:00,0.6333536505699158,2024-03-25 23:01:28.497647
56591,sh.601633,2024-03-25 15:00:00,0.6332951188087463,2024-03-25 23:01:28.497647
57076,sh.601658,2024-03-25 10:30:00,0.634655773639679,2024-03-25 23:01:28.497647
57077,sh.601658,2024-03-25 11:30:00,0.635026216506958,2024-03-25 23:01:28.497647
57078,sh.601658,2024-03-25 14:00:00,0.6350264549255371,2024-03-25 23:01:28.497647
57079,sh.601658,2024-03-25 15:00:00,0.6347061991691589,2024-03-25 23:01:28.497647
57564,sh.601668,2024-03-25 10:30:00,0.6335023641586304,2024-03-25 23:01:28.497647
57565,sh.601668,2024-03-25 11:30:00,0.6337055563926697,2024-03-25 23:01:28.497647
57566,sh.601668,2024-03-25 14:00:00,0.6338633894920349,2024-03-25 23:01:28.497647
57567,sh.601668,2024-03-25 15:00:00,0.6335955262184143,2024-03-25 23:01:28.497647
58052,sh.601669,2024-03-25 10:30:00,0.6345306634902954,2024-03-25 23:01:28.497647
58053,sh.601669,2024-03-25 11:30:00,0.6348281502723694,2024-03-25 23:01:28.497647
58054,sh.601669,2024-03-25 14:00:00,0.634868323802948,2024-03-25 23:01:28.497647
58055,sh.601669,2024-03-25 15:00:00,0.6344617009162903,2024-03-25 23:01:28.497647
58540,sh.601688,2024-03-25 10:30:00,0.6326297521591187,2024-03-25 23:01:28.497647
58541,sh.601688,2024-03-25 11:30:00,0.6335442662239075,2024-03-25 23:01:28.497647
58542,sh.601688,2024-03-25 14:00:00,0.6333246827125549,2024-03-25 23:01:28.497647
58543,sh.601688,2024-03-25 15:00:00,0.6336001753807068,2024-03-25 23:01:28.497647
59028,sh.601689,2024-03-25 10:30:00,0.6317078471183777,2024-03-25 23:01:28.497647
59029,sh.601689,2024-03-25 11:30:00,0.6322395205497742,2024-03-25 23:01:28.497647
59030,sh.601689,2024-03-25 14:00:00,0.6322882175445557,2024-03-25 23:01:28.497647
59031,sh.601689,2024-03-25 15:00:00,0.6319245100021362,2024-03-25 23:01:28.497647
59516,sh.601698,2024-03-25 10:30:00,0.6331682205200195,2024-03-25 23:01:28.497647
59517,sh.601698,2024-03-25 11:30:00,0.6330447196960449,2024-03-25 23:01:28.497647
59518,sh.601698,2024-03-25 14:00:00,0.6330242156982422,2024-03-25 23:01:28.497647
59519,sh.601698,2024-03-25 15:00:00,0.6325410604476929,2024-03-25 23:01:28.497647
60004,sh.601699,2024-03-25 10:30:00,0.6305733323097229,2024-03-25 23:01:28.497647
60005,sh.601699,2024-03-25 11:30:00,0.6328377723693848,2024-03-25 23:01:28.497647
60006,sh.601699,2024-03-25 14:00:00,0.6327306032180786,2024-03-25 23:01:28.497647
60007,sh.601699,2024-03-25 15:00:00,0.6329448819160461,2024-03-25 23:01:28.497647
60492,sh.601728,2024-03-25 10:30:00,0.6341328024864197,2024-03-25 23:01:28.497647
60493,sh.601728,2024-03-25 11:30:00,0.6344316005706787,2024-03-25 23:01:28.497647
60494,sh.601728,2024-03-25 14:00:00,0.6347402930259705,2024-03-25 23:01:28.497647
60495,sh.601728,2024-03-25 15:00:00,0.6344150900840759,2024-03-25 23:01:28.497647
60980,sh.601766,2024-03-25 10:30:00,0.6340296864509583,2024-03-25 23:01:28.497647
60981,sh.601766,2024-03-25 11:30:00,0.6346056461334229,2024-03-25 23:01:28.497647
60982,sh.601766,2024-03-25 14:00:00,0.6345440745353699,2024-03-25 23:01:28.497647
60983,sh.601766,2024-03-25 15:00:00,0.6344118118286133,2024-03-25 23:01:28.497647
61468,sh.601788,2024-03-25 10:30:00,0.6326656937599182,2024-03-25 23:01:28.497647
61469,sh.601788,2024-03-25 11:30:00,0.6334869265556335,2024-03-25 23:01:28.497647
61470,sh.601788,2024-03-25 14:00:00,0.6336517930030823,2024-03-25 23:01:28.497647
61471,sh.601788,2024-03-25 15:00:00,0.6329728364944458,2024-03-25 23:01:28.497647
61956,sh.601799,2024-03-25 10:30:00,0.6328433156013489,2024-03-25 23:01:28.497647
61957,sh.601799,2024-03-25 11:30:00,0.63289874792099,2024-03-25 23:01:28.497647
61958,sh.601799,2024-03-25 14:00:00,0.6327672004699707,2024-03-25 23:01:28.497647
61959,sh.601799,2024-03-25 15:00:00,0.6327957510948181,2024-03-25 23:01:28.497647
62444,sh.601800,2024-03-25 10:30:00,0.6335995197296143,2024-03-25 23:01:28.497647
62445,sh.601800,2024-03-25 11:30:00,0.6336202025413513,2024-03-25 23:01:28.497647
62446,sh.601800,2024-03-25 14:00:00,0.6339868307113647,2024-03-25 23:01:28.497647
62447,sh.601800,2024-03-25 15:00:00,0.6338521838188171,2024-03-25 23:01:28.497647
62932,sh.601808,2024-03-25 10:30:00,0.6338237524032593,2024-03-25 23:01:28.497647
62933,sh.601808,2024-03-25 11:30:00,0.6333539485931396,2024-03-25 23:01:28.497647
62934,sh.601808,2024-03-25 14:00:00,0.6342001557350159,2024-03-25 23:01:28.497647
62935,sh.601808,2024-03-25 15:00:00,0.6337975263595581,2024-03-25 23:01:28.497647
63420,sh.601816,2024-03-25 10:30:00,0.6350927352905273,2024-03-25 23:01:28.497647
63421,sh.601816,2024-03-25 11:30:00,0.6351921558380127,2024-03-25 23:01:28.497647
63422,sh.601816,2024-03-25 14:00:00,0.6351351141929626,2024-03-25 23:01:28.497647
63423,sh.601816,2024-03-25 15:00:00,0.6351379156112671,2024-03-25 23:01:28.497647
63908,sh.601818,2024-03-25 10:30:00,0.634316623210907,2024-03-25 23:01:28.497647
63909,sh.601818,2024-03-25 11:30:00,0.634799599647522,2024-03-25 23:01:28.497647
63910,sh.601818,2024-03-25 14:00:00,0.6352245807647705,2024-03-25 23:01:28.497647
63911,sh.601818,2024-03-25 15:00:00,0.6347267031669617,2024-03-25 23:01:28.497647
64396,sh.601838,2024-03-25 10:30:00,0.6338256001472473,2024-03-25 23:01:28.497647
64397,sh.601838,2024-03-25 11:30:00,0.633990466594696,2024-03-25 23:01:28.497647
64398,sh.601838,2024-03-25 14:00:00,0.6343880295753479,2024-03-25 23:01:28.497647
64399,sh.601838,2024-03-25 15:00:00,0.6342576146125793,2024-03-25 23:01:28.497647
64884,sh.601857,2024-03-25 10:30:00,0.6321016550064087,2024-03-25 23:01:28.497647
64885,sh.601857,2024-03-25 11:30:00,0.6326231956481934,2024-03-25 23:01:28.497647
64886,sh.601857,2024-03-25 14:00:00,0.6332636475563049,2024-03-25 23:01:28.497647
64887,sh.601857,2024-03-25 15:00:00,0.6329429745674133,2024-03-25 23:01:28.497647
65372,sh.601865,2024-03-25 10:30:00,0.6309162974357605,2024-03-25 23:01:28.497647
65373,sh.601865,2024-03-25 11:30:00,0.6332207322120667,2024-03-25 23:01:28.497647
65374,sh.601865,2024-03-25 14:00:00,0.6319570541381836,2024-03-25 23:01:28.497647
65375,sh.601865,2024-03-25 15:00:00,0.6330168843269348,2024-03-25 23:01:28.497647
65860,sh.601868,2024-03-25 10:30:00,0.63533616065979,2024-03-25 23:01:28.497647
65861,sh.601868,2024-03-25 11:30:00,0.6353714466094971,2024-03-25 23:01:28.497647
65862,sh.601868,2024-03-25 14:00:00,0.6349126100540161,2024-03-25 23:01:28.497647
65863,sh.601868,2024-03-25 15:00:00,0.6351345181465149,2024-03-25 23:01:28.497647
66348,sh.601872,2024-03-25 10:30:00,0.6335075497627258,2024-03-25 23:01:28.497647
66349,sh.601872,2024-03-25 11:30:00,0.6337342858314514,2024-03-25 23:01:28.497647
66350,sh.601872,2024-03-25 14:00:00,0.6337840557098389,2024-03-25 23:01:28.497647
66351,sh.601872,2024-03-25 15:00:00,0.633666455745697,2024-03-25 23:01:28.497647
66836,sh.601877,2024-03-25 10:30:00,0.6336448192596436,2024-03-25 23:01:28.497647
66837,sh.601877,2024-03-25 11:30:00,0.6341096758842468,2024-03-25 23:01:28.497647
66838,sh.601877,2024-03-25 14:00:00,0.6340702176094055,2024-03-25 23:01:28.497647
66839,sh.601877,2024-03-25 15:00:00,0.6336035132408142,2024-03-25 23:01:28.497647
67324,sh.601878,2024-03-25 10:30:00,0.63219153881073,2024-03-25 23:01:28.497647
67325,sh.601878,2024-03-25 11:30:00,0.6336455345153809,2024-03-25 23:01:28.497647
67326,sh.601878,2024-03-25 14:00:00,0.6339436769485474,2024-03-25 23:01:28.497647
67327,sh.601878,2024-03-25 15:00:00,0.6333739757537842,2024-03-25 23:01:28.497647
67812,sh.601881,2024-03-25 10:30:00,0.6326792240142822,2024-03-25 23:01:28.497647
67813,sh.601881,2024-03-25 11:30:00,0.6330599784851074,2024-03-25 23:01:28.497647
67814,sh.601881,2024-03-25 14:00:00,0.6333792805671692,2024-03-25 23:01:28.497647
67815,sh.601881,2024-03-25 15:00:00,0.6328369379043579,2024-03-25 23:01:28.497647
68300,sh.601888,2024-03-25 10:30:00,0.6334773898124695,2024-03-25 23:01:28.497647
68301,sh.601888,2024-03-25 11:30:00,0.633337676525116,2024-03-25 23:01:28.497647
68302,sh.601888,2024-03-25 14:00:00,0.6334227919578552,2024-03-25 23:01:28.497647
68303,sh.601888,2024-03-25 15:00:00,0.6333935260772705,2024-03-25 23:01:28.497647
68788,sh.601898,2024-03-25 10:30:00,0.6320987343788147,2024-03-25 23:01:28.497647
68789,sh.601898,2024-03-25 11:30:00,0.6333602070808411,2024-03-25 23:01:28.497647
68790,sh.601898,2024-03-25 14:00:00,0.6339302659034729,2024-03-25 23:01:28.497647
68791,sh.601898,2024-03-25 15:00:00,0.6336430907249451,2024-03-25 23:01:28.497647
69276,sh.601899,2024-03-25 10:30:00,0.6317237615585327,2024-03-25 23:01:28.497647
69277,sh.601899,2024-03-25 11:30:00,0.6317828297615051,2024-03-25 23:01:28.497647
69278,sh.601899,2024-03-25 14:00:00,0.6323086023330688,2024-03-25 23:01:28.497647
69279,sh.601899,2024-03-25 15:00:00,0.6323981285095215,2024-03-25 23:01:28.497647
69764,sh.601901,2024-03-25 10:30:00,0.6323744058609009,2024-03-25 23:01:28.497647
69765,sh.601901,2024-03-25 11:30:00,0.6335000395774841,2024-03-25 23:01:28.497647
69766,sh.601901,2024-03-25 14:00:00,0.6336794495582581,2024-03-25 23:01:28.497647
69767,sh.601901,2024-03-25 15:00:00,0.6330569386482239,2024-03-25 23:01:28.497647
70228,sh.601916,2024-03-25 10:30:00,0.6345730423927307,2024-03-25 23:01:28.497647
70229,sh.601916,2024-03-25 11:30:00,0.634806752204895,2024-03-25 23:01:28.497647
70230,sh.601916,2024-03-25 14:00:00,0.634745717048645,2024-03-25 23:01:28.497647
70231,sh.601916,2024-03-25 15:00:00,0.6349902749061584,2024-03-25 23:01:28.497647
70716,sh.601919,2024-03-25 10:30:00,0.6334922313690186,2024-03-25 23:01:28.497647
70717,sh.601919,2024-03-25 11:30:00,0.63397616147995,2024-03-25 23:01:28.497647
70718,sh.601919,2024-03-25 14:00:00,0.6339207887649536,2024-03-25 23:01:28.497647
70719,sh.601919,2024-03-25 15:00:00,0.6335636377334595,2024-03-25 23:01:28.497647
71204,sh.601939,2024-03-25 10:30:00,0.6336107850074768,2024-03-25 23:01:28.497647
71205,sh.601939,2024-03-25 11:30:00,0.6338092684745789,2024-03-25 23:01:28.497647
71206,sh.601939,2024-03-25 14:00:00,0.6338757872581482,2024-03-25 23:01:28.497647
71207,sh.601939,2024-03-25 15:00:00,0.6336472630500793,2024-03-25 23:01:28.497647
71692,sh.601985,2024-03-25 10:30:00,0.6336574554443359,2024-03-25 23:01:28.497647
71693,sh.601985,2024-03-25 11:30:00,0.6340616941452026,2024-03-25 23:01:28.497647
71694,sh.601985,2024-03-25 14:00:00,0.6341532468795776,2024-03-25 23:01:28.497647
71695,sh.601985,2024-03-25 15:00:00,0.6339272856712341,2024-03-25 23:01:28.497647
72180,sh.601988,2024-03-25 10:30:00,0.6336365938186646,2024-03-25 23:01:28.497647
72181,sh.601988,2024-03-25 11:30:00,0.6339911222457886,2024-03-25 23:01:28.497647
72182,sh.601988,2024-03-25 14:00:00,0.634131669998169,2024-03-25 23:01:28.497647
72183,sh.601988,2024-03-25 15:00:00,0.6339393258094788,2024-03-25 23:01:28.497647
72668,sh.601989,2024-03-25 10:30:00,0.6330997347831726,2024-03-25 23:01:28.497647
72669,sh.601989,2024-03-25 11:30:00,0.6339519619941711,2024-03-25 23:01:28.497647
72670,sh.601989,2024-03-25 14:00:00,0.6343923211097717,2024-03-25 23:01:28.497647
72671,sh.601989,2024-03-25 15:00:00,0.6342141628265381,2024-03-25 23:01:28.497647
73156,sh.601995,2024-03-25 10:30:00,0.6333609223365784,2024-03-25 23:01:28.497647
73157,sh.601995,2024-03-25 11:30:00,0.6339666247367859,2024-03-25 23:01:28.497647
73158,sh.601995,2024-03-25 14:00:00,0.6338594555854797,2024-03-25 23:01:28.497647
73159,sh.601995,2024-03-25 15:00:00,0.633185088634491,2024-03-25 23:01:28.497647
