,code,time,score,pred_time
36578,sh.600926,2024-04-18 14:00:00,0.6339815855026245,2024-04-18 23:02:11.523026
36579,sh.600926,2024-04-18 15:00:00,0.6337482929229736,2024-04-18 23:02:11.523026
37064,sh.600938,2024-04-18 10:30:00,0.6320679187774658,2024-04-18 23:02:11.523026
37065,sh.600938,2024-04-18 11:30:00,0.6327416300773621,2024-04-18 23:02:11.523026
37066,sh.600938,2024-04-18 14:00:00,0.6326135993003845,2024-04-18 23:02:11.523026
37067,sh.600938,2024-04-18 15:00:00,0.6328710913658142,2024-04-18 23:02:11.523026
37552,sh.600941,2024-04-18 10:30:00,0.6331574320793152,2024-04-18 23:02:11.523026
37553,sh.600941,2024-04-18 11:30:00,0.6335010528564453,2024-04-18 23:02:11.523026
37554,sh.600941,2024-04-18 14:00:00,0.6337334513664246,2024-04-18 23:02:11.523026
37555,sh.600941,2024-04-18 15:00:00,0.6334390640258789,2024-04-18 23:02:11.523026
38040,sh.600958,2024-04-18 10:30:00,0.6340262293815613,2024-04-18 23:02:11.523026
38041,sh.600958,2024-04-18 11:30:00,0.634101927280426,2024-04-18 23:02:11.523026
38042,sh.600958,2024-04-18 14:00:00,0.6344683170318604,2024-04-18 23:02:11.523026
38043,sh.600958,2024-04-18 15:00:00,0.6344390511512756,2024-04-18 23:02:11.523026
38528,sh.600989,2024-04-18 10:30:00,0.6333950757980347,2024-04-18 23:02:11.523026
38529,sh.600989,2024-04-18 11:30:00,0.6339676380157471,2024-04-18 23:02:11.523026
38530,sh.600989,2024-04-18 14:00:00,0.6315132975578308,2024-04-18 23:02:11.523026
38531,sh.600989,2024-04-18 15:00:00,0.6333397626876831,2024-04-18 23:02:11.523026
39016,sh.600999,2024-04-18 10:30:00,0.6335411667823792,2024-04-18 23:02:11.523026
39017,sh.600999,2024-04-18 11:30:00,0.6335605382919312,2024-04-18 23:02:11.523026
39018,sh.600999,2024-04-18 14:00:00,0.6341477632522583,2024-04-18 23:02:11.523026
39019,sh.600999,2024-04-18 15:00:00,0.6339449286460876,2024-04-18 23:02:11.523026
39504,sh.601006,2024-04-18 10:30:00,0.6332538723945618,2024-04-18 23:02:11.523026
39505,sh.601006,2024-04-18 11:30:00,0.6336698532104492,2024-04-18 23:02:11.523026
39506,sh.601006,2024-04-18 14:00:00,0.6337218880653381,2024-04-18 23:02:11.523026
39507,sh.601006,2024-04-18 15:00:00,0.6336523294448853,2024-04-18 23:02:11.523026
39992,sh.601009,2024-04-18 10:30:00,0.6331353783607483,2024-04-18 23:02:11.523026
39993,sh.601009,2024-04-18 11:30:00,0.6330534815788269,2024-04-18 23:02:11.523026
39994,sh.601009,2024-04-18 14:00:00,0.6335089802742004,2024-04-18 23:02:11.523026
39995,sh.601009,2024-04-18 15:00:00,0.6338242292404175,2024-04-18 23:02:11.523026
40480,sh.601012,2024-04-18 10:30:00,0.6327927112579346,2024-04-18 23:02:11.523026
40481,sh.601012,2024-04-18 11:30:00,0.6338691711425781,2024-04-18 23:02:11.523026
40482,sh.601012,2024-04-18 14:00:00,0.6339185833930969,2024-04-18 23:02:11.523026
40483,sh.601012,2024-04-18 15:00:00,0.6337746977806091,2024-04-18 23:02:11.523026
40968,sh.601021,2024-04-18 10:30:00,0.6329735517501831,2024-04-18 23:02:11.523026
40969,sh.601021,2024-04-18 11:30:00,0.6331284642219543,2024-04-18 23:02:11.523026
40970,sh.601021,2024-04-18 14:00:00,0.6334553956985474,2024-04-18 23:02:11.523026
40971,sh.601021,2024-04-18 15:00:00,0.6333865523338318,2024-04-18 23:02:11.523026
41456,sh.601059,2024-04-18 10:30:00,0.632457435131073,2024-04-18 23:02:11.523026
41457,sh.601059,2024-04-18 11:30:00,0.6325290203094482,2024-04-18 23:02:11.523026
41458,sh.601059,2024-04-18 14:00:00,0.6330869793891907,2024-04-18 23:02:11.523026
41459,sh.601059,2024-04-18 15:00:00,0.6328935623168945,2024-04-18 23:02:11.523026
41944,sh.601066,2024-04-18 10:30:00,0.6338823437690735,2024-04-18 23:02:11.523026
41945,sh.601066,2024-04-18 11:30:00,0.6338804960250854,2024-04-18 23:02:11.523026
41946,sh.601066,2024-04-18 14:00:00,0.6342338919639587,2024-04-18 23:02:11.523026
41947,sh.601066,2024-04-18 15:00:00,0.6341666579246521,2024-04-18 23:02:11.523026
42432,sh.601088,2024-04-18 10:30:00,0.6313869953155518,2024-04-18 23:02:11.523026
42433,sh.601088,2024-04-18 11:30:00,0.6327320337295532,2024-04-18 23:02:11.523026
42434,sh.601088,2024-04-18 14:00:00,0.6330706477165222,2024-04-18 23:02:11.523026
42435,sh.601088,2024-04-18 15:00:00,0.6332193613052368,2024-04-18 23:02:11.523026
42920,sh.601100,2024-04-18 10:30:00,0.632927417755127,2024-04-18 23:02:11.523026
42921,sh.601100,2024-04-18 11:30:00,0.6332545876502991,2024-04-18 23:02:11.523026
42922,sh.601100,2024-04-18 14:00:00,0.632685661315918,2024-04-18 23:02:11.523026
42923,sh.601100,2024-04-18 15:00:00,0.6333509683609009,2024-04-18 23:02:11.523026
43408,sh.601111,2024-04-18 10:30:00,0.6337494850158691,2024-04-18 23:02:11.523026
43409,sh.601111,2024-04-18 11:30:00,0.6341826319694519,2024-04-18 23:02:11.523026
43410,sh.601111,2024-04-18 14:00:00,0.6344536542892456,2024-04-18 23:02:11.523026
43411,sh.601111,2024-04-18 15:00:00,0.6341235637664795,2024-04-18 23:02:11.523026
43896,sh.601117,2024-04-18 10:30:00,0.6333279609680176,2024-04-18 23:02:11.523026
43897,sh.601117,2024-04-18 11:30:00,0.6340658664703369,2024-04-18 23:02:11.523026
43898,sh.601117,2024-04-18 14:00:00,0.6343814730644226,2024-04-18 23:02:11.523026
43899,sh.601117,2024-04-18 15:00:00,0.6342606544494629,2024-04-18 23:02:11.523026
44384,sh.601138,2024-04-18 10:30:00,0.629000186920166,2024-04-18 23:02:11.523026
44385,sh.601138,2024-04-18 11:30:00,0.6307898759841919,2024-04-18 23:02:11.523026
44386,sh.601138,2024-04-18 14:00:00,0.6292851567268372,2024-04-18 23:02:11.523026
44387,sh.601138,2024-04-18 15:00:00,0.6307321190834045,2024-04-18 23:02:11.523026
44872,sh.601155,2024-04-18 10:30:00,0.6332992315292358,2024-04-18 23:02:11.523026
44873,sh.601155,2024-04-18 11:30:00,0.6337481141090393,2024-04-18 23:02:11.523026
44874,sh.601155,2024-04-18 14:00:00,0.6336427927017212,2024-04-18 23:02:11.523026
44875,sh.601155,2024-04-18 15:00:00,0.6336964964866638,2024-04-18 23:02:11.523026
45360,sh.601166,2024-04-18 10:30:00,0.6330606341362,2024-04-18 23:02:11.523026
45361,sh.601166,2024-04-18 11:30:00,0.6331060528755188,2024-04-18 23:02:11.523026
45362,sh.601166,2024-04-18 14:00:00,0.6335880160331726,2024-04-18 23:02:11.523026
45363,sh.601166,2024-04-18 15:00:00,0.6334642171859741,2024-04-18 23:02:11.523026
45848,sh.601169,2024-04-18 10:30:00,0.6326290965080261,2024-04-18 23:02:11.523026
45849,sh.601169,2024-04-18 11:30:00,0.6328884363174438,2024-04-18 23:02:11.523026
45850,sh.601169,2024-04-18 14:00:00,0.6334905624389648,2024-04-18 23:02:11.523026
45851,sh.601169,2024-04-18 15:00:00,0.6334267258644104,2024-04-18 23:02:11.523026
46336,sh.601186,2024-04-18 10:30:00,0.6328814029693604,2024-04-18 23:02:11.523026
46337,sh.601186,2024-04-18 11:30:00,0.6335789561271667,2024-04-18 23:02:11.523026
46338,sh.601186,2024-04-18 14:00:00,0.6340154409408569,2024-04-18 23:02:11.523026
46339,sh.601186,2024-04-18 15:00:00,0.6338297128677368,2024-04-18 23:02:11.523026
46824,sh.601211,2024-04-18 10:30:00,0.6338504552841187,2024-04-18 23:02:11.523026
46825,sh.601211,2024-04-18 11:30:00,0.6338707208633423,2024-04-18 23:02:11.523026
46826,sh.601211,2024-04-18 14:00:00,0.6341997981071472,2024-04-18 23:02:11.523026
46827,sh.601211,2024-04-18 15:00:00,0.6341452598571777,2024-04-18 23:02:11.523026
47312,sh.601225,2024-04-18 10:30:00,0.631195068359375,2024-04-18 23:02:11.523026
47313,sh.601225,2024-04-18 11:30:00,0.632656455039978,2024-04-18 23:02:11.523026
47314,sh.601225,2024-04-18 14:00:00,0.632654070854187,2024-04-18 23:02:11.523026
47315,sh.601225,2024-04-18 15:00:00,0.6327002048492432,2024-04-18 23:02:11.523026
47800,sh.601229,2024-04-18 10:30:00,0.6331022381782532,2024-04-18 23:02:11.523026
47801,sh.601229,2024-04-18 11:30:00,0.6336116790771484,2024-04-18 23:02:11.523026
47802,sh.601229,2024-04-18 14:00:00,0.6340093612670898,2024-04-18 23:02:11.523026
47803,sh.601229,2024-04-18 15:00:00,0.6338751912117004,2024-04-18 23:02:11.523026
48288,sh.601236,2024-04-18 10:30:00,0.6344159841537476,2024-04-18 23:02:11.523026
48289,sh.601236,2024-04-18 11:30:00,0.6344360709190369,2024-04-18 23:02:11.523026
48290,sh.601236,2024-04-18 14:00:00,0.6348516345024109,2024-04-18 23:02:11.523026
48291,sh.601236,2024-04-18 15:00:00,0.6347348093986511,2024-04-18 23:02:11.523026
48776,sh.601238,2024-04-18 10:30:00,0.6330190896987915,2024-04-18 23:02:11.523026
48777,sh.601238,2024-04-18 11:30:00,0.633766233921051,2024-04-18 23:02:11.523026
48778,sh.601238,2024-04-18 14:00:00,0.6328925490379333,2024-04-18 23:02:11.523026
48779,sh.601238,2024-04-18 15:00:00,0.633642315864563,2024-04-18 23:02:11.523026
49264,sh.601288,2024-04-18 10:30:00,0.6326942443847656,2024-04-18 23:02:11.523026
49265,sh.601288,2024-04-18 11:30:00,0.6327664852142334,2024-04-18 23:02:11.523026
49266,sh.601288,2024-04-18 14:00:00,0.6337710618972778,2024-04-18 23:02:11.523026
49267,sh.601288,2024-04-18 15:00:00,0.6339671015739441,2024-04-18 23:02:11.523026
49752,sh.601318,2024-04-18 10:30:00,0.6329981088638306,2024-04-18 23:02:11.523026
49753,sh.601318,2024-04-18 11:30:00,0.6333261132240295,2024-04-18 23:02:11.523026
49754,sh.601318,2024-04-18 14:00:00,0.6337883472442627,2024-04-18 23:02:11.523026
49755,sh.601318,2024-04-18 15:00:00,0.6336157917976379,2024-04-18 23:02:11.523026
50240,sh.601319,2024-04-18 10:30:00,0.6331836581230164,2024-04-18 23:02:11.523026
50241,sh.601319,2024-04-18 11:30:00,0.633975625038147,2024-04-18 23:02:11.523026
50242,sh.601319,2024-04-18 14:00:00,0.634670615196228,2024-04-18 23:02:11.523026
50243,sh.601319,2024-04-18 15:00:00,0.6345871090888977,2024-04-18 23:02:11.523026
50728,sh.601328,2024-04-18 10:30:00,0.6327927112579346,2024-04-18 23:02:11.523026
50729,sh.601328,2024-04-18 11:30:00,0.6328966617584229,2024-04-18 23:02:11.523026
50730,sh.601328,2024-04-18 14:00:00,0.6337480545043945,2024-04-18 23:02:11.523026
50731,sh.601328,2024-04-18 15:00:00,0.6335344314575195,2024-04-18 23:02:11.523026
51216,sh.601336,2024-04-18 10:30:00,0.6329840421676636,2024-04-18 23:02:11.523026
51217,sh.601336,2024-04-18 11:30:00,0.6321278214454651,2024-04-18 23:02:11.523026
51218,sh.601336,2024-04-18 14:00:00,0.6335647702217102,2024-04-18 23:02:11.523026
51219,sh.601336,2024-04-18 15:00:00,0.6335000991821289,2024-04-18 23:02:11.523026
51704,sh.601360,2024-04-18 10:30:00,0.6318005323410034,2024-04-18 23:02:11.523026
51705,sh.601360,2024-04-18 11:30:00,0.6328086256980896,2024-04-18 23:02:11.523026
51706,sh.601360,2024-04-18 14:00:00,0.6325843930244446,2024-04-18 23:02:11.523026
51707,sh.601360,2024-04-18 15:00:00,0.6323186159133911,2024-04-18 23:02:11.523026
52192,sh.601377,2024-04-18 10:30:00,0.633526086807251,2024-04-18 23:02:11.523026
52193,sh.601377,2024-04-18 11:30:00,0.6337572336196899,2024-04-18 23:02:11.523026
52194,sh.601377,2024-04-18 14:00:00,0.6340094208717346,2024-04-18 23:02:11.523026
52195,sh.601377,2024-04-18 15:00:00,0.6341049075126648,2024-04-18 23:02:11.523026
52680,sh.601390,2024-04-18 10:30:00,0.6330692172050476,2024-04-18 23:02:11.523026
52681,sh.601390,2024-04-18 11:30:00,0.6335346102714539,2024-04-18 23:02:11.523026
52682,sh.601390,2024-04-18 14:00:00,0.6341785192489624,2024-04-18 23:02:11.523026
52683,sh.601390,2024-04-18 15:00:00,0.6339765787124634,2024-04-18 23:02:11.523026
53168,sh.601398,2024-04-18 10:30:00,0.6328011155128479,2024-04-18 23:02:11.523026
53169,sh.601398,2024-04-18 11:30:00,0.6328492760658264,2024-04-18 23:02:11.523026
53170,sh.601398,2024-04-18 14:00:00,0.6334303617477417,2024-04-18 23:02:11.523026
53171,sh.601398,2024-04-18 15:00:00,0.6335314512252808,2024-04-18 23:02:11.523026
53656,sh.601600,2024-04-18 10:30:00,0.6329618692398071,2024-04-18 23:02:11.523026
53657,sh.601600,2024-04-18 11:30:00,0.6339468359947205,2024-04-18 23:02:11.523026
53658,sh.601600,2024-04-18 14:00:00,0.6338272094726562,2024-04-18 23:02:11.523026
53659,sh.601600,2024-04-18 15:00:00,0.6339409351348877,2024-04-18 23:02:11.523026
54144,sh.601601,2024-04-18 10:30:00,0.6320925951004028,2024-04-18 23:02:11.523026
54145,sh.601601,2024-04-18 11:30:00,0.6325690150260925,2024-04-18 23:02:11.523026
54146,sh.601601,2024-04-18 14:00:00,0.6331183314323425,2024-04-18 23:02:11.523026
54147,sh.601601,2024-04-18 15:00:00,0.6329682469367981,2024-04-18 23:02:11.523026
54632,sh.601607,2024-04-18 10:30:00,0.633711040019989,2024-04-18 23:02:11.523026
54633,sh.601607,2024-04-18 11:30:00,0.633773148059845,2024-04-18 23:02:11.523026
54634,sh.601607,2024-04-18 14:00:00,0.6338503360748291,2024-04-18 23:02:11.523026
54635,sh.601607,2024-04-18 15:00:00,0.633884847164154,2024-04-18 23:02:11.523026
55120,sh.601615,2024-04-18 10:30:00,0.6334261298179626,2024-04-18 23:02:11.523026
55121,sh.601615,2024-04-18 11:30:00,0.6338880658149719,2024-04-18 23:02:11.523026
55122,sh.601615,2024-04-18 14:00:00,0.6338513493537903,2024-04-18 23:02:11.523026
55123,sh.601615,2024-04-18 15:00:00,0.6337500214576721,2024-04-18 23:02:11.523026
55608,sh.601618,2024-04-18 10:30:00,0.6336093544960022,2024-04-18 23:02:11.523026
55609,sh.601618,2024-04-18 11:30:00,0.6343191266059875,2024-04-18 23:02:11.523026
55610,sh.601618,2024-04-18 14:00:00,0.6344756484031677,2024-04-18 23:02:11.523026
55611,sh.601618,2024-04-18 15:00:00,0.634369969367981,2024-04-18 23:02:11.523026
56096,sh.601628,2024-04-18 10:30:00,0.6329271793365479,2024-04-18 23:02:11.523026
56097,sh.601628,2024-04-18 11:30:00,0.632800281047821,2024-04-18 23:02:11.523026
56098,sh.601628,2024-04-18 14:00:00,0.6335734724998474,2024-04-18 23:02:11.523026
56099,sh.601628,2024-04-18 15:00:00,0.6333370804786682,2024-04-18 23:02:11.523026
56584,sh.601633,2024-04-18 10:30:00,0.6321943402290344,2024-04-18 23:02:11.523026
56585,sh.601633,2024-04-18 11:30:00,0.6328336000442505,2024-04-18 23:02:11.523026
56586,sh.601633,2024-04-18 14:00:00,0.6329090595245361,2024-04-18 23:02:11.523026
56587,sh.601633,2024-04-18 15:00:00,0.6328687071800232,2024-04-18 23:02:11.523026
57072,sh.601658,2024-04-18 10:30:00,0.633800745010376,2024-04-18 23:02:11.523026
57073,sh.601658,2024-04-18 11:30:00,0.634232759475708,2024-04-18 23:02:11.523026
57074,sh.601658,2024-04-18 14:00:00,0.6346266865730286,2024-04-18 23:02:11.523026
57075,sh.601658,2024-04-18 15:00:00,0.6347525715827942,2024-04-18 23:02:11.523026
57560,sh.601668,2024-04-18 10:30:00,0.6327788829803467,2024-04-18 23:02:11.523026
57561,sh.601668,2024-04-18 11:30:00,0.6334168910980225,2024-04-18 23:02:11.523026
57562,sh.601668,2024-04-18 14:00:00,0.6338083148002625,2024-04-18 23:02:11.523026
57563,sh.601668,2024-04-18 15:00:00,0.6335585713386536,2024-04-18 23:02:11.523026
58048,sh.601669,2024-04-18 10:30:00,0.6333326101303101,2024-04-18 23:02:11.523026
58049,sh.601669,2024-04-18 11:30:00,0.6343362331390381,2024-04-18 23:02:11.523026
58050,sh.601669,2024-04-18 14:00:00,0.6345634460449219,2024-04-18 23:02:11.523026
58051,sh.601669,2024-04-18 15:00:00,0.6345715522766113,2024-04-18 23:02:11.523026
58536,sh.601688,2024-04-18 10:30:00,0.6329935789108276,2024-04-18 23:02:11.523026
58537,sh.601688,2024-04-18 11:30:00,0.6332386136054993,2024-04-18 23:02:11.523026
58538,sh.601688,2024-04-18 14:00:00,0.6337501406669617,2024-04-18 23:02:11.523026
58539,sh.601688,2024-04-18 15:00:00,0.6334658265113831,2024-04-18 23:02:11.523026
59024,sh.601689,2024-04-18 10:30:00,0.630878746509552,2024-04-18 23:02:11.523026
59025,sh.601689,2024-04-18 11:30:00,0.6324594616889954,2024-04-18 23:02:11.523026
59026,sh.601689,2024-04-18 14:00:00,0.6327908039093018,2024-04-18 23:02:11.523026
59027,sh.601689,2024-04-18 15:00:00,0.6325076222419739,2024-04-18 23:02:11.523026
59512,sh.601698,2024-04-18 10:30:00,0.6333900094032288,2024-04-18 23:02:11.523026
59513,sh.601698,2024-04-18 11:30:00,0.6334546804428101,2024-04-18 23:02:11.523026
59514,sh.601698,2024-04-18 14:00:00,0.633542537689209,2024-04-18 23:02:11.523026
59515,sh.601698,2024-04-18 15:00:00,0.6334213614463806,2024-04-18 23:02:11.523026
60000,sh.601699,2024-04-18 10:30:00,0.6290384531021118,2024-04-18 23:02:11.523026
60001,sh.601699,2024-04-18 11:30:00,0.632114589214325,2024-04-18 23:02:11.523026
60002,sh.601699,2024-04-18 14:00:00,0.6325627565383911,2024-04-18 23:02:11.523026
60003,sh.601699,2024-04-18 15:00:00,0.6326770186424255,2024-04-18 23:02:11.523026
60488,sh.601728,2024-04-18 10:30:00,0.633219838142395,2024-04-18 23:02:11.523026
60489,sh.601728,2024-04-18 11:30:00,0.6340987682342529,2024-04-18 23:02:11.523026
60490,sh.601728,2024-04-18 14:00:00,0.6344172954559326,2024-04-18 23:02:11.523026
60491,sh.601728,2024-04-18 15:00:00,0.6339326500892639,2024-04-18 23:02:11.523026
60976,sh.601766,2024-04-18 10:30:00,0.6307366490364075,2024-04-18 23:02:11.523026
60977,sh.601766,2024-04-18 11:30:00,0.6332316398620605,2024-04-18 23:02:11.523026
60978,sh.601766,2024-04-18 14:00:00,0.6332300901412964,2024-04-18 23:02:11.523026
60979,sh.601766,2024-04-18 15:00:00,0.6332330107688904,2024-04-18 23:02:11.523026
61464,sh.601788,2024-04-18 10:30:00,0.6330268383026123,2024-04-18 23:02:11.523026
61465,sh.601788,2024-04-18 11:30:00,0.6331046223640442,2024-04-18 23:02:11.523026
61466,sh.601788,2024-04-18 14:00:00,0.6337407827377319,2024-04-18 23:02:11.523026
61467,sh.601788,2024-04-18 15:00:00,0.6335324048995972,2024-04-18 23:02:11.523026
61952,sh.601799,2024-04-18 10:30:00,0.6321836709976196,2024-04-18 23:02:11.523026
61953,sh.601799,2024-04-18 11:30:00,0.6330209970474243,2024-04-18 23:02:11.523026
61954,sh.601799,2024-04-18 14:00:00,0.632695734500885,2024-04-18 23:02:11.523026
61955,sh.601799,2024-04-18 15:00:00,0.6327942609786987,2024-04-18 23:02:11.523026
62440,sh.601800,2024-04-18 10:30:00,0.6318028569221497,2024-04-18 23:02:11.523026
62441,sh.601800,2024-04-18 11:30:00,0.633412778377533,2024-04-18 23:02:11.523026
62442,sh.601800,2024-04-18 14:00:00,0.6331017017364502,2024-04-18 23:02:11.523026
62443,sh.601800,2024-04-18 15:00:00,0.6330980658531189,2024-04-18 23:02:11.523026
62928,sh.601808,2024-04-18 10:30:00,0.6321717500686646,2024-04-18 23:02:11.523026
62929,sh.601808,2024-04-18 11:30:00,0.6336178779602051,2024-04-18 23:02:11.523026
62930,sh.601808,2024-04-18 14:00:00,0.6338053941726685,2024-04-18 23:02:11.523026
62931,sh.601808,2024-04-18 15:00:00,0.633699357509613,2024-04-18 23:02:11.523026
63416,sh.601816,2024-04-18 10:30:00,0.6340979337692261,2024-04-18 23:02:11.523026
63417,sh.601816,2024-04-18 11:30:00,0.6347423195838928,2024-04-18 23:02:11.523026
63418,sh.601816,2024-04-18 14:00:00,0.6350001692771912,2024-04-18 23:02:11.523026
63419,sh.601816,2024-04-18 15:00:00,0.6349820494651794,2024-04-18 23:02:11.523026
63904,sh.601818,2024-04-18 10:30:00,0.6334585547447205,2024-04-18 23:02:11.523026
63905,sh.601818,2024-04-18 11:30:00,0.6342229247093201,2024-04-18 23:02:11.523026
63906,sh.601818,2024-04-18 14:00:00,0.6345215439796448,2024-04-18 23:02:11.523026
63907,sh.601818,2024-04-18 15:00:00,0.6347338557243347,2024-04-18 23:02:11.523026
64392,sh.601838,2024-04-18 10:30:00,0.6335436105728149,2024-04-18 23:02:11.523026
64393,sh.601838,2024-04-18 11:30:00,0.6336564421653748,2024-04-18 23:02:11.523026
64394,sh.601838,2024-04-18 14:00:00,0.634249210357666,2024-04-18 23:02:11.523026
64395,sh.601838,2024-04-18 15:00:00,0.634034276008606,2024-04-18 23:02:11.523026
64880,sh.601857,2024-04-18 10:30:00,0.6311946511268616,2024-04-18 23:02:11.523026
64881,sh.601857,2024-04-18 11:30:00,0.6324906349182129,2024-04-18 23:02:11.523026
64882,sh.601857,2024-04-18 14:00:00,0.6325469017028809,2024-04-18 23:02:11.523026
64883,sh.601857,2024-04-18 15:00:00,0.6329231858253479,2024-04-18 23:02:11.523026
65368,sh.601865,2024-04-18 10:30:00,0.6317342519760132,2024-04-18 23:02:11.523026
65369,sh.601865,2024-04-18 11:30:00,0.6328154802322388,2024-04-18 23:02:11.523026
65370,sh.601865,2024-04-18 14:00:00,0.6329146027565002,2024-04-18 23:02:11.523026
65371,sh.601865,2024-04-18 15:00:00,0.6328501105308533,2024-04-18 23:02:11.523026
65856,sh.601868,2024-04-18 10:30:00,0.634408175945282,2024-04-18 23:02:11.523026
65857,sh.601868,2024-04-18 11:30:00,0.6346248984336853,2024-04-18 23:02:11.523026
65858,sh.601868,2024-04-18 14:00:00,0.6346468925476074,2024-04-18 23:02:11.523026
65859,sh.601868,2024-04-18 15:00:00,0.6347198486328125,2024-04-18 23:02:11.523026
66344,sh.601872,2024-04-18 10:30:00,0.6324136853218079,2024-04-18 23:02:11.523026
66345,sh.601872,2024-04-18 11:30:00,0.6334524154663086,2024-04-18 23:02:11.523026
66346,sh.601872,2024-04-18 14:00:00,0.6339750289916992,2024-04-18 23:02:11.523026
66347,sh.601872,2024-04-18 15:00:00,0.6341685652732849,2024-04-18 23:02:11.523026
66832,sh.601877,2024-04-18 10:30:00,0.6337289214134216,2024-04-18 23:02:11.523026
66833,sh.601877,2024-04-18 11:30:00,0.6340584754943848,2024-04-18 23:02:11.523026
66834,sh.601877,2024-04-18 14:00:00,0.6338496208190918,2024-04-18 23:02:11.523026
66835,sh.601877,2024-04-18 15:00:00,0.6338169574737549,2024-04-18 23:02:11.523026
67320,sh.601878,2024-04-18 10:30:00,0.6335519552230835,2024-04-18 23:02:11.523026
67321,sh.601878,2024-04-18 11:30:00,0.6337043642997742,2024-04-18 23:02:11.523026
67322,sh.601878,2024-04-18 14:00:00,0.6341456770896912,2024-04-18 23:02:11.523026
67323,sh.601878,2024-04-18 15:00:00,0.6339767575263977,2024-04-18 23:02:11.523026
67808,sh.601881,2024-04-18 10:30:00,0.6327285170555115,2024-04-18 23:02:11.523026
67809,sh.601881,2024-04-18 11:30:00,0.63282710313797,2024-04-18 23:02:11.523026
67810,sh.601881,2024-04-18 14:00:00,0.6334801912307739,2024-04-18 23:02:11.523026
67811,sh.601881,2024-04-18 15:00:00,0.6331670880317688,2024-04-18 23:02:11.523026
68296,sh.601888,2024-04-18 10:30:00,0.6335435509681702,2024-04-18 23:02:11.523026
68297,sh.601888,2024-04-18 11:30:00,0.6336522698402405,2024-04-18 23:02:11.523026
68298,sh.601888,2024-04-18 14:00:00,0.6337798237800598,2024-04-18 23:02:11.523026
68299,sh.601888,2024-04-18 15:00:00,0.6336796879768372,2024-04-18 23:02:11.523026
68784,sh.601898,2024-04-18 10:30:00,0.6320882439613342,2024-04-18 23:02:11.523026
68785,sh.601898,2024-04-18 11:30:00,0.6335254311561584,2024-04-18 23:02:11.523026
68786,sh.601898,2024-04-18 14:00:00,0.6331488490104675,2024-04-18 23:02:11.523026
68787,sh.601898,2024-04-18 15:00:00,0.6335872411727905,2024-04-18 23:02:11.523026
69272,sh.601899,2024-04-18 10:30:00,0.6307791471481323,2024-04-18 23:02:11.523026
69273,sh.601899,2024-04-18 11:30:00,0.631661593914032,2024-04-18 23:02:11.523026
69274,sh.601899,2024-04-18 14:00:00,0.631953239440918,2024-04-18 23:02:11.523026
69275,sh.601899,2024-04-18 15:00:00,0.6314603090286255,2024-04-18 23:02:11.523026
69760,sh.601901,2024-04-18 10:30:00,0.6326884031295776,2024-04-18 23:02:11.523026
69761,sh.601901,2024-04-18 11:30:00,0.6328942775726318,2024-04-18 23:02:11.523026
69762,sh.601901,2024-04-18 14:00:00,0.6335093975067139,2024-04-18 23:02:11.523026
69763,sh.601901,2024-04-18 15:00:00,0.6332291960716248,2024-04-18 23:02:11.523026
70224,sh.601916,2024-04-18 10:30:00,0.6343738436698914,2024-04-18 23:02:11.523026
70225,sh.601916,2024-04-18 11:30:00,0.6346713900566101,2024-04-18 23:02:11.523026
70226,sh.601916,2024-04-18 14:00:00,0.634946882724762,2024-04-18 23:02:11.523026
70227,sh.601916,2024-04-18 15:00:00,0.6349299550056458,2024-04-18 23:02:11.523026
70712,sh.601919,2024-04-18 10:30:00,0.63282710313797,2024-04-18 23:02:11.523026
70713,sh.601919,2024-04-18 11:30:00,0.633187472820282,2024-04-18 23:02:11.523026
70714,sh.601919,2024-04-18 14:00:00,0.6334221363067627,2024-04-18 23:02:11.523026
70715,sh.601919,2024-04-18 15:00:00,0.6334505081176758,2024-04-18 23:02:11.523026
71200,sh.601939,2024-04-18 10:30:00,0.6330138444900513,2024-04-18 23:02:11.523026
71201,sh.601939,2024-04-18 11:30:00,0.633217453956604,2024-04-18 23:02:11.523026
71202,sh.601939,2024-04-18 14:00:00,0.6337151527404785,2024-04-18 23:02:11.523026
71203,sh.601939,2024-04-18 15:00:00,0.6337721943855286,2024-04-18 23:02:11.523026
71688,sh.601985,2024-04-18 10:30:00,0.6323862075805664,2024-04-18 23:02:11.523026
71689,sh.601985,2024-04-18 11:30:00,0.6335110664367676,2024-04-18 23:02:11.523026
71690,sh.601985,2024-04-18 14:00:00,0.6337534189224243,2024-04-18 23:02:11.523026
71691,sh.601985,2024-04-18 15:00:00,0.634037971496582,2024-04-18 23:02:11.523026
72176,sh.601988,2024-04-18 10:30:00,0.633007824420929,2024-04-18 23:02:11.523026
72177,sh.601988,2024-04-18 11:30:00,0.6332696080207825,2024-04-18 23:02:11.523026
72178,sh.601988,2024-04-18 14:00:00,0.6338977813720703,2024-04-18 23:02:11.523026
72179,sh.601988,2024-04-18 15:00:00,0.6335675120353699,2024-04-18 23:02:11.523026
72664,sh.601989,2024-04-18 10:30:00,0.6334461569786072,2024-04-18 23:02:11.523026
72665,sh.601989,2024-04-18 11:30:00,0.6339887380599976,2024-04-18 23:02:11.523026
72666,sh.601989,2024-04-18 14:00:00,0.6339319348335266,2024-04-18 23:02:11.523026
72667,sh.601989,2024-04-18 15:00:00,0.6340426802635193,2024-04-18 23:02:11.523026
