,code,time,score,pred_time
36578,sh.600926,2024-04-10 14:00:00,0.6337063312530518,2024-04-10 23:01:21.500839
36579,sh.600926,2024-04-10 15:00:00,0.6339659690856934,2024-04-10 23:01:21.500839
37064,sh.600938,2024-04-10 10:30:00,0.6324043869972229,2024-04-10 23:01:21.500839
37065,sh.600938,2024-04-10 11:30:00,0.6329220533370972,2024-04-10 23:01:21.500839
37066,sh.600938,2024-04-10 14:00:00,0.6327539086341858,2024-04-10 23:01:21.500839
37067,sh.600938,2024-04-10 15:00:00,0.6332851648330688,2024-04-10 23:01:21.500839
37552,sh.600941,2024-04-10 10:30:00,0.6333410143852234,2024-04-10 23:01:21.500839
37553,sh.600941,2024-04-10 11:30:00,0.6336783170700073,2024-04-10 23:01:21.500839
37554,sh.600941,2024-04-10 14:00:00,0.6336424946784973,2024-04-10 23:01:21.500839
37555,sh.600941,2024-04-10 15:00:00,0.6337397694587708,2024-04-10 23:01:21.500839
38040,sh.600958,2024-04-10 10:30:00,0.6342257261276245,2024-04-10 23:01:21.500839
38041,sh.600958,2024-04-10 11:30:00,0.6346495747566223,2024-04-10 23:01:21.500839
38042,sh.600958,2024-04-10 14:00:00,0.6341254115104675,2024-04-10 23:01:21.500839
38043,sh.600958,2024-04-10 15:00:00,0.6345260739326477,2024-04-10 23:01:21.500839
38528,sh.600989,2024-04-10 10:30:00,0.6335147023200989,2024-04-10 23:01:21.500839
38529,sh.600989,2024-04-10 11:30:00,0.6334728002548218,2024-04-10 23:01:21.500839
38530,sh.600989,2024-04-10 14:00:00,0.633658766746521,2024-04-10 23:01:21.500839
38531,sh.600989,2024-04-10 15:00:00,0.6338915824890137,2024-04-10 23:01:21.500839
39016,sh.600999,2024-04-10 10:30:00,0.6339958310127258,2024-04-10 23:01:21.500839
39017,sh.600999,2024-04-10 11:30:00,0.6345113515853882,2024-04-10 23:01:21.500839
39018,sh.600999,2024-04-10 14:00:00,0.6334542036056519,2024-04-10 23:01:21.500839
39019,sh.600999,2024-04-10 15:00:00,0.6341484189033508,2024-04-10 23:01:21.500839
39504,sh.601006,2024-04-10 10:30:00,0.633324921131134,2024-04-10 23:01:21.500839
39505,sh.601006,2024-04-10 11:30:00,0.633878231048584,2024-04-10 23:01:21.500839
39506,sh.601006,2024-04-10 14:00:00,0.6337801218032837,2024-04-10 23:01:21.500839
39507,sh.601006,2024-04-10 15:00:00,0.634012758731842,2024-04-10 23:01:21.500839
39992,sh.601009,2024-04-10 10:30:00,0.6335114240646362,2024-04-10 23:01:21.500839
39993,sh.601009,2024-04-10 11:30:00,0.6339741349220276,2024-04-10 23:01:21.500839
39994,sh.601009,2024-04-10 14:00:00,0.6331740617752075,2024-04-10 23:01:21.500839
39995,sh.601009,2024-04-10 15:00:00,0.6334131360054016,2024-04-10 23:01:21.500839
40480,sh.601012,2024-04-10 10:30:00,0.632678210735321,2024-04-10 23:01:21.500839
40481,sh.601012,2024-04-10 11:30:00,0.6336891651153564,2024-04-10 23:01:21.500839
40482,sh.601012,2024-04-10 14:00:00,0.6336866021156311,2024-04-10 23:01:21.500839
40483,sh.601012,2024-04-10 15:00:00,0.6337817311286926,2024-04-10 23:01:21.500839
40968,sh.601021,2024-04-10 10:30:00,0.6331596374511719,2024-04-10 23:01:21.500839
40969,sh.601021,2024-04-10 11:30:00,0.6334736943244934,2024-04-10 23:01:21.500839
40970,sh.601021,2024-04-10 14:00:00,0.6333131790161133,2024-04-10 23:01:21.500839
40971,sh.601021,2024-04-10 15:00:00,0.6335780620574951,2024-04-10 23:01:21.500839
41456,sh.601059,2024-04-10 10:30:00,0.6323145031929016,2024-04-10 23:01:21.500839
41457,sh.601059,2024-04-10 11:30:00,0.633171796798706,2024-04-10 23:01:21.500839
41458,sh.601059,2024-04-10 14:00:00,0.6329614520072937,2024-04-10 23:01:21.500839
41459,sh.601059,2024-04-10 15:00:00,0.6331111192703247,2024-04-10 23:01:21.500839
41944,sh.601066,2024-04-10 10:30:00,0.6341096758842468,2024-04-10 23:01:21.500839
41945,sh.601066,2024-04-10 11:30:00,0.634447455406189,2024-04-10 23:01:21.500839
41946,sh.601066,2024-04-10 14:00:00,0.6341150403022766,2024-04-10 23:01:21.500839
41947,sh.601066,2024-04-10 15:00:00,0.634285569190979,2024-04-10 23:01:21.500839
42432,sh.601088,2024-04-10 10:30:00,0.6323645114898682,2024-04-10 23:01:21.500839
42433,sh.601088,2024-04-10 11:30:00,0.6332172155380249,2024-04-10 23:01:21.500839
42434,sh.601088,2024-04-10 14:00:00,0.6327557563781738,2024-04-10 23:01:21.500839
42435,sh.601088,2024-04-10 15:00:00,0.6329978704452515,2024-04-10 23:01:21.500839
42920,sh.601100,2024-04-10 10:30:00,0.6331177949905396,2024-04-10 23:01:21.500839
42921,sh.601100,2024-04-10 11:30:00,0.6331790685653687,2024-04-10 23:01:21.500839
42922,sh.601100,2024-04-10 14:00:00,0.6335726976394653,2024-04-10 23:01:21.500839
42923,sh.601100,2024-04-10 15:00:00,0.6335594058036804,2024-04-10 23:01:21.500839
43408,sh.601111,2024-04-10 10:30:00,0.6338234543800354,2024-04-10 23:01:21.500839
43409,sh.601111,2024-04-10 11:30:00,0.6346001625061035,2024-04-10 23:01:21.500839
43410,sh.601111,2024-04-10 14:00:00,0.6341767311096191,2024-04-10 23:01:21.500839
43411,sh.601111,2024-04-10 15:00:00,0.6342763900756836,2024-04-10 23:01:21.500839
43896,sh.601117,2024-04-10 10:30:00,0.6342753171920776,2024-04-10 23:01:21.500839
43897,sh.601117,2024-04-10 11:30:00,0.6349250674247742,2024-04-10 23:01:21.500839
43898,sh.601117,2024-04-10 14:00:00,0.6340999603271484,2024-04-10 23:01:21.500839
43899,sh.601117,2024-04-10 15:00:00,0.6346117854118347,2024-04-10 23:01:21.500839
44384,sh.601138,2024-04-10 10:30:00,0.6294497847557068,2024-04-10 23:01:21.500839
44385,sh.601138,2024-04-10 11:30:00,0.6311132311820984,2024-04-10 23:01:21.500839
44386,sh.601138,2024-04-10 14:00:00,0.6316118240356445,2024-04-10 23:01:21.500839
44387,sh.601138,2024-04-10 15:00:00,0.6315374374389648,2024-04-10 23:01:21.500839
44872,sh.601155,2024-04-10 10:30:00,0.6328946352005005,2024-04-10 23:01:21.500839
44873,sh.601155,2024-04-10 11:30:00,0.6337962746620178,2024-04-10 23:01:21.500839
44874,sh.601155,2024-04-10 14:00:00,0.6334740519523621,2024-04-10 23:01:21.500839
44875,sh.601155,2024-04-10 15:00:00,0.6338226795196533,2024-04-10 23:01:21.500839
45360,sh.601166,2024-04-10 10:30:00,0.6335004568099976,2024-04-10 23:01:21.500839
45361,sh.601166,2024-04-10 11:30:00,0.6333709359169006,2024-04-10 23:01:21.500839
45362,sh.601166,2024-04-10 14:00:00,0.6331252455711365,2024-04-10 23:01:21.500839
45363,sh.601166,2024-04-10 15:00:00,0.6337726712226868,2024-04-10 23:01:21.500839
45848,sh.601169,2024-04-10 10:30:00,0.6330590844154358,2024-04-10 23:01:21.500839
45849,sh.601169,2024-04-10 11:30:00,0.6337893009185791,2024-04-10 23:01:21.500839
45850,sh.601169,2024-04-10 14:00:00,0.6332886219024658,2024-04-10 23:01:21.500839
45851,sh.601169,2024-04-10 15:00:00,0.6336891055107117,2024-04-10 23:01:21.500839
46336,sh.601186,2024-04-10 10:30:00,0.6336103677749634,2024-04-10 23:01:21.500839
46337,sh.601186,2024-04-10 11:30:00,0.6343190670013428,2024-04-10 23:01:21.500839
46338,sh.601186,2024-04-10 14:00:00,0.6336396932601929,2024-04-10 23:01:21.500839
46339,sh.601186,2024-04-10 15:00:00,0.6341978311538696,2024-04-10 23:01:21.500839
46824,sh.601211,2024-04-10 10:30:00,0.6339455842971802,2024-04-10 23:01:21.500839
46825,sh.601211,2024-04-10 11:30:00,0.6341629028320312,2024-04-10 23:01:21.500839
46826,sh.601211,2024-04-10 14:00:00,0.6337822675704956,2024-04-10 23:01:21.500839
46827,sh.601211,2024-04-10 15:00:00,0.6341748237609863,2024-04-10 23:01:21.500839
47312,sh.601225,2024-04-10 10:30:00,0.6319495439529419,2024-04-10 23:01:21.500839
47313,sh.601225,2024-04-10 11:30:00,0.6329345107078552,2024-04-10 23:01:21.500839
47314,sh.601225,2024-04-10 14:00:00,0.6330155730247498,2024-04-10 23:01:21.500839
47315,sh.601225,2024-04-10 15:00:00,0.6331073045730591,2024-04-10 23:01:21.500839
47800,sh.601229,2024-04-10 10:30:00,0.6337812542915344,2024-04-10 23:01:21.500839
47801,sh.601229,2024-04-10 11:30:00,0.6341525316238403,2024-04-10 23:01:21.500839
47802,sh.601229,2024-04-10 14:00:00,0.6339272260665894,2024-04-10 23:01:21.500839
47803,sh.601229,2024-04-10 15:00:00,0.6341261863708496,2024-04-10 23:01:21.500839
48288,sh.601236,2024-04-10 10:30:00,0.6345688700675964,2024-04-10 23:01:21.500839
48289,sh.601236,2024-04-10 11:30:00,0.6349393725395203,2024-04-10 23:01:21.500839
48290,sh.601236,2024-04-10 14:00:00,0.6343899369239807,2024-04-10 23:01:21.500839
48291,sh.601236,2024-04-10 15:00:00,0.6348145008087158,2024-04-10 23:01:21.500839
48776,sh.601238,2024-04-10 10:30:00,0.6316477656364441,2024-04-10 23:01:21.500839
48777,sh.601238,2024-04-10 11:30:00,0.6313269734382629,2024-04-10 23:01:21.500839
48778,sh.601238,2024-04-10 14:00:00,0.6325265169143677,2024-04-10 23:01:21.500839
48779,sh.601238,2024-04-10 15:00:00,0.6332252621650696,2024-04-10 23:01:21.500839
49264,sh.601288,2024-04-10 10:30:00,0.6335980296134949,2024-04-10 23:01:21.500839
49265,sh.601288,2024-04-10 11:30:00,0.6343556642532349,2024-04-10 23:01:21.500839
49266,sh.601288,2024-04-10 14:00:00,0.6339378356933594,2024-04-10 23:01:21.500839
49267,sh.601288,2024-04-10 15:00:00,0.6339998245239258,2024-04-10 23:01:21.500839
49752,sh.601318,2024-04-10 10:30:00,0.6335319876670837,2024-04-10 23:01:21.500839
49753,sh.601318,2024-04-10 11:30:00,0.6338411569595337,2024-04-10 23:01:21.500839
49754,sh.601318,2024-04-10 14:00:00,0.633017361164093,2024-04-10 23:01:21.500839
49755,sh.601318,2024-04-10 15:00:00,0.6338338255882263,2024-04-10 23:01:21.500839
50240,sh.601319,2024-04-10 10:30:00,0.6351346373558044,2024-04-10 23:01:21.500839
50241,sh.601319,2024-04-10 11:30:00,0.6354162096977234,2024-04-10 23:01:21.500839
50242,sh.601319,2024-04-10 14:00:00,0.6348299980163574,2024-04-10 23:01:21.500839
50243,sh.601319,2024-04-10 15:00:00,0.6350866556167603,2024-04-10 23:01:21.500839
50728,sh.601328,2024-04-10 10:30:00,0.6331844925880432,2024-04-10 23:01:21.500839
50729,sh.601328,2024-04-10 11:30:00,0.6340844035148621,2024-04-10 23:01:21.500839
50730,sh.601328,2024-04-10 14:00:00,0.6337036490440369,2024-04-10 23:01:21.500839
50731,sh.601328,2024-04-10 15:00:00,0.6338323354721069,2024-04-10 23:01:21.500839
51216,sh.601336,2024-04-10 10:30:00,0.633533775806427,2024-04-10 23:01:21.500839
51217,sh.601336,2024-04-10 11:30:00,0.6340939998626709,2024-04-10 23:01:21.500839
51218,sh.601336,2024-04-10 14:00:00,0.6332783699035645,2024-04-10 23:01:21.500839
51219,sh.601336,2024-04-10 15:00:00,0.6338452100753784,2024-04-10 23:01:21.500839
51704,sh.601360,2024-04-10 10:30:00,0.6318480372428894,2024-04-10 23:01:21.500839
51705,sh.601360,2024-04-10 11:30:00,0.632606029510498,2024-04-10 23:01:21.500839
51706,sh.601360,2024-04-10 14:00:00,0.6324604153633118,2024-04-10 23:01:21.500839
51707,sh.601360,2024-04-10 15:00:00,0.6327773332595825,2024-04-10 23:01:21.500839
52192,sh.601377,2024-04-10 10:30:00,0.633967936038971,2024-04-10 23:01:21.500839
52193,sh.601377,2024-04-10 11:30:00,0.6341331601142883,2024-04-10 23:01:21.500839
52194,sh.601377,2024-04-10 14:00:00,0.6336985230445862,2024-04-10 23:01:21.500839
52195,sh.601377,2024-04-10 15:00:00,0.6341370344161987,2024-04-10 23:01:21.500839
52680,sh.601390,2024-04-10 10:30:00,0.6336053609848022,2024-04-10 23:01:21.500839
52681,sh.601390,2024-04-10 11:30:00,0.6343479156494141,2024-04-10 23:01:21.500839
52682,sh.601390,2024-04-10 14:00:00,0.634036660194397,2024-04-10 23:01:21.500839
52683,sh.601390,2024-04-10 15:00:00,0.6341326832771301,2024-04-10 23:01:21.500839
53168,sh.601398,2024-04-10 10:30:00,0.6332584023475647,2024-04-10 23:01:21.500839
53169,sh.601398,2024-04-10 11:30:00,0.6339540481567383,2024-04-10 23:01:21.500839
53170,sh.601398,2024-04-10 14:00:00,0.6333212852478027,2024-04-10 23:01:21.500839
53171,sh.601398,2024-04-10 15:00:00,0.6336982250213623,2024-04-10 23:01:21.500839
53656,sh.601600,2024-04-10 10:30:00,0.6326127052307129,2024-04-10 23:01:21.500839
53657,sh.601600,2024-04-10 11:30:00,0.633465051651001,2024-04-10 23:01:21.500839
53658,sh.601600,2024-04-10 14:00:00,0.6343244910240173,2024-04-10 23:01:21.500839
53659,sh.601600,2024-04-10 15:00:00,0.6342292428016663,2024-04-10 23:01:21.500839
54144,sh.601601,2024-04-10 10:30:00,0.6332728862762451,2024-04-10 23:01:21.500839
54145,sh.601601,2024-04-10 11:30:00,0.6336857676506042,2024-04-10 23:01:21.500839
54146,sh.601601,2024-04-10 14:00:00,0.632576584815979,2024-04-10 23:01:21.500839
54147,sh.601601,2024-04-10 15:00:00,0.6333838105201721,2024-04-10 23:01:21.500839
54632,sh.601607,2024-04-10 10:30:00,0.6337391138076782,2024-04-10 23:01:21.500839
54633,sh.601607,2024-04-10 11:30:00,0.6341099143028259,2024-04-10 23:01:21.500839
54634,sh.601607,2024-04-10 14:00:00,0.6337137222290039,2024-04-10 23:01:21.500839
54635,sh.601607,2024-04-10 15:00:00,0.6340504288673401,2024-04-10 23:01:21.500839
55120,sh.601615,2024-04-10 10:30:00,0.6331402659416199,2024-04-10 23:01:21.500839
55121,sh.601615,2024-04-10 11:30:00,0.6338226199150085,2024-04-10 23:01:21.500839
55122,sh.601615,2024-04-10 14:00:00,0.6335706114768982,2024-04-10 23:01:21.500839
55123,sh.601615,2024-04-10 15:00:00,0.6338574886322021,2024-04-10 23:01:21.500839
55608,sh.601618,2024-04-10 10:30:00,0.6339679956436157,2024-04-10 23:01:21.500839
55609,sh.601618,2024-04-10 11:30:00,0.6349363923072815,2024-04-10 23:01:21.500839
55610,sh.601618,2024-04-10 14:00:00,0.6344821453094482,2024-04-10 23:01:21.500839
55611,sh.601618,2024-04-10 15:00:00,0.6349347233772278,2024-04-10 23:01:21.500839
56096,sh.601628,2024-04-10 10:30:00,0.6329572796821594,2024-04-10 23:01:21.500839
56097,sh.601628,2024-04-10 11:30:00,0.6342009902000427,2024-04-10 23:01:21.500839
56098,sh.601628,2024-04-10 14:00:00,0.6335567235946655,2024-04-10 23:01:21.500839
56099,sh.601628,2024-04-10 15:00:00,0.6339107751846313,2024-04-10 23:01:21.500839
56584,sh.601633,2024-04-10 10:30:00,0.632614254951477,2024-04-10 23:01:21.500839
56585,sh.601633,2024-04-10 11:30:00,0.6331722736358643,2024-04-10 23:01:21.500839
56586,sh.601633,2024-04-10 14:00:00,0.6327462196350098,2024-04-10 23:01:21.500839
56587,sh.601633,2024-04-10 15:00:00,0.6332773566246033,2024-04-10 23:01:21.500839
57072,sh.601658,2024-04-10 10:30:00,0.6344055533409119,2024-04-10 23:01:21.500839
57073,sh.601658,2024-04-10 11:30:00,0.63502037525177,2024-04-10 23:01:21.500839
57074,sh.601658,2024-04-10 14:00:00,0.6346423625946045,2024-04-10 23:01:21.500839
57075,sh.601658,2024-04-10 15:00:00,0.634798526763916,2024-04-10 23:01:21.500839
57560,sh.601668,2024-04-10 10:30:00,0.6336022615432739,2024-04-10 23:01:21.500839
57561,sh.601668,2024-04-10 11:30:00,0.633848249912262,2024-04-10 23:01:21.500839
57562,sh.601668,2024-04-10 14:00:00,0.6332588791847229,2024-04-10 23:01:21.500839
57563,sh.601668,2024-04-10 15:00:00,0.6337707042694092,2024-04-10 23:01:21.500839
58048,sh.601669,2024-04-10 10:30:00,0.634329617023468,2024-04-10 23:01:21.500839
58049,sh.601669,2024-04-10 11:30:00,0.6350132822990417,2024-04-10 23:01:21.500839
58050,sh.601669,2024-04-10 14:00:00,0.6343374848365784,2024-04-10 23:01:21.500839
58051,sh.601669,2024-04-10 15:00:00,0.6345639824867249,2024-04-10 23:01:21.500839
58536,sh.601688,2024-04-10 10:30:00,0.6335052251815796,2024-04-10 23:01:21.500839
58537,sh.601688,2024-04-10 11:30:00,0.6333422064781189,2024-04-10 23:01:21.500839
58538,sh.601688,2024-04-10 14:00:00,0.6329352259635925,2024-04-10 23:01:21.500839
58539,sh.601688,2024-04-10 15:00:00,0.6335635781288147,2024-04-10 23:01:21.500839
59024,sh.601689,2024-04-10 10:30:00,0.63260817527771,2024-04-10 23:01:21.500839
59025,sh.601689,2024-04-10 11:30:00,0.6324525475502014,2024-04-10 23:01:21.500839
59026,sh.601689,2024-04-10 14:00:00,0.6327459812164307,2024-04-10 23:01:21.500839
59027,sh.601689,2024-04-10 15:00:00,0.6326777935028076,2024-04-10 23:01:21.500839
59512,sh.601698,2024-04-10 10:30:00,0.6324976682662964,2024-04-10 23:01:21.500839
59513,sh.601698,2024-04-10 11:30:00,0.6334075927734375,2024-04-10 23:01:21.500839
59514,sh.601698,2024-04-10 14:00:00,0.6333783268928528,2024-04-10 23:01:21.500839
59515,sh.601698,2024-04-10 15:00:00,0.6334360241889954,2024-04-10 23:01:21.500839
60000,sh.601699,2024-04-10 10:30:00,0.631742000579834,2024-04-10 23:01:21.500839
60001,sh.601699,2024-04-10 11:30:00,0.6325318217277527,2024-04-10 23:01:21.500839
60002,sh.601699,2024-04-10 14:00:00,0.6323758363723755,2024-04-10 23:01:21.500839
60003,sh.601699,2024-04-10 15:00:00,0.6332835555076599,2024-04-10 23:01:21.500839
60488,sh.601728,2024-04-10 10:30:00,0.6343898177146912,2024-04-10 23:01:21.500839
60489,sh.601728,2024-04-10 11:30:00,0.6348603367805481,2024-04-10 23:01:21.500839
60490,sh.601728,2024-04-10 14:00:00,0.6346195936203003,2024-04-10 23:01:21.500839
60491,sh.601728,2024-04-10 15:00:00,0.6347866058349609,2024-04-10 23:01:21.500839
60976,sh.601766,2024-04-10 10:30:00,0.6343111395835876,2024-04-10 23:01:21.500839
60977,sh.601766,2024-04-10 11:30:00,0.6348752379417419,2024-04-10 23:01:21.500839
60978,sh.601766,2024-04-10 14:00:00,0.6345824599266052,2024-04-10 23:01:21.500839
60979,sh.601766,2024-04-10 15:00:00,0.6347115635871887,2024-04-10 23:01:21.500839
61464,sh.601788,2024-04-10 10:30:00,0.6331575512886047,2024-04-10 23:01:21.500839
61465,sh.601788,2024-04-10 11:30:00,0.6337904930114746,2024-04-10 23:01:21.500839
61466,sh.601788,2024-04-10 14:00:00,0.6334824562072754,2024-04-10 23:01:21.500839
61467,sh.601788,2024-04-10 15:00:00,0.6335937976837158,2024-04-10 23:01:21.500839
61952,sh.601799,2024-04-10 10:30:00,0.6326778531074524,2024-04-10 23:01:21.500839
61953,sh.601799,2024-04-10 11:30:00,0.6329410076141357,2024-04-10 23:01:21.500839
61954,sh.601799,2024-04-10 14:00:00,0.6327663660049438,2024-04-10 23:01:21.500839
61955,sh.601799,2024-04-10 15:00:00,0.6329532861709595,2024-04-10 23:01:21.500839
62440,sh.601800,2024-04-10 10:30:00,0.6336829662322998,2024-04-10 23:01:21.500839
62441,sh.601800,2024-04-10 11:30:00,0.6341036558151245,2024-04-10 23:01:21.500839
62442,sh.601800,2024-04-10 14:00:00,0.633642852306366,2024-04-10 23:01:21.500839
62443,sh.601800,2024-04-10 15:00:00,0.63402259349823,2024-04-10 23:01:21.500839
62928,sh.601808,2024-04-10 10:30:00,0.6321709752082825,2024-04-10 23:01:21.500839
62929,sh.601808,2024-04-10 11:30:00,0.6334971785545349,2024-04-10 23:01:21.500839
62930,sh.601808,2024-04-10 14:00:00,0.6334441304206848,2024-04-10 23:01:21.500839
62931,sh.601808,2024-04-10 15:00:00,0.6337756514549255,2024-04-10 23:01:21.500839
63416,sh.601816,2024-04-10 10:30:00,0.6348687410354614,2024-04-10 23:01:21.500839
63417,sh.601816,2024-04-10 11:30:00,0.6352320909500122,2024-04-10 23:01:21.500839
63418,sh.601816,2024-04-10 14:00:00,0.6347914934158325,2024-04-10 23:01:21.500839
63419,sh.601816,2024-04-10 15:00:00,0.6351466774940491,2024-04-10 23:01:21.500839
63904,sh.601818,2024-04-10 10:30:00,0.6346853971481323,2024-04-10 23:01:21.500839
63905,sh.601818,2024-04-10 11:30:00,0.6349637508392334,2024-04-10 23:01:21.500839
63906,sh.601818,2024-04-10 14:00:00,0.6345030665397644,2024-04-10 23:01:21.500839
63907,sh.601818,2024-04-10 15:00:00,0.6348607540130615,2024-04-10 23:01:21.500839
64392,sh.601838,2024-04-10 10:30:00,0.6337863206863403,2024-04-10 23:01:21.500839
64393,sh.601838,2024-04-10 11:30:00,0.6347398161888123,2024-04-10 23:01:21.500839
64394,sh.601838,2024-04-10 14:00:00,0.6340925097465515,2024-04-10 23:01:21.500839
64395,sh.601838,2024-04-10 15:00:00,0.6343035101890564,2024-04-10 23:01:21.500839
64880,sh.601857,2024-04-10 10:30:00,0.6324148774147034,2024-04-10 23:01:21.500839
64881,sh.601857,2024-04-10 11:30:00,0.6329861879348755,2024-04-10 23:01:21.500839
64882,sh.601857,2024-04-10 14:00:00,0.6323187947273254,2024-04-10 23:01:21.500839
64883,sh.601857,2024-04-10 15:00:00,0.6329477429389954,2024-04-10 23:01:21.500839
65368,sh.601865,2024-04-10 10:30:00,0.6300832033157349,2024-04-10 23:01:21.500839
65369,sh.601865,2024-04-10 11:30:00,0.6316524744033813,2024-04-10 23:01:21.500839
65370,sh.601865,2024-04-10 14:00:00,0.632639467716217,2024-04-10 23:01:21.500839
65371,sh.601865,2024-04-10 15:00:00,0.6323614120483398,2024-04-10 23:01:21.500839
65856,sh.601868,2024-04-10 10:30:00,0.6350395083427429,2024-04-10 23:01:21.500839
65857,sh.601868,2024-04-10 11:30:00,0.6344240307807922,2024-04-10 23:01:21.500839
65858,sh.601868,2024-04-10 14:00:00,0.6350240111351013,2024-04-10 23:01:21.500839
65859,sh.601868,2024-04-10 15:00:00,0.6351514458656311,2024-04-10 23:01:21.500839
66344,sh.601872,2024-04-10 10:30:00,0.63276606798172,2024-04-10 23:01:21.500839
66345,sh.601872,2024-04-10 11:30:00,0.6340392231941223,2024-04-10 23:01:21.500839
66346,sh.601872,2024-04-10 14:00:00,0.6343127489089966,2024-04-10 23:01:21.500839
66347,sh.601872,2024-04-10 15:00:00,0.6341227293014526,2024-04-10 23:01:21.500839
66832,sh.601877,2024-04-10 10:30:00,0.633673369884491,2024-04-10 23:01:21.500839
66833,sh.601877,2024-04-10 11:30:00,0.6340299248695374,2024-04-10 23:01:21.500839
66834,sh.601877,2024-04-10 14:00:00,0.6338620781898499,2024-04-10 23:01:21.500839
66835,sh.601877,2024-04-10 15:00:00,0.6341379880905151,2024-04-10 23:01:21.500839
67320,sh.601878,2024-04-10 10:30:00,0.633371114730835,2024-04-10 23:01:21.500839
67321,sh.601878,2024-04-10 11:30:00,0.6339835524559021,2024-04-10 23:01:21.500839
67322,sh.601878,2024-04-10 14:00:00,0.6337263584136963,2024-04-10 23:01:21.500839
67323,sh.601878,2024-04-10 15:00:00,0.6338707804679871,2024-04-10 23:01:21.500839
67808,sh.601881,2024-04-10 10:30:00,0.6326499581336975,2024-04-10 23:01:21.500839
67809,sh.601881,2024-04-10 11:30:00,0.6331421136856079,2024-04-10 23:01:21.500839
67810,sh.601881,2024-04-10 14:00:00,0.632939875125885,2024-04-10 23:01:21.500839
67811,sh.601881,2024-04-10 15:00:00,0.6333603262901306,2024-04-10 23:01:21.500839
68296,sh.601888,2024-04-10 10:30:00,0.6315134763717651,2024-04-10 23:01:21.500839
68297,sh.601888,2024-04-10 11:30:00,0.6336187720298767,2024-04-10 23:01:21.500839
68298,sh.601888,2024-04-10 14:00:00,0.6336575150489807,2024-04-10 23:01:21.500839
68299,sh.601888,2024-04-10 15:00:00,0.6335954070091248,2024-04-10 23:01:21.500839
68784,sh.601898,2024-04-10 10:30:00,0.6326618194580078,2024-04-10 23:01:21.500839
68785,sh.601898,2024-04-10 11:30:00,0.6330861449241638,2024-04-10 23:01:21.500839
68786,sh.601898,2024-04-10 14:00:00,0.6332180500030518,2024-04-10 23:01:21.500839
68787,sh.601898,2024-04-10 15:00:00,0.6338419318199158,2024-04-10 23:01:21.500839
69272,sh.601899,2024-04-10 10:30:00,0.6307159066200256,2024-04-10 23:01:21.500839
69273,sh.601899,2024-04-10 11:30:00,0.6304315328598022,2024-04-10 23:01:21.500839
69274,sh.601899,2024-04-10 14:00:00,0.6319432258605957,2024-04-10 23:01:21.500839
69275,sh.601899,2024-04-10 15:00:00,0.6319516897201538,2024-04-10 23:01:21.500839
69760,sh.601901,2024-04-10 10:30:00,0.6321616768836975,2024-04-10 23:01:21.500839
69761,sh.601901,2024-04-10 11:30:00,0.6333231925964355,2024-04-10 23:01:21.500839
69762,sh.601901,2024-04-10 14:00:00,0.6334681510925293,2024-04-10 23:01:21.500839
69763,sh.601901,2024-04-10 15:00:00,0.633404016494751,2024-04-10 23:01:21.500839
70224,sh.601916,2024-04-10 10:30:00,0.63465815782547,2024-04-10 23:01:21.500839
70225,sh.601916,2024-04-10 11:30:00,0.6350212693214417,2024-04-10 23:01:21.500839
70226,sh.601916,2024-04-10 14:00:00,0.6346368193626404,2024-04-10 23:01:21.500839
70227,sh.601916,2024-04-10 15:00:00,0.6350307464599609,2024-04-10 23:01:21.500839
70712,sh.601919,2024-04-10 10:30:00,0.6334872841835022,2024-04-10 23:01:21.500839
70713,sh.601919,2024-04-10 11:30:00,0.6337316036224365,2024-04-10 23:01:21.500839
70714,sh.601919,2024-04-10 14:00:00,0.6335307955741882,2024-04-10 23:01:21.500839
70715,sh.601919,2024-04-10 15:00:00,0.6335859298706055,2024-04-10 23:01:21.500839
71200,sh.601939,2024-04-10 10:30:00,0.6332495212554932,2024-04-10 23:01:21.500839
71201,sh.601939,2024-04-10 11:30:00,0.6339797973632812,2024-04-10 23:01:21.500839
71202,sh.601939,2024-04-10 14:00:00,0.6336426734924316,2024-04-10 23:01:21.500839
71203,sh.601939,2024-04-10 15:00:00,0.6338091492652893,2024-04-10 23:01:21.500839
71688,sh.601985,2024-04-10 10:30:00,0.6329519152641296,2024-04-10 23:01:21.500839
71689,sh.601985,2024-04-10 11:30:00,0.6329123377799988,2024-04-10 23:01:21.500839
71690,sh.601985,2024-04-10 14:00:00,0.6336399912834167,2024-04-10 23:01:21.500839
71691,sh.601985,2024-04-10 15:00:00,0.6342971920967102,2024-04-10 23:01:21.500839
72176,sh.601988,2024-04-10 10:30:00,0.6335452795028687,2024-04-10 23:01:21.500839
72177,sh.601988,2024-04-10 11:30:00,0.6340271234512329,2024-04-10 23:01:21.500839
72178,sh.601988,2024-04-10 14:00:00,0.633778989315033,2024-04-10 23:01:21.500839
72179,sh.601988,2024-04-10 15:00:00,0.6340788006782532,2024-04-10 23:01:21.500839
72664,sh.601989,2024-04-10 10:30:00,0.6330726742744446,2024-04-10 23:01:21.500839
72665,sh.601989,2024-04-10 11:30:00,0.6345797181129456,2024-04-10 23:01:21.500839
72666,sh.601989,2024-04-10 14:00:00,0.6338463425636292,2024-04-10 23:01:21.500839
72667,sh.601989,2024-04-10 15:00:00,0.6346343159675598,2024-04-10 23:01:21.500839
