,code,time,score,pred_time
36878,sh.600926,2024-03-27 14:00:00,0.6338545083999634,2024-03-27 23:01:12.521368
36879,sh.600926,2024-03-27 15:00:00,0.6335599422454834,2024-03-27 23:01:12.521368
37368,sh.600938,2024-03-27 10:30:00,0.6328924298286438,2024-03-27 23:01:12.521368
37369,sh.600938,2024-03-27 11:30:00,0.6331186294555664,2024-03-27 23:01:12.521368
37370,sh.600938,2024-03-27 14:00:00,0.6335904598236084,2024-03-27 23:01:12.521368
37371,sh.600938,2024-03-27 15:00:00,0.6329357028007507,2024-03-27 23:01:12.521368
37860,sh.600941,2024-03-27 10:30:00,0.6335157155990601,2024-03-27 23:01:12.521368
37861,sh.600941,2024-03-27 11:30:00,0.6334803700447083,2024-03-27 23:01:12.521368
37862,sh.600941,2024-03-27 14:00:00,0.6335561871528625,2024-03-27 23:01:12.521368
37863,sh.600941,2024-03-27 15:00:00,0.6332520842552185,2024-03-27 23:01:12.521368
38352,sh.600958,2024-03-27 10:30:00,0.6343667507171631,2024-03-27 23:01:12.521368
38353,sh.600958,2024-03-27 11:30:00,0.6345203518867493,2024-03-27 23:01:12.521368
38354,sh.600958,2024-03-27 14:00:00,0.6346293091773987,2024-03-27 23:01:12.521368
38355,sh.600958,2024-03-27 15:00:00,0.6340521574020386,2024-03-27 23:01:12.521368
38844,sh.600989,2024-03-27 10:30:00,0.6334443092346191,2024-03-27 23:01:12.521368
38845,sh.600989,2024-03-27 11:30:00,0.6344281435012817,2024-03-27 23:01:12.521368
38846,sh.600989,2024-03-27 14:00:00,0.6343420743942261,2024-03-27 23:01:12.521368
38847,sh.600989,2024-03-27 15:00:00,0.6339600682258606,2024-03-27 23:01:12.521368
39336,sh.600999,2024-03-27 10:30:00,0.6340072751045227,2024-03-27 23:01:12.521368
39337,sh.600999,2024-03-27 11:30:00,0.6342217922210693,2024-03-27 23:01:12.521368
39338,sh.600999,2024-03-27 14:00:00,0.6345540881156921,2024-03-27 23:01:12.521368
39339,sh.600999,2024-03-27 15:00:00,0.6340122818946838,2024-03-27 23:01:12.521368
39828,sh.601006,2024-03-27 10:30:00,0.6335991621017456,2024-03-27 23:01:12.521368
39829,sh.601006,2024-03-27 11:30:00,0.6339319348335266,2024-03-27 23:01:12.521368
39830,sh.601006,2024-03-27 14:00:00,0.6340611577033997,2024-03-27 23:01:12.521368
39831,sh.601006,2024-03-27 15:00:00,0.6338504552841187,2024-03-27 23:01:12.521368
40320,sh.601009,2024-03-27 10:30:00,0.6332720518112183,2024-03-27 23:01:12.521368
40321,sh.601009,2024-03-27 11:30:00,0.6340670585632324,2024-03-27 23:01:12.521368
40322,sh.601009,2024-03-27 14:00:00,0.6339587569236755,2024-03-27 23:01:12.521368
40323,sh.601009,2024-03-27 15:00:00,0.6336893439292908,2024-03-27 23:01:12.521368
40812,sh.601012,2024-03-27 10:30:00,0.6330604553222656,2024-03-27 23:01:12.521368
40813,sh.601012,2024-03-27 11:30:00,0.6337577700614929,2024-03-27 23:01:12.521368
40814,sh.601012,2024-03-27 14:00:00,0.6335482001304626,2024-03-27 23:01:12.521368
40815,sh.601012,2024-03-27 15:00:00,0.6332107782363892,2024-03-27 23:01:12.521368
41304,sh.601021,2024-03-27 10:30:00,0.6336073875427246,2024-03-27 23:01:12.521368
41305,sh.601021,2024-03-27 11:30:00,0.6337282061576843,2024-03-27 23:01:12.521368
41306,sh.601021,2024-03-27 14:00:00,0.6337647438049316,2024-03-27 23:01:12.521368
41307,sh.601021,2024-03-27 15:00:00,0.6335725784301758,2024-03-27 23:01:12.521368
41796,sh.601059,2024-03-27 10:30:00,0.6324905157089233,2024-03-27 23:01:12.521368
41797,sh.601059,2024-03-27 11:30:00,0.6328469514846802,2024-03-27 23:01:12.521368
41798,sh.601059,2024-03-27 14:00:00,0.6329609751701355,2024-03-27 23:01:12.521368
41799,sh.601059,2024-03-27 15:00:00,0.6320304274559021,2024-03-27 23:01:12.521368
42288,sh.601066,2024-03-27 10:30:00,0.6338587999343872,2024-03-27 23:01:12.521368
42289,sh.601066,2024-03-27 11:30:00,0.634437084197998,2024-03-27 23:01:12.521368
42290,sh.601066,2024-03-27 14:00:00,0.6345140337944031,2024-03-27 23:01:12.521368
42291,sh.601066,2024-03-27 15:00:00,0.63397216796875,2024-03-27 23:01:12.521368
42780,sh.601088,2024-03-27 10:30:00,0.6321424245834351,2024-03-27 23:01:12.521368
42781,sh.601088,2024-03-27 11:30:00,0.6330711245536804,2024-03-27 23:01:12.521368
42782,sh.601088,2024-03-27 14:00:00,0.6333891153335571,2024-03-27 23:01:12.521368
42783,sh.601088,2024-03-27 15:00:00,0.6331238746643066,2024-03-27 23:01:12.521368
43272,sh.601100,2024-03-27 10:30:00,0.6331174969673157,2024-03-27 23:01:12.521368
43273,sh.601100,2024-03-27 11:30:00,0.632716178894043,2024-03-27 23:01:12.521368
43274,sh.601100,2024-03-27 14:00:00,0.6325592398643494,2024-03-27 23:01:12.521368
43275,sh.601100,2024-03-27 15:00:00,0.6325793266296387,2024-03-27 23:01:12.521368
43764,sh.601111,2024-03-27 10:30:00,0.6339591145515442,2024-03-27 23:01:12.521368
43765,sh.601111,2024-03-27 11:30:00,0.634429931640625,2024-03-27 23:01:12.521368
43766,sh.601111,2024-03-27 14:00:00,0.6343819499015808,2024-03-27 23:01:12.521368
43767,sh.601111,2024-03-27 15:00:00,0.6340687870979309,2024-03-27 23:01:12.521368
44256,sh.601117,2024-03-27 10:30:00,0.6340683698654175,2024-03-27 23:01:12.521368
44257,sh.601117,2024-03-27 11:30:00,0.6345458626747131,2024-03-27 23:01:12.521368
44258,sh.601117,2024-03-27 14:00:00,0.6346035003662109,2024-03-27 23:01:12.521368
44259,sh.601117,2024-03-27 15:00:00,0.6341502070426941,2024-03-27 23:01:12.521368
44748,sh.601138,2024-03-27 10:30:00,0.6291717290878296,2024-03-27 23:01:12.521368
44749,sh.601138,2024-03-27 11:30:00,0.6302233338356018,2024-03-27 23:01:12.521368
44750,sh.601138,2024-03-27 14:00:00,0.6310428380966187,2024-03-27 23:01:12.521368
44751,sh.601138,2024-03-27 15:00:00,0.6297590732574463,2024-03-27 23:01:12.521368
45240,sh.601155,2024-03-27 10:30:00,0.6325835585594177,2024-03-27 23:01:12.521368
45241,sh.601155,2024-03-27 11:30:00,0.6338061094284058,2024-03-27 23:01:12.521368
45242,sh.601155,2024-03-27 14:00:00,0.633683443069458,2024-03-27 23:01:12.521368
45243,sh.601155,2024-03-27 15:00:00,0.6333636045455933,2024-03-27 23:01:12.521368
45732,sh.601166,2024-03-27 10:30:00,0.633507251739502,2024-03-27 23:01:12.521368
45733,sh.601166,2024-03-27 11:30:00,0.6338673233985901,2024-03-27 23:01:12.521368
45734,sh.601166,2024-03-27 14:00:00,0.633756697177887,2024-03-27 23:01:12.521368
45735,sh.601166,2024-03-27 15:00:00,0.6334776282310486,2024-03-27 23:01:12.521368
46224,sh.601169,2024-03-27 10:30:00,0.6333771347999573,2024-03-27 23:01:12.521368
46225,sh.601169,2024-03-27 11:30:00,0.6338136196136475,2024-03-27 23:01:12.521368
46226,sh.601169,2024-03-27 14:00:00,0.6333440542221069,2024-03-27 23:01:12.521368
46227,sh.601169,2024-03-27 15:00:00,0.6333897113800049,2024-03-27 23:01:12.521368
46716,sh.601186,2024-03-27 10:30:00,0.6332067847251892,2024-03-27 23:01:12.521368
46717,sh.601186,2024-03-27 11:30:00,0.6340869069099426,2024-03-27 23:01:12.521368
46718,sh.601186,2024-03-27 14:00:00,0.6342592835426331,2024-03-27 23:01:12.521368
46719,sh.601186,2024-03-27 15:00:00,0.6334695816040039,2024-03-27 23:01:12.521368
47208,sh.601211,2024-03-27 10:30:00,0.6343551278114319,2024-03-27 23:01:12.521368
47209,sh.601211,2024-03-27 11:30:00,0.6344860792160034,2024-03-27 23:01:12.521368
47210,sh.601211,2024-03-27 14:00:00,0.6345922946929932,2024-03-27 23:01:12.521368
47211,sh.601211,2024-03-27 15:00:00,0.6339051723480225,2024-03-27 23:01:12.521368
47700,sh.601225,2024-03-27 10:30:00,0.6322206258773804,2024-03-27 23:01:12.521368
47701,sh.601225,2024-03-27 11:30:00,0.6326041221618652,2024-03-27 23:01:12.521368
47702,sh.601225,2024-03-27 14:00:00,0.6326428651809692,2024-03-27 23:01:12.521368
47703,sh.601225,2024-03-27 15:00:00,0.6328089833259583,2024-03-27 23:01:12.521368
48192,sh.601229,2024-03-27 10:30:00,0.633618950843811,2024-03-27 23:01:12.521368
48193,sh.601229,2024-03-27 11:30:00,0.6342799067497253,2024-03-27 23:01:12.521368
48194,sh.601229,2024-03-27 14:00:00,0.6342926621437073,2024-03-27 23:01:12.521368
48195,sh.601229,2024-03-27 15:00:00,0.6338337063789368,2024-03-27 23:01:12.521368
48684,sh.601236,2024-03-27 10:30:00,0.6345027685165405,2024-03-27 23:01:12.521368
48685,sh.601236,2024-03-27 11:30:00,0.6348148584365845,2024-03-27 23:01:12.521368
48686,sh.601236,2024-03-27 14:00:00,0.6349120140075684,2024-03-27 23:01:12.521368
48687,sh.601236,2024-03-27 15:00:00,0.6343958377838135,2024-03-27 23:01:12.521368
49176,sh.601238,2024-03-27 10:30:00,0.6337548494338989,2024-03-27 23:01:12.521368
49177,sh.601238,2024-03-27 11:30:00,0.6342687010765076,2024-03-27 23:01:12.521368
49178,sh.601238,2024-03-27 14:00:00,0.6343945860862732,2024-03-27 23:01:12.521368
49179,sh.601238,2024-03-27 15:00:00,0.6335551142692566,2024-03-27 23:01:12.521368
49668,sh.601288,2024-03-27 10:30:00,0.6333369016647339,2024-03-27 23:01:12.521368
49669,sh.601288,2024-03-27 11:30:00,0.6340696215629578,2024-03-27 23:01:12.521368
49670,sh.601288,2024-03-27 14:00:00,0.6340634822845459,2024-03-27 23:01:12.521368
49671,sh.601288,2024-03-27 15:00:00,0.6335856318473816,2024-03-27 23:01:12.521368
50160,sh.601318,2024-03-27 10:30:00,0.6338782906532288,2024-03-27 23:01:12.521368
50161,sh.601318,2024-03-27 11:30:00,0.634054958820343,2024-03-27 23:01:12.521368
50162,sh.601318,2024-03-27 14:00:00,0.6340274810791016,2024-03-27 23:01:12.521368
50163,sh.601318,2024-03-27 15:00:00,0.6336295008659363,2024-03-27 23:01:12.521368
50652,sh.601319,2024-03-27 10:30:00,0.6346064805984497,2024-03-27 23:01:12.521368
50653,sh.601319,2024-03-27 11:30:00,0.6350430846214294,2024-03-27 23:01:12.521368
50654,sh.601319,2024-03-27 14:00:00,0.6347993612289429,2024-03-27 23:01:12.521368
50655,sh.601319,2024-03-27 15:00:00,0.6345060467720032,2024-03-27 23:01:12.521368
51144,sh.601328,2024-03-27 10:30:00,0.6332142949104309,2024-03-27 23:01:12.521368
51145,sh.601328,2024-03-27 11:30:00,0.6337205767631531,2024-03-27 23:01:12.521368
51146,sh.601328,2024-03-27 14:00:00,0.6336941719055176,2024-03-27 23:01:12.521368
51147,sh.601328,2024-03-27 15:00:00,0.6334657073020935,2024-03-27 23:01:12.521368
51636,sh.601336,2024-03-27 10:30:00,0.6335289478302002,2024-03-27 23:01:12.521368
51637,sh.601336,2024-03-27 11:30:00,0.6337263584136963,2024-03-27 23:01:12.521368
51638,sh.601336,2024-03-27 14:00:00,0.6339385509490967,2024-03-27 23:01:12.521368
51639,sh.601336,2024-03-27 15:00:00,0.6335737705230713,2024-03-27 23:01:12.521368
52128,sh.601360,2024-03-27 10:30:00,0.6299471259117126,2024-03-27 23:01:12.521368
52129,sh.601360,2024-03-27 11:30:00,0.6326332688331604,2024-03-27 23:01:12.521368
52130,sh.601360,2024-03-27 14:00:00,0.632698118686676,2024-03-27 23:01:12.521368
52131,sh.601360,2024-03-27 15:00:00,0.6313760876655579,2024-03-27 23:01:12.521368
52620,sh.601377,2024-03-27 10:30:00,0.6339470148086548,2024-03-27 23:01:12.521368
52621,sh.601377,2024-03-27 11:30:00,0.6340487003326416,2024-03-27 23:01:12.521368
52622,sh.601377,2024-03-27 14:00:00,0.6342624425888062,2024-03-27 23:01:12.521368
52623,sh.601377,2024-03-27 15:00:00,0.6334190368652344,2024-03-27 23:01:12.521368
53112,sh.601390,2024-03-27 10:30:00,0.6332971453666687,2024-03-27 23:01:12.521368
53113,sh.601390,2024-03-27 11:30:00,0.6344090104103088,2024-03-27 23:01:12.521368
53114,sh.601390,2024-03-27 14:00:00,0.6345068216323853,2024-03-27 23:01:12.521368
53115,sh.601390,2024-03-27 15:00:00,0.6335644721984863,2024-03-27 23:01:12.521368
53604,sh.601398,2024-03-27 10:30:00,0.6332817077636719,2024-03-27 23:01:12.521368
53605,sh.601398,2024-03-27 11:30:00,0.6337911486625671,2024-03-27 23:01:12.521368
53606,sh.601398,2024-03-27 14:00:00,0.6337082386016846,2024-03-27 23:01:12.521368
53607,sh.601398,2024-03-27 15:00:00,0.633399248123169,2024-03-27 23:01:12.521368
54096,sh.601600,2024-03-27 10:30:00,0.633674681186676,2024-03-27 23:01:12.521368
54097,sh.601600,2024-03-27 11:30:00,0.6340973973274231,2024-03-27 23:01:12.521368
54098,sh.601600,2024-03-27 14:00:00,0.6343091726303101,2024-03-27 23:01:12.521368
54099,sh.601600,2024-03-27 15:00:00,0.6341612935066223,2024-03-27 23:01:12.521368
54588,sh.601601,2024-03-27 10:30:00,0.6334114074707031,2024-03-27 23:01:12.521368
54589,sh.601601,2024-03-27 11:30:00,0.633599042892456,2024-03-27 23:01:12.521368
54590,sh.601601,2024-03-27 14:00:00,0.6336684823036194,2024-03-27 23:01:12.521368
54591,sh.601601,2024-03-27 15:00:00,0.6331116557121277,2024-03-27 23:01:12.521368
55080,sh.601607,2024-03-27 10:30:00,0.6339780688285828,2024-03-27 23:01:12.521368
55081,sh.601607,2024-03-27 11:30:00,0.6339901685714722,2024-03-27 23:01:12.521368
55082,sh.601607,2024-03-27 14:00:00,0.6340569853782654,2024-03-27 23:01:12.521368
55083,sh.601607,2024-03-27 15:00:00,0.6338469386100769,2024-03-27 23:01:12.521368
55572,sh.601615,2024-03-27 10:30:00,0.6332314610481262,2024-03-27 23:01:12.521368
55573,sh.601615,2024-03-27 11:30:00,0.6338334083557129,2024-03-27 23:01:12.521368
55574,sh.601615,2024-03-27 14:00:00,0.6337906122207642,2024-03-27 23:01:12.521368
55575,sh.601615,2024-03-27 15:00:00,0.6333643794059753,2024-03-27 23:01:12.521368
56064,sh.601618,2024-03-27 10:30:00,0.63448566198349,2024-03-27 23:01:12.521368
56065,sh.601618,2024-03-27 11:30:00,0.6352831721305847,2024-03-27 23:01:12.521368
56066,sh.601618,2024-03-27 14:00:00,0.635227620601654,2024-03-27 23:01:12.521368
56067,sh.601618,2024-03-27 15:00:00,0.6348097920417786,2024-03-27 23:01:12.521368
56556,sh.601628,2024-03-27 10:30:00,0.6332419514656067,2024-03-27 23:01:12.521368
56557,sh.601628,2024-03-27 11:30:00,0.6338414549827576,2024-03-27 23:01:12.521368
56558,sh.601628,2024-03-27 14:00:00,0.6338124871253967,2024-03-27 23:01:12.521368
56559,sh.601628,2024-03-27 15:00:00,0.6334332227706909,2024-03-27 23:01:12.521368
57048,sh.601633,2024-03-27 10:30:00,0.6332865953445435,2024-03-27 23:01:12.521368
57049,sh.601633,2024-03-27 11:30:00,0.6336421966552734,2024-03-27 23:01:12.521368
57050,sh.601633,2024-03-27 14:00:00,0.6335641145706177,2024-03-27 23:01:12.521368
57051,sh.601633,2024-03-27 15:00:00,0.6331048607826233,2024-03-27 23:01:12.521368
57540,sh.601658,2024-03-27 10:30:00,0.634584903717041,2024-03-27 23:01:12.521368
57541,sh.601658,2024-03-27 11:30:00,0.6345822215080261,2024-03-27 23:01:12.521368
57542,sh.601658,2024-03-27 14:00:00,0.6347404718399048,2024-03-27 23:01:12.521368
57543,sh.601658,2024-03-27 15:00:00,0.6345224976539612,2024-03-27 23:01:12.521368
58032,sh.601668,2024-03-27 10:30:00,0.6335523128509521,2024-03-27 23:01:12.521368
58033,sh.601668,2024-03-27 11:30:00,0.633966326713562,2024-03-27 23:01:12.521368
58034,sh.601668,2024-03-27 14:00:00,0.6340470910072327,2024-03-27 23:01:12.521368
58035,sh.601668,2024-03-27 15:00:00,0.6335163712501526,2024-03-27 23:01:12.521368
58524,sh.601669,2024-03-27 10:30:00,0.6343172192573547,2024-03-27 23:01:12.521368
58525,sh.601669,2024-03-27 11:30:00,0.6348212361335754,2024-03-27 23:01:12.521368
58526,sh.601669,2024-03-27 14:00:00,0.6350880861282349,2024-03-27 23:01:12.521368
58527,sh.601669,2024-03-27 15:00:00,0.6342893838882446,2024-03-27 23:01:12.521368
59016,sh.601688,2024-03-27 10:30:00,0.6336250305175781,2024-03-27 23:01:12.521368
59017,sh.601688,2024-03-27 11:30:00,0.6337756514549255,2024-03-27 23:01:12.521368
59018,sh.601688,2024-03-27 14:00:00,0.6339358687400818,2024-03-27 23:01:12.521368
59019,sh.601688,2024-03-27 15:00:00,0.6333545446395874,2024-03-27 23:01:12.521368
59508,sh.601689,2024-03-27 10:30:00,0.6311448216438293,2024-03-27 23:01:12.521368
59509,sh.601689,2024-03-27 11:30:00,0.632257878780365,2024-03-27 23:01:12.521368
59510,sh.601689,2024-03-27 14:00:00,0.6326504945755005,2024-03-27 23:01:12.521368
59511,sh.601689,2024-03-27 15:00:00,0.6318763494491577,2024-03-27 23:01:12.521368
60000,sh.601698,2024-03-27 10:30:00,0.631793200969696,2024-03-27 23:01:12.521368
60001,sh.601698,2024-03-27 11:30:00,0.6331927180290222,2024-03-27 23:01:12.521368
60002,sh.601698,2024-03-27 14:00:00,0.633379340171814,2024-03-27 23:01:12.521368
60003,sh.601698,2024-03-27 15:00:00,0.6326417326927185,2024-03-27 23:01:12.521368
60492,sh.601699,2024-03-27 10:30:00,0.6329677700996399,2024-03-27 23:01:12.521368
60493,sh.601699,2024-03-27 11:30:00,0.633123517036438,2024-03-27 23:01:12.521368
60494,sh.601699,2024-03-27 14:00:00,0.6326954960823059,2024-03-27 23:01:12.521368
60495,sh.601699,2024-03-27 15:00:00,0.6330206990242004,2024-03-27 23:01:12.521368
60984,sh.601728,2024-03-27 10:30:00,0.6341966390609741,2024-03-27 23:01:12.521368
60985,sh.601728,2024-03-27 11:30:00,0.6343175768852234,2024-03-27 23:01:12.521368
60986,sh.601728,2024-03-27 14:00:00,0.6341674327850342,2024-03-27 23:01:12.521368
60987,sh.601728,2024-03-27 15:00:00,0.6338962316513062,2024-03-27 23:01:12.521368
61476,sh.601766,2024-03-27 10:30:00,0.6341494917869568,2024-03-27 23:01:12.521368
61477,sh.601766,2024-03-27 11:30:00,0.6349243521690369,2024-03-27 23:01:12.521368
61478,sh.601766,2024-03-27 14:00:00,0.6347125768661499,2024-03-27 23:01:12.521368
61479,sh.601766,2024-03-27 15:00:00,0.6343642473220825,2024-03-27 23:01:12.521368
61968,sh.601788,2024-03-27 10:30:00,0.633293867111206,2024-03-27 23:01:12.521368
61969,sh.601788,2024-03-27 11:30:00,0.6339160203933716,2024-03-27 23:01:12.521368
61970,sh.601788,2024-03-27 14:00:00,0.6339844465255737,2024-03-27 23:01:12.521368
61971,sh.601788,2024-03-27 15:00:00,0.6329958438873291,2024-03-27 23:01:12.521368
62460,sh.601799,2024-03-27 10:30:00,0.632506251335144,2024-03-27 23:01:12.521368
62461,sh.601799,2024-03-27 11:30:00,0.6328083872795105,2024-03-27 23:01:12.521368
62462,sh.601799,2024-03-27 14:00:00,0.6329614520072937,2024-03-27 23:01:12.521368
62463,sh.601799,2024-03-27 15:00:00,0.6326602697372437,2024-03-27 23:01:12.521368
62952,sh.601800,2024-03-27 10:30:00,0.6329009532928467,2024-03-27 23:01:12.521368
62953,sh.601800,2024-03-27 11:30:00,0.6338067054748535,2024-03-27 23:01:12.521368
62954,sh.601800,2024-03-27 14:00:00,0.6340967416763306,2024-03-27 23:01:12.521368
62955,sh.601800,2024-03-27 15:00:00,0.6333085894584656,2024-03-27 23:01:12.521368
63444,sh.601808,2024-03-27 10:30:00,0.6330429911613464,2024-03-27 23:01:12.521368
63445,sh.601808,2024-03-27 11:30:00,0.6336241960525513,2024-03-27 23:01:12.521368
63446,sh.601808,2024-03-27 14:00:00,0.6333470940589905,2024-03-27 23:01:12.521368
63447,sh.601808,2024-03-27 15:00:00,0.6329210996627808,2024-03-27 23:01:12.521368
63936,sh.601816,2024-03-27 10:30:00,0.6350184679031372,2024-03-27 23:01:12.521368
63937,sh.601816,2024-03-27 11:30:00,0.6354296207427979,2024-03-27 23:01:12.521368
63938,sh.601816,2024-03-27 14:00:00,0.6353099346160889,2024-03-27 23:01:12.521368
63939,sh.601816,2024-03-27 15:00:00,0.634939968585968,2024-03-27 23:01:12.521368
64428,sh.601818,2024-03-27 10:30:00,0.6343557834625244,2024-03-27 23:01:12.521368
64429,sh.601818,2024-03-27 11:30:00,0.6351763010025024,2024-03-27 23:01:12.521368
64430,sh.601818,2024-03-27 14:00:00,0.6350855827331543,2024-03-27 23:01:12.521368
64431,sh.601818,2024-03-27 15:00:00,0.6344099044799805,2024-03-27 23:01:12.521368
64920,sh.601838,2024-03-27 10:30:00,0.6334376335144043,2024-03-27 23:01:12.521368
64921,sh.601838,2024-03-27 11:30:00,0.634454607963562,2024-03-27 23:01:12.521368
64922,sh.601838,2024-03-27 14:00:00,0.6338714361190796,2024-03-27 23:01:12.521368
64923,sh.601838,2024-03-27 15:00:00,0.6338483691215515,2024-03-27 23:01:12.521368
65412,sh.601857,2024-03-27 10:30:00,0.6326032876968384,2024-03-27 23:01:12.521368
65413,sh.601857,2024-03-27 11:30:00,0.6333696246147156,2024-03-27 23:01:12.521368
65414,sh.601857,2024-03-27 14:00:00,0.6333920955657959,2024-03-27 23:01:12.521368
65415,sh.601857,2024-03-27 15:00:00,0.6329556703567505,2024-03-27 23:01:12.521368
65904,sh.601865,2024-03-27 10:30:00,0.6311647891998291,2024-03-27 23:01:12.521368
65905,sh.601865,2024-03-27 11:30:00,0.6327961683273315,2024-03-27 23:01:12.521368
65906,sh.601865,2024-03-27 14:00:00,0.6328691244125366,2024-03-27 23:01:12.521368
65907,sh.601865,2024-03-27 15:00:00,0.6322070956230164,2024-03-27 23:01:12.521368
66396,sh.601868,2024-03-27 10:30:00,0.6352697014808655,2024-03-27 23:01:12.521368
66397,sh.601868,2024-03-27 11:30:00,0.6349027752876282,2024-03-27 23:01:12.521368
66398,sh.601868,2024-03-27 14:00:00,0.634736180305481,2024-03-27 23:01:12.521368
66399,sh.601868,2024-03-27 15:00:00,0.6353614330291748,2024-03-27 23:01:12.521368
66888,sh.601872,2024-03-27 10:30:00,0.6335403323173523,2024-03-27 23:01:12.521368
66889,sh.601872,2024-03-27 11:30:00,0.6345171332359314,2024-03-27 23:01:12.521368
66890,sh.601872,2024-03-27 14:00:00,0.634573221206665,2024-03-27 23:01:12.521368
66891,sh.601872,2024-03-27 15:00:00,0.6339351534843445,2024-03-27 23:01:12.521368
67380,sh.601877,2024-03-27 10:30:00,0.6337419748306274,2024-03-27 23:01:12.521368
67381,sh.601877,2024-03-27 11:30:00,0.6342422366142273,2024-03-27 23:01:12.521368
67382,sh.601877,2024-03-27 14:00:00,0.6343425512313843,2024-03-27 23:01:12.521368
67383,sh.601877,2024-03-27 15:00:00,0.633346676826477,2024-03-27 23:01:12.521368
67872,sh.601878,2024-03-27 10:30:00,0.6309354901313782,2024-03-27 23:01:12.521368
67873,sh.601878,2024-03-27 11:30:00,0.6322625875473022,2024-03-27 23:01:12.521368
67874,sh.601878,2024-03-27 14:00:00,0.6332775354385376,2024-03-27 23:01:12.521368
67875,sh.601878,2024-03-27 15:00:00,0.6326187252998352,2024-03-27 23:01:12.521368
68364,sh.601881,2024-03-27 10:30:00,0.6316548585891724,2024-03-27 23:01:12.521368
68365,sh.601881,2024-03-27 11:30:00,0.6333698630332947,2024-03-27 23:01:12.521368
68366,sh.601881,2024-03-27 14:00:00,0.6333174109458923,2024-03-27 23:01:12.521368
68367,sh.601881,2024-03-27 15:00:00,0.6327597498893738,2024-03-27 23:01:12.521368
68856,sh.601888,2024-03-27 10:30:00,0.6330974102020264,2024-03-27 23:01:12.521368
68857,sh.601888,2024-03-27 11:30:00,0.6333776116371155,2024-03-27 23:01:12.521368
68858,sh.601888,2024-03-27 14:00:00,0.6336708068847656,2024-03-27 23:01:12.521368
68859,sh.601888,2024-03-27 15:00:00,0.6332060694694519,2024-03-27 23:01:12.521368
69348,sh.601898,2024-03-27 10:30:00,0.6331568956375122,2024-03-27 23:01:12.521368
69349,sh.601898,2024-03-27 11:30:00,0.6336445212364197,2024-03-27 23:01:12.521368
69350,sh.601898,2024-03-27 14:00:00,0.633713960647583,2024-03-27 23:01:12.521368
69351,sh.601898,2024-03-27 15:00:00,0.6333876252174377,2024-03-27 23:01:12.521368
69840,sh.601899,2024-03-27 10:30:00,0.6316277980804443,2024-03-27 23:01:12.521368
69841,sh.601899,2024-03-27 11:30:00,0.6322565674781799,2024-03-27 23:01:12.521368
69842,sh.601899,2024-03-27 14:00:00,0.6326393485069275,2024-03-27 23:01:12.521368
69843,sh.601899,2024-03-27 15:00:00,0.632002592086792,2024-03-27 23:01:12.521368
70332,sh.601901,2024-03-27 10:30:00,0.6329457759857178,2024-03-27 23:01:12.521368
70333,sh.601901,2024-03-27 11:30:00,0.6335878372192383,2024-03-27 23:01:12.521368
70334,sh.601901,2024-03-27 14:00:00,0.6337679028511047,2024-03-27 23:01:12.521368
70335,sh.601901,2024-03-27 15:00:00,0.6325654983520508,2024-03-27 23:01:12.521368
70800,sh.601916,2024-03-27 10:30:00,0.634737491607666,2024-03-27 23:01:12.521368
70801,sh.601916,2024-03-27 11:30:00,0.6347667574882507,2024-03-27 23:01:12.521368
70802,sh.601916,2024-03-27 14:00:00,0.6350409984588623,2024-03-27 23:01:12.521368
70803,sh.601916,2024-03-27 15:00:00,0.6346675157546997,2024-03-27 23:01:12.521368
71292,sh.601919,2024-03-27 10:30:00,0.6331270337104797,2024-03-27 23:01:12.521368
71293,sh.601919,2024-03-27 11:30:00,0.6339563727378845,2024-03-27 23:01:12.521368
71294,sh.601919,2024-03-27 14:00:00,0.6338786482810974,2024-03-27 23:01:12.521368
71295,sh.601919,2024-03-27 15:00:00,0.6335054636001587,2024-03-27 23:01:12.521368
71784,sh.601939,2024-03-27 10:30:00,0.6335610747337341,2024-03-27 23:01:12.521368
71785,sh.601939,2024-03-27 11:30:00,0.6340182423591614,2024-03-27 23:01:12.521368
71786,sh.601939,2024-03-27 14:00:00,0.6337688565254211,2024-03-27 23:01:12.521368
71787,sh.601939,2024-03-27 15:00:00,0.6334583759307861,2024-03-27 23:01:12.521368
72276,sh.601985,2024-03-27 10:30:00,0.6340188980102539,2024-03-27 23:01:12.521368
72277,sh.601985,2024-03-27 11:30:00,0.6344394683837891,2024-03-27 23:01:12.521368
72278,sh.601985,2024-03-27 14:00:00,0.6339635252952576,2024-03-27 23:01:12.521368
72279,sh.601985,2024-03-27 15:00:00,0.6337427496910095,2024-03-27 23:01:12.521368
72768,sh.601988,2024-03-27 10:30:00,0.6336963772773743,2024-03-27 23:01:12.521368
72769,sh.601988,2024-03-27 11:30:00,0.6342535018920898,2024-03-27 23:01:12.521368
72770,sh.601988,2024-03-27 14:00:00,0.6339143514633179,2024-03-27 23:01:12.521368
72771,sh.601988,2024-03-27 15:00:00,0.6334962248802185,2024-03-27 23:01:12.521368
73260,sh.601989,2024-03-27 10:30:00,0.6339912414550781,2024-03-27 23:01:12.521368
73261,sh.601989,2024-03-27 11:30:00,0.6344910860061646,2024-03-27 23:01:12.521368
73262,sh.601989,2024-03-27 14:00:00,0.6344761252403259,2024-03-27 23:01:12.521368
73263,sh.601989,2024-03-27 15:00:00,0.634251594543457,2024-03-27 23:01:12.521368
