,code,time,score,pred_time
36878,sh.600926,2024-03-29 14:00:00,0.6339482069015503,2024-03-29 23:01:13.455923
36879,sh.600926,2024-03-29 15:00:00,0.6343148350715637,2024-03-29 23:01:13.455923
37368,sh.600938,2024-03-29 10:30:00,0.6311799883842468,2024-03-29 23:01:13.455923
37369,sh.600938,2024-03-29 11:30:00,0.6327436566352844,2024-03-29 23:01:13.455923
37370,sh.600938,2024-03-29 14:00:00,0.632861316204071,2024-03-29 23:01:13.455923
37371,sh.600938,2024-03-29 15:00:00,0.6328359842300415,2024-03-29 23:01:13.455923
37860,sh.600941,2024-03-29 10:30:00,0.6333931088447571,2024-03-29 23:01:13.455923
37861,sh.600941,2024-03-29 11:30:00,0.6334819197654724,2024-03-29 23:01:13.455923
37862,sh.600941,2024-03-29 14:00:00,0.6335201859474182,2024-03-29 23:01:13.455923
37863,sh.600941,2024-03-29 15:00:00,0.6336597800254822,2024-03-29 23:01:13.455923
38352,sh.600958,2024-03-29 10:30:00,0.6341321468353271,2024-03-29 23:01:13.455923
38353,sh.600958,2024-03-29 11:30:00,0.6345421075820923,2024-03-29 23:01:13.455923
38354,sh.600958,2024-03-29 14:00:00,0.6345751881599426,2024-03-29 23:01:13.455923
38355,sh.600958,2024-03-29 15:00:00,0.6345676779747009,2024-03-29 23:01:13.455923
38844,sh.600989,2024-03-29 10:30:00,0.6325193047523499,2024-03-29 23:01:13.455923
38845,sh.600989,2024-03-29 11:30:00,0.6337646842002869,2024-03-29 23:01:13.455923
38846,sh.600989,2024-03-29 14:00:00,0.6335462927818298,2024-03-29 23:01:13.455923
38847,sh.600989,2024-03-29 15:00:00,0.633599579334259,2024-03-29 23:01:13.455923
39336,sh.600999,2024-03-29 10:30:00,0.6341504454612732,2024-03-29 23:01:13.455923
39337,sh.600999,2024-03-29 11:30:00,0.6339997053146362,2024-03-29 23:01:13.455923
39338,sh.600999,2024-03-29 14:00:00,0.6343006491661072,2024-03-29 23:01:13.455923
39339,sh.600999,2024-03-29 15:00:00,0.6343421936035156,2024-03-29 23:01:13.455923
39828,sh.601006,2024-03-29 10:30:00,0.633774995803833,2024-03-29 23:01:13.455923
39829,sh.601006,2024-03-29 11:30:00,0.6342414021492004,2024-03-29 23:01:13.455923
39830,sh.601006,2024-03-29 14:00:00,0.6340088844299316,2024-03-29 23:01:13.455923
39831,sh.601006,2024-03-29 15:00:00,0.6340435743331909,2024-03-29 23:01:13.455923
40320,sh.601009,2024-03-29 10:30:00,0.633742094039917,2024-03-29 23:01:13.455923
40321,sh.601009,2024-03-29 11:30:00,0.633985161781311,2024-03-29 23:01:13.455923
40322,sh.601009,2024-03-29 14:00:00,0.6336194276809692,2024-03-29 23:01:13.455923
40323,sh.601009,2024-03-29 15:00:00,0.6340723633766174,2024-03-29 23:01:13.455923
40812,sh.601012,2024-03-29 10:30:00,0.6334497332572937,2024-03-29 23:01:13.455923
40813,sh.601012,2024-03-29 11:30:00,0.6338925957679749,2024-03-29 23:01:13.455923
40814,sh.601012,2024-03-29 14:00:00,0.6335991621017456,2024-03-29 23:01:13.455923
40815,sh.601012,2024-03-29 15:00:00,0.6338075399398804,2024-03-29 23:01:13.455923
41304,sh.601021,2024-03-29 10:30:00,0.6336581707000732,2024-03-29 23:01:13.455923
41305,sh.601021,2024-03-29 11:30:00,0.6336961388587952,2024-03-29 23:01:13.455923
41306,sh.601021,2024-03-29 14:00:00,0.6337377429008484,2024-03-29 23:01:13.455923
41307,sh.601021,2024-03-29 15:00:00,0.6336849331855774,2024-03-29 23:01:13.455923
41796,sh.601059,2024-03-29 10:30:00,0.6324869394302368,2024-03-29 23:01:13.455923
41797,sh.601059,2024-03-29 11:30:00,0.632982075214386,2024-03-29 23:01:13.455923
41798,sh.601059,2024-03-29 14:00:00,0.6332000494003296,2024-03-29 23:01:13.455923
41799,sh.601059,2024-03-29 15:00:00,0.6329748034477234,2024-03-29 23:01:13.455923
42288,sh.601066,2024-03-29 10:30:00,0.6343034505844116,2024-03-29 23:01:13.455923
42289,sh.601066,2024-03-29 11:30:00,0.6343421339988708,2024-03-29 23:01:13.455923
42290,sh.601066,2024-03-29 14:00:00,0.63453209400177,2024-03-29 23:01:13.455923
42291,sh.601066,2024-03-29 15:00:00,0.6343315243721008,2024-03-29 23:01:13.455923
42780,sh.601088,2024-03-29 10:30:00,0.632502555847168,2024-03-29 23:01:13.455923
42781,sh.601088,2024-03-29 11:30:00,0.6330492496490479,2024-03-29 23:01:13.455923
42782,sh.601088,2024-03-29 14:00:00,0.6331260204315186,2024-03-29 23:01:13.455923
42783,sh.601088,2024-03-29 15:00:00,0.6332706212997437,2024-03-29 23:01:13.455923
43272,sh.601100,2024-03-29 10:30:00,0.6329346299171448,2024-03-29 23:01:13.455923
43273,sh.601100,2024-03-29 11:30:00,0.6333974599838257,2024-03-29 23:01:13.455923
43274,sh.601100,2024-03-29 14:00:00,0.6333760619163513,2024-03-29 23:01:13.455923
43275,sh.601100,2024-03-29 15:00:00,0.633137047290802,2024-03-29 23:01:13.455923
43764,sh.601111,2024-03-29 10:30:00,0.6338392496109009,2024-03-29 23:01:13.455923
43765,sh.601111,2024-03-29 11:30:00,0.6344307065010071,2024-03-29 23:01:13.455923
43766,sh.601111,2024-03-29 14:00:00,0.6345018744468689,2024-03-29 23:01:13.455923
43767,sh.601111,2024-03-29 15:00:00,0.6342418193817139,2024-03-29 23:01:13.455923
44256,sh.601117,2024-03-29 10:30:00,0.6341293454170227,2024-03-29 23:01:13.455923
44257,sh.601117,2024-03-29 11:30:00,0.6345880031585693,2024-03-29 23:01:13.455923
44258,sh.601117,2024-03-29 14:00:00,0.6347764134407043,2024-03-29 23:01:13.455923
44259,sh.601117,2024-03-29 15:00:00,0.63461834192276,2024-03-29 23:01:13.455923
44748,sh.601138,2024-03-29 10:30:00,0.6296221017837524,2024-03-29 23:01:13.455923
44749,sh.601138,2024-03-29 11:30:00,0.6304005980491638,2024-03-29 23:01:13.455923
44750,sh.601138,2024-03-29 14:00:00,0.6311810612678528,2024-03-29 23:01:13.455923
44751,sh.601138,2024-03-29 15:00:00,0.6312577128410339,2024-03-29 23:01:13.455923
45240,sh.601155,2024-03-29 10:30:00,0.6327768564224243,2024-03-29 23:01:13.455923
45241,sh.601155,2024-03-29 11:30:00,0.6336438655853271,2024-03-29 23:01:13.455923
45242,sh.601155,2024-03-29 14:00:00,0.6335474848747253,2024-03-29 23:01:13.455923
45243,sh.601155,2024-03-29 15:00:00,0.6338197588920593,2024-03-29 23:01:13.455923
45732,sh.601166,2024-03-29 10:30:00,0.6324328780174255,2024-03-29 23:01:13.455923
45733,sh.601166,2024-03-29 11:30:00,0.6338042616844177,2024-03-29 23:01:13.455923
45734,sh.601166,2024-03-29 14:00:00,0.6334789395332336,2024-03-29 23:01:13.455923
45735,sh.601166,2024-03-29 15:00:00,0.6336036324501038,2024-03-29 23:01:13.455923
46224,sh.601169,2024-03-29 10:30:00,0.6330766677856445,2024-03-29 23:01:13.455923
46225,sh.601169,2024-03-29 11:30:00,0.6337558627128601,2024-03-29 23:01:13.455923
46226,sh.601169,2024-03-29 14:00:00,0.6334636211395264,2024-03-29 23:01:13.455923
46227,sh.601169,2024-03-29 15:00:00,0.6337997317314148,2024-03-29 23:01:13.455923
46716,sh.601186,2024-03-29 10:30:00,0.6330620646476746,2024-03-29 23:01:13.455923
46717,sh.601186,2024-03-29 11:30:00,0.633942186832428,2024-03-29 23:01:13.455923
46718,sh.601186,2024-03-29 14:00:00,0.6337267160415649,2024-03-29 23:01:13.455923
46719,sh.601186,2024-03-29 15:00:00,0.6338938474655151,2024-03-29 23:01:13.455923
47208,sh.601211,2024-03-29 10:30:00,0.6325691938400269,2024-03-29 23:01:13.455923
47209,sh.601211,2024-03-29 11:30:00,0.6340544819831848,2024-03-29 23:01:13.455923
47210,sh.601211,2024-03-29 14:00:00,0.6342196464538574,2024-03-29 23:01:13.455923
47211,sh.601211,2024-03-29 15:00:00,0.6341282725334167,2024-03-29 23:01:13.455923
47700,sh.601225,2024-03-29 10:30:00,0.6319339871406555,2024-03-29 23:01:13.455923
47701,sh.601225,2024-03-29 11:30:00,0.6324437260627747,2024-03-29 23:01:13.455923
47702,sh.601225,2024-03-29 14:00:00,0.6323356032371521,2024-03-29 23:01:13.455923
47703,sh.601225,2024-03-29 15:00:00,0.6331864595413208,2024-03-29 23:01:13.455923
48192,sh.601229,2024-03-29 10:30:00,0.6340877413749695,2024-03-29 23:01:13.455923
48193,sh.601229,2024-03-29 11:30:00,0.6344354152679443,2024-03-29 23:01:13.455923
48194,sh.601229,2024-03-29 14:00:00,0.6343175768852234,2024-03-29 23:01:13.455923
48195,sh.601229,2024-03-29 15:00:00,0.6342231035232544,2024-03-29 23:01:13.455923
48684,sh.601236,2024-03-29 10:30:00,0.6346136927604675,2024-03-29 23:01:13.455923
48685,sh.601236,2024-03-29 11:30:00,0.6347565054893494,2024-03-29 23:01:13.455923
48686,sh.601236,2024-03-29 14:00:00,0.6349536180496216,2024-03-29 23:01:13.455923
48687,sh.601236,2024-03-29 15:00:00,0.6347401738166809,2024-03-29 23:01:13.455923
49176,sh.601238,2024-03-29 10:30:00,0.6334007978439331,2024-03-29 23:01:13.455923
49177,sh.601238,2024-03-29 11:30:00,0.6342284679412842,2024-03-29 23:01:13.455923
49178,sh.601238,2024-03-29 14:00:00,0.6341777443885803,2024-03-29 23:01:13.455923
49179,sh.601238,2024-03-29 15:00:00,0.6341816782951355,2024-03-29 23:01:13.455923
49668,sh.601288,2024-03-29 10:30:00,0.6329532861709595,2024-03-29 23:01:13.455923
49669,sh.601288,2024-03-29 11:30:00,0.6343550086021423,2024-03-29 23:01:13.455923
49670,sh.601288,2024-03-29 14:00:00,0.6338600516319275,2024-03-29 23:01:13.455923
49671,sh.601288,2024-03-29 15:00:00,0.6341394782066345,2024-03-29 23:01:13.455923
50160,sh.601318,2024-03-29 10:30:00,0.6335428357124329,2024-03-29 23:01:13.455923
50161,sh.601318,2024-03-29 11:30:00,0.6339539289474487,2024-03-29 23:01:13.455923
50162,sh.601318,2024-03-29 14:00:00,0.6339241862297058,2024-03-29 23:01:13.455923
50163,sh.601318,2024-03-29 15:00:00,0.6340429186820984,2024-03-29 23:01:13.455923
50652,sh.601319,2024-03-29 10:30:00,0.6342635750770569,2024-03-29 23:01:13.455923
50653,sh.601319,2024-03-29 11:30:00,0.6350775361061096,2024-03-29 23:01:13.455923
50654,sh.601319,2024-03-29 14:00:00,0.6352084279060364,2024-03-29 23:01:13.455923
50655,sh.601319,2024-03-29 15:00:00,0.6351121068000793,2024-03-29 23:01:13.455923
51144,sh.601328,2024-03-29 10:30:00,0.6329581141471863,2024-03-29 23:01:13.455923
51145,sh.601328,2024-03-29 11:30:00,0.6339142918586731,2024-03-29 23:01:13.455923
51146,sh.601328,2024-03-29 14:00:00,0.6337097883224487,2024-03-29 23:01:13.455923
51147,sh.601328,2024-03-29 15:00:00,0.6339548826217651,2024-03-29 23:01:13.455923
51636,sh.601336,2024-03-29 10:30:00,0.6330888271331787,2024-03-29 23:01:13.455923
51637,sh.601336,2024-03-29 11:30:00,0.6338062286376953,2024-03-29 23:01:13.455923
51638,sh.601336,2024-03-29 14:00:00,0.6331599950790405,2024-03-29 23:01:13.455923
51639,sh.601336,2024-03-29 15:00:00,0.6336730122566223,2024-03-29 23:01:13.455923
52128,sh.601360,2024-03-29 10:30:00,0.6313832402229309,2024-03-29 23:01:13.455923
52129,sh.601360,2024-03-29 11:30:00,0.6327123641967773,2024-03-29 23:01:13.455923
52130,sh.601360,2024-03-29 14:00:00,0.6327394247055054,2024-03-29 23:01:13.455923
52131,sh.601360,2024-03-29 15:00:00,0.6327171325683594,2024-03-29 23:01:13.455923
52620,sh.601377,2024-03-29 10:30:00,0.6340492963790894,2024-03-29 23:01:13.455923
52621,sh.601377,2024-03-29 11:30:00,0.6340924501419067,2024-03-29 23:01:13.455923
52622,sh.601377,2024-03-29 14:00:00,0.6341791749000549,2024-03-29 23:01:13.455923
52623,sh.601377,2024-03-29 15:00:00,0.634000837802887,2024-03-29 23:01:13.455923
53112,sh.601390,2024-03-29 10:30:00,0.6331406831741333,2024-03-29 23:01:13.455923
53113,sh.601390,2024-03-29 11:30:00,0.6338584423065186,2024-03-29 23:01:13.455923
53114,sh.601390,2024-03-29 14:00:00,0.6340998411178589,2024-03-29 23:01:13.455923
53115,sh.601390,2024-03-29 15:00:00,0.6337820291519165,2024-03-29 23:01:13.455923
53604,sh.601398,2024-03-29 10:30:00,0.63301020860672,2024-03-29 23:01:13.455923
53605,sh.601398,2024-03-29 11:30:00,0.6338095664978027,2024-03-29 23:01:13.455923
53606,sh.601398,2024-03-29 14:00:00,0.6336408853530884,2024-03-29 23:01:13.455923
53607,sh.601398,2024-03-29 15:00:00,0.6339157223701477,2024-03-29 23:01:13.455923
54096,sh.601600,2024-03-29 10:30:00,0.632610559463501,2024-03-29 23:01:13.455923
54097,sh.601600,2024-03-29 11:30:00,0.6339119076728821,2024-03-29 23:01:13.455923
54098,sh.601600,2024-03-29 14:00:00,0.6343055963516235,2024-03-29 23:01:13.455923
54099,sh.601600,2024-03-29 15:00:00,0.6339007616043091,2024-03-29 23:01:13.455923
54588,sh.601601,2024-03-29 10:30:00,0.6321860551834106,2024-03-29 23:01:13.455923
54589,sh.601601,2024-03-29 11:30:00,0.6334966421127319,2024-03-29 23:01:13.455923
54590,sh.601601,2024-03-29 14:00:00,0.633280873298645,2024-03-29 23:01:13.455923
54591,sh.601601,2024-03-29 15:00:00,0.6334795951843262,2024-03-29 23:01:13.455923
55080,sh.601607,2024-03-29 10:30:00,0.633343517780304,2024-03-29 23:01:13.455923
55081,sh.601607,2024-03-29 11:30:00,0.6339008808135986,2024-03-29 23:01:13.455923
55082,sh.601607,2024-03-29 14:00:00,0.6339280605316162,2024-03-29 23:01:13.455923
55083,sh.601607,2024-03-29 15:00:00,0.6340777277946472,2024-03-29 23:01:13.455923
55572,sh.601615,2024-03-29 10:30:00,0.6337509751319885,2024-03-29 23:01:13.455923
55573,sh.601615,2024-03-29 11:30:00,0.6338170170783997,2024-03-29 23:01:13.455923
55574,sh.601615,2024-03-29 14:00:00,0.633894681930542,2024-03-29 23:01:13.455923
55575,sh.601615,2024-03-29 15:00:00,0.633952796459198,2024-03-29 23:01:13.455923
56064,sh.601618,2024-03-29 10:30:00,0.6334633231163025,2024-03-29 23:01:13.455923
56065,sh.601618,2024-03-29 11:30:00,0.6345847845077515,2024-03-29 23:01:13.455923
56066,sh.601618,2024-03-29 14:00:00,0.6348951458930969,2024-03-29 23:01:13.455923
56067,sh.601618,2024-03-29 15:00:00,0.6347514986991882,2024-03-29 23:01:13.455923
56556,sh.601628,2024-03-29 10:30:00,0.632951021194458,2024-03-29 23:01:13.455923
56557,sh.601628,2024-03-29 11:30:00,0.6336475610733032,2024-03-29 23:01:13.455923
56558,sh.601628,2024-03-29 14:00:00,0.6337686777114868,2024-03-29 23:01:13.455923
56559,sh.601628,2024-03-29 15:00:00,0.6336710453033447,2024-03-29 23:01:13.455923
57048,sh.601633,2024-03-29 10:30:00,0.633285641670227,2024-03-29 23:01:13.455923
57049,sh.601633,2024-03-29 11:30:00,0.6336815357208252,2024-03-29 23:01:13.455923
57050,sh.601633,2024-03-29 14:00:00,0.6336236596107483,2024-03-29 23:01:13.455923
57051,sh.601633,2024-03-29 15:00:00,0.6337384581565857,2024-03-29 23:01:13.455923
57540,sh.601658,2024-03-29 10:30:00,0.6344690322875977,2024-03-29 23:01:13.455923
57541,sh.601658,2024-03-29 11:30:00,0.6350060701370239,2024-03-29 23:01:13.455923
57542,sh.601658,2024-03-29 14:00:00,0.6349542737007141,2024-03-29 23:01:13.455923
57543,sh.601658,2024-03-29 15:00:00,0.634596586227417,2024-03-29 23:01:13.455923
58032,sh.601668,2024-03-29 10:30:00,0.6335073709487915,2024-03-29 23:01:13.455923
58033,sh.601668,2024-03-29 11:30:00,0.6339224576950073,2024-03-29 23:01:13.455923
58034,sh.601668,2024-03-29 14:00:00,0.6338914036750793,2024-03-29 23:01:13.455923
58035,sh.601668,2024-03-29 15:00:00,0.633573591709137,2024-03-29 23:01:13.455923
58524,sh.601669,2024-03-29 10:30:00,0.6343477368354797,2024-03-29 23:01:13.455923
58525,sh.601669,2024-03-29 11:30:00,0.6347664594650269,2024-03-29 23:01:13.455923
58526,sh.601669,2024-03-29 14:00:00,0.6349313259124756,2024-03-29 23:01:13.455923
58527,sh.601669,2024-03-29 15:00:00,0.6348757147789001,2024-03-29 23:01:13.455923
59016,sh.601688,2024-03-29 10:30:00,0.6333054304122925,2024-03-29 23:01:13.455923
59017,sh.601688,2024-03-29 11:30:00,0.633591890335083,2024-03-29 23:01:13.455923
59018,sh.601688,2024-03-29 14:00:00,0.6337399482727051,2024-03-29 23:01:13.455923
59019,sh.601688,2024-03-29 15:00:00,0.633780837059021,2024-03-29 23:01:13.455923
59508,sh.601689,2024-03-29 10:30:00,0.6294215321540833,2024-03-29 23:01:13.455923
59509,sh.601689,2024-03-29 11:30:00,0.6326291561126709,2024-03-29 23:01:13.455923
59510,sh.601689,2024-03-29 14:00:00,0.6319581866264343,2024-03-29 23:01:13.455923
59511,sh.601689,2024-03-29 15:00:00,0.6326583623886108,2024-03-29 23:01:13.455923
60000,sh.601698,2024-03-29 10:30:00,0.6325060725212097,2024-03-29 23:01:13.455923
60001,sh.601698,2024-03-29 11:30:00,0.6334684491157532,2024-03-29 23:01:13.455923
60002,sh.601698,2024-03-29 14:00:00,0.633259654045105,2024-03-29 23:01:13.455923
60003,sh.601698,2024-03-29 15:00:00,0.6333844065666199,2024-03-29 23:01:13.455923
60492,sh.601699,2024-03-29 10:30:00,0.6328107118606567,2024-03-29 23:01:13.455923
60493,sh.601699,2024-03-29 11:30:00,0.6326667666435242,2024-03-29 23:01:13.455923
60494,sh.601699,2024-03-29 14:00:00,0.633436381816864,2024-03-29 23:01:13.455923
60495,sh.601699,2024-03-29 15:00:00,0.6334209442138672,2024-03-29 23:01:13.455923
60984,sh.601728,2024-03-29 10:30:00,0.6340110898017883,2024-03-29 23:01:13.455923
60985,sh.601728,2024-03-29 11:30:00,0.6342477798461914,2024-03-29 23:01:13.455923
60986,sh.601728,2024-03-29 14:00:00,0.6346636414527893,2024-03-29 23:01:13.455923
60987,sh.601728,2024-03-29 15:00:00,0.6344437003135681,2024-03-29 23:01:13.455923
61476,sh.601766,2024-03-29 10:30:00,0.6333140134811401,2024-03-29 23:01:13.455923
61477,sh.601766,2024-03-29 11:30:00,0.634588360786438,2024-03-29 23:01:13.455923
61478,sh.601766,2024-03-29 14:00:00,0.6345935463905334,2024-03-29 23:01:13.455923
61479,sh.601766,2024-03-29 15:00:00,0.6343239545822144,2024-03-29 23:01:13.455923
61968,sh.601788,2024-03-29 10:30:00,0.6333802342414856,2024-03-29 23:01:13.455923
61969,sh.601788,2024-03-29 11:30:00,0.6335726380348206,2024-03-29 23:01:13.455923
61970,sh.601788,2024-03-29 14:00:00,0.6338455080986023,2024-03-29 23:01:13.455923
61971,sh.601788,2024-03-29 15:00:00,0.6335622668266296,2024-03-29 23:01:13.455923
62460,sh.601799,2024-03-29 10:30:00,0.6318660378456116,2024-03-29 23:01:13.455923
62461,sh.601799,2024-03-29 11:30:00,0.6328532099723816,2024-03-29 23:01:13.455923
62462,sh.601799,2024-03-29 14:00:00,0.6328257322311401,2024-03-29 23:01:13.455923
62463,sh.601799,2024-03-29 15:00:00,0.6329451203346252,2024-03-29 23:01:13.455923
62952,sh.601800,2024-03-29 10:30:00,0.6323016285896301,2024-03-29 23:01:13.455923
62953,sh.601800,2024-03-29 11:30:00,0.6335135102272034,2024-03-29 23:01:13.455923
62954,sh.601800,2024-03-29 14:00:00,0.6333997249603271,2024-03-29 23:01:13.455923
62955,sh.601800,2024-03-29 15:00:00,0.6334778666496277,2024-03-29 23:01:13.455923
63444,sh.601808,2024-03-29 10:30:00,0.6310006380081177,2024-03-29 23:01:13.455923
63445,sh.601808,2024-03-29 11:30:00,0.6335765719413757,2024-03-29 23:01:13.455923
63446,sh.601808,2024-03-29 14:00:00,0.635129451751709,2024-03-29 23:01:13.455923
63447,sh.601808,2024-03-29 15:00:00,0.6350540518760681,2024-03-29 23:01:13.455923
63936,sh.601816,2024-03-29 10:30:00,0.6352105140686035,2024-03-29 23:01:13.455923
63937,sh.601816,2024-03-29 11:30:00,0.6350866556167603,2024-03-29 23:01:13.455923
63938,sh.601816,2024-03-29 14:00:00,0.635208785533905,2024-03-29 23:01:13.455923
63939,sh.601816,2024-03-29 15:00:00,0.6352706551551819,2024-03-29 23:01:13.455923
64428,sh.601818,2024-03-29 10:30:00,0.6337798237800598,2024-03-29 23:01:13.455923
64429,sh.601818,2024-03-29 11:30:00,0.6346707940101624,2024-03-29 23:01:13.455923
64430,sh.601818,2024-03-29 14:00:00,0.6342043280601501,2024-03-29 23:01:13.455923
64431,sh.601818,2024-03-29 15:00:00,0.6337062120437622,2024-03-29 23:01:13.455923
64920,sh.601838,2024-03-29 10:30:00,0.6335899233818054,2024-03-29 23:01:13.455923
64921,sh.601838,2024-03-29 11:30:00,0.6343930959701538,2024-03-29 23:01:13.455923
64922,sh.601838,2024-03-29 14:00:00,0.6340428590774536,2024-03-29 23:01:13.455923
64923,sh.601838,2024-03-29 15:00:00,0.6344261765480042,2024-03-29 23:01:13.455923
65412,sh.601857,2024-03-29 10:30:00,0.6306321024894714,2024-03-29 23:01:13.455923
65413,sh.601857,2024-03-29 11:30:00,0.6328908801078796,2024-03-29 23:01:13.455923
65414,sh.601857,2024-03-29 14:00:00,0.6328043937683105,2024-03-29 23:01:13.455923
65415,sh.601857,2024-03-29 15:00:00,0.6327570676803589,2024-03-29 23:01:13.455923
65904,sh.601865,2024-03-29 10:30:00,0.6317489743232727,2024-03-29 23:01:13.455923
65905,sh.601865,2024-03-29 11:30:00,0.6324071884155273,2024-03-29 23:01:13.455923
65906,sh.601865,2024-03-29 14:00:00,0.6328780055046082,2024-03-29 23:01:13.455923
65907,sh.601865,2024-03-29 15:00:00,0.6333188414573669,2024-03-29 23:01:13.455923
66396,sh.601868,2024-03-29 10:30:00,0.6353680491447449,2024-03-29 23:01:13.455923
66397,sh.601868,2024-03-29 11:30:00,0.6350976824760437,2024-03-29 23:01:13.455923
66398,sh.601868,2024-03-29 14:00:00,0.6352292895317078,2024-03-29 23:01:13.455923
66399,sh.601868,2024-03-29 15:00:00,0.635158121585846,2024-03-29 23:01:13.455923
66888,sh.601872,2024-03-29 10:30:00,0.6332057118415833,2024-03-29 23:01:13.455923
66889,sh.601872,2024-03-29 11:30:00,0.6338253021240234,2024-03-29 23:01:13.455923
66890,sh.601872,2024-03-29 14:00:00,0.6337734460830688,2024-03-29 23:01:13.455923
66891,sh.601872,2024-03-29 15:00:00,0.6341183185577393,2024-03-29 23:01:13.455923
67380,sh.601877,2024-03-29 10:30:00,0.6340240836143494,2024-03-29 23:01:13.455923
67381,sh.601877,2024-03-29 11:30:00,0.6342829465866089,2024-03-29 23:01:13.455923
67382,sh.601877,2024-03-29 14:00:00,0.6343784332275391,2024-03-29 23:01:13.455923
67383,sh.601877,2024-03-29 15:00:00,0.6342780590057373,2024-03-29 23:01:13.455923
67872,sh.601878,2024-03-29 10:30:00,0.631800651550293,2024-03-29 23:01:13.455923
67873,sh.601878,2024-03-29 11:30:00,0.6332492828369141,2024-03-29 23:01:13.455923
67874,sh.601878,2024-03-29 14:00:00,0.6335546970367432,2024-03-29 23:01:13.455923
67875,sh.601878,2024-03-29 15:00:00,0.6336370706558228,2024-03-29 23:01:13.455923
68364,sh.601881,2024-03-29 10:30:00,0.6317541003227234,2024-03-29 23:01:13.455923
68365,sh.601881,2024-03-29 11:30:00,0.6329753994941711,2024-03-29 23:01:13.455923
68366,sh.601881,2024-03-29 14:00:00,0.6333855986595154,2024-03-29 23:01:13.455923
68367,sh.601881,2024-03-29 15:00:00,0.6330066323280334,2024-03-29 23:01:13.455923
68856,sh.601888,2024-03-29 10:30:00,0.6328828930854797,2024-03-29 23:01:13.455923
68857,sh.601888,2024-03-29 11:30:00,0.633542537689209,2024-03-29 23:01:13.455923
68858,sh.601888,2024-03-29 14:00:00,0.6335366368293762,2024-03-29 23:01:13.455923
68859,sh.601888,2024-03-29 15:00:00,0.6336790919303894,2024-03-29 23:01:13.455923
69348,sh.601898,2024-03-29 10:30:00,0.6330506801605225,2024-03-29 23:01:13.455923
69349,sh.601898,2024-03-29 11:30:00,0.6333972215652466,2024-03-29 23:01:13.455923
69350,sh.601898,2024-03-29 14:00:00,0.6335190534591675,2024-03-29 23:01:13.455923
69351,sh.601898,2024-03-29 15:00:00,0.6337440013885498,2024-03-29 23:01:13.455923
69840,sh.601899,2024-03-29 10:30:00,0.6305429339408875,2024-03-29 23:01:13.455923
69841,sh.601899,2024-03-29 11:30:00,0.6318504810333252,2024-03-29 23:01:13.455923
69842,sh.601899,2024-03-29 14:00:00,0.6321542859077454,2024-03-29 23:01:13.455923
69843,sh.601899,2024-03-29 15:00:00,0.6320803761482239,2024-03-29 23:01:13.455923
70332,sh.601901,2024-03-29 10:30:00,0.6331162452697754,2024-03-29 23:01:13.455923
70333,sh.601901,2024-03-29 11:30:00,0.6306140422821045,2024-03-29 23:01:13.455923
70334,sh.601901,2024-03-29 14:00:00,0.6326208114624023,2024-03-29 23:01:13.455923
70335,sh.601901,2024-03-29 15:00:00,0.6328807473182678,2024-03-29 23:01:13.455923
70800,sh.601916,2024-03-29 10:30:00,0.6342370510101318,2024-03-29 23:01:13.455923
70801,sh.601916,2024-03-29 11:30:00,0.6349407434463501,2024-03-29 23:01:13.455923
70802,sh.601916,2024-03-29 14:00:00,0.6347389817237854,2024-03-29 23:01:13.455923
70803,sh.601916,2024-03-29 15:00:00,0.634743332862854,2024-03-29 23:01:13.455923
71292,sh.601919,2024-03-29 10:30:00,0.6325179934501648,2024-03-29 23:01:13.455923
71293,sh.601919,2024-03-29 11:30:00,0.6334684491157532,2024-03-29 23:01:13.455923
71294,sh.601919,2024-03-29 14:00:00,0.6334553956985474,2024-03-29 23:01:13.455923
71295,sh.601919,2024-03-29 15:00:00,0.6337975263595581,2024-03-29 23:01:13.455923
71784,sh.601939,2024-03-29 10:30:00,0.6329677104949951,2024-03-29 23:01:13.455923
71785,sh.601939,2024-03-29 11:30:00,0.633899450302124,2024-03-29 23:01:13.455923
71786,sh.601939,2024-03-29 14:00:00,0.6334853768348694,2024-03-29 23:01:13.455923
71787,sh.601939,2024-03-29 15:00:00,0.6340259909629822,2024-03-29 23:01:13.455923
72276,sh.601985,2024-03-29 10:30:00,0.6328487992286682,2024-03-29 23:01:13.455923
72277,sh.601985,2024-03-29 11:30:00,0.6344159245491028,2024-03-29 23:01:13.455923
72278,sh.601985,2024-03-29 14:00:00,0.634155809879303,2024-03-29 23:01:13.455923
72279,sh.601985,2024-03-29 15:00:00,0.6340970396995544,2024-03-29 23:01:13.455923
72768,sh.601988,2024-03-29 10:30:00,0.6331953406333923,2024-03-29 23:01:13.455923
72769,sh.601988,2024-03-29 11:30:00,0.6340761184692383,2024-03-29 23:01:13.455923
72770,sh.601988,2024-03-29 14:00:00,0.6338752508163452,2024-03-29 23:01:13.455923
72771,sh.601988,2024-03-29 15:00:00,0.6338797211647034,2024-03-29 23:01:13.455923
73260,sh.601989,2024-03-29 10:30:00,0.6332079172134399,2024-03-29 23:01:13.455923
73261,sh.601989,2024-03-29 11:30:00,0.634000837802887,2024-03-29 23:01:13.455923
73262,sh.601989,2024-03-29 14:00:00,0.634577751159668,2024-03-29 23:01:13.455923
73263,sh.601989,2024-03-29 15:00:00,0.6347341537475586,2024-03-29 23:01:13.455923
