,code,time,score,pred_time
36278,sh.600926,2024-04-15 14:00:00,0.6340649127960205,2024-04-15 23:01:36.471418
36279,sh.600926,2024-04-15 15:00:00,0.6339764595031738,2024-04-15 23:01:36.471418
36760,sh.600938,2024-04-15 10:30:00,0.6320388317108154,2024-04-15 23:01:36.471418
36761,sh.600938,2024-04-15 11:30:00,0.6322481632232666,2024-04-15 23:01:36.471418
36762,sh.600938,2024-04-15 14:00:00,0.6328446269035339,2024-04-15 23:01:36.471418
36763,sh.600938,2024-04-15 15:00:00,0.6326751112937927,2024-04-15 23:01:36.471418
37244,sh.600941,2024-04-15 10:30:00,0.6329277753829956,2024-04-15 23:01:36.471418
37245,sh.600941,2024-04-15 11:30:00,0.6336386203765869,2024-04-15 23:01:36.471418
37246,sh.600941,2024-04-15 14:00:00,0.6336055397987366,2024-04-15 23:01:36.471418
37247,sh.600941,2024-04-15 15:00:00,0.6335804462432861,2024-04-15 23:01:36.471418
37728,sh.600958,2024-04-15 10:30:00,0.6333613991737366,2024-04-15 23:01:36.471418
37729,sh.600958,2024-04-15 11:30:00,0.6341471672058105,2024-04-15 23:01:36.471418
37730,sh.600958,2024-04-15 14:00:00,0.6344909071922302,2024-04-15 23:01:36.471418
37731,sh.600958,2024-04-15 15:00:00,0.6343379616737366,2024-04-15 23:01:36.471418
38212,sh.600989,2024-04-15 10:30:00,0.6329123377799988,2024-04-15 23:01:36.471418
38213,sh.600989,2024-04-15 11:30:00,0.6333734393119812,2024-04-15 23:01:36.471418
38214,sh.600989,2024-04-15 14:00:00,0.6337674856185913,2024-04-15 23:01:36.471418
38215,sh.600989,2024-04-15 15:00:00,0.6337476968765259,2024-04-15 23:01:36.471418
38696,sh.600999,2024-04-15 10:30:00,0.6332280039787292,2024-04-15 23:01:36.471418
38697,sh.600999,2024-04-15 11:30:00,0.6339839696884155,2024-04-15 23:01:36.471418
38698,sh.600999,2024-04-15 14:00:00,0.6343131065368652,2024-04-15 23:01:36.471418
38699,sh.600999,2024-04-15 15:00:00,0.6338987350463867,2024-04-15 23:01:36.471418
39180,sh.601006,2024-04-15 10:30:00,0.6333144903182983,2024-04-15 23:01:36.471418
39181,sh.601006,2024-04-15 11:30:00,0.6336756348609924,2024-04-15 23:01:36.471418
39182,sh.601006,2024-04-15 14:00:00,0.6335345506668091,2024-04-15 23:01:36.471418
39183,sh.601006,2024-04-15 15:00:00,0.6337741613388062,2024-04-15 23:01:36.471418
39664,sh.601009,2024-04-15 10:30:00,0.6327593326568604,2024-04-15 23:01:36.471418
39665,sh.601009,2024-04-15 11:30:00,0.6332466006278992,2024-04-15 23:01:36.471418
39666,sh.601009,2024-04-15 14:00:00,0.63374263048172,2024-04-15 23:01:36.471418
39667,sh.601009,2024-04-15 15:00:00,0.6336250305175781,2024-04-15 23:01:36.471418
40148,sh.601012,2024-04-15 10:30:00,0.633048415184021,2024-04-15 23:01:36.471418
40149,sh.601012,2024-04-15 11:30:00,0.6338266730308533,2024-04-15 23:01:36.471418
40150,sh.601012,2024-04-15 14:00:00,0.6335435509681702,2024-04-15 23:01:36.471418
40151,sh.601012,2024-04-15 15:00:00,0.633786141872406,2024-04-15 23:01:36.471418
40632,sh.601021,2024-04-15 10:30:00,0.6332811713218689,2024-04-15 23:01:36.471418
40633,sh.601021,2024-04-15 11:30:00,0.6333770751953125,2024-04-15 23:01:36.471418
40634,sh.601021,2024-04-15 14:00:00,0.6331118941307068,2024-04-15 23:01:36.471418
40635,sh.601021,2024-04-15 15:00:00,0.6334209442138672,2024-04-15 23:01:36.471418
41116,sh.601059,2024-04-15 10:30:00,0.6306482553482056,2024-04-15 23:01:36.471418
41117,sh.601059,2024-04-15 11:30:00,0.6317937970161438,2024-04-15 23:01:36.471418
41118,sh.601059,2024-04-15 14:00:00,0.632877767086029,2024-04-15 23:01:36.471418
41119,sh.601059,2024-04-15 15:00:00,0.6325908303260803,2024-04-15 23:01:36.471418
41600,sh.601066,2024-04-15 10:30:00,0.6335350275039673,2024-04-15 23:01:36.471418
41601,sh.601066,2024-04-15 11:30:00,0.6341564655303955,2024-04-15 23:01:36.471418
41602,sh.601066,2024-04-15 14:00:00,0.6340494155883789,2024-04-15 23:01:36.471418
41603,sh.601066,2024-04-15 15:00:00,0.6340665817260742,2024-04-15 23:01:36.471418
42084,sh.601088,2024-04-15 10:30:00,0.6321982145309448,2024-04-15 23:01:36.471418
42085,sh.601088,2024-04-15 11:30:00,0.6328177452087402,2024-04-15 23:01:36.471418
42086,sh.601088,2024-04-15 14:00:00,0.632885754108429,2024-04-15 23:01:36.471418
42087,sh.601088,2024-04-15 15:00:00,0.6328445076942444,2024-04-15 23:01:36.471418
42568,sh.601100,2024-04-15 10:30:00,0.6328554749488831,2024-04-15 23:01:36.471418
42569,sh.601100,2024-04-15 11:30:00,0.6329476833343506,2024-04-15 23:01:36.471418
42570,sh.601100,2024-04-15 14:00:00,0.6333204507827759,2024-04-15 23:01:36.471418
42571,sh.601100,2024-04-15 15:00:00,0.6333437561988831,2024-04-15 23:01:36.471418
43052,sh.601111,2024-04-15 10:30:00,0.6334380507469177,2024-04-15 23:01:36.471418
43053,sh.601111,2024-04-15 11:30:00,0.6341419219970703,2024-04-15 23:01:36.471418
43054,sh.601111,2024-04-15 14:00:00,0.6344205737113953,2024-04-15 23:01:36.471418
43055,sh.601111,2024-04-15 15:00:00,0.6342884302139282,2024-04-15 23:01:36.471418
43536,sh.601117,2024-04-15 10:30:00,0.6319525837898254,2024-04-15 23:01:36.471418
43537,sh.601117,2024-04-15 11:30:00,0.63356614112854,2024-04-15 23:01:36.471418
43538,sh.601117,2024-04-15 14:00:00,0.6341723203659058,2024-04-15 23:01:36.471418
43539,sh.601117,2024-04-15 15:00:00,0.6337296366691589,2024-04-15 23:01:36.471418
44020,sh.601138,2024-04-15 10:30:00,0.6294733285903931,2024-04-15 23:01:36.471418
44021,sh.601138,2024-04-15 11:30:00,0.6311919689178467,2024-04-15 23:01:36.471418
44022,sh.601138,2024-04-15 14:00:00,0.6311495900154114,2024-04-15 23:01:36.471418
44023,sh.601138,2024-04-15 15:00:00,0.6313146352767944,2024-04-15 23:01:36.471418
44504,sh.601155,2024-04-15 10:30:00,0.6326842308044434,2024-04-15 23:01:36.471418
44505,sh.601155,2024-04-15 11:30:00,0.6336543560028076,2024-04-15 23:01:36.471418
44506,sh.601155,2024-04-15 14:00:00,0.6335101127624512,2024-04-15 23:01:36.471418
44507,sh.601155,2024-04-15 15:00:00,0.6337442994117737,2024-04-15 23:01:36.471418
44988,sh.601166,2024-04-15 10:30:00,0.6331138610839844,2024-04-15 23:01:36.471418
44989,sh.601166,2024-04-15 11:30:00,0.6337626576423645,2024-04-15 23:01:36.471418
44990,sh.601166,2024-04-15 14:00:00,0.6338225603103638,2024-04-15 23:01:36.471418
44991,sh.601166,2024-04-15 15:00:00,0.6336690187454224,2024-04-15 23:01:36.471418
45472,sh.601169,2024-04-15 10:30:00,0.6324906945228577,2024-04-15 23:01:36.471418
45473,sh.601169,2024-04-15 11:30:00,0.6332047581672668,2024-04-15 23:01:36.471418
45474,sh.601169,2024-04-15 14:00:00,0.6333994269371033,2024-04-15 23:01:36.471418
45475,sh.601169,2024-04-15 15:00:00,0.6332163214683533,2024-04-15 23:01:36.471418
45956,sh.601186,2024-04-15 10:30:00,0.631398618221283,2024-04-15 23:01:36.471418
45957,sh.601186,2024-04-15 11:30:00,0.6326576471328735,2024-04-15 23:01:36.471418
45958,sh.601186,2024-04-15 14:00:00,0.6334967613220215,2024-04-15 23:01:36.471418
45959,sh.601186,2024-04-15 15:00:00,0.6333401203155518,2024-04-15 23:01:36.471418
46440,sh.601211,2024-04-15 10:30:00,0.6334859132766724,2024-04-15 23:01:36.471418
46441,sh.601211,2024-04-15 11:30:00,0.6340631246566772,2024-04-15 23:01:36.471418
46442,sh.601211,2024-04-15 14:00:00,0.6343639492988586,2024-04-15 23:01:36.471418
46443,sh.601211,2024-04-15 15:00:00,0.6341211795806885,2024-04-15 23:01:36.471418
46924,sh.601225,2024-04-15 10:30:00,0.6318176984786987,2024-04-15 23:01:36.471418
46925,sh.601225,2024-04-15 11:30:00,0.6327604651451111,2024-04-15 23:01:36.471418
46926,sh.601225,2024-04-15 14:00:00,0.6327030062675476,2024-04-15 23:01:36.471418
46927,sh.601225,2024-04-15 15:00:00,0.6327219009399414,2024-04-15 23:01:36.471418
47408,sh.601229,2024-04-15 10:30:00,0.633423388004303,2024-04-15 23:01:36.471418
47409,sh.601229,2024-04-15 11:30:00,0.6338077187538147,2024-04-15 23:01:36.471418
47410,sh.601229,2024-04-15 14:00:00,0.6341919898986816,2024-04-15 23:01:36.471418
47411,sh.601229,2024-04-15 15:00:00,0.6340305209159851,2024-04-15 23:01:36.471418
47892,sh.601236,2024-04-15 10:30:00,0.6339370012283325,2024-04-15 23:01:36.471418
47893,sh.601236,2024-04-15 11:30:00,0.6345935463905334,2024-04-15 23:01:36.471418
47894,sh.601236,2024-04-15 14:00:00,0.6347490549087524,2024-04-15 23:01:36.471418
47895,sh.601236,2024-04-15 15:00:00,0.6345890760421753,2024-04-15 23:01:36.471418
48376,sh.601238,2024-04-15 10:30:00,0.6315868496894836,2024-04-15 23:01:36.471418
48377,sh.601238,2024-04-15 11:30:00,0.633678138256073,2024-04-15 23:01:36.471418
48378,sh.601238,2024-04-15 14:00:00,0.6337981820106506,2024-04-15 23:01:36.471418
48379,sh.601238,2024-04-15 15:00:00,0.6336795687675476,2024-04-15 23:01:36.471418
48860,sh.601288,2024-04-15 10:30:00,0.6332584619522095,2024-04-15 23:01:36.471418
48861,sh.601288,2024-04-15 11:30:00,0.6342282295227051,2024-04-15 23:01:36.471418
48862,sh.601288,2024-04-15 14:00:00,0.633834958076477,2024-04-15 23:01:36.471418
48863,sh.601288,2024-04-15 15:00:00,0.6337304711341858,2024-04-15 23:01:36.471418
49344,sh.601318,2024-04-15 10:30:00,0.6331966519355774,2024-04-15 23:01:36.471418
49345,sh.601318,2024-04-15 11:30:00,0.6338485479354858,2024-04-15 23:01:36.471418
49346,sh.601318,2024-04-15 14:00:00,0.6339603066444397,2024-04-15 23:01:36.471418
49347,sh.601318,2024-04-15 15:00:00,0.6337705850601196,2024-04-15 23:01:36.471418
49828,sh.601319,2024-04-15 10:30:00,0.634056568145752,2024-04-15 23:01:36.471418
49829,sh.601319,2024-04-15 11:30:00,0.6347846984863281,2024-04-15 23:01:36.471418
49830,sh.601319,2024-04-15 14:00:00,0.6347061395645142,2024-04-15 23:01:36.471418
49831,sh.601319,2024-04-15 15:00:00,0.6346917748451233,2024-04-15 23:01:36.471418
50312,sh.601328,2024-04-15 10:30:00,0.6331077218055725,2024-04-15 23:01:36.471418
50313,sh.601328,2024-04-15 11:30:00,0.633698582649231,2024-04-15 23:01:36.471418
50314,sh.601328,2024-04-15 14:00:00,0.6338379979133606,2024-04-15 23:01:36.471418
50315,sh.601328,2024-04-15 15:00:00,0.6335658431053162,2024-04-15 23:01:36.471418
50796,sh.601336,2024-04-15 10:30:00,0.6326491832733154,2024-04-15 23:01:36.471418
50797,sh.601336,2024-04-15 11:30:00,0.6336671113967896,2024-04-15 23:01:36.471418
50798,sh.601336,2024-04-15 14:00:00,0.6337520480155945,2024-04-15 23:01:36.471418
50799,sh.601336,2024-04-15 15:00:00,0.6335917115211487,2024-04-15 23:01:36.471418
51280,sh.601360,2024-04-15 10:30:00,0.6306881904602051,2024-04-15 23:01:36.471418
51281,sh.601360,2024-04-15 11:30:00,0.6326964497566223,2024-04-15 23:01:36.471418
51282,sh.601360,2024-04-15 14:00:00,0.632174015045166,2024-04-15 23:01:36.471418
51283,sh.601360,2024-04-15 15:00:00,0.6323173642158508,2024-04-15 23:01:36.471418
51764,sh.601377,2024-04-15 10:30:00,0.6331377625465393,2024-04-15 23:01:36.471418
51765,sh.601377,2024-04-15 11:30:00,0.6338716745376587,2024-04-15 23:01:36.471418
51766,sh.601377,2024-04-15 14:00:00,0.6341512799263,2024-04-15 23:01:36.471418
51767,sh.601377,2024-04-15 15:00:00,0.6339007616043091,2024-04-15 23:01:36.471418
52248,sh.601390,2024-04-15 10:30:00,0.6313443779945374,2024-04-15 23:01:36.471418
52249,sh.601390,2024-04-15 11:30:00,0.632978081703186,2024-04-15 23:01:36.471418
52250,sh.601390,2024-04-15 14:00:00,0.6337318420410156,2024-04-15 23:01:36.471418
52251,sh.601390,2024-04-15 15:00:00,0.6333470940589905,2024-04-15 23:01:36.471418
52732,sh.601398,2024-04-15 10:30:00,0.6329775452613831,2024-04-15 23:01:36.471418
52733,sh.601398,2024-04-15 11:30:00,0.6336221098899841,2024-04-15 23:01:36.471418
52734,sh.601398,2024-04-15 14:00:00,0.6334489583969116,2024-04-15 23:01:36.471418
52735,sh.601398,2024-04-15 15:00:00,0.6334580183029175,2024-04-15 23:01:36.471418
53216,sh.601600,2024-04-15 10:30:00,0.6316071152687073,2024-04-15 23:01:36.471418
53217,sh.601600,2024-04-15 11:30:00,0.6332638263702393,2024-04-15 23:01:36.471418
53218,sh.601600,2024-04-15 14:00:00,0.6339185237884521,2024-04-15 23:01:36.471418
53219,sh.601600,2024-04-15 15:00:00,0.6335562467575073,2024-04-15 23:01:36.471418
53700,sh.601601,2024-04-15 10:30:00,0.6318739652633667,2024-04-15 23:01:36.471418
53701,sh.601601,2024-04-15 11:30:00,0.6330552101135254,2024-04-15 23:01:36.471418
53702,sh.601601,2024-04-15 14:00:00,0.632971465587616,2024-04-15 23:01:36.471418
53703,sh.601601,2024-04-15 15:00:00,0.6328893899917603,2024-04-15 23:01:36.471418
54184,sh.601607,2024-04-15 10:30:00,0.6332199573516846,2024-04-15 23:01:36.471418
54185,sh.601607,2024-04-15 11:30:00,0.6337814331054688,2024-04-15 23:01:36.471418
54186,sh.601607,2024-04-15 14:00:00,0.633870005607605,2024-04-15 23:01:36.471418
54187,sh.601607,2024-04-15 15:00:00,0.6337897777557373,2024-04-15 23:01:36.471418
54668,sh.601615,2024-04-15 10:30:00,0.6319451332092285,2024-04-15 23:01:36.471418
54669,sh.601615,2024-04-15 11:30:00,0.6335312128067017,2024-04-15 23:01:36.471418
54670,sh.601615,2024-04-15 14:00:00,0.6336612701416016,2024-04-15 23:01:36.471418
54671,sh.601615,2024-04-15 15:00:00,0.6336491703987122,2024-04-15 23:01:36.471418
55152,sh.601618,2024-04-15 10:30:00,0.632511556148529,2024-04-15 23:01:36.471418
55153,sh.601618,2024-04-15 11:30:00,0.6335683465003967,2024-04-15 23:01:36.471418
55154,sh.601618,2024-04-15 14:00:00,0.6345174908638,2024-04-15 23:01:36.471418
55155,sh.601618,2024-04-15 15:00:00,0.6341586709022522,2024-04-15 23:01:36.471418
55636,sh.601628,2024-04-15 10:30:00,0.6325100064277649,2024-04-15 23:01:36.471418
55637,sh.601628,2024-04-15 11:30:00,0.6329512596130371,2024-04-15 23:01:36.471418
55638,sh.601628,2024-04-15 14:00:00,0.633722722530365,2024-04-15 23:01:36.471418
55639,sh.601628,2024-04-15 15:00:00,0.6336997747421265,2024-04-15 23:01:36.471418
56120,sh.601633,2024-04-15 10:30:00,0.6328015327453613,2024-04-15 23:01:36.471418
56121,sh.601633,2024-04-15 11:30:00,0.6329445838928223,2024-04-15 23:01:36.471418
56122,sh.601633,2024-04-15 14:00:00,0.6327649354934692,2024-04-15 23:01:36.471418
56123,sh.601633,2024-04-15 15:00:00,0.6332089900970459,2024-04-15 23:01:36.471418
56604,sh.601658,2024-04-15 10:30:00,0.6339622139930725,2024-04-15 23:01:36.471418
56605,sh.601658,2024-04-15 11:30:00,0.6346983909606934,2024-04-15 23:01:36.471418
56606,sh.601658,2024-04-15 14:00:00,0.6345556974411011,2024-04-15 23:01:36.471418
56607,sh.601658,2024-04-15 15:00:00,0.6345158219337463,2024-04-15 23:01:36.471418
57088,sh.601668,2024-04-15 10:30:00,0.6321895122528076,2024-04-15 23:01:36.471418
57089,sh.601668,2024-04-15 11:30:00,0.6332002282142639,2024-04-15 23:01:36.471418
57090,sh.601668,2024-04-15 14:00:00,0.6336721777915955,2024-04-15 23:01:36.471418
57091,sh.601668,2024-04-15 15:00:00,0.6335331201553345,2024-04-15 23:01:36.471418
57572,sh.601669,2024-04-15 10:30:00,0.6330183148384094,2024-04-15 23:01:36.471418
57573,sh.601669,2024-04-15 11:30:00,0.633851945400238,2024-04-15 23:01:36.471418
57574,sh.601669,2024-04-15 14:00:00,0.6346158981323242,2024-04-15 23:01:36.471418
57575,sh.601669,2024-04-15 15:00:00,0.6340159773826599,2024-04-15 23:01:36.471418
58056,sh.601688,2024-04-15 10:30:00,0.6324732303619385,2024-04-15 23:01:36.471418
58057,sh.601688,2024-04-15 11:30:00,0.6334229707717896,2024-04-15 23:01:36.471418
58058,sh.601688,2024-04-15 14:00:00,0.6337940692901611,2024-04-15 23:01:36.471418
58059,sh.601688,2024-04-15 15:00:00,0.6335554718971252,2024-04-15 23:01:36.471418
58540,sh.601689,2024-04-15 10:30:00,0.6324647068977356,2024-04-15 23:01:36.471418
58541,sh.601689,2024-04-15 11:30:00,0.6326451897621155,2024-04-15 23:01:36.471418
58542,sh.601689,2024-04-15 14:00:00,0.6330677270889282,2024-04-15 23:01:36.471418
58543,sh.601689,2024-04-15 15:00:00,0.6326367855072021,2024-04-15 23:01:36.471418
59024,sh.601698,2024-04-15 10:30:00,0.6323689222335815,2024-04-15 23:01:36.471418
59025,sh.601698,2024-04-15 11:30:00,0.633417546749115,2024-04-15 23:01:36.471418
59026,sh.601698,2024-04-15 14:00:00,0.6330779194831848,2024-04-15 23:01:36.471418
59027,sh.601698,2024-04-15 15:00:00,0.6333472728729248,2024-04-15 23:01:36.471418
59508,sh.601699,2024-04-15 10:30:00,0.6321524977684021,2024-04-15 23:01:36.471418
59509,sh.601699,2024-04-15 11:30:00,0.6326703429222107,2024-04-15 23:01:36.471418
59510,sh.601699,2024-04-15 14:00:00,0.6326563358306885,2024-04-15 23:01:36.471418
59511,sh.601699,2024-04-15 15:00:00,0.6327092051506042,2024-04-15 23:01:36.471418
59992,sh.601728,2024-04-15 10:30:00,0.6336137652397156,2024-04-15 23:01:36.471418
59993,sh.601728,2024-04-15 11:30:00,0.6344132423400879,2024-04-15 23:01:36.471418
59994,sh.601728,2024-04-15 14:00:00,0.6342180371284485,2024-04-15 23:01:36.471418
59995,sh.601728,2024-04-15 15:00:00,0.6342001557350159,2024-04-15 23:01:36.471418
60476,sh.601766,2024-04-15 10:30:00,0.6304093599319458,2024-04-15 23:01:36.471418
60477,sh.601766,2024-04-15 11:30:00,0.6327500343322754,2024-04-15 23:01:36.471418
60478,sh.601766,2024-04-15 14:00:00,0.6341538429260254,2024-04-15 23:01:36.471418
60479,sh.601766,2024-04-15 15:00:00,0.633212685585022,2024-04-15 23:01:36.471418
60960,sh.601788,2024-04-15 10:30:00,0.632395327091217,2024-04-15 23:01:36.471418
60961,sh.601788,2024-04-15 11:30:00,0.6331993341445923,2024-04-15 23:01:36.471418
60962,sh.601788,2024-04-15 14:00:00,0.6337772607803345,2024-04-15 23:01:36.471418
60963,sh.601788,2024-04-15 15:00:00,0.6333974599838257,2024-04-15 23:01:36.471418
61444,sh.601799,2024-04-15 10:30:00,0.6328150629997253,2024-04-15 23:01:36.471418
61445,sh.601799,2024-04-15 11:30:00,0.6330227851867676,2024-04-15 23:01:36.471418
61446,sh.601799,2024-04-15 14:00:00,0.6329390406608582,2024-04-15 23:01:36.471418
61447,sh.601799,2024-04-15 15:00:00,0.6330460906028748,2024-04-15 23:01:36.471418
61928,sh.601800,2024-04-15 10:30:00,0.6302144527435303,2024-04-15 23:01:36.471418
61929,sh.601800,2024-04-15 11:30:00,0.6321996450424194,2024-04-15 23:01:36.471418
61930,sh.601800,2024-04-15 14:00:00,0.6329776048660278,2024-04-15 23:01:36.471418
61931,sh.601800,2024-04-15 15:00:00,0.6334813237190247,2024-04-15 23:01:36.471418
62412,sh.601808,2024-04-15 10:30:00,0.6324835419654846,2024-04-15 23:01:36.471418
62413,sh.601808,2024-04-15 11:30:00,0.6334743499755859,2024-04-15 23:01:36.471418
62414,sh.601808,2024-04-15 14:00:00,0.6340145468711853,2024-04-15 23:01:36.471418
62415,sh.601808,2024-04-15 15:00:00,0.6335626244544983,2024-04-15 23:01:36.471418
62896,sh.601816,2024-04-15 10:30:00,0.634143054485321,2024-04-15 23:01:36.471418
62897,sh.601816,2024-04-15 11:30:00,0.6348251104354858,2024-04-15 23:01:36.471418
62898,sh.601816,2024-04-15 14:00:00,0.6346153616905212,2024-04-15 23:01:36.471418
62899,sh.601816,2024-04-15 15:00:00,0.6347797513008118,2024-04-15 23:01:36.471418
63380,sh.601818,2024-04-15 10:30:00,0.6337795853614807,2024-04-15 23:01:36.471418
63381,sh.601818,2024-04-15 11:30:00,0.6344367861747742,2024-04-15 23:01:36.471418
63382,sh.601818,2024-04-15 14:00:00,0.6347957849502563,2024-04-15 23:01:36.471418
63383,sh.601818,2024-04-15 15:00:00,0.6345756649971008,2024-04-15 23:01:36.471418
63864,sh.601838,2024-04-15 10:30:00,0.6337857246398926,2024-04-15 23:01:36.471418
63865,sh.601838,2024-04-15 11:30:00,0.63441401720047,2024-04-15 23:01:36.471418
63866,sh.601838,2024-04-15 14:00:00,0.6346384882926941,2024-04-15 23:01:36.471418
63867,sh.601838,2024-04-15 15:00:00,0.6344006657600403,2024-04-15 23:01:36.471418
64348,sh.601857,2024-04-15 10:30:00,0.6314210891723633,2024-04-15 23:01:36.471418
64349,sh.601857,2024-04-15 11:30:00,0.631997287273407,2024-04-15 23:01:36.471418
64350,sh.601857,2024-04-15 14:00:00,0.6324619054794312,2024-04-15 23:01:36.471418
64351,sh.601857,2024-04-15 15:00:00,0.6322150826454163,2024-04-15 23:01:36.471418
64832,sh.601865,2024-04-15 10:30:00,0.6316206455230713,2024-04-15 23:01:36.471418
64833,sh.601865,2024-04-15 11:30:00,0.6326411366462708,2024-04-15 23:01:36.471418
64834,sh.601865,2024-04-15 14:00:00,0.6324933171272278,2024-04-15 23:01:36.471418
64835,sh.601865,2024-04-15 15:00:00,0.6325037479400635,2024-04-15 23:01:36.471418
65316,sh.601868,2024-04-15 10:30:00,0.6347619891166687,2024-04-15 23:01:36.471418
65317,sh.601868,2024-04-15 11:30:00,0.6346444487571716,2024-04-15 23:01:36.471418
65318,sh.601868,2024-04-15 14:00:00,0.6348226070404053,2024-04-15 23:01:36.471418
65319,sh.601868,2024-04-15 15:00:00,0.6348419785499573,2024-04-15 23:01:36.471418
65800,sh.601872,2024-04-15 10:30:00,0.6323199272155762,2024-04-15 23:01:36.471418
65801,sh.601872,2024-04-15 11:30:00,0.6329888105392456,2024-04-15 23:01:36.471418
65802,sh.601872,2024-04-15 14:00:00,0.6333548426628113,2024-04-15 23:01:36.471418
65803,sh.601872,2024-04-15 15:00:00,0.6333027482032776,2024-04-15 23:01:36.471418
66284,sh.601877,2024-04-15 10:30:00,0.6332477927207947,2024-04-15 23:01:36.471418
66285,sh.601877,2024-04-15 11:30:00,0.6339289546012878,2024-04-15 23:01:36.471418
66286,sh.601877,2024-04-15 14:00:00,0.6341730952262878,2024-04-15 23:01:36.471418
66287,sh.601877,2024-04-15 15:00:00,0.6338444948196411,2024-04-15 23:01:36.471418
66768,sh.601878,2024-04-15 10:30:00,0.6323913335800171,2024-04-15 23:01:36.471418
66769,sh.601878,2024-04-15 11:30:00,0.6336416602134705,2024-04-15 23:01:36.471418
66770,sh.601878,2024-04-15 14:00:00,0.6341567635536194,2024-04-15 23:01:36.471418
66771,sh.601878,2024-04-15 15:00:00,0.6338017582893372,2024-04-15 23:01:36.471418
67252,sh.601881,2024-04-15 10:30:00,0.6318463087081909,2024-04-15 23:01:36.471418
67253,sh.601881,2024-04-15 11:30:00,0.6326831579208374,2024-04-15 23:01:36.471418
67254,sh.601881,2024-04-15 14:00:00,0.6333348155021667,2024-04-15 23:01:36.471418
67255,sh.601881,2024-04-15 15:00:00,0.6331937313079834,2024-04-15 23:01:36.471418
67736,sh.601888,2024-04-15 10:30:00,0.6329994201660156,2024-04-15 23:01:36.471418
67737,sh.601888,2024-04-15 11:30:00,0.6335834860801697,2024-04-15 23:01:36.471418
67738,sh.601888,2024-04-15 14:00:00,0.6338370442390442,2024-04-15 23:01:36.471418
67739,sh.601888,2024-04-15 15:00:00,0.6335695385932922,2024-04-15 23:01:36.471418
68220,sh.601898,2024-04-15 10:30:00,0.6326311230659485,2024-04-15 23:01:36.471418
68221,sh.601898,2024-04-15 11:30:00,0.6329264044761658,2024-04-15 23:01:36.471418
68222,sh.601898,2024-04-15 14:00:00,0.6324014663696289,2024-04-15 23:01:36.471418
68223,sh.601898,2024-04-15 15:00:00,0.6333125233650208,2024-04-15 23:01:36.471418
68704,sh.601899,2024-04-15 10:30:00,0.6309686899185181,2024-04-15 23:01:36.471418
68705,sh.601899,2024-04-15 11:30:00,0.6313837766647339,2024-04-15 23:01:36.471418
68706,sh.601899,2024-04-15 14:00:00,0.6319111585617065,2024-04-15 23:01:36.471418
68707,sh.601899,2024-04-15 15:00:00,0.6313106417655945,2024-04-15 23:01:36.471418
69188,sh.601901,2024-04-15 10:30:00,0.6313307881355286,2024-04-15 23:01:36.471418
69189,sh.601901,2024-04-15 11:30:00,0.632945716381073,2024-04-15 23:01:36.471418
69190,sh.601901,2024-04-15 14:00:00,0.6335670351982117,2024-04-15 23:01:36.471418
69191,sh.601901,2024-04-15 15:00:00,0.6333401203155518,2024-04-15 23:01:36.471418
69648,sh.601916,2024-04-15 10:30:00,0.6345580220222473,2024-04-15 23:01:36.471418
69649,sh.601916,2024-04-15 11:30:00,0.6350618600845337,2024-04-15 23:01:36.471418
69650,sh.601916,2024-04-15 14:00:00,0.635056734085083,2024-04-15 23:01:36.471418
69651,sh.601916,2024-04-15 15:00:00,0.6349456906318665,2024-04-15 23:01:36.471418
70132,sh.601919,2024-04-15 10:30:00,0.6325689554214478,2024-04-15 23:01:36.471418
70133,sh.601919,2024-04-15 11:30:00,0.6331927180290222,2024-04-15 23:01:36.471418
70134,sh.601919,2024-04-15 14:00:00,0.6332638263702393,2024-04-15 23:01:36.471418
70135,sh.601919,2024-04-15 15:00:00,0.6331979036331177,2024-04-15 23:01:36.471418
70616,sh.601939,2024-04-15 10:30:00,0.6334517002105713,2024-04-15 23:01:36.471418
70617,sh.601939,2024-04-15 11:30:00,0.6339432001113892,2024-04-15 23:01:36.471418
70618,sh.601939,2024-04-15 14:00:00,0.6336194276809692,2024-04-15 23:01:36.471418
70619,sh.601939,2024-04-15 15:00:00,0.6336708068847656,2024-04-15 23:01:36.471418
71100,sh.601985,2024-04-15 10:30:00,0.632757306098938,2024-04-15 23:01:36.471418
71101,sh.601985,2024-04-15 11:30:00,0.6335394382476807,2024-04-15 23:01:36.471418
71102,sh.601985,2024-04-15 14:00:00,0.6334524750709534,2024-04-15 23:01:36.471418
71103,sh.601985,2024-04-15 15:00:00,0.6336542963981628,2024-04-15 23:01:36.471418
71584,sh.601988,2024-04-15 10:30:00,0.6330708265304565,2024-04-15 23:01:36.471418
71585,sh.601988,2024-04-15 11:30:00,0.6338651776313782,2024-04-15 23:01:36.471418
71586,sh.601988,2024-04-15 14:00:00,0.6339343786239624,2024-04-15 23:01:36.471418
71587,sh.601988,2024-04-15 15:00:00,0.6337945461273193,2024-04-15 23:01:36.471418
72068,sh.601989,2024-04-15 10:30:00,0.6325430870056152,2024-04-15 23:01:36.471418
72069,sh.601989,2024-04-15 11:30:00,0.6337895393371582,2024-04-15 23:01:36.471418
72070,sh.601989,2024-04-15 14:00:00,0.6343449354171753,2024-04-15 23:01:36.471418
72071,sh.601989,2024-04-15 15:00:00,0.6338003873825073,2024-04-15 23:01:36.471418
