,code,time,score,pred_time
36578,sh.600926,2024-04-12 14:00:00,0.6341784596443176,2024-04-12 23:01:34.422552
36579,sh.600926,2024-04-12 15:00:00,0.6336734890937805,2024-04-12 23:01:34.422552
37064,sh.600938,2024-04-12 10:30:00,0.6320697665214539,2024-04-12 23:01:34.422552
37065,sh.600938,2024-04-12 11:30:00,0.6328888535499573,2024-04-12 23:01:34.422552
37066,sh.600938,2024-04-12 14:00:00,0.6330124139785767,2024-04-12 23:01:34.422552
37067,sh.600938,2024-04-12 15:00:00,0.633171796798706,2024-04-12 23:01:34.422552
37552,sh.600941,2024-04-12 10:30:00,0.6332575082778931,2024-04-12 23:01:34.422552
37553,sh.600941,2024-04-12 11:30:00,0.6335881352424622,2024-04-12 23:01:34.422552
37554,sh.600941,2024-04-12 14:00:00,0.6335448026657104,2024-04-12 23:01:34.422552
37555,sh.600941,2024-04-12 15:00:00,0.6334806680679321,2024-04-12 23:01:34.422552
38040,sh.600958,2024-04-12 10:30:00,0.63362056016922,2024-04-12 23:01:34.422552
38041,sh.600958,2024-04-12 11:30:00,0.6343805193901062,2024-04-12 23:01:34.422552
38042,sh.600958,2024-04-12 14:00:00,0.6344678401947021,2024-04-12 23:01:34.422552
38043,sh.600958,2024-04-12 15:00:00,0.6343646049499512,2024-04-12 23:01:34.422552
38528,sh.600989,2024-04-12 10:30:00,0.6336780786514282,2024-04-12 23:01:34.422552
38529,sh.600989,2024-04-12 11:30:00,0.6339255571365356,2024-04-12 23:01:34.422552
38530,sh.600989,2024-04-12 14:00:00,0.6340932846069336,2024-04-12 23:01:34.422552
38531,sh.600989,2024-04-12 15:00:00,0.6338789463043213,2024-04-12 23:01:34.422552
39016,sh.600999,2024-04-12 10:30:00,0.6337175369262695,2024-04-12 23:01:34.422552
39017,sh.600999,2024-04-12 11:30:00,0.6344912648200989,2024-04-12 23:01:34.422552
39018,sh.600999,2024-04-12 14:00:00,0.6343140602111816,2024-04-12 23:01:34.422552
39019,sh.600999,2024-04-12 15:00:00,0.6338992714881897,2024-04-12 23:01:34.422552
39504,sh.601006,2024-04-12 10:30:00,0.6336522698402405,2024-04-12 23:01:34.422552
39505,sh.601006,2024-04-12 11:30:00,0.6339526772499084,2024-04-12 23:01:34.422552
39506,sh.601006,2024-04-12 14:00:00,0.634040117263794,2024-04-12 23:01:34.422552
39507,sh.601006,2024-04-12 15:00:00,0.6339572668075562,2024-04-12 23:01:34.422552
39992,sh.601009,2024-04-12 10:30:00,0.6334779858589172,2024-04-12 23:01:34.422552
39993,sh.601009,2024-04-12 11:30:00,0.6340159177780151,2024-04-12 23:01:34.422552
39994,sh.601009,2024-04-12 14:00:00,0.6337615251541138,2024-04-12 23:01:34.422552
39995,sh.601009,2024-04-12 15:00:00,0.6337172389030457,2024-04-12 23:01:34.422552
40480,sh.601012,2024-04-12 10:30:00,0.6325778365135193,2024-04-12 23:01:34.422552
40481,sh.601012,2024-04-12 11:30:00,0.6339290142059326,2024-04-12 23:01:34.422552
40482,sh.601012,2024-04-12 14:00:00,0.6338198781013489,2024-04-12 23:01:34.422552
40483,sh.601012,2024-04-12 15:00:00,0.6337552070617676,2024-04-12 23:01:34.422552
40968,sh.601021,2024-04-12 10:30:00,0.6328845024108887,2024-04-12 23:01:34.422552
40969,sh.601021,2024-04-12 11:30:00,0.6336149573326111,2024-04-12 23:01:34.422552
40970,sh.601021,2024-04-12 14:00:00,0.6336211562156677,2024-04-12 23:01:34.422552
40971,sh.601021,2024-04-12 15:00:00,0.6334765553474426,2024-04-12 23:01:34.422552
41456,sh.601059,2024-04-12 10:30:00,0.6329796314239502,2024-04-12 23:01:34.422552
41457,sh.601059,2024-04-12 11:30:00,0.6331899762153625,2024-04-12 23:01:34.422552
41458,sh.601059,2024-04-12 14:00:00,0.6331781148910522,2024-04-12 23:01:34.422552
41459,sh.601059,2024-04-12 15:00:00,0.6330028772354126,2024-04-12 23:01:34.422552
41944,sh.601066,2024-04-12 10:30:00,0.6339495182037354,2024-04-12 23:01:34.422552
41945,sh.601066,2024-04-12 11:30:00,0.6343805193901062,2024-04-12 23:01:34.422552
41946,sh.601066,2024-04-12 14:00:00,0.6344528198242188,2024-04-12 23:01:34.422552
41947,sh.601066,2024-04-12 15:00:00,0.633770227432251,2024-04-12 23:01:34.422552
42432,sh.601088,2024-04-12 10:30:00,0.6327188611030579,2024-04-12 23:01:34.422552
42433,sh.601088,2024-04-12 11:30:00,0.633240818977356,2024-04-12 23:01:34.422552
42434,sh.601088,2024-04-12 14:00:00,0.6331567168235779,2024-04-12 23:01:34.422552
42435,sh.601088,2024-04-12 15:00:00,0.6330325603485107,2024-04-12 23:01:34.422552
42920,sh.601100,2024-04-12 10:30:00,0.6329876184463501,2024-04-12 23:01:34.422552
42921,sh.601100,2024-04-12 11:30:00,0.633415162563324,2024-04-12 23:01:34.422552
42922,sh.601100,2024-04-12 14:00:00,0.6331043243408203,2024-04-12 23:01:34.422552
42923,sh.601100,2024-04-12 15:00:00,0.6334047913551331,2024-04-12 23:01:34.422552
43408,sh.601111,2024-04-12 10:30:00,0.6332031488418579,2024-04-12 23:01:34.422552
43409,sh.601111,2024-04-12 11:30:00,0.6345962882041931,2024-04-12 23:01:34.422552
43410,sh.601111,2024-04-12 14:00:00,0.6343338489532471,2024-04-12 23:01:34.422552
43411,sh.601111,2024-04-12 15:00:00,0.6334607005119324,2024-04-12 23:01:34.422552
43896,sh.601117,2024-04-12 10:30:00,0.6340010762214661,2024-04-12 23:01:34.422552
43897,sh.601117,2024-04-12 11:30:00,0.6349053978919983,2024-04-12 23:01:34.422552
43898,sh.601117,2024-04-12 14:00:00,0.6348967552185059,2024-04-12 23:01:34.422552
43899,sh.601117,2024-04-12 15:00:00,0.6344156861305237,2024-04-12 23:01:34.422552
44384,sh.601138,2024-04-12 10:30:00,0.6288769841194153,2024-04-12 23:01:34.422552
44385,sh.601138,2024-04-12 11:30:00,0.63123619556427,2024-04-12 23:01:34.422552
44386,sh.601138,2024-04-12 14:00:00,0.630427360534668,2024-04-12 23:01:34.422552
44387,sh.601138,2024-04-12 15:00:00,0.6309628486633301,2024-04-12 23:01:34.422552
44872,sh.601155,2024-04-12 10:30:00,0.6329628229141235,2024-04-12 23:01:34.422552
44873,sh.601155,2024-04-12 11:30:00,0.6336302161216736,2024-04-12 23:01:34.422552
44874,sh.601155,2024-04-12 14:00:00,0.6337939500808716,2024-04-12 23:01:34.422552
44875,sh.601155,2024-04-12 15:00:00,0.6335505247116089,2024-04-12 23:01:34.422552
45360,sh.601166,2024-04-12 10:30:00,0.6335216164588928,2024-04-12 23:01:34.422552
45361,sh.601166,2024-04-12 11:30:00,0.6337899565696716,2024-04-12 23:01:34.422552
45362,sh.601166,2024-04-12 14:00:00,0.6337612867355347,2024-04-12 23:01:34.422552
45363,sh.601166,2024-04-12 15:00:00,0.6332265734672546,2024-04-12 23:01:34.422552
45848,sh.601169,2024-04-12 10:30:00,0.6322421431541443,2024-04-12 23:01:34.422552
45849,sh.601169,2024-04-12 11:30:00,0.633467435836792,2024-04-12 23:01:34.422552
45850,sh.601169,2024-04-12 14:00:00,0.6334652900695801,2024-04-12 23:01:34.422552
45851,sh.601169,2024-04-12 15:00:00,0.6330564618110657,2024-04-12 23:01:34.422552
46336,sh.601186,2024-04-12 10:30:00,0.633565366268158,2024-04-12 23:01:34.422552
46337,sh.601186,2024-04-12 11:30:00,0.6343504190444946,2024-04-12 23:01:34.422552
46338,sh.601186,2024-04-12 14:00:00,0.6342931389808655,2024-04-12 23:01:34.422552
46339,sh.601186,2024-04-12 15:00:00,0.6336323022842407,2024-04-12 23:01:34.422552
46824,sh.601211,2024-04-12 10:30:00,0.6338027715682983,2024-04-12 23:01:34.422552
46825,sh.601211,2024-04-12 11:30:00,0.6341965794563293,2024-04-12 23:01:34.422552
46826,sh.601211,2024-04-12 14:00:00,0.6342342495918274,2024-04-12 23:01:34.422552
46827,sh.601211,2024-04-12 15:00:00,0.6340389251708984,2024-04-12 23:01:34.422552
47312,sh.601225,2024-04-12 10:30:00,0.6324037909507751,2024-04-12 23:01:34.422552
47313,sh.601225,2024-04-12 11:30:00,0.6324709057807922,2024-04-12 23:01:34.422552
47314,sh.601225,2024-04-12 14:00:00,0.632686197757721,2024-04-12 23:01:34.422552
47315,sh.601225,2024-04-12 15:00:00,0.6327933073043823,2024-04-12 23:01:34.422552
47800,sh.601229,2024-04-12 10:30:00,0.6337608098983765,2024-04-12 23:01:34.422552
47801,sh.601229,2024-04-12 11:30:00,0.6343399286270142,2024-04-12 23:01:34.422552
47802,sh.601229,2024-04-12 14:00:00,0.6341809630393982,2024-04-12 23:01:34.422552
47803,sh.601229,2024-04-12 15:00:00,0.6339522004127502,2024-04-12 23:01:34.422552
48288,sh.601236,2024-04-12 10:30:00,0.6346031427383423,2024-04-12 23:01:34.422552
48289,sh.601236,2024-04-12 11:30:00,0.6348546743392944,2024-04-12 23:01:34.422552
48290,sh.601236,2024-04-12 14:00:00,0.6348475813865662,2024-04-12 23:01:34.422552
48291,sh.601236,2024-04-12 15:00:00,0.6346091032028198,2024-04-12 23:01:34.422552
48776,sh.601238,2024-04-12 10:30:00,0.6315848231315613,2024-04-12 23:01:34.422552
48777,sh.601238,2024-04-12 11:30:00,0.6333867311477661,2024-04-12 23:01:34.422552
48778,sh.601238,2024-04-12 14:00:00,0.6335214376449585,2024-04-12 23:01:34.422552
48779,sh.601238,2024-04-12 15:00:00,0.6332691311836243,2024-04-12 23:01:34.422552
49264,sh.601288,2024-04-12 10:30:00,0.6337742209434509,2024-04-12 23:01:34.422552
49265,sh.601288,2024-04-12 11:30:00,0.6342018246650696,2024-04-12 23:01:34.422552
49266,sh.601288,2024-04-12 14:00:00,0.63398677110672,2024-04-12 23:01:34.422552
49267,sh.601288,2024-04-12 15:00:00,0.633781909942627,2024-04-12 23:01:34.422552
49752,sh.601318,2024-04-12 10:30:00,0.6327366232872009,2024-04-12 23:01:34.422552
49753,sh.601318,2024-04-12 11:30:00,0.6338587999343872,2024-04-12 23:01:34.422552
49754,sh.601318,2024-04-12 14:00:00,0.6338914036750793,2024-04-12 23:01:34.422552
49755,sh.601318,2024-04-12 15:00:00,0.6334837675094604,2024-04-12 23:01:34.422552
50240,sh.601319,2024-04-12 10:30:00,0.6347890496253967,2024-04-12 23:01:34.422552
50241,sh.601319,2024-04-12 11:30:00,0.6353781819343567,2024-04-12 23:01:34.422552
50242,sh.601319,2024-04-12 14:00:00,0.634998083114624,2024-04-12 23:01:34.422552
50243,sh.601319,2024-04-12 15:00:00,0.6345091462135315,2024-04-12 23:01:34.422552
50728,sh.601328,2024-04-12 10:30:00,0.6333057880401611,2024-04-12 23:01:34.422552
50729,sh.601328,2024-04-12 11:30:00,0.6339691877365112,2024-04-12 23:01:34.422552
50730,sh.601328,2024-04-12 14:00:00,0.633843183517456,2024-04-12 23:01:34.422552
50731,sh.601328,2024-04-12 15:00:00,0.6334630846977234,2024-04-12 23:01:34.422552
51216,sh.601336,2024-04-12 10:30:00,0.6330222487449646,2024-04-12 23:01:34.422552
51217,sh.601336,2024-04-12 11:30:00,0.6333299875259399,2024-04-12 23:01:34.422552
51218,sh.601336,2024-04-12 14:00:00,0.6336223483085632,2024-04-12 23:01:34.422552
51219,sh.601336,2024-04-12 15:00:00,0.6333469152450562,2024-04-12 23:01:34.422552
51704,sh.601360,2024-04-12 10:30:00,0.6309555172920227,2024-04-12 23:01:34.422552
51705,sh.601360,2024-04-12 11:30:00,0.6321371793746948,2024-04-12 23:01:34.422552
51706,sh.601360,2024-04-12 14:00:00,0.6324816346168518,2024-04-12 23:01:34.422552
51707,sh.601360,2024-04-12 15:00:00,0.6322978138923645,2024-04-12 23:01:34.422552
52192,sh.601377,2024-04-12 10:30:00,0.6337226629257202,2024-04-12 23:01:34.422552
52193,sh.601377,2024-04-12 11:30:00,0.6339941620826721,2024-04-12 23:01:34.422552
52194,sh.601377,2024-04-12 14:00:00,0.6342065334320068,2024-04-12 23:01:34.422552
52195,sh.601377,2024-04-12 15:00:00,0.6338979005813599,2024-04-12 23:01:34.422552
52680,sh.601390,2024-04-12 10:30:00,0.6336978077888489,2024-04-12 23:01:34.422552
52681,sh.601390,2024-04-12 11:30:00,0.6341665983200073,2024-04-12 23:01:34.422552
52682,sh.601390,2024-04-12 14:00:00,0.634562611579895,2024-04-12 23:01:34.422552
52683,sh.601390,2024-04-12 15:00:00,0.6337554454803467,2024-04-12 23:01:34.422552
53168,sh.601398,2024-04-12 10:30:00,0.6332642436027527,2024-04-12 23:01:34.422552
53169,sh.601398,2024-04-12 11:30:00,0.6339031457901001,2024-04-12 23:01:34.422552
53170,sh.601398,2024-04-12 14:00:00,0.6335909366607666,2024-04-12 23:01:34.422552
53171,sh.601398,2024-04-12 15:00:00,0.6334723830223083,2024-04-12 23:01:34.422552
53656,sh.601600,2024-04-12 10:30:00,0.632828950881958,2024-04-12 23:01:34.422552
53657,sh.601600,2024-04-12 11:30:00,0.6339364051818848,2024-04-12 23:01:34.422552
53658,sh.601600,2024-04-12 14:00:00,0.6340263485908508,2024-04-12 23:01:34.422552
53659,sh.601600,2024-04-12 15:00:00,0.6340421438217163,2024-04-12 23:01:34.422552
54144,sh.601601,2024-04-12 10:30:00,0.6327822208404541,2024-04-12 23:01:34.422552
54145,sh.601601,2024-04-12 11:30:00,0.6332140564918518,2024-04-12 23:01:34.422552
54146,sh.601601,2024-04-12 14:00:00,0.6332786679267883,2024-04-12 23:01:34.422552
54147,sh.601601,2024-04-12 15:00:00,0.6327541470527649,2024-04-12 23:01:34.422552
54632,sh.601607,2024-04-12 10:30:00,0.6339017152786255,2024-04-12 23:01:34.422552
54633,sh.601607,2024-04-12 11:30:00,0.6340482234954834,2024-04-12 23:01:34.422552
54634,sh.601607,2024-04-12 14:00:00,0.6341021060943604,2024-04-12 23:01:34.422552
54635,sh.601607,2024-04-12 15:00:00,0.6338268518447876,2024-04-12 23:01:34.422552
55120,sh.601615,2024-04-12 10:30:00,0.6315441131591797,2024-04-12 23:01:34.422552
55121,sh.601615,2024-04-12 11:30:00,0.6337666511535645,2024-04-12 23:01:34.422552
55122,sh.601615,2024-04-12 14:00:00,0.6335895657539368,2024-04-12 23:01:34.422552
55123,sh.601615,2024-04-12 15:00:00,0.6335468888282776,2024-04-12 23:01:34.422552
55608,sh.601618,2024-04-12 10:30:00,0.6337243318557739,2024-04-12 23:01:34.422552
55609,sh.601618,2024-04-12 11:30:00,0.6348997354507446,2024-04-12 23:01:34.422552
55610,sh.601618,2024-04-12 14:00:00,0.6349460482597351,2024-04-12 23:01:34.422552
55611,sh.601618,2024-04-12 15:00:00,0.634471595287323,2024-04-12 23:01:34.422552
56096,sh.601628,2024-04-12 10:30:00,0.6332048773765564,2024-04-12 23:01:34.422552
56097,sh.601628,2024-04-12 11:30:00,0.6334287524223328,2024-04-12 23:01:34.422552
56098,sh.601628,2024-04-12 14:00:00,0.6336579322814941,2024-04-12 23:01:34.422552
56099,sh.601628,2024-04-12 15:00:00,0.6333556175231934,2024-04-12 23:01:34.422552
56584,sh.601633,2024-04-12 10:30:00,0.6323152780532837,2024-04-12 23:01:34.422552
56585,sh.601633,2024-04-12 11:30:00,0.6333146095275879,2024-04-12 23:01:34.422552
56586,sh.601633,2024-04-12 14:00:00,0.633291482925415,2024-04-12 23:01:34.422552
56587,sh.601633,2024-04-12 15:00:00,0.6331243515014648,2024-04-12 23:01:34.422552
57072,sh.601658,2024-04-12 10:30:00,0.6343445181846619,2024-04-12 23:01:34.422552
57073,sh.601658,2024-04-12 11:30:00,0.6347928643226624,2024-04-12 23:01:34.422552
57074,sh.601658,2024-04-12 14:00:00,0.6345516443252563,2024-04-12 23:01:34.422552
57075,sh.601658,2024-04-12 15:00:00,0.6346295475959778,2024-04-12 23:01:34.422552
57560,sh.601668,2024-04-12 10:30:00,0.6333685517311096,2024-04-12 23:01:34.422552
57561,sh.601668,2024-04-12 11:30:00,0.6338546872138977,2024-04-12 23:01:34.422552
57562,sh.601668,2024-04-12 14:00:00,0.6339094638824463,2024-04-12 23:01:34.422552
57563,sh.601668,2024-04-12 15:00:00,0.6334002614021301,2024-04-12 23:01:34.422552
58048,sh.601669,2024-04-12 10:30:00,0.6346063017845154,2024-04-12 23:01:34.422552
58049,sh.601669,2024-04-12 11:30:00,0.6349422931671143,2024-04-12 23:01:34.422552
58050,sh.601669,2024-04-12 14:00:00,0.6350566148757935,2024-04-12 23:01:34.422552
58051,sh.601669,2024-04-12 15:00:00,0.6343444585800171,2024-04-12 23:01:34.422552
58536,sh.601688,2024-04-12 10:30:00,0.6330620646476746,2024-04-12 23:01:34.422552
58537,sh.601688,2024-04-12 11:30:00,0.6334728002548218,2024-04-12 23:01:34.422552
58538,sh.601688,2024-04-12 14:00:00,0.633864164352417,2024-04-12 23:01:34.422552
58539,sh.601688,2024-04-12 15:00:00,0.6331594586372375,2024-04-12 23:01:34.422552
59024,sh.601689,2024-04-12 10:30:00,0.6316146850585938,2024-04-12 23:01:34.422552
59025,sh.601689,2024-04-12 11:30:00,0.6328372359275818,2024-04-12 23:01:34.422552
59026,sh.601689,2024-04-12 14:00:00,0.6326488852500916,2024-04-12 23:01:34.422552
59027,sh.601689,2024-04-12 15:00:00,0.632832407951355,2024-04-12 23:01:34.422552
59512,sh.601698,2024-04-12 10:30:00,0.633320152759552,2024-04-12 23:01:34.422552
59513,sh.601698,2024-04-12 11:30:00,0.633611798286438,2024-04-12 23:01:34.422552
59514,sh.601698,2024-04-12 14:00:00,0.6335915923118591,2024-04-12 23:01:34.422552
59515,sh.601698,2024-04-12 15:00:00,0.6332767605781555,2024-04-12 23:01:34.422552
60000,sh.601699,2024-04-12 10:30:00,0.6321938633918762,2024-04-12 23:01:34.422552
60001,sh.601699,2024-04-12 11:30:00,0.632838249206543,2024-04-12 23:01:34.422552
60002,sh.601699,2024-04-12 14:00:00,0.6325231194496155,2024-04-12 23:01:34.422552
60003,sh.601699,2024-04-12 15:00:00,0.6327973008155823,2024-04-12 23:01:34.422552
60488,sh.601728,2024-04-12 10:30:00,0.6340999603271484,2024-04-12 23:01:34.422552
60489,sh.601728,2024-04-12 11:30:00,0.6349862217903137,2024-04-12 23:01:34.422552
60490,sh.601728,2024-04-12 14:00:00,0.6349419355392456,2024-04-12 23:01:34.422552
60491,sh.601728,2024-04-12 15:00:00,0.6345979571342468,2024-04-12 23:01:34.422552
60976,sh.601766,2024-04-12 10:30:00,0.6337970495223999,2024-04-12 23:01:34.422552
60977,sh.601766,2024-04-12 11:30:00,0.634608805179596,2024-04-12 23:01:34.422552
60978,sh.601766,2024-04-12 14:00:00,0.6344860792160034,2024-04-12 23:01:34.422552
60979,sh.601766,2024-04-12 15:00:00,0.6339936852455139,2024-04-12 23:01:34.422552
61464,sh.601788,2024-04-12 10:30:00,0.6334950923919678,2024-04-12 23:01:34.422552
61465,sh.601788,2024-04-12 11:30:00,0.6339057087898254,2024-04-12 23:01:34.422552
61466,sh.601788,2024-04-12 14:00:00,0.6338375806808472,2024-04-12 23:01:34.422552
61467,sh.601788,2024-04-12 15:00:00,0.6334455609321594,2024-04-12 23:01:34.422552
61952,sh.601799,2024-04-12 10:30:00,0.6328898668289185,2024-04-12 23:01:34.422552
61953,sh.601799,2024-04-12 11:30:00,0.6330344676971436,2024-04-12 23:01:34.422552
61954,sh.601799,2024-04-12 14:00:00,0.6329793334007263,2024-04-12 23:01:34.422552
61955,sh.601799,2024-04-12 15:00:00,0.6328784227371216,2024-04-12 23:01:34.422552
62440,sh.601800,2024-04-12 10:30:00,0.6334846615791321,2024-04-12 23:01:34.422552
62441,sh.601800,2024-04-12 11:30:00,0.6340911984443665,2024-04-12 23:01:34.422552
62442,sh.601800,2024-04-12 14:00:00,0.6341260671615601,2024-04-12 23:01:34.422552
62443,sh.601800,2024-04-12 15:00:00,0.6337023377418518,2024-04-12 23:01:34.422552
62928,sh.601808,2024-04-12 10:30:00,0.633125901222229,2024-04-12 23:01:34.422552
62929,sh.601808,2024-04-12 11:30:00,0.6339646577835083,2024-04-12 23:01:34.422552
62930,sh.601808,2024-04-12 14:00:00,0.6339913606643677,2024-04-12 23:01:34.422552
62931,sh.601808,2024-04-12 15:00:00,0.6337397694587708,2024-04-12 23:01:34.422552
63416,sh.601816,2024-04-12 10:30:00,0.6347711682319641,2024-04-12 23:01:34.422552
63417,sh.601816,2024-04-12 11:30:00,0.6351611018180847,2024-04-12 23:01:34.422552
63418,sh.601816,2024-04-12 14:00:00,0.6352766156196594,2024-04-12 23:01:34.422552
63419,sh.601816,2024-04-12 15:00:00,0.6349014043807983,2024-04-12 23:01:34.422552
63904,sh.601818,2024-04-12 10:30:00,0.6343505382537842,2024-04-12 23:01:34.422552
63905,sh.601818,2024-04-12 11:30:00,0.6350299119949341,2024-04-12 23:01:34.422552
63906,sh.601818,2024-04-12 14:00:00,0.6350827813148499,2024-04-12 23:01:34.422552
63907,sh.601818,2024-04-12 15:00:00,0.6340627670288086,2024-04-12 23:01:34.422552
64392,sh.601838,2024-04-12 10:30:00,0.6341378092765808,2024-04-12 23:01:34.422552
64393,sh.601838,2024-04-12 11:30:00,0.6345717310905457,2024-04-12 23:01:34.422552
64394,sh.601838,2024-04-12 14:00:00,0.6346869468688965,2024-04-12 23:01:34.422552
64395,sh.601838,2024-04-12 15:00:00,0.6344031095504761,2024-04-12 23:01:34.422552
64880,sh.601857,2024-04-12 10:30:00,0.6323708295822144,2024-04-12 23:01:34.422552
64881,sh.601857,2024-04-12 11:30:00,0.6330774426460266,2024-04-12 23:01:34.422552
64882,sh.601857,2024-04-12 14:00:00,0.6330804824829102,2024-04-12 23:01:34.422552
64883,sh.601857,2024-04-12 15:00:00,0.6328558325767517,2024-04-12 23:01:34.422552
65368,sh.601865,2024-04-12 10:30:00,0.6323532462120056,2024-04-12 23:01:34.422552
65369,sh.601865,2024-04-12 11:30:00,0.633160412311554,2024-04-12 23:01:34.422552
65370,sh.601865,2024-04-12 14:00:00,0.6334885358810425,2024-04-12 23:01:34.422552
65371,sh.601865,2024-04-12 15:00:00,0.6332677602767944,2024-04-12 23:01:34.422552
65856,sh.601868,2024-04-12 10:30:00,0.635073721408844,2024-04-12 23:01:34.422552
65857,sh.601868,2024-04-12 11:30:00,0.6346033215522766,2024-04-12 23:01:34.422552
65858,sh.601868,2024-04-12 14:00:00,0.6345594525337219,2024-04-12 23:01:34.422552
65859,sh.601868,2024-04-12 15:00:00,0.6351106762886047,2024-04-12 23:01:34.422552
66344,sh.601872,2024-04-12 10:30:00,0.6322059631347656,2024-04-12 23:01:34.422552
66345,sh.601872,2024-04-12 11:30:00,0.6331371665000916,2024-04-12 23:01:34.422552
66346,sh.601872,2024-04-12 14:00:00,0.6331271529197693,2024-04-12 23:01:34.422552
66347,sh.601872,2024-04-12 15:00:00,0.6330897808074951,2024-04-12 23:01:34.422552
66832,sh.601877,2024-04-12 10:30:00,0.6337222456932068,2024-04-12 23:01:34.422552
66833,sh.601877,2024-04-12 11:30:00,0.634059727191925,2024-04-12 23:01:34.422552
66834,sh.601877,2024-04-12 14:00:00,0.6341513991355896,2024-04-12 23:01:34.422552
66835,sh.601877,2024-04-12 15:00:00,0.633819043636322,2024-04-12 23:01:34.422552
67320,sh.601878,2024-04-12 10:30:00,0.6339215040206909,2024-04-12 23:01:34.422552
67321,sh.601878,2024-04-12 11:30:00,0.6341755390167236,2024-04-12 23:01:34.422552
67322,sh.601878,2024-04-12 14:00:00,0.6341500282287598,2024-04-12 23:01:34.422552
67323,sh.601878,2024-04-12 15:00:00,0.6337021589279175,2024-04-12 23:01:34.422552
67808,sh.601881,2024-04-12 10:30:00,0.6331239938735962,2024-04-12 23:01:34.422552
67809,sh.601881,2024-04-12 11:30:00,0.633587121963501,2024-04-12 23:01:34.422552
67810,sh.601881,2024-04-12 14:00:00,0.6334694623947144,2024-04-12 23:01:34.422552
67811,sh.601881,2024-04-12 15:00:00,0.6330732703208923,2024-04-12 23:01:34.422552
68296,sh.601888,2024-04-12 10:30:00,0.6327797174453735,2024-04-12 23:01:34.422552
68297,sh.601888,2024-04-12 11:30:00,0.6334992051124573,2024-04-12 23:01:34.422552
68298,sh.601888,2024-04-12 14:00:00,0.6338062882423401,2024-04-12 23:01:34.422552
68299,sh.601888,2024-04-12 15:00:00,0.6338169574737549,2024-04-12 23:01:34.422552
68784,sh.601898,2024-04-12 10:30:00,0.6329128742218018,2024-04-12 23:01:34.422552
68785,sh.601898,2024-04-12 11:30:00,0.6339477896690369,2024-04-12 23:01:34.422552
68786,sh.601898,2024-04-12 14:00:00,0.6336348652839661,2024-04-12 23:01:34.422552
68787,sh.601898,2024-04-12 15:00:00,0.6334555745124817,2024-04-12 23:01:34.422552
69272,sh.601899,2024-04-12 10:30:00,0.6302391886711121,2024-04-12 23:01:34.422552
69273,sh.601899,2024-04-12 11:30:00,0.6318082809448242,2024-04-12 23:01:34.422552
69274,sh.601899,2024-04-12 14:00:00,0.6314033269882202,2024-04-12 23:01:34.422552
69275,sh.601899,2024-04-12 15:00:00,0.6312478184700012,2024-04-12 23:01:34.422552
69760,sh.601901,2024-04-12 10:30:00,0.6329054832458496,2024-04-12 23:01:34.422552
69761,sh.601901,2024-04-12 11:30:00,0.6336150169372559,2024-04-12 23:01:34.422552
69762,sh.601901,2024-04-12 14:00:00,0.6336001753807068,2024-04-12 23:01:34.422552
69763,sh.601901,2024-04-12 15:00:00,0.633247971534729,2024-04-12 23:01:34.422552
70224,sh.601916,2024-04-12 10:30:00,0.6345328688621521,2024-04-12 23:01:34.422552
70225,sh.601916,2024-04-12 11:30:00,0.63503098487854,2024-04-12 23:01:34.422552
70226,sh.601916,2024-04-12 14:00:00,0.6348981857299805,2024-04-12 23:01:34.422552
70227,sh.601916,2024-04-12 15:00:00,0.6346424221992493,2024-04-12 23:01:34.422552
70712,sh.601919,2024-04-12 10:30:00,0.6331296563148499,2024-04-12 23:01:34.422552
70713,sh.601919,2024-04-12 11:30:00,0.6332263350486755,2024-04-12 23:01:34.422552
70714,sh.601919,2024-04-12 14:00:00,0.6336145401000977,2024-04-12 23:01:34.422552
70715,sh.601919,2024-04-12 15:00:00,0.6333471536636353,2024-04-12 23:01:34.422552
71200,sh.601939,2024-04-12 10:30:00,0.6336467862129211,2024-04-12 23:01:34.422552
71201,sh.601939,2024-04-12 11:30:00,0.6342763304710388,2024-04-12 23:01:34.422552
71202,sh.601939,2024-04-12 14:00:00,0.6338024139404297,2024-04-12 23:01:34.422552
71203,sh.601939,2024-04-12 15:00:00,0.6338514685630798,2024-04-12 23:01:34.422552
71688,sh.601985,2024-04-12 10:30:00,0.6329633593559265,2024-04-12 23:01:34.422552
71689,sh.601985,2024-04-12 11:30:00,0.6339288949966431,2024-04-12 23:01:34.422552
71690,sh.601985,2024-04-12 14:00:00,0.6340053677558899,2024-04-12 23:01:34.422552
71691,sh.601985,2024-04-12 15:00:00,0.6338625550270081,2024-04-12 23:01:34.422552
72176,sh.601988,2024-04-12 10:30:00,0.6334987282752991,2024-04-12 23:01:34.422552
72177,sh.601988,2024-04-12 11:30:00,0.6343146562576294,2024-04-12 23:01:34.422552
72178,sh.601988,2024-04-12 14:00:00,0.6339360475540161,2024-04-12 23:01:34.422552
72179,sh.601988,2024-04-12 15:00:00,0.633736252784729,2024-04-12 23:01:34.422552
72664,sh.601989,2024-04-12 10:30:00,0.6342390775680542,2024-04-12 23:01:34.422552
72665,sh.601989,2024-04-12 11:30:00,0.6344887018203735,2024-04-12 23:01:34.422552
72666,sh.601989,2024-04-12 14:00:00,0.6343439221382141,2024-04-12 23:01:34.422552
72667,sh.601989,2024-04-12 15:00:00,0.6339348554611206,2024-04-12 23:01:34.422552
