,code,time,score,pred_time
36873,sh.600926,2024-04-02 11:30:00,0.6338756084442139,2024-04-03 23:01:12.390980
36874,sh.600926,2024-04-02 14:00:00,0.634208083152771,2024-04-03 23:01:12.390980
36875,sh.600926,2024-04-02 15:00:00,0.6341320276260376,2024-04-03 23:01:12.390980
36876,sh.600926,2024-04-03 10:30:00,0.6336712837219238,2024-04-03 23:01:12.390980
36877,sh.600926,2024-04-03 11:30:00,0.6337484121322632,2024-04-03 23:01:12.390980
36878,sh.600926,2024-04-03 14:00:00,0.6343234777450562,2024-04-03 23:01:12.390980
36879,sh.600926,2024-04-03 15:00:00,0.6342748999595642,2024-04-03 23:01:12.390980
37364,sh.600938,2024-04-02 10:30:00,0.6313362121582031,2024-04-03 23:01:12.390980
37365,sh.600938,2024-04-02 11:30:00,0.6331325173377991,2024-04-03 23:01:12.390980
37366,sh.600938,2024-04-02 14:00:00,0.6327398419380188,2024-04-03 23:01:12.390980
37367,sh.600938,2024-04-02 15:00:00,0.6328228116035461,2024-04-03 23:01:12.390980
37368,sh.600938,2024-04-03 10:30:00,0.631662130355835,2024-04-03 23:01:12.390980
37369,sh.600938,2024-04-03 11:30:00,0.6323642134666443,2024-04-03 23:01:12.390980
37370,sh.600938,2024-04-03 14:00:00,0.6329549551010132,2024-04-03 23:01:12.390980
37371,sh.600938,2024-04-03 15:00:00,0.6330187916755676,2024-04-03 23:01:12.390980
37856,sh.600941,2024-04-02 10:30:00,0.6334723234176636,2024-04-03 23:01:12.390980
37857,sh.600941,2024-04-02 11:30:00,0.6338833570480347,2024-04-03 23:01:12.390980
37858,sh.600941,2024-04-02 14:00:00,0.6337771415710449,2024-04-03 23:01:12.390980
37859,sh.600941,2024-04-02 15:00:00,0.6337791085243225,2024-04-03 23:01:12.390980
37860,sh.600941,2024-04-03 10:30:00,0.6336290836334229,2024-04-03 23:01:12.390980
37861,sh.600941,2024-04-03 11:30:00,0.6337249279022217,2024-04-03 23:01:12.390980
37862,sh.600941,2024-04-03 14:00:00,0.6337637901306152,2024-04-03 23:01:12.390980
37863,sh.600941,2024-04-03 15:00:00,0.6337146162986755,2024-04-03 23:01:12.390980
38348,sh.600958,2024-04-02 10:30:00,0.6340760588645935,2024-04-03 23:01:12.390980
38349,sh.600958,2024-04-02 11:30:00,0.6346460580825806,2024-04-03 23:01:12.390980
38350,sh.600958,2024-04-02 14:00:00,0.6346328854560852,2024-04-03 23:01:12.390980
38351,sh.600958,2024-04-02 15:00:00,0.634376585483551,2024-04-03 23:01:12.390980
38352,sh.600958,2024-04-03 10:30:00,0.6341133117675781,2024-04-03 23:01:12.390980
38353,sh.600958,2024-04-03 11:30:00,0.6347182393074036,2024-04-03 23:01:12.390980
38354,sh.600958,2024-04-03 14:00:00,0.6346895694732666,2024-04-03 23:01:12.390980
38355,sh.600958,2024-04-03 15:00:00,0.634505033493042,2024-04-03 23:01:12.390980
38840,sh.600989,2024-04-02 10:30:00,0.6327956318855286,2024-04-03 23:01:12.390980
38841,sh.600989,2024-04-02 11:30:00,0.6337184309959412,2024-04-03 23:01:12.390980
38842,sh.600989,2024-04-02 14:00:00,0.6337170004844666,2024-04-03 23:01:12.390980
38843,sh.600989,2024-04-02 15:00:00,0.633558988571167,2024-04-03 23:01:12.390980
38844,sh.600989,2024-04-03 10:30:00,0.6334195137023926,2024-04-03 23:01:12.390980
38845,sh.600989,2024-04-03 11:30:00,0.6339909434318542,2024-04-03 23:01:12.390980
38846,sh.600989,2024-04-03 14:00:00,0.6339335441589355,2024-04-03 23:01:12.390980
38847,sh.600989,2024-04-03 15:00:00,0.6338138580322266,2024-04-03 23:01:12.390980
39332,sh.600999,2024-04-02 10:30:00,0.6338407397270203,2024-04-03 23:01:12.390980
39333,sh.600999,2024-04-02 11:30:00,0.6343554258346558,2024-04-03 23:01:12.390980
39334,sh.600999,2024-04-02 14:00:00,0.6342017650604248,2024-04-03 23:01:12.390980
39335,sh.600999,2024-04-02 15:00:00,0.6341785192489624,2024-04-03 23:01:12.390980
39336,sh.600999,2024-04-03 10:30:00,0.6340185403823853,2024-04-03 23:01:12.390980
39337,sh.600999,2024-04-03 11:30:00,0.6344516277313232,2024-04-03 23:01:12.390980
39338,sh.600999,2024-04-03 14:00:00,0.6343929171562195,2024-04-03 23:01:12.390980
39339,sh.600999,2024-04-03 15:00:00,0.634138286113739,2024-04-03 23:01:12.390980
39824,sh.601006,2024-04-02 10:30:00,0.6337587833404541,2024-04-03 23:01:12.390980
39825,sh.601006,2024-04-02 11:30:00,0.6341779828071594,2024-04-03 23:01:12.390980
39826,sh.601006,2024-04-02 14:00:00,0.6341665387153625,2024-04-03 23:01:12.390980
39827,sh.601006,2024-04-02 15:00:00,0.6340771317481995,2024-04-03 23:01:12.390980
39828,sh.601006,2024-04-03 10:30:00,0.6336116790771484,2024-04-03 23:01:12.390980
39829,sh.601006,2024-04-03 11:30:00,0.6336554288864136,2024-04-03 23:01:12.390980
39830,sh.601006,2024-04-03 14:00:00,0.6341394782066345,2024-04-03 23:01:12.390980
39831,sh.601006,2024-04-03 15:00:00,0.6340906023979187,2024-04-03 23:01:12.390980
40316,sh.601009,2024-04-02 10:30:00,0.6335006952285767,2024-04-03 23:01:12.390980
40317,sh.601009,2024-04-02 11:30:00,0.6341522336006165,2024-04-03 23:01:12.390980
40318,sh.601009,2024-04-02 14:00:00,0.6339605450630188,2024-04-03 23:01:12.390980
40319,sh.601009,2024-04-02 15:00:00,0.6339839696884155,2024-04-03 23:01:12.390980
40320,sh.601009,2024-04-03 10:30:00,0.6337186694145203,2024-04-03 23:01:12.390980
40321,sh.601009,2024-04-03 11:30:00,0.633680522441864,2024-04-03 23:01:12.390980
40322,sh.601009,2024-04-03 14:00:00,0.6339141726493835,2024-04-03 23:01:12.390980
40323,sh.601009,2024-04-03 15:00:00,0.6337534785270691,2024-04-03 23:01:12.390980
40808,sh.601012,2024-04-02 10:30:00,0.632891058921814,2024-04-03 23:01:12.390980
40809,sh.601012,2024-04-02 11:30:00,0.6336092948913574,2024-04-03 23:01:12.390980
40810,sh.601012,2024-04-02 14:00:00,0.6332767605781555,2024-04-03 23:01:12.390980
40811,sh.601012,2024-04-02 15:00:00,0.633764386177063,2024-04-03 23:01:12.390980
40812,sh.601012,2024-04-03 10:30:00,0.6333315968513489,2024-04-03 23:01:12.390980
40813,sh.601012,2024-04-03 11:30:00,0.6338570713996887,2024-04-03 23:01:12.390980
40814,sh.601012,2024-04-03 14:00:00,0.6338909864425659,2024-04-03 23:01:12.390980
40815,sh.601012,2024-04-03 15:00:00,0.633924663066864,2024-04-03 23:01:12.390980
41300,sh.601021,2024-04-02 10:30:00,0.6334378123283386,2024-04-03 23:01:12.390980
41301,sh.601021,2024-04-02 11:30:00,0.6334466338157654,2024-04-03 23:01:12.390980
41302,sh.601021,2024-04-02 14:00:00,0.6336666941642761,2024-04-03 23:01:12.390980
41303,sh.601021,2024-04-02 15:00:00,0.6336771249771118,2024-04-03 23:01:12.390980
41304,sh.601021,2024-04-03 10:30:00,0.6333437561988831,2024-04-03 23:01:12.390980
41305,sh.601021,2024-04-03 11:30:00,0.6336427927017212,2024-04-03 23:01:12.390980
41306,sh.601021,2024-04-03 14:00:00,0.6335214376449585,2024-04-03 23:01:12.390980
41307,sh.601021,2024-04-03 15:00:00,0.6336936950683594,2024-04-03 23:01:12.390980
41792,sh.601059,2024-04-02 10:30:00,0.6328997611999512,2024-04-03 23:01:12.390980
41793,sh.601059,2024-04-02 11:30:00,0.6332055926322937,2024-04-03 23:01:12.390980
41794,sh.601059,2024-04-02 14:00:00,0.6331059336662292,2024-04-03 23:01:12.390980
41795,sh.601059,2024-04-02 15:00:00,0.6332098245620728,2024-04-03 23:01:12.390980
41796,sh.601059,2024-04-03 10:30:00,0.6328599452972412,2024-04-03 23:01:12.390980
41797,sh.601059,2024-04-03 11:30:00,0.6332258582115173,2024-04-03 23:01:12.390980
41798,sh.601059,2024-04-03 14:00:00,0.6333028674125671,2024-04-03 23:01:12.390980
41799,sh.601059,2024-04-03 15:00:00,0.6330679059028625,2024-04-03 23:01:12.390980
42284,sh.601066,2024-04-02 10:30:00,0.6339445114135742,2024-04-03 23:01:12.390980
42285,sh.601066,2024-04-02 11:30:00,0.6344704627990723,2024-04-03 23:01:12.390980
42286,sh.601066,2024-04-02 14:00:00,0.6342265009880066,2024-04-03 23:01:12.390980
42287,sh.601066,2024-04-02 15:00:00,0.6343096494674683,2024-04-03 23:01:12.390980
42288,sh.601066,2024-04-03 10:30:00,0.6340993642807007,2024-04-03 23:01:12.390980
42289,sh.601066,2024-04-03 11:30:00,0.6345437169075012,2024-04-03 23:01:12.390980
42290,sh.601066,2024-04-03 14:00:00,0.6343463659286499,2024-04-03 23:01:12.390980
42291,sh.601066,2024-04-03 15:00:00,0.6342954635620117,2024-04-03 23:01:12.390980
42776,sh.601088,2024-04-02 10:30:00,0.6325971484184265,2024-04-03 23:01:12.390980
42777,sh.601088,2024-04-02 11:30:00,0.6330494284629822,2024-04-03 23:01:12.390980
42778,sh.601088,2024-04-02 14:00:00,0.6329061985015869,2024-04-03 23:01:12.390980
42779,sh.601088,2024-04-02 15:00:00,0.6331169009208679,2024-04-03 23:01:12.390980
42780,sh.601088,2024-04-03 10:30:00,0.6325814127922058,2024-04-03 23:01:12.390980
42781,sh.601088,2024-04-03 11:30:00,0.6328209638595581,2024-04-03 23:01:12.390980
42782,sh.601088,2024-04-03 14:00:00,0.6329044699668884,2024-04-03 23:01:12.390980
42783,sh.601088,2024-04-03 15:00:00,0.6331582069396973,2024-04-03 23:01:12.390980
43268,sh.601100,2024-04-02 10:30:00,0.6330754160881042,2024-04-03 23:01:12.390980
43269,sh.601100,2024-04-02 11:30:00,0.6335365772247314,2024-04-03 23:01:12.390980
43270,sh.601100,2024-04-02 14:00:00,0.633371114730835,2024-04-03 23:01:12.390980
43271,sh.601100,2024-04-02 15:00:00,0.6335026621818542,2024-04-03 23:01:12.390980
43272,sh.601100,2024-04-03 10:30:00,0.6317898035049438,2024-04-03 23:01:12.390980
43273,sh.601100,2024-04-03 11:30:00,0.6334824562072754,2024-04-03 23:01:12.390980
43274,sh.601100,2024-04-03 14:00:00,0.6330732107162476,2024-04-03 23:01:12.390980
43275,sh.601100,2024-04-03 15:00:00,0.6335347890853882,2024-04-03 23:01:12.390980
43760,sh.601111,2024-04-02 10:30:00,0.633807361125946,2024-04-03 23:01:12.390980
43761,sh.601111,2024-04-02 11:30:00,0.6342940926551819,2024-04-03 23:01:12.390980
43762,sh.601111,2024-04-02 14:00:00,0.6345680952072144,2024-04-03 23:01:12.390980
43763,sh.601111,2024-04-02 15:00:00,0.6345534920692444,2024-04-03 23:01:12.390980
43764,sh.601111,2024-04-03 10:30:00,0.6336624026298523,2024-04-03 23:01:12.390980
43765,sh.601111,2024-04-03 11:30:00,0.6339238882064819,2024-04-03 23:01:12.390980
43766,sh.601111,2024-04-03 14:00:00,0.6343987584114075,2024-04-03 23:01:12.390980
43767,sh.601111,2024-04-03 15:00:00,0.6342657208442688,2024-04-03 23:01:12.390980
44252,sh.601117,2024-04-02 10:30:00,0.6340057849884033,2024-04-03 23:01:12.390980
44253,sh.601117,2024-04-02 11:30:00,0.6347644925117493,2024-04-03 23:01:12.390980
44254,sh.601117,2024-04-02 14:00:00,0.6347227096557617,2024-04-03 23:01:12.390980
44255,sh.601117,2024-04-02 15:00:00,0.6345212459564209,2024-04-03 23:01:12.390980
44256,sh.601117,2024-04-03 10:30:00,0.6343522071838379,2024-04-03 23:01:12.390980
44257,sh.601117,2024-04-03 11:30:00,0.634691596031189,2024-04-03 23:01:12.390980
44258,sh.601117,2024-04-03 14:00:00,0.6348703503608704,2024-04-03 23:01:12.390980
44259,sh.601117,2024-04-03 15:00:00,0.6346485018730164,2024-04-03 23:01:12.390980
44744,sh.601138,2024-04-02 10:30:00,0.6293773651123047,2024-04-03 23:01:12.390980
44745,sh.601138,2024-04-02 11:30:00,0.6314035654067993,2024-04-03 23:01:12.390980
44746,sh.601138,2024-04-02 14:00:00,0.6309382319450378,2024-04-03 23:01:12.390980
44747,sh.601138,2024-04-02 15:00:00,0.6312738656997681,2024-04-03 23:01:12.390980
44748,sh.601138,2024-04-03 10:30:00,0.6282324194908142,2024-04-03 23:01:12.390980
44749,sh.601138,2024-04-03 11:30:00,0.6311427354812622,2024-04-03 23:01:12.390980
44750,sh.601138,2024-04-03 14:00:00,0.6309292912483215,2024-04-03 23:01:12.390980
44751,sh.601138,2024-04-03 15:00:00,0.6311225295066833,2024-04-03 23:01:12.390980
45236,sh.601155,2024-04-02 10:30:00,0.6323819756507874,2024-04-03 23:01:12.390980
45237,sh.601155,2024-04-02 11:30:00,0.6333658695220947,2024-04-03 23:01:12.390980
45238,sh.601155,2024-04-02 14:00:00,0.633571207523346,2024-04-03 23:01:12.390980
45239,sh.601155,2024-04-02 15:00:00,0.6337000131607056,2024-04-03 23:01:12.390980
45240,sh.601155,2024-04-03 10:30:00,0.6333560943603516,2024-04-03 23:01:12.390980
45241,sh.601155,2024-04-03 11:30:00,0.633812665939331,2024-04-03 23:01:12.390980
45242,sh.601155,2024-04-03 14:00:00,0.6338409185409546,2024-04-03 23:01:12.390980
45243,sh.601155,2024-04-03 15:00:00,0.6338891983032227,2024-04-03 23:01:12.390980
45728,sh.601166,2024-04-02 10:30:00,0.6327813863754272,2024-04-03 23:01:12.390980
45729,sh.601166,2024-04-02 11:30:00,0.6335658431053162,2024-04-03 23:01:12.390980
45730,sh.601166,2024-04-02 14:00:00,0.6334307789802551,2024-04-03 23:01:12.390980
45731,sh.601166,2024-04-02 15:00:00,0.6336662173271179,2024-04-03 23:01:12.390980
45732,sh.601166,2024-04-03 10:30:00,0.633215069770813,2024-04-03 23:01:12.390980
45733,sh.601166,2024-04-03 11:30:00,0.6336360573768616,2024-04-03 23:01:12.390980
45734,sh.601166,2024-04-03 14:00:00,0.633762538433075,2024-04-03 23:01:12.390980
45735,sh.601166,2024-04-03 15:00:00,0.6337520480155945,2024-04-03 23:01:12.390980
46220,sh.601169,2024-04-02 10:30:00,0.6327654719352722,2024-04-03 23:01:12.390980
46221,sh.601169,2024-04-02 11:30:00,0.6336720585823059,2024-04-03 23:01:12.390980
46222,sh.601169,2024-04-02 14:00:00,0.6336708068847656,2024-04-03 23:01:12.390980
46223,sh.601169,2024-04-02 15:00:00,0.6337997913360596,2024-04-03 23:01:12.390980
46224,sh.601169,2024-04-03 10:30:00,0.6333389282226562,2024-04-03 23:01:12.390980
46225,sh.601169,2024-04-03 11:30:00,0.633478581905365,2024-04-03 23:01:12.390980
46226,sh.601169,2024-04-03 14:00:00,0.6337822675704956,2024-04-03 23:01:12.390980
46227,sh.601169,2024-04-03 15:00:00,0.6336938142776489,2024-04-03 23:01:12.390980
46712,sh.601186,2024-04-02 10:30:00,0.6334872841835022,2024-04-03 23:01:12.390980
46713,sh.601186,2024-04-02 11:30:00,0.6341865062713623,2024-04-03 23:01:12.390980
46714,sh.601186,2024-04-02 14:00:00,0.6338763236999512,2024-04-03 23:01:12.390980
46715,sh.601186,2024-04-02 15:00:00,0.6341924667358398,2024-04-03 23:01:12.390980
46716,sh.601186,2024-04-03 10:30:00,0.6338059306144714,2024-04-03 23:01:12.390980
46717,sh.601186,2024-04-03 11:30:00,0.6337655186653137,2024-04-03 23:01:12.390980
46718,sh.601186,2024-04-03 14:00:00,0.634323239326477,2024-04-03 23:01:12.390980
46719,sh.601186,2024-04-03 15:00:00,0.6341490745544434,2024-04-03 23:01:12.390980
47204,sh.601211,2024-04-02 10:30:00,0.6336792707443237,2024-04-03 23:01:12.390980
47205,sh.601211,2024-04-02 11:30:00,0.6341401934623718,2024-04-03 23:01:12.390980
47206,sh.601211,2024-04-02 14:00:00,0.6341636180877686,2024-04-03 23:01:12.390980
47207,sh.601211,2024-04-02 15:00:00,0.6341539621353149,2024-04-03 23:01:12.390980
47208,sh.601211,2024-04-03 10:30:00,0.6339126825332642,2024-04-03 23:01:12.390980
47209,sh.601211,2024-04-03 11:30:00,0.634290337562561,2024-04-03 23:01:12.390980
47210,sh.601211,2024-04-03 14:00:00,0.6343405842781067,2024-04-03 23:01:12.390980
47211,sh.601211,2024-04-03 15:00:00,0.63411545753479,2024-04-03 23:01:12.390980
47696,sh.601225,2024-04-02 10:30:00,0.6317741870880127,2024-04-03 23:01:12.390980
47697,sh.601225,2024-04-02 11:30:00,0.6329895853996277,2024-04-03 23:01:12.390980
47698,sh.601225,2024-04-02 14:00:00,0.6328296661376953,2024-04-03 23:01:12.390980
47699,sh.601225,2024-04-02 15:00:00,0.6327906250953674,2024-04-03 23:01:12.390980
47700,sh.601225,2024-04-03 10:30:00,0.6321520209312439,2024-04-03 23:01:12.390980
47701,sh.601225,2024-04-03 11:30:00,0.6326555609703064,2024-04-03 23:01:12.390980
47702,sh.601225,2024-04-03 14:00:00,0.6325750946998596,2024-04-03 23:01:12.390980
47703,sh.601225,2024-04-03 15:00:00,0.6329924464225769,2024-04-03 23:01:12.390980
48188,sh.601229,2024-04-02 10:30:00,0.6333900690078735,2024-04-03 23:01:12.390980
48189,sh.601229,2024-04-02 11:30:00,0.6342857480049133,2024-04-03 23:01:12.390980
48190,sh.601229,2024-04-02 14:00:00,0.6341587901115417,2024-04-03 23:01:12.390980
48191,sh.601229,2024-04-02 15:00:00,0.6342878937721252,2024-04-03 23:01:12.390980
48192,sh.601229,2024-04-03 10:30:00,0.6338856220245361,2024-04-03 23:01:12.390980
48193,sh.601229,2024-04-03 11:30:00,0.6341540813446045,2024-04-03 23:01:12.390980
48194,sh.601229,2024-04-03 14:00:00,0.63446444272995,2024-04-03 23:01:12.390980
48195,sh.601229,2024-04-03 15:00:00,0.6343990564346313,2024-04-03 23:01:12.390980
48680,sh.601236,2024-04-02 10:30:00,0.6345584988594055,2024-04-03 23:01:12.390980
48681,sh.601236,2024-04-02 11:30:00,0.6349895000457764,2024-04-03 23:01:12.390980
48682,sh.601236,2024-04-02 14:00:00,0.6348086595535278,2024-04-03 23:01:12.390980
48683,sh.601236,2024-04-02 15:00:00,0.6347788572311401,2024-04-03 23:01:12.390980
48684,sh.601236,2024-04-03 10:30:00,0.6347257494926453,2024-04-03 23:01:12.390980
48685,sh.601236,2024-04-03 11:30:00,0.6349920630455017,2024-04-03 23:01:12.390980
48686,sh.601236,2024-04-03 14:00:00,0.6349331736564636,2024-04-03 23:01:12.390980
48687,sh.601236,2024-04-03 15:00:00,0.6349167823791504,2024-04-03 23:01:12.390980
49172,sh.601238,2024-04-02 10:30:00,0.6336053609848022,2024-04-03 23:01:12.390980
49173,sh.601238,2024-04-02 11:30:00,0.6343461871147156,2024-04-03 23:01:12.390980
49174,sh.601238,2024-04-02 14:00:00,0.634084939956665,2024-04-03 23:01:12.390980
49175,sh.601238,2024-04-02 15:00:00,0.6341077089309692,2024-04-03 23:01:12.390980
49176,sh.601238,2024-04-03 10:30:00,0.6337550282478333,2024-04-03 23:01:12.390980
49177,sh.601238,2024-04-03 11:30:00,0.6343773603439331,2024-04-03 23:01:12.390980
49178,sh.601238,2024-04-03 14:00:00,0.6344534754753113,2024-04-03 23:01:12.390980
49179,sh.601238,2024-04-03 15:00:00,0.6342406868934631,2024-04-03 23:01:12.390980
49664,sh.601288,2024-04-02 10:30:00,0.6333531141281128,2024-04-03 23:01:12.390980
49665,sh.601288,2024-04-02 11:30:00,0.63381427526474,2024-04-03 23:01:12.390980
49666,sh.601288,2024-04-02 14:00:00,0.63386070728302,2024-04-03 23:01:12.390980
49667,sh.601288,2024-04-02 15:00:00,0.6341321468353271,2024-04-03 23:01:12.390980
49668,sh.601288,2024-04-03 10:30:00,0.6336966156959534,2024-04-03 23:01:12.390980
49669,sh.601288,2024-04-03 11:30:00,0.6338906288146973,2024-04-03 23:01:12.390980
49670,sh.601288,2024-04-03 14:00:00,0.634291410446167,2024-04-03 23:01:12.390980
49671,sh.601288,2024-04-03 15:00:00,0.6342334151268005,2024-04-03 23:01:12.390980
50156,sh.601318,2024-04-02 10:30:00,0.6335774660110474,2024-04-03 23:01:12.390980
50157,sh.601318,2024-04-02 11:30:00,0.6339412331581116,2024-04-03 23:01:12.390980
50158,sh.601318,2024-04-02 14:00:00,0.6337682008743286,2024-04-03 23:01:12.390980
50159,sh.601318,2024-04-02 15:00:00,0.633960485458374,2024-04-03 23:01:12.390980
50160,sh.601318,2024-04-03 10:30:00,0.6336373090744019,2024-04-03 23:01:12.390980
50161,sh.601318,2024-04-03 11:30:00,0.6336756348609924,2024-04-03 23:01:12.390980
50162,sh.601318,2024-04-03 14:00:00,0.6338801383972168,2024-04-03 23:01:12.390980
50163,sh.601318,2024-04-03 15:00:00,0.6338721513748169,2024-04-03 23:01:12.390980
50648,sh.601319,2024-04-02 10:30:00,0.6347271800041199,2024-04-03 23:01:12.390980
50649,sh.601319,2024-04-02 11:30:00,0.6352882385253906,2024-04-03 23:01:12.390980
50650,sh.601319,2024-04-02 14:00:00,0.635303258895874,2024-04-03 23:01:12.390980
50651,sh.601319,2024-04-02 15:00:00,0.6351850628852844,2024-04-03 23:01:12.390980
50652,sh.601319,2024-04-03 10:30:00,0.6346729397773743,2024-04-03 23:01:12.390980
50653,sh.601319,2024-04-03 11:30:00,0.6352079510688782,2024-04-03 23:01:12.390980
50654,sh.601319,2024-04-03 14:00:00,0.6354054808616638,2024-04-03 23:01:12.390980
50655,sh.601319,2024-04-03 15:00:00,0.6352571249008179,2024-04-03 23:01:12.390980
51140,sh.601328,2024-04-02 10:30:00,0.6332598328590393,2024-04-03 23:01:12.390980
51141,sh.601328,2024-04-02 11:30:00,0.6339734792709351,2024-04-03 23:01:12.390980
51142,sh.601328,2024-04-02 14:00:00,0.6338361501693726,2024-04-03 23:01:12.390980
51143,sh.601328,2024-04-02 15:00:00,0.6338135004043579,2024-04-03 23:01:12.390980
51144,sh.601328,2024-04-03 10:30:00,0.6333091855049133,2024-04-03 23:01:12.390980
51145,sh.601328,2024-04-03 11:30:00,0.6336126327514648,2024-04-03 23:01:12.390980
51146,sh.601328,2024-04-03 14:00:00,0.6340029239654541,2024-04-03 23:01:12.390980
51147,sh.601328,2024-04-03 15:00:00,0.6338474154472351,2024-04-03 23:01:12.390980
51632,sh.601336,2024-04-02 10:30:00,0.6330689787864685,2024-04-03 23:01:12.390980
51633,sh.601336,2024-04-02 11:30:00,0.6335884928703308,2024-04-03 23:01:12.390980
51634,sh.601336,2024-04-02 14:00:00,0.6338573098182678,2024-04-03 23:01:12.390980
51635,sh.601336,2024-04-02 15:00:00,0.6338161826133728,2024-04-03 23:01:12.390980
51636,sh.601336,2024-04-03 10:30:00,0.6335829496383667,2024-04-03 23:01:12.390980
51637,sh.601336,2024-04-03 11:30:00,0.6339124441146851,2024-04-03 23:01:12.390980
51638,sh.601336,2024-04-03 14:00:00,0.6341491341590881,2024-04-03 23:01:12.390980
51639,sh.601336,2024-04-03 15:00:00,0.6338869333267212,2024-04-03 23:01:12.390980
52124,sh.601360,2024-04-02 10:30:00,0.6316611170768738,2024-04-03 23:01:12.390980
52125,sh.601360,2024-04-02 11:30:00,0.632997989654541,2024-04-03 23:01:12.390980
52126,sh.601360,2024-04-02 14:00:00,0.632795512676239,2024-04-03 23:01:12.390980
52127,sh.601360,2024-04-02 15:00:00,0.6326310634613037,2024-04-03 23:01:12.390980
52128,sh.601360,2024-04-03 10:30:00,0.6312980651855469,2024-04-03 23:01:12.390980
52129,sh.601360,2024-04-03 11:30:00,0.6327921748161316,2024-04-03 23:01:12.390980
52130,sh.601360,2024-04-03 14:00:00,0.6330081820487976,2024-04-03 23:01:12.390980
52131,sh.601360,2024-04-03 15:00:00,0.6328878998756409,2024-04-03 23:01:12.390980
52616,sh.601377,2024-04-02 10:30:00,0.6336170434951782,2024-04-03 23:01:12.390980
52617,sh.601377,2024-04-02 11:30:00,0.6338782906532288,2024-04-03 23:01:12.390980
52618,sh.601377,2024-04-02 14:00:00,0.6341509222984314,2024-04-03 23:01:12.390980
52619,sh.601377,2024-04-02 15:00:00,0.6340230703353882,2024-04-03 23:01:12.390980
52620,sh.601377,2024-04-03 10:30:00,0.6339717507362366,2024-04-03 23:01:12.390980
52621,sh.601377,2024-04-03 11:30:00,0.6340978145599365,2024-04-03 23:01:12.390980
52622,sh.601377,2024-04-03 14:00:00,0.634238600730896,2024-04-03 23:01:12.390980
52623,sh.601377,2024-04-03 15:00:00,0.6341003775596619,2024-04-03 23:01:12.390980
53108,sh.601390,2024-04-02 10:30:00,0.6336467266082764,2024-04-03 23:01:12.390980
53109,sh.601390,2024-04-02 11:30:00,0.6341768503189087,2024-04-03 23:01:12.390980
53110,sh.601390,2024-04-02 14:00:00,0.6343384385108948,2024-04-03 23:01:12.390980
53111,sh.601390,2024-04-02 15:00:00,0.6342616081237793,2024-04-03 23:01:12.390980
53112,sh.601390,2024-04-03 10:30:00,0.633705198764801,2024-04-03 23:01:12.390980
53113,sh.601390,2024-04-03 11:30:00,0.6339526772499084,2024-04-03 23:01:12.390980
53114,sh.601390,2024-04-03 14:00:00,0.6342137455940247,2024-04-03 23:01:12.390980
53115,sh.601390,2024-04-03 15:00:00,0.6344853043556213,2024-04-03 23:01:12.390980
53600,sh.601398,2024-04-02 10:30:00,0.6331382989883423,2024-04-03 23:01:12.390980
53601,sh.601398,2024-04-02 11:30:00,0.6335424184799194,2024-04-03 23:01:12.390980
53602,sh.601398,2024-04-02 14:00:00,0.6334924697875977,2024-04-03 23:01:12.390980
53603,sh.601398,2024-04-02 15:00:00,0.6337649822235107,2024-04-03 23:01:12.390980
53604,sh.601398,2024-04-03 10:30:00,0.6332709193229675,2024-04-03 23:01:12.390980
53605,sh.601398,2024-04-03 11:30:00,0.6336508393287659,2024-04-03 23:01:12.390980
53606,sh.601398,2024-04-03 14:00:00,0.633764386177063,2024-04-03 23:01:12.390980
53607,sh.601398,2024-04-03 15:00:00,0.6337714791297913,2024-04-03 23:01:12.390980
54092,sh.601600,2024-04-02 10:30:00,0.6330265998840332,2024-04-03 23:01:12.390980
54093,sh.601600,2024-04-02 11:30:00,0.6345787644386292,2024-04-03 23:01:12.390980
54094,sh.601600,2024-04-02 14:00:00,0.6342131495475769,2024-04-03 23:01:12.390980
54095,sh.601600,2024-04-02 15:00:00,0.6340485215187073,2024-04-03 23:01:12.390980
54096,sh.601600,2024-04-03 10:30:00,0.631829023361206,2024-04-03 23:01:12.390980
54097,sh.601600,2024-04-03 11:30:00,0.6342698335647583,2024-04-03 23:01:12.390980
54098,sh.601600,2024-04-03 14:00:00,0.633495032787323,2024-04-03 23:01:12.390980
54099,sh.601600,2024-04-03 15:00:00,0.6337615847587585,2024-04-03 23:01:12.390980
54584,sh.601601,2024-04-02 10:30:00,0.6324701905250549,2024-04-03 23:01:12.390980
54585,sh.601601,2024-04-02 11:30:00,0.6332924365997314,2024-04-03 23:01:12.390980
54586,sh.601601,2024-04-02 14:00:00,0.6332468390464783,2024-04-03 23:01:12.390980
54587,sh.601601,2024-04-02 15:00:00,0.6331342458724976,2024-04-03 23:01:12.390980
54588,sh.601601,2024-04-03 10:30:00,0.632776141166687,2024-04-03 23:01:12.390980
54589,sh.601601,2024-04-03 11:30:00,0.6333200931549072,2024-04-03 23:01:12.390980
54590,sh.601601,2024-04-03 14:00:00,0.6335609555244446,2024-04-03 23:01:12.390980
54591,sh.601601,2024-04-03 15:00:00,0.6334609985351562,2024-04-03 23:01:12.390980
55076,sh.601607,2024-04-02 10:30:00,0.6328819990158081,2024-04-03 23:01:12.390980
55077,sh.601607,2024-04-02 11:30:00,0.634066104888916,2024-04-03 23:01:12.390980
55078,sh.601607,2024-04-02 14:00:00,0.6340023279190063,2024-04-03 23:01:12.390980
