,code,time,score,pred_time
36578,sh.600926,2024-04-19 14:00:00,0.6339462995529175,2024-04-19 23:02:31.943859
36579,sh.600926,2024-04-19 15:00:00,0.6338669657707214,2024-04-19 23:02:31.943859
37064,sh.600938,2024-04-19 10:30:00,0.6305142045021057,2024-04-19 23:02:31.943859
37065,sh.600938,2024-04-19 11:30:00,0.6317135095596313,2024-04-19 23:02:31.943859
37066,sh.600938,2024-04-19 14:00:00,0.6321267485618591,2024-04-19 23:02:31.943859
37067,sh.600938,2024-04-19 15:00:00,0.6328262686729431,2024-04-19 23:02:31.943859
37552,sh.600941,2024-04-19 10:30:00,0.6331729292869568,2024-04-19 23:02:31.943859
37553,sh.600941,2024-04-19 11:30:00,0.6336543560028076,2024-04-19 23:02:31.943859
37554,sh.600941,2024-04-19 14:00:00,0.6337014436721802,2024-04-19 23:02:31.943859
37555,sh.600941,2024-04-19 15:00:00,0.6337352395057678,2024-04-19 23:02:31.943859
38040,sh.600958,2024-04-19 10:30:00,0.6343669891357422,2024-04-19 23:02:31.943859
38041,sh.600958,2024-04-19 11:30:00,0.6345703601837158,2024-04-19 23:02:31.943859
38042,sh.600958,2024-04-19 14:00:00,0.6346346139907837,2024-04-19 23:02:31.943859
38043,sh.600958,2024-04-19 15:00:00,0.634648859500885,2024-04-19 23:02:31.943859
38528,sh.600989,2024-04-19 10:30:00,0.632585883140564,2024-04-19 23:02:31.943859
38529,sh.600989,2024-04-19 11:30:00,0.6332420706748962,2024-04-19 23:02:31.943859
38530,sh.600989,2024-04-19 14:00:00,0.6338897347450256,2024-04-19 23:02:31.943859
38531,sh.600989,2024-04-19 15:00:00,0.633813202381134,2024-04-19 23:02:31.943859
39016,sh.600999,2024-04-19 10:30:00,0.6334377527236938,2024-04-19 23:02:31.943859
39017,sh.600999,2024-04-19 11:30:00,0.6340414881706238,2024-04-19 23:02:31.943859
39018,sh.600999,2024-04-19 14:00:00,0.6342279314994812,2024-04-19 23:02:31.943859
39019,sh.600999,2024-04-19 15:00:00,0.6340503692626953,2024-04-19 23:02:31.943859
39504,sh.601006,2024-04-19 10:30:00,0.6334308981895447,2024-04-19 23:02:31.943859
39505,sh.601006,2024-04-19 11:30:00,0.6337355375289917,2024-04-19 23:02:31.943859
39506,sh.601006,2024-04-19 14:00:00,0.6338803768157959,2024-04-19 23:02:31.943859
39507,sh.601006,2024-04-19 15:00:00,0.6338407397270203,2024-04-19 23:02:31.943859
39992,sh.601009,2024-04-19 10:30:00,0.6333912014961243,2024-04-19 23:02:31.943859
39993,sh.601009,2024-04-19 11:30:00,0.6336273550987244,2024-04-19 23:02:31.943859
39994,sh.601009,2024-04-19 14:00:00,0.6340064406394958,2024-04-19 23:02:31.943859
39995,sh.601009,2024-04-19 15:00:00,0.6338445544242859,2024-04-19 23:02:31.943859
40480,sh.601012,2024-04-19 10:30:00,0.632980465888977,2024-04-19 23:02:31.943859
40481,sh.601012,2024-04-19 11:30:00,0.6337388753890991,2024-04-19 23:02:31.943859
40482,sh.601012,2024-04-19 14:00:00,0.633780837059021,2024-04-19 23:02:31.943859
40483,sh.601012,2024-04-19 15:00:00,0.6338804364204407,2024-04-19 23:02:31.943859
40968,sh.601021,2024-04-19 10:30:00,0.6331321597099304,2024-04-19 23:02:31.943859
40969,sh.601021,2024-04-19 11:30:00,0.632999062538147,2024-04-19 23:02:31.943859
40970,sh.601021,2024-04-19 14:00:00,0.633385181427002,2024-04-19 23:02:31.943859
40971,sh.601021,2024-04-19 15:00:00,0.6335905194282532,2024-04-19 23:02:31.943859
41456,sh.601059,2024-04-19 10:30:00,0.6325487494468689,2024-04-19 23:02:31.943859
41457,sh.601059,2024-04-19 11:30:00,0.6331528425216675,2024-04-19 23:02:31.943859
41458,sh.601059,2024-04-19 14:00:00,0.6331822872161865,2024-04-19 23:02:31.943859
41459,sh.601059,2024-04-19 15:00:00,0.6330341696739197,2024-04-19 23:02:31.943859
41944,sh.601066,2024-04-19 10:30:00,0.6338264346122742,2024-04-19 23:02:31.943859
41945,sh.601066,2024-04-19 11:30:00,0.6342170834541321,2024-04-19 23:02:31.943859
41946,sh.601066,2024-04-19 14:00:00,0.6343116760253906,2024-04-19 23:02:31.943859
41947,sh.601066,2024-04-19 15:00:00,0.6342376470565796,2024-04-19 23:02:31.943859
42432,sh.601088,2024-04-19 10:30:00,0.6322730183601379,2024-04-19 23:02:31.943859
42433,sh.601088,2024-04-19 11:30:00,0.6329663395881653,2024-04-19 23:02:31.943859
42434,sh.601088,2024-04-19 14:00:00,0.6329916715621948,2024-04-19 23:02:31.943859
42435,sh.601088,2024-04-19 15:00:00,0.6330010890960693,2024-04-19 23:02:31.943859
42920,sh.601100,2024-04-19 10:30:00,0.6328380107879639,2024-04-19 23:02:31.943859
42921,sh.601100,2024-04-19 11:30:00,0.6331632733345032,2024-04-19 23:02:31.943859
42922,sh.601100,2024-04-19 14:00:00,0.633249044418335,2024-04-19 23:02:31.943859
42923,sh.601100,2024-04-19 15:00:00,0.6331937909126282,2024-04-19 23:02:31.943859
43408,sh.601111,2024-04-19 10:30:00,0.6331692337989807,2024-04-19 23:02:31.943859
43409,sh.601111,2024-04-19 11:30:00,0.63335782289505,2024-04-19 23:02:31.943859
43410,sh.601111,2024-04-19 14:00:00,0.6343068480491638,2024-04-19 23:02:31.943859
43411,sh.601111,2024-04-19 15:00:00,0.6342762112617493,2024-04-19 23:02:31.943859
43896,sh.601117,2024-04-19 10:30:00,0.6325914263725281,2024-04-19 23:02:31.943859
43897,sh.601117,2024-04-19 11:30:00,0.6340882182121277,2024-04-19 23:02:31.943859
43898,sh.601117,2024-04-19 14:00:00,0.6340300440788269,2024-04-19 23:02:31.943859
43899,sh.601117,2024-04-19 15:00:00,0.6342722177505493,2024-04-19 23:02:31.943859
44384,sh.601138,2024-04-19 10:30:00,0.6283445954322815,2024-04-19 23:02:31.943859
44385,sh.601138,2024-04-19 11:30:00,0.6308101415634155,2024-04-19 23:02:31.943859
44386,sh.601138,2024-04-19 14:00:00,0.630805253982544,2024-04-19 23:02:31.943859
44387,sh.601138,2024-04-19 15:00:00,0.6314542293548584,2024-04-19 23:02:31.943859
44872,sh.601155,2024-04-19 10:30:00,0.6333803534507751,2024-04-19 23:02:31.943859
44873,sh.601155,2024-04-19 11:30:00,0.6335971355438232,2024-04-19 23:02:31.943859
44874,sh.601155,2024-04-19 14:00:00,0.6337175965309143,2024-04-19 23:02:31.943859
44875,sh.601155,2024-04-19 15:00:00,0.6338281631469727,2024-04-19 23:02:31.943859
45360,sh.601166,2024-04-19 10:30:00,0.6333743929862976,2024-04-19 23:02:31.943859
45361,sh.601166,2024-04-19 11:30:00,0.6333653926849365,2024-04-19 23:02:31.943859
45362,sh.601166,2024-04-19 14:00:00,0.6337605714797974,2024-04-19 23:02:31.943859
45363,sh.601166,2024-04-19 15:00:00,0.6336540579795837,2024-04-19 23:02:31.943859
45848,sh.601169,2024-04-19 10:30:00,0.6330179572105408,2024-04-19 23:02:31.943859
45849,sh.601169,2024-04-19 11:30:00,0.6334131360054016,2024-04-19 23:02:31.943859
45850,sh.601169,2024-04-19 14:00:00,0.6335437893867493,2024-04-19 23:02:31.943859
45851,sh.601169,2024-04-19 15:00:00,0.6335738897323608,2024-04-19 23:02:31.943859
46336,sh.601186,2024-04-19 10:30:00,0.6331489086151123,2024-04-19 23:02:31.943859
46337,sh.601186,2024-04-19 11:30:00,0.6334346532821655,2024-04-19 23:02:31.943859
46338,sh.601186,2024-04-19 14:00:00,0.6338031888008118,2024-04-19 23:02:31.943859
46339,sh.601186,2024-04-19 15:00:00,0.6339612603187561,2024-04-19 23:02:31.943859
46824,sh.601211,2024-04-19 10:30:00,0.6339874863624573,2024-04-19 23:02:31.943859
46825,sh.601211,2024-04-19 11:30:00,0.6341947913169861,2024-04-19 23:02:31.943859
46826,sh.601211,2024-04-19 14:00:00,0.6343979239463806,2024-04-19 23:02:31.943859
46827,sh.601211,2024-04-19 15:00:00,0.6343491673469543,2024-04-19 23:02:31.943859
47312,sh.601225,2024-04-19 10:30:00,0.632348895072937,2024-04-19 23:02:31.943859
47313,sh.601225,2024-04-19 11:30:00,0.6327842473983765,2024-04-19 23:02:31.943859
47314,sh.601225,2024-04-19 14:00:00,0.6328328251838684,2024-04-19 23:02:31.943859
47315,sh.601225,2024-04-19 15:00:00,0.6333011388778687,2024-04-19 23:02:31.943859
47800,sh.601229,2024-04-19 10:30:00,0.6338279843330383,2024-04-19 23:02:31.943859
47801,sh.601229,2024-04-19 11:30:00,0.6338212490081787,2024-04-19 23:02:31.943859
47802,sh.601229,2024-04-19 14:00:00,0.6341596841812134,2024-04-19 23:02:31.943859
47803,sh.601229,2024-04-19 15:00:00,0.6339497566223145,2024-04-19 23:02:31.943859
48288,sh.601236,2024-04-19 10:30:00,0.6345583200454712,2024-04-19 23:02:31.943859
48289,sh.601236,2024-04-19 11:30:00,0.6347948312759399,2024-04-19 23:02:31.943859
48290,sh.601236,2024-04-19 14:00:00,0.6348884105682373,2024-04-19 23:02:31.943859
48291,sh.601236,2024-04-19 15:00:00,0.6349064707756042,2024-04-19 23:02:31.943859
48776,sh.601238,2024-04-19 10:30:00,0.6330506801605225,2024-04-19 23:02:31.943859
48777,sh.601238,2024-04-19 11:30:00,0.6337756514549255,2024-04-19 23:02:31.943859
48778,sh.601238,2024-04-19 14:00:00,0.6340770125389099,2024-04-19 23:02:31.943859
48779,sh.601238,2024-04-19 15:00:00,0.6340203285217285,2024-04-19 23:02:31.943859
49264,sh.601288,2024-04-19 10:30:00,0.633419930934906,2024-04-19 23:02:31.943859
49265,sh.601288,2024-04-19 11:30:00,0.6340373754501343,2024-04-19 23:02:31.943859
49266,sh.601288,2024-04-19 14:00:00,0.6338682174682617,2024-04-19 23:02:31.943859
49267,sh.601288,2024-04-19 15:00:00,0.6339743137359619,2024-04-19 23:02:31.943859
49752,sh.601318,2024-04-19 10:30:00,0.6336038708686829,2024-04-19 23:02:31.943859
49753,sh.601318,2024-04-19 11:30:00,0.6336445808410645,2024-04-19 23:02:31.943859
49754,sh.601318,2024-04-19 14:00:00,0.6339664459228516,2024-04-19 23:02:31.943859
49755,sh.601318,2024-04-19 15:00:00,0.6339810490608215,2024-04-19 23:02:31.943859
50240,sh.601319,2024-04-19 10:30:00,0.6341633796691895,2024-04-19 23:02:31.943859
50241,sh.601319,2024-04-19 11:30:00,0.6344912648200989,2024-04-19 23:02:31.943859
50242,sh.601319,2024-04-19 14:00:00,0.6345869898796082,2024-04-19 23:02:31.943859
50243,sh.601319,2024-04-19 15:00:00,0.6349049210548401,2024-04-19 23:02:31.943859
50728,sh.601328,2024-04-19 10:30:00,0.6331260800361633,2024-04-19 23:02:31.943859
50729,sh.601328,2024-04-19 11:30:00,0.6335064768791199,2024-04-19 23:02:31.943859
50730,sh.601328,2024-04-19 14:00:00,0.633705198764801,2024-04-19 23:02:31.943859
50731,sh.601328,2024-04-19 15:00:00,0.6336128115653992,2024-04-19 23:02:31.943859
51216,sh.601336,2024-04-19 10:30:00,0.6330695748329163,2024-04-19 23:02:31.943859
51217,sh.601336,2024-04-19 11:30:00,0.6331612467765808,2024-04-19 23:02:31.943859
51218,sh.601336,2024-04-19 14:00:00,0.6338314414024353,2024-04-19 23:02:31.943859
51219,sh.601336,2024-04-19 15:00:00,0.6338097453117371,2024-04-19 23:02:31.943859
51704,sh.601360,2024-04-19 10:30:00,0.6311494708061218,2024-04-19 23:02:31.943859
51705,sh.601360,2024-04-19 11:30:00,0.632736325263977,2024-04-19 23:02:31.943859
51706,sh.601360,2024-04-19 14:00:00,0.6328039765357971,2024-04-19 23:02:31.943859
51707,sh.601360,2024-04-19 15:00:00,0.6328352689743042,2024-04-19 23:02:31.943859
52192,sh.601377,2024-04-19 10:30:00,0.6338493227958679,2024-04-19 23:02:31.943859
52193,sh.601377,2024-04-19 11:30:00,0.6340621709823608,2024-04-19 23:02:31.943859
52194,sh.601377,2024-04-19 14:00:00,0.6341904401779175,2024-04-19 23:02:31.943859
52195,sh.601377,2024-04-19 15:00:00,0.6342881321907043,2024-04-19 23:02:31.943859
52680,sh.601390,2024-04-19 10:30:00,0.6332182288169861,2024-04-19 23:02:31.943859
52681,sh.601390,2024-04-19 11:30:00,0.6340312957763672,2024-04-19 23:02:31.943859
52682,sh.601390,2024-04-19 14:00:00,0.6341467499732971,2024-04-19 23:02:31.943859
52683,sh.601390,2024-04-19 15:00:00,0.634235680103302,2024-04-19 23:02:31.943859
53168,sh.601398,2024-04-19 10:30:00,0.6330363154411316,2024-04-19 23:02:31.943859
53169,sh.601398,2024-04-19 11:30:00,0.6335246562957764,2024-04-19 23:02:31.943859
53170,sh.601398,2024-04-19 14:00:00,0.6336234211921692,2024-04-19 23:02:31.943859
53171,sh.601398,2024-04-19 15:00:00,0.6336508989334106,2024-04-19 23:02:31.943859
53656,sh.601600,2024-04-19 10:30:00,0.6326085329055786,2024-04-19 23:02:31.943859
53657,sh.601600,2024-04-19 11:30:00,0.6339392066001892,2024-04-19 23:02:31.943859
53658,sh.601600,2024-04-19 14:00:00,0.6338928937911987,2024-04-19 23:02:31.943859
53659,sh.601600,2024-04-19 15:00:00,0.6343486905097961,2024-04-19 23:02:31.943859
54144,sh.601601,2024-04-19 10:30:00,0.6327815651893616,2024-04-19 23:02:31.943859
54145,sh.601601,2024-04-19 11:30:00,0.6331413388252258,2024-04-19 23:02:31.943859
54146,sh.601601,2024-04-19 14:00:00,0.6331291794776917,2024-04-19 23:02:31.943859
54147,sh.601601,2024-04-19 15:00:00,0.6333015561103821,2024-04-19 23:02:31.943859
54632,sh.601607,2024-04-19 10:30:00,0.6335152983665466,2024-04-19 23:02:31.943859
54633,sh.601607,2024-04-19 11:30:00,0.6337717771530151,2024-04-19 23:02:31.943859
54634,sh.601607,2024-04-19 14:00:00,0.6337317824363708,2024-04-19 23:02:31.943859
54635,sh.601607,2024-04-19 15:00:00,0.6339676380157471,2024-04-19 23:02:31.943859
55120,sh.601615,2024-04-19 10:30:00,0.6330780386924744,2024-04-19 23:02:31.943859
55121,sh.601615,2024-04-19 11:30:00,0.6337896585464478,2024-04-19 23:02:31.943859
55122,sh.601615,2024-04-19 14:00:00,0.6337931752204895,2024-04-19 23:02:31.943859
55123,sh.601615,2024-04-19 15:00:00,0.6339038610458374,2024-04-19 23:02:31.943859
55608,sh.601618,2024-04-19 10:30:00,0.6332720518112183,2024-04-19 23:02:31.943859
55609,sh.601618,2024-04-19 11:30:00,0.6341637969017029,2024-04-19 23:02:31.943859
55610,sh.601618,2024-04-19 14:00:00,0.6343727707862854,2024-04-19 23:02:31.943859
55611,sh.601618,2024-04-19 15:00:00,0.6344102621078491,2024-04-19 23:02:31.943859
56096,sh.601628,2024-04-19 10:30:00,0.6329977512359619,2024-04-19 23:02:31.943859
56097,sh.601628,2024-04-19 11:30:00,0.6330837607383728,2024-04-19 23:02:31.943859
56098,sh.601628,2024-04-19 14:00:00,0.6338285803794861,2024-04-19 23:02:31.943859
56099,sh.601628,2024-04-19 15:00:00,0.6336728930473328,2024-04-19 23:02:31.943859
56584,sh.601633,2024-04-19 10:30:00,0.6327323913574219,2024-04-19 23:02:31.943859
56585,sh.601633,2024-04-19 11:30:00,0.6334695816040039,2024-04-19 23:02:31.943859
56586,sh.601633,2024-04-19 14:00:00,0.6329465508460999,2024-04-19 23:02:31.943859
56587,sh.601633,2024-04-19 15:00:00,0.6331470608711243,2024-04-19 23:02:31.943859
57072,sh.601658,2024-04-19 10:30:00,0.6344619989395142,2024-04-19 23:02:31.943859
57073,sh.601658,2024-04-19 11:30:00,0.6349186301231384,2024-04-19 23:02:31.943859
57074,sh.601658,2024-04-19 14:00:00,0.6349987387657166,2024-04-19 23:02:31.943859
57075,sh.601658,2024-04-19 15:00:00,0.6345129013061523,2024-04-19 23:02:31.943859
57560,sh.601668,2024-04-19 10:30:00,0.6329271197319031,2024-04-19 23:02:31.943859
57561,sh.601668,2024-04-19 11:30:00,0.6334177255630493,2024-04-19 23:02:31.943859
57562,sh.601668,2024-04-19 14:00:00,0.6335570216178894,2024-04-19 23:02:31.943859
57563,sh.601668,2024-04-19 15:00:00,0.6337223052978516,2024-04-19 23:02:31.943859
58048,sh.601669,2024-04-19 10:30:00,0.6337414979934692,2024-04-19 23:02:31.943859
58049,sh.601669,2024-04-19 11:30:00,0.6345201730728149,2024-04-19 23:02:31.943859
58050,sh.601669,2024-04-19 14:00:00,0.634385883808136,2024-04-19 23:02:31.943859
58051,sh.601669,2024-04-19 15:00:00,0.6346632242202759,2024-04-19 23:02:31.943859
58536,sh.601688,2024-04-19 10:30:00,0.6334772706031799,2024-04-19 23:02:31.943859
58537,sh.601688,2024-04-19 11:30:00,0.6335256695747375,2024-04-19 23:02:31.943859
58538,sh.601688,2024-04-19 14:00:00,0.6338312029838562,2024-04-19 23:02:31.943859
58539,sh.601688,2024-04-19 15:00:00,0.6335833668708801,2024-04-19 23:02:31.943859
59024,sh.601689,2024-04-19 10:30:00,0.6319568753242493,2024-04-19 23:02:31.943859
59025,sh.601689,2024-04-19 11:30:00,0.632936418056488,2024-04-19 23:02:31.943859
59026,sh.601689,2024-04-19 14:00:00,0.6326784491539001,2024-04-19 23:02:31.943859
59027,sh.601689,2024-04-19 15:00:00,0.6329859495162964,2024-04-19 23:02:31.943859
59512,sh.601698,2024-04-19 10:30:00,0.6331644058227539,2024-04-19 23:02:31.943859
59513,sh.601698,2024-04-19 11:30:00,0.6331924200057983,2024-04-19 23:02:31.943859
59514,sh.601698,2024-04-19 14:00:00,0.6329091787338257,2024-04-19 23:02:31.943859
59515,sh.601698,2024-04-19 15:00:00,0.6336416602134705,2024-04-19 23:02:31.943859
60000,sh.601699,2024-04-19 10:30:00,0.6305884122848511,2024-04-19 23:02:31.943859
60001,sh.601699,2024-04-19 11:30:00,0.6322682499885559,2024-04-19 23:02:31.943859
60002,sh.601699,2024-04-19 14:00:00,0.6318418979644775,2024-04-19 23:02:31.943859
60003,sh.601699,2024-04-19 15:00:00,0.6323262453079224,2024-04-19 23:02:31.943859
60488,sh.601728,2024-04-19 10:30:00,0.6340920329093933,2024-04-19 23:02:31.943859
60489,sh.601728,2024-04-19 11:30:00,0.6346204280853271,2024-04-19 23:02:31.943859
60490,sh.601728,2024-04-19 14:00:00,0.634682297706604,2024-04-19 23:02:31.943859
60491,sh.601728,2024-04-19 15:00:00,0.6345310807228088,2024-04-19 23:02:31.943859
60976,sh.601766,2024-04-19 10:30:00,0.6317587494850159,2024-04-19 23:02:31.943859
60977,sh.601766,2024-04-19 11:30:00,0.6332036256790161,2024-04-19 23:02:31.943859
60978,sh.601766,2024-04-19 14:00:00,0.6334615349769592,2024-04-19 23:02:31.943859
60979,sh.601766,2024-04-19 15:00:00,0.6334980130195618,2024-04-19 23:02:31.943859
61464,sh.601788,2024-04-19 10:30:00,0.6333983540534973,2024-04-19 23:02:31.943859
61465,sh.601788,2024-04-19 11:30:00,0.6336100697517395,2024-04-19 23:02:31.943859
61466,sh.601788,2024-04-19 14:00:00,0.6338770985603333,2024-04-19 23:02:31.943859
61467,sh.601788,2024-04-19 15:00:00,0.6338005065917969,2024-04-19 23:02:31.943859
61952,sh.601799,2024-04-19 10:30:00,0.6327690482139587,2024-04-19 23:02:31.943859
61953,sh.601799,2024-04-19 11:30:00,0.6330788135528564,2024-04-19 23:02:31.943859
61954,sh.601799,2024-04-19 14:00:00,0.6328175067901611,2024-04-19 23:02:31.943859
61955,sh.601799,2024-04-19 15:00:00,0.6329908967018127,2024-04-19 23:02:31.943859
62440,sh.601800,2024-04-19 10:30:00,0.6326438784599304,2024-04-19 23:02:31.943859
62441,sh.601800,2024-04-19 11:30:00,0.6328754425048828,2024-04-19 23:02:31.943859
62442,sh.601800,2024-04-19 14:00:00,0.6332707405090332,2024-04-19 23:02:31.943859
62443,sh.601800,2024-04-19 15:00:00,0.6333085894584656,2024-04-19 23:02:31.943859
62928,sh.601808,2024-04-19 10:30:00,0.6323035359382629,2024-04-19 23:02:31.943859
62929,sh.601808,2024-04-19 11:30:00,0.6330623626708984,2024-04-19 23:02:31.943859
62930,sh.601808,2024-04-19 14:00:00,0.6331445574760437,2024-04-19 23:02:31.943859
62931,sh.601808,2024-04-19 15:00:00,0.6334520578384399,2024-04-19 23:02:31.943859
63416,sh.601816,2024-04-19 10:30:00,0.6345646381378174,2024-04-19 23:02:31.943859
63417,sh.601816,2024-04-19 11:30:00,0.6349597573280334,2024-04-19 23:02:31.943859
63418,sh.601816,2024-04-19 14:00:00,0.635101318359375,2024-04-19 23:02:31.943859
63419,sh.601816,2024-04-19 15:00:00,0.6350538730621338,2024-04-19 23:02:31.943859
63904,sh.601818,2024-04-19 10:30:00,0.6341938376426697,2024-04-19 23:02:31.943859
63905,sh.601818,2024-04-19 11:30:00,0.634490966796875,2024-04-19 23:02:31.943859
63906,sh.601818,2024-04-19 14:00:00,0.6347641944885254,2024-04-19 23:02:31.943859
63907,sh.601818,2024-04-19 15:00:00,0.6348353624343872,2024-04-19 23:02:31.943859
64392,sh.601838,2024-04-19 10:30:00,0.6340179443359375,2024-04-19 23:02:31.943859
64393,sh.601838,2024-04-19 11:30:00,0.634305477142334,2024-04-19 23:02:31.943859
64394,sh.601838,2024-04-19 14:00:00,0.6346957087516785,2024-04-19 23:02:31.943859
64395,sh.601838,2024-04-19 15:00:00,0.6345989108085632,2024-04-19 23:02:31.943859
64880,sh.601857,2024-04-19 10:30:00,0.6310623288154602,2024-04-19 23:02:31.943859
64881,sh.601857,2024-04-19 11:30:00,0.6320358514785767,2024-04-19 23:02:31.943859
64882,sh.601857,2024-04-19 14:00:00,0.6324110627174377,2024-04-19 23:02:31.943859
64883,sh.601857,2024-04-19 15:00:00,0.6326409578323364,2024-04-19 23:02:31.943859
65368,sh.601865,2024-04-19 10:30:00,0.6314764022827148,2024-04-19 23:02:31.943859
65369,sh.601865,2024-04-19 11:30:00,0.6330572366714478,2024-04-19 23:02:31.943859
65370,sh.601865,2024-04-19 14:00:00,0.6332128643989563,2024-04-19 23:02:31.943859
65371,sh.601865,2024-04-19 15:00:00,0.6330386996269226,2024-04-19 23:02:31.943859
65856,sh.601868,2024-04-19 10:30:00,0.6346099972724915,2024-04-19 23:02:31.943859
65857,sh.601868,2024-04-19 11:30:00,0.6345633864402771,2024-04-19 23:02:31.943859
65858,sh.601868,2024-04-19 14:00:00,0.6344914436340332,2024-04-19 23:02:31.943859
65859,sh.601868,2024-04-19 15:00:00,0.6346644759178162,2024-04-19 23:02:31.943859
66344,sh.601872,2024-04-19 10:30:00,0.6312369108200073,2024-04-19 23:02:31.943859
66345,sh.601872,2024-04-19 11:30:00,0.6331016421318054,2024-04-19 23:02:31.943859
66346,sh.601872,2024-04-19 14:00:00,0.6332593560218811,2024-04-19 23:02:31.943859
66347,sh.601872,2024-04-19 15:00:00,0.6337637305259705,2024-04-19 23:02:31.943859
66832,sh.601877,2024-04-19 10:30:00,0.6327962875366211,2024-04-19 23:02:31.943859
66833,sh.601877,2024-04-19 11:30:00,0.6338627338409424,2024-04-19 23:02:31.943859
66834,sh.601877,2024-04-19 14:00:00,0.6339627504348755,2024-04-19 23:02:31.943859
66835,sh.601877,2024-04-19 15:00:00,0.6341152787208557,2024-04-19 23:02:31.943859
67320,sh.601878,2024-04-19 10:30:00,0.6336788535118103,2024-04-19 23:02:31.943859
67321,sh.601878,2024-04-19 11:30:00,0.6341440081596375,2024-04-19 23:02:31.943859
67322,sh.601878,2024-04-19 14:00:00,0.6342418193817139,2024-04-19 23:02:31.943859
67323,sh.601878,2024-04-19 15:00:00,0.6342016458511353,2024-04-19 23:02:31.943859
67808,sh.601881,2024-04-19 10:30:00,0.6331194043159485,2024-04-19 23:02:31.943859
67809,sh.601881,2024-04-19 11:30:00,0.6333280205726624,2024-04-19 23:02:31.943859
67810,sh.601881,2024-04-19 14:00:00,0.6334593892097473,2024-04-19 23:02:31.943859
67811,sh.601881,2024-04-19 15:00:00,0.6333380341529846,2024-04-19 23:02:31.943859
68296,sh.601888,2024-04-19 10:30:00,0.6314513683319092,2024-04-19 23:02:31.943859
68297,sh.601888,2024-04-19 11:30:00,0.6337016820907593,2024-04-19 23:02:31.943859
68298,sh.601888,2024-04-19 14:00:00,0.6337272524833679,2024-04-19 23:02:31.943859
68299,sh.601888,2024-04-19 15:00:00,0.6338711380958557,2024-04-19 23:02:31.943859
68784,sh.601898,2024-04-19 10:30:00,0.6328324675559998,2024-04-19 23:02:31.943859
68785,sh.601898,2024-04-19 11:30:00,0.6332635283470154,2024-04-19 23:02:31.943859
68786,sh.601898,2024-04-19 14:00:00,0.6336154341697693,2024-04-19 23:02:31.943859
68787,sh.601898,2024-04-19 15:00:00,0.6336783766746521,2024-04-19 23:02:31.943859
69272,sh.601899,2024-04-19 10:30:00,0.6295299530029297,2024-04-19 23:02:31.943859
69273,sh.601899,2024-04-19 11:30:00,0.6307668685913086,2024-04-19 23:02:31.943859
69274,sh.601899,2024-04-19 14:00:00,0.6313204765319824,2024-04-19 23:02:31.943859
69275,sh.601899,2024-04-19 15:00:00,0.6318116188049316,2024-04-19 23:02:31.943859
69760,sh.601901,2024-04-19 10:30:00,0.6330674290657043,2024-04-19 23:02:31.943859
69761,sh.601901,2024-04-19 11:30:00,0.6333445310592651,2024-04-19 23:02:31.943859
69762,sh.601901,2024-04-19 14:00:00,0.6335446834564209,2024-04-19 23:02:31.943859
69763,sh.601901,2024-04-19 15:00:00,0.6336109638214111,2024-04-19 23:02:31.943859
70224,sh.601916,2024-04-19 10:30:00,0.6347266435623169,2024-04-19 23:02:31.943859
70225,sh.601916,2024-04-19 11:30:00,0.6348868012428284,2024-04-19 23:02:31.943859
70226,sh.601916,2024-04-19 14:00:00,0.6350936889648438,2024-04-19 23:02:31.943859
70227,sh.601916,2024-04-19 15:00:00,0.6349778771400452,2024-04-19 23:02:31.943859
70712,sh.601919,2024-04-19 10:30:00,0.6319286823272705,2024-04-19 23:02:31.943859
70713,sh.601919,2024-04-19 11:30:00,0.632357120513916,2024-04-19 23:02:31.943859
70714,sh.601919,2024-04-19 14:00:00,0.6321450471878052,2024-04-19 23:02:31.943859
70715,sh.601919,2024-04-19 15:00:00,0.6332664489746094,2024-04-19 23:02:31.943859
71200,sh.601939,2024-04-19 10:30:00,0.6334430575370789,2024-04-19 23:02:31.943859
71201,sh.601939,2024-04-19 11:30:00,0.633735179901123,2024-04-19 23:02:31.943859
71202,sh.601939,2024-04-19 14:00:00,0.634032666683197,2024-04-19 23:02:31.943859
71203,sh.601939,2024-04-19 15:00:00,0.6340007185935974,2024-04-19 23:02:31.943859
71688,sh.601985,2024-04-19 10:30:00,0.6334744691848755,2024-04-19 23:02:31.943859
71689,sh.601985,2024-04-19 11:30:00,0.6339437365531921,2024-04-19 23:02:31.943859
71690,sh.601985,2024-04-19 14:00:00,0.6337305903434753,2024-04-19 23:02:31.943859
71691,sh.601985,2024-04-19 15:00:00,0.6341200470924377,2024-04-19 23:02:31.943859
72176,sh.601988,2024-04-19 10:30:00,0.6334229111671448,2024-04-19 23:02:31.943859
72177,sh.601988,2024-04-19 11:30:00,0.6337960362434387,2024-04-19 23:02:31.943859
72178,sh.601988,2024-04-19 14:00:00,0.633980929851532,2024-04-19 23:02:31.943859
72179,sh.601988,2024-04-19 15:00:00,0.6341009140014648,2024-04-19 23:02:31.943859
72664,sh.601989,2024-04-19 10:30:00,0.6323089003562927,2024-04-19 23:02:31.943859
72665,sh.601989,2024-04-19 11:30:00,0.633918285369873,2024-04-19 23:02:31.943859
72666,sh.601989,2024-04-19 14:00:00,0.6343164443969727,2024-04-19 23:02:31.943859
72667,sh.601989,2024-04-19 15:00:00,0.6343151330947876,2024-04-19 23:02:31.943859
